iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5016,2.5663,15.4000,1472112,30208,1441904,7.3270,0.0736,10.6495,7.4006,7.4006
2,,,,2915712,31904,2883808,6.7752,0.0425,0,6.8177,14.2183
3,,,,4359312,33600,4325712,8.0816,0.0361,0,8.1177,22.3360
4,,,,5802912,35296,5767616,11.5330,0.0407,0,11.5737,33.9096
5,,,,7246512,36992,7209520,2.9815,0.0595,0,3.0410,36.9507
6,,,,8690112,38688,8651424,12.0113,0.0387,0,12.0500,49.0006
7,,,,10133712,40384,10093328,2.6600,0.0449,0,2.7049,51.7055
8,,,,11577312,42080,11535232,8.1534,0.0361,0,8.1895,59.8950
9,,,,13020912,43776,12977136,11.0469,0.0432,0,11.0901,70.9851
10,,,,14464512,45472,14419040,5.5320,0.0414,0,5.5734,76.5585
11,1.5702,2.0425,30.9600,15908112,47168,15860944,5.0603,0.0372,10.9888,5.0975,81.6560
12,,,,17351712,48864,17302848,12.4595,0.0445,0,12.5040,94.1600
13,,,,18795312,50560,18744752,4.9438,0.0640,0,5.0077,99.1677
14,,,,20238912,52256,20186656,12.9123,0.0405,0,12.9528,112.1205
15,,,,21682512,53952,21628560,7.2390,0.0635,0,7.3025,119.4230
16,,,,23126112,55648,23070464,0.6882,0.0368,0,0.7250,120.1480
17,,,,24569712,57344,24512368,13.8153,0.0368,0,13.8520,134.0001
18,,,,26013312,59040,25954272,4.7692,0.0393,0,4.8085,138.8086
19,,,,27456912,60736,27396176,9.9621,0.0384,0,10.0005,148.8091
20,,,,28900512,62432,28838080,0.0185,0.0400,0,0.0585,148.8676
21,1.4501,2.2353,26.5100,30344112,64128,30279984,15.1450,0.0414,11.0145,15.1863,164.0539
22,,,,31787712,65824,31721888,4.4952,0.0421,0,4.5373,168.5912
23,,,,33231312,67520,33163792,6.9843,0.0392,0,7.0235,175.6147
24,,,,34674912,69216,34605696,5.7323,0.0375,0,5.7697,181.3844
25,,,,36118512,70912,36047600,10.4571,0.0409,0,10.4980,191.8825
26,,,,37562112,72608,37489504,12.2241,0.0378,0,12.2618,204.1443
27,,,,39005712,74304,38931408,2.6341,0.0412,0,2.6753,206.8196
28,,,,40449312,76000,40373312,11.3897,0.0659,0,11.4555,218.2751
29,,,,41892912,77696,41815216,3.7514,0.0377,0,3.7891,222.0642
30,,,,43336512,79392,43257120,6.0530,0.0376,0,6.0906,228.1547
31,1.4023,2.2910,20.5900,44780112,81088,44699024,8.9998,0.0569,10.5012,9.0567,237.2115
32,,,,46223712,82784,46140928,14.5028,0.0428,0,14.5456,251.7570
33,,,,47667312,84480,47582832,2.4973,0.0380,0,2.5354,254.2924
34,,,,49110912,86176,49024736,2.6684,0.0383,0,2.7068,256.9991
35,,,,50554512,87872,50466640,14.9459,0.0628,0,15.0088,272.0079
36,,,,51998112,89568,51908544,4.0919,0.0370,0,4.1289,276.1368
37,,,,53441712,91264,53350448,10.4000,0.0382,0,10.4382,286.5750
38,,,,54885312,92960,54792352,7.8484,0.0663,0,7.9147,294.4897
39,,,,56328912,94656,56234256,2.7580,0.0393,0,2.7974,297.2871
40,,,,57772512,96352,57676160,10.6230,0.0384,0,10.6614,307.9485
41,1.2809,2.2836,18.8500,59216112,98048,59118064,9.0736,0.0619,10.3492,9.1355,317.0840
42,,,,60659712,99744,60559968,7.0508,0.0416,0,7.0924,324.1763
43,,,,62103312,101440,62001872,6.2400,0.0365,0,6.2765,330.4528
44,,,,63546912,103136,63443776,8.5175,0.0383,0,8.5558,339.0086
45,,,,64990512,104832,64885680,10.0421,0.0388,0,10.0808,349.0895
46,,,,66434112,106528,66327584,4.2163,0.0428,0,4.2592,353.3486
47,,,,67877712,108224,67769488,4.3552,0.0375,0,4.3926,357.7413
48,,,,69321312,109920,69211392,11.6722,0.0381,0,11.7103,369.4516
