iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,2.9386,10.5400,1472112,30208,1441904,3.8227,4.3377,10.5050,8.1604,8.1604
2,,,,2915712,31904,2883808,4.0735,3.8747,0,7.9482,16.1086
3,,,,4359312,33600,4325712,0.0171,4.1152,0,4.1323,20.2409
4,,,,5802912,35296,5767616,0.8674,4.0028,0,4.8702,25.1111
5,,,,7246512,36992,7209520,9.0442,4.2832,0,13.3274,38.4385
6,,,,8690112,38688,8651424,2.1797,4.0507,0,6.2304,44.6690
7,,,,10133712,40384,10093328,4.2155,3.9893,0,8.2047,52.8737
8,,,,11577312,42080,11535232,1.0367,4.0496,0,5.0863,57.9600
9,,,,13020912,43776,12977136,4.0401,3.8858,0,7.9260,65.8860
10,,,,14464512,45472,14419040,6.4850,4.0051,0,10.4901,76.3761
11,1.3194,1.9577,30.4800,15908112,47168,15860944,0.0148,3.9705,10.6336,3.9853,80.3614
12,,,,17351712,48864,17302848,0.8122,4.3444,0,5.1566,85.5180
13,,,,18795312,50560,18744752,5.8668,3.7818,0,9.6486,95.1666
14,,,,20238912,52256,20186656,3.7420,4.3137,0,8.0556,103.2222
15,,,,21682512,53952,21628560,9.0115,3.9618,0,12.9733,116.1955
16,,,,23126112,55648,23070464,0.0162,3.9467,0,3.9630,120.1584
17,,,,24569712,57344,24512368,5.2737,4.0150,0,9.2888,129.4472
18,,,,26013312,59040,25954272,0.1348,4.2007,0,4.3355,133.7827
19,,,,27456912,60736,27396176,3.9754,4.1027,0,8.0781,141.8608
20,,,,28900512,62432,28838080,6.9936,4.0325,0,11.0262,152.8869
21,1.2923,2.1133,24.2100,30344112,64128,30279984,3.5116,4.0052,10.4004,7.5168,160.4037
22,,,,31787712,65824,31721888,1.3391,4.1182,0,5.4573,165.8610
23,,,,33231312,67520,33163792,7.8063,3.7289,0,11.5352,177.3962
24,,,,34674912,69216,34605696,1.8403,3.8640,0,5.7043,183.1005
25,,,,36118512,70912,36047600,4.9535,4.0650,0,9.0184,192.1189
26,,,,37562112,72608,37489504,0.0172,4.1552,0,4.1724,196.2914
27,,,,39005712,74304,38931408,0.0201,3.9931,0,4.0132,200.3046
28,,,,40449312,76000,40373312,9.1387,4.1147,0,13.2533,213.5580
29,,,,41892912,77696,41815216,3.9645,3.9925,0,7.9570,221.5150
30,,,,43336512,79392,43257120,0.0146,4.0581,0,4.0727,225.5877
31,1.3784,2.0954,25.5900,44780112,81088,44699024,1.5677,3.7867,10.7196,5.3544,230.9421
32,,,,46223712,82784,46140928,5.6041,4.3179,0,9.9219,240.8640
33,,,,47667312,84480,47582832,6.8884,3.9519,0,10.8403,251.7043
34,,,,49110912,86176,49024736,3.2164,3.9326,0,7.1490,258.8533
35,,,,50554512,87872,50466640,0.0208,3.9397,0,3.9605,262.8138
36,,,,51998112,89568,51908544,5.3198,3.9639,0,9.2838,272.0976
37,,,,53441712,91264,53350448,2.7443,4.0512,0,6.7954,278.8930
38,,,,54885312,92960,54792352,0.0174,3.9987,0,4.0161,282.9091
39,,,,56328912,94656,56234256,9.3757,3.8962,0,13.2720,296.1811
40,,,,57772512,96352,57676160,0.9806,3.9683,0,4.9489,301.1299
41,1.2963,2.3810,16.2000,59216112,98048,59118064,1.1551,4.2377,10.6138,5.3929,306.5228
42,,,,60659712,99744,60559968,2.4484,4.3609,0,6.8093,313.3321
43,,,,62103312,101440,62001872,3.0170,3.9784,0,6.9953,320.3274
44,,,,63546912,103136,63443776,8.8139,3.7122,0,12.5261,332.8535
45,,,,64990512,104832,64885680,1.4189,3.8241,0,5.2430,338.0966
46,,,,66434112,106528,66327584,1.9578,4.0639,0,6.0217,344.1183
47,,,,67877712,108224,67769488,8.4881,3.9331,0,12.4213,356.5395
48,,,,69321312,109920,69211392,0.0170,3.8440,0,3.8609,360.4005
49,,,,70764912,111616,70653296,3.6180,3.9200,0,7.5380,367.9385
50,,,,72208512,113312,72095200,3.3452,4.2391,0,7.5842,375.5227
51,1.9022,1.9147,33.7600,73652112,115008,73537104,0.0170,4.0550,10.3391,4.0720,379.5947
52,,,,75095712,116704,74979008,5.1179,4.3635,0,9.4815,389.0761
53,,,,76539312,118400,76420912,5.6807,3.8536,0,9.5343,398.6104
54,,,,77982912,120096,77862816,5.2350,4.0772,0,9.3122,407.9226
55,,,,79426512,121792,79304720,0.3402,3.8158,0,4.1559,412.0785
56,,,,80870112,123488,80746624,2.7997,3.8507,0,6.6504,418.7289
57,,,,82313712,125184,82188528,4.7952,3.7176,0,8.5128,427.2417
58,,,,83757312,126880,83630432,3.5513,4.0834,0,7.6347,434.8764
59,,,,85200912,128576,85072336,7.7494,3.8884,0,11.6379,446.5143
60,,,,86644512,130272,86514240,1.2642,3.8142,0,5.0784,451.5927
61,1.5954,2.1202,22.5800,88088112,131968,87956144,1.5372,4.0177,10.3799,5.5549,457.1475
62,,,,89531712,133664,89398048,6.7461,4.2066,0,10.9527,468.1003
63,,,,90975312,135360,90839952,0.0718,3.8972,0,3.9690,472.0693
64,,,,92418912,137056,92281856,0.6379,4.0111,0,4.6490,476.7182
65,,,,93862512,138752,93723760,8.0275,3.9318,0,11.9593,488.6776
66,,,,95306112,140448,95165664,4.7359,3.9559,0,8.6917,497.3693
67,,,,96749712,142144,96607568,0.0187,3.9324,0,3.9511,501.3204
68,,,,98193312,143840,98049472,2.8677,3.9571,0,6.8248,508.1452
69,,,,99636912,145536,99491376,6.0835,3.9968,0,10.0803,518.2255
70,,,,101080512,147232,100933280,7.0243,4.0391,0,11.0634,529.2889
71,1.7599,2.0425,26.2600,102524112,148928,102375184,0.0160,4.1211,10.5004,4.1371,533.4261
72,,,,103967712,150624,103817088,4.3995,4.1918,0,8.5913,542.0173
73,,,,105411312,152320,105258992,6.8186,3.5640,0,10.3825,552.3999
74,,,,106854912,154016,106700896,0.1654,3.9901,0,4.1555,556.5554
75,,,,108298512,155712,108142800,6.5971,3.9014,0,10.4985,567.0539
76,,,,109742112,157408,109584704,0.0172,4.0160,0,4.0332,571.0871
77,,,,111185712,159104,111026608,2.8879,4.0249,0,6.9128,577.9999
78,,,,112629312,160800,112468512,5.1391,4.0907,0,9.2298,587.2297
79,,,,114072912,162496,113910416,0.0396,4.1216,0,4.1612,591.3909
80,,,,115516512,164192,115352320,4.2973,3.8794,0,8.1767,599.5676
81,1.6965,2.0037,27.5100,116960112,165888,116794224,8.9698,3.8574,10.3802,12.8271,612.3947
82,,,,118403712,167584,118236128,5.6612,4.0355,0,9.6968,622.0915
83,,,,119847312,169280,119678032,0.0160,3.8141,0,3.8301,625.9216
84,,,,121290912,170976,121119936,2.8119,3.8649,0,6.6769,632.5984
85,,,,122734512,172672,122561840,0.3499,3.9422,0,4.2921,636.8905
86,,,,124178112,174368,124003744,5.9436,3.9859,0,9.9295,646.8200
87,,,,125621712,176064,125445648,7.2023,3.8009,0,11.0032,657.8233
88,,,,127065312,177760,126887552,0.0171,3.9277,0,3.9449,661.7681
89,,,,128508912,179456,128329456,6.5484,3.9389,0,10.4873,672.2554
90,,,,129952512,181152,129771360,0.0178,3.9971,0,4.0150,676.2704
