iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3350,2.7112,11.7600,1508992,35584,1473408,4.2749,3.0536,10.7020,7.3284,7.3284
2,,,,2989472,42656,2946816,7.4898,2.9445,0,10.4343,17.7627
3,,,,4469952,49728,4420224,4.4258,2.9702,0,7.3960,25.1587
4,,,,5950432,56800,5893632,4.3740,2.9904,0,7.3644,32.5230
5,,,,7430912,63872,7367040,4.4503,3.0147,0,7.4650,39.9881
6,,,,8911392,70944,8840448,4.1162,3.0668,0,7.1830,47.1711
7,,,,10391872,78016,10313856,4.7398,2.9293,0,7.6690,54.8401
8,,,,11872352,85088,11787264,4.4139,3.0636,0,7.4775,62.3176
9,,,,13352832,92160,13260672,4.1760,3.0301,0,7.2060,69.5236
10,,,,14833312,99232,14734080,4.4324,2.9643,0,7.3967,76.9203
11,0.9577,2.3011,18.7700,16313792,106304,16207488,4.2685,3.0156,10.6472,7.2841,84.2044
12,,,,17794272,113376,17680896,7.1013,2.9536,0,10.0549,94.2594
13,,,,19274752,120448,19154304,3.7189,2.9015,0,6.6204,100.8797
14,,,,20755232,127520,20627712,5.1196,2.8418,0,7.9615,108.8412
15,,,,22235712,134592,22101120,4.0327,2.9695,0,7.0022,115.8434
16,,,,23716192,141664,23574528,4.9229,2.8449,0,7.7678,123.6111
17,,,,25196672,148736,25047936,4.3408,2.9906,0,7.3314,130.9426
18,,,,26677152,155808,26521344,4.4514,2.9544,0,7.4058,138.3484
19,,,,28157632,162880,27994752,4.1857,2.9871,0,7.1727,145.5211
20,,,,29638112,169952,29468160,4.4994,2.9641,0,7.4635,152.9846
21,1.1632,2.2828,17.7200,31118592,177024,30941568,4.3487,2.9709,10.5924,7.3197,160.3043
22,,,,32599072,184096,32414976,4.8004,2.9015,0,7.7019,168.0061
23,,,,34079552,191168,33888384,6.9090,2.5910,0,9.5000,177.5062
24,,,,35560032,198240,35361792,4.0982,3.0609,0,7.1591,184.6652
25,,,,37040512,205312,36835200,4.2032,3.0107,0,7.2139,191.8791
26,,,,38520992,212384,38308608,4.4160,3.0260,0,7.4419,199.3211
27,,,,40001472,219456,39782016,4.1629,3.0259,0,7.1887,206.5098
28,,,,41481952,226528,41255424,4.8325,2.9201,0,7.7525,214.2623
29,,,,42962432,233600,42728832,4.5209,2.9563,0,7.4773,221.7396
30,,,,44442912,240672,44202240,4.4462,2.8720,0,7.3182,229.0578
31,1.4341,2.1399,22.4300,45923392,247744,45675648,4.3984,2.9640,10.5143,7.3624,236.4201
32,,,,47403872,254816,47149056,7.5272,2.9428,0,10.4700,246.8901
33,,,,48884352,261888,48622464,4.4029,2.9109,0,7.3138,254.2040
34,,,,50364832,268960,50095872,3.9425,2.8408,0,6.7834,260.9873
35,,,,51845312,276032,51569280,4.9354,2.8437,0,7.7791,268.7664
36,,,,53325792,283104,53042688,4.2678,2.9230,0,7.1908,275.9572
37,,,,54806272,290176,54516096,4.6373,2.9444,0,7.5817,283.5389
38,,,,56286752,297248,55989504,4.4275,2.9583,0,7.3858,290.9247
39,,,,57767232,304320,57462912,4.5665,2.8777,0,7.4441,298.3688
40,,,,59247712,311392,58936320,4.4968,2.9184,0,7.4153,305.7841
41,1.3248,2.1968,19.4500,60728192,318464,60409728,4.4172,2.9240,10.4917,7.3411,313.1252
42,,,,62208672,325536,61883136,7.1072,2.8722,0,9.9794,323.1046
43,,,,63689152,332608,63356544,4.2779,2.8612,0,7.1391,330.2438
44,,,,65169632,339680,64829952,4.1564,2.9874,0,7.1438,337.3876
45,,,,66650112,346752,66303360,3.6828,2.9456,0,6.6284,344.0159
46,,,,68130592,353824,67776768,5.1434,2.8295,0,7.9728,351.9888
47,,,,69611072,360896,69250176,3.2112,2.9406,0,6.1518,358.1406
48,,,,71091552,367968,70723584,5.6655,2.7816,0,8.4472,366.5878
49,,,,72572032,375040,72196992,4.3204,2.9533,0,7.2737,373.8615
50,,,,74052512,382112,73670400,4.3325,2.9529,0,7.2853,381.1468
51,0.9609,2.2684,20.0600,75532992,389184,75143808,3.5489,2.9444,10.5963,6.4933,387.6401
52,,,,77013472,396256,76617216,8.1992,2.9485,0,11.1477,398.7879
53,,,,78493952,403328,78090624,4.4375,2.8949,0,7.3324,406.1203
54,,,,79974432,410400,79564032,4.4106,2.9171,0,7.3277,413.4480
55,,,,81454912,417472,81037440,4.1435,2.9636,0,7.1071,420.5551
56,,,,82935392,424544,82510848,3.2963,3.0173,0,6.3135,426.8687
57,,,,84415872,431616,83984256,5.8429,2.7200,0,8.5629,435.4315
58,,,,85896352,438688,85457664,4.3514,2.9789,0,7.3303,442.7619
59,,,,87376832,445760,86931072,4.4742,2.9382,0,7.4123,450.1742
60,,,,88857312,452832,88404480,4.1091,3.0721,0,7.1812,457.3553
61,0.8422,2.1966,19.5300,90337792,459904,89877888,4.6741,2.9258,10.5123,7.5999,464.9552
62,,,,91818272,466976,91351296,6.6530,2.7738,0,9.4268,474.3820
63,,,,93298752,474048,92824704,5.3135,2.9554,0,8.2689,482.6510
64,,,,94779232,481120,94298112,4.0077,3.0006,0,7.0083,489.6593
65,,,,96259712,488192,95771520,4.8556,2.9845,0,7.8401,497.4994
66,,,,97740192,495264,97244928,4.2481,3.1033,0,7.3514,504.8508
67,,,,99220672,502336,98718336,4.3446,2.9994,0,7.3440,512.1948
68,,,,100701152,509408,100191744,4.4973,3.0323,0,7.5296,519.7244
69,,,,102181632,516480,101665152,4.5155,2.9412,0,7.4567,527.1811
70,,,,103662112,523552,103138560,4.3390,3.0873,0,7.4263,534.6074
71,1.0369,2.1195,21.4200,105142592,530624,104611968,4.1877,3.0287,10.6692,7.2164,541.8238
72,,,,106623072,537696,106085376,6.7029,2.8000,0,9.5029,551.3267
73,,,,108103552,544768,107558784,5.2754,2.7929,0,8.0683,559.3950
74,,,,109584032,551840,109032192,4.0119,2.9857,0,6.9976,566.3926
75,,,,111064512,558912,110505600,4.5313,2.9635,0,7.4947,573.8874
76,,,,112544992,565984,111979008,4.4972,3.0034,0,7.5005,581.3879
77,,,,114025472,573056,113452416,4.2849,2.9169,0,7.2017,588.5896
78,,,,115505952,580128,114925824,3.9007,3.0160,0,6.9166,595.5063
79,,,,116986432,587200,116399232,4.8786,2.8880,0,7.7666,603.2728
80,,,,118466912,594272,117872640,4.0997,2.9576,0,7.0572,610.3301
81,1.0078,2.1399,23.1200,119947392,601344,119346048,4.8016,2.8648,10.5319,7.6665,617.9965
82,,,,121427872,608416,120819456,6.9405,2.8300,0,9.7704,627.7670
83,,,,122908352,615488,122292864,4.3710,2.9370,0,7.3080,635.0750
84,,,,124388832,622560,123766272,4.3907,2.8668,0,7.2575,642.3325
85,,,,125869312,629632,125239680,4.5020,2.9197,0,7.4217,649.7541
86,,,,127349792,636704,126713088,4.3004,2.9287,0,7.2291,656.9833
87,,,,128830272,643776,128186496,4.7503,2.8562,0,7.6065,664.5898
88,,,,130310752,650848,129659904,4.2000,2.8615,0,7.0615,671.6512
89,,,,131791232,657920,131133312,4.1690,3.0538,0,7.2228,678.8741
90,,,,133271712,664992,132606720,3.9190,2.9652,0,6.8842,685.7583
91,0.6952,2.3948,17.5400,134752192,672064,134080128,5.4611,2.7837,10.4917,8.2448,694.0031
92,,,,136232672,679136,135553536,7.2990,2.8139,0,10.1129,704.1160
93,,,,137713152,686208,137026944,3.2683,3.0055,0,6.2738,710.3898
94,,,,139193632,693280,138500352,5.2464,2.8282,0,8.0746,718.4644
95,,,,140674112,700352,139973760,4.3746,2.8888,0,7.2634,725.7278
96,,,,142154592,707424,141447168,4.0932,3.0224,0,7.1156,732.8434
97,,,,143635072,714496,142920576,4.5133,2.9266,0,7.4399,740.2833
98,,,,145115552,721568,144393984,4.3680,2.9572,0,7.3252,747.6085
99,,,,146596032,728640,145867392,4.2865,3.0078,0,7.2943,754.9028
100,,,,148076512,735712,147340800,4.3133,2.9591,0,7.2724,762.1752
101,0.9508,2.0920,22.2900,149556992,742784,148814208,4.3199,2.9519,10.4633,7.2718,769.4470
102,,,,151037472,749856,150287616,7.1220,2.8693,0,9.9913,779.4383
103,,,,152517952,756928,151761024,4.2608,2.8954,0,7.1562,786.5945
104,,,,153998432,764000,153234432,4.3101,2.9810,0,7.2911,793.8856
105,,,,155478912,771072,154707840,3.0741,2.9454,0,6.0195,799.9051
106,,,,156959392,778144,156181248,5.7127,2.7736,0,8.4863,808.3914
107,,,,158439872,785216,157654656,4.2709,2.9498,0,7.2207,815.6121
108,,,,159920352,792288,159128064,4.2267,2.9604,0,7.1871,822.7991
109,,,,161400832,799360,160601472,4.1915,2.9726,0,7.1641,829.9632
110,,,,162881312,806432,162074880,4.4012,2.9953,0,7.3966,837.3598
111,0.8810,2.2455,16.5700,164361792,813504,163548288,3.7174,2.9269,10.4304,6.6443,844.0041
112,,,,165842272,820576,165021696,8.7859,3.0606,0,11.8464,855.8506
113,,,,167322752,827648,166495104,4.1794,2.9632,0,7.1425,862.9931
114,,,,168803232,834720,167968512,3.8923,2.9573,0,6.8496,869.8427
115,,,,170283712,841792,169441920,4.1415,2.9770,0,7.1185,876.9611
116,,,,171764192,848864,170915328,4.4090,3.1025,0,7.5115,884.4726
117,,,,173244672,855936,172388736,4.0837,3.0168,0,7.1005,891.5731
118,,,,174725152,863008,173862144,4.4204,2.9124,0,7.3328,898.9059
119,,,,176205632,870080,175335552,4.1829,2.9644,0,7.1472,906.0531
120,,,,177686112,877152,176808960,4.1123,3.1075,0,7.2198,913.2730
121,1.0451,2.2710,23.3200,179166592,884224,178282368,4.2705,3.0234,10.5647,7.2939,920.5668
