iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1772,2.7579,11.6000,1508992,35584,1473408,0.4111,6.9767,10.5682,7.3879,7.3879
2,,,,2989472,42656,2946816,1.6174,6.7490,0,8.3664,15.7542
3,,,,4469952,49728,4420224,0.3832,7.0091,0,7.3923,23.1465
4,,,,5950432,56800,5893632,0.2054,7.1676,0,7.3731,30.5196
5,,,,7430912,63872,7367040,0.0586,7.4325,0,7.4911,38.0106
6,,,,8911392,70944,8840448,0.3167,7.0591,0,7.3757,45.3864
7,,,,10391872,78016,10313856,0.2411,7.2002,0,7.4412,52.8276
8,,,,11872352,85088,11787264,0.3843,7.0904,0,7.4748,60.3024
9,,,,13352832,92160,13260672,0.1469,7.1839,0,7.3309,67.6332
10,,,,14833312,99232,14734080,0.0604,7.2101,0,7.2705,74.9038
11,1.3655,2.1668,19.3100,16313792,106304,16207488,0.0359,7.0213,10.5548,7.0571,81.9609
12,,,,17794272,113376,17680896,0.9497,6.5564,0,7.5061,89.4670
13,,,,19274752,120448,19154304,1.0675,7.0320,0,8.0995,97.5665
14,,,,20755232,127520,20627712,0.3149,6.9537,0,7.2686,104.8351
15,,,,22235712,134592,22101120,0.4507,6.9790,0,7.4297,112.2648
16,,,,23716192,141664,23574528,0.3670,6.8759,0,7.2429,119.5076
17,,,,25196672,148736,25047936,0.3339,6.9574,0,7.2913,126.7990
18,,,,26677152,155808,26521344,0.2985,6.9150,0,7.2135,134.0125
19,,,,28157632,162880,27994752,0.8407,6.8470,0,7.6877,141.7002
20,,,,29638112,169952,29468160,0.3519,6.9005,0,7.2524,148.9526
21,1.4101,2.2775,19.3000,31118592,177024,30941568,0.4463,6.8819,10.4796,7.3282,156.2807
22,,,,32599072,184096,32414976,1.3986,6.5418,0,7.9404,164.2211
23,,,,34079552,191168,33888384,0.4525,6.7656,0,7.2182,171.4393
24,,,,35560032,198240,35361792,0.2306,6.9315,0,7.1621,178.6014
25,,,,37040512,205312,36835200,0.2878,6.9250,0,7.2128,185.8141
26,,,,38520992,212384,38308608,0.6014,6.8474,0,7.4487,193.2629
27,,,,40001472,219456,39782016,0.5097,6.9803,0,7.4900,200.7529
28,,,,41481952,226528,41255424,0.1552,6.7323,0,6.8874,207.6403
29,,,,42962432,233600,42728832,0.8515,6.7939,0,7.6454,215.2857
30,,,,44442912,240672,44202240,0.8647,6.7084,0,7.5731,222.8587
31,1.3928,2.2582,20.1500,45923392,247744,45675648,0.5846,6.9274,10.4593,7.5119,230.3707
32,,,,47403872,254816,47149056,1.9257,6.4521,0,8.3778,238.7485
33,,,,48884352,261888,48622464,0.6335,6.6854,0,7.3188,246.0673
34,,,,50364832,268960,50095872,0.4456,6.7715,0,7.2171,253.2844
35,,,,51845312,276032,51569280,0.5379,6.8063,0,7.3442,260.6286
36,,,,53325792,283104,53042688,0.5232,6.7992,0,7.3224,267.9510
37,,,,54806272,290176,54516096,0.5899,6.8613,0,7.4512,275.4022
38,,,,56286752,297248,55989504,0.5166,6.8701,0,7.3868,282.7889
39,,,,57767232,304320,57462912,0.6284,6.8091,0,7.4375,290.2265
40,,,,59247712,311392,58936320,0.3872,6.7964,0,7.1836,297.4100
41,1.3814,2.2192,18.9200,60728192,318464,60409728,0.0353,6.8305,10.6688,6.8658,304.2759
42,,,,62208672,325536,61883136,0.0337,6.6638,0,6.6975,310.9734
43,,,,63689152,332608,63356544,2.3597,6.7135,0,9.0732,320.0466
44,,,,65169632,339680,64829952,0.0378,6.8565,0,6.8944,326.9409
45,,,,66650112,346752,66303360,0.0350,6.8695,0,6.9045,333.8454
46,,,,68130592,353824,67776768,1.0783,6.8654,0,7.9437,341.7891
47,,,,69611072,360896,69250176,0.3371,7.0034,0,7.3405,349.1296
48,,,,71091552,367968,70723584,0.4049,6.8585,0,7.2634,356.3930
49,,,,72572032,375040,72196992,0.3431,6.8415,0,7.1846,363.5776
50,,,,74052512,382112,73670400,0.0351,6.9486,0,6.9837,370.5613
51,1.3311,2.6021,14.7700,75532992,389184,75143808,0.7698,6.8734,10.5911,7.6432,378.2045
52,,,,77013472,396256,76617216,0.6915,6.4052,0,7.0967,385.3012
53,,,,78493952,403328,78090624,1.2735,6.9297,0,8.2032,393.5044
54,,,,79974432,410400,79564032,0.4607,6.8756,0,7.3362,400.8406
55,,,,81454912,417472,81037440,0.1390,6.9593,0,7.0983,407.9389
56,,,,82935392,424544,82510848,0.5762,6.9475,0,7.5237,415.4627
57,,,,84415872,431616,83984256,0.3881,6.9664,0,7.3545,422.8172
58,,,,85896352,438688,85457664,0.4806,6.8488,0,7.3294,430.1465
59,,,,87376832,445760,86931072,0.5022,6.9017,0,7.4039,437.5504
60,,,,88857312,452832,88404480,0.4954,6.9492,0,7.4446,444.9950
61,0.8090,2.5960,18.6100,90337792,459904,89877888,0.2818,7.0461,10.9099,7.3279,452.3229
