iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9126,2.7975,15.3400,1508992,35584,1473408,4.4299,2.9648,11.2090,7.3947,7.3947
2,,,,2989472,42656,2946816,7.0493,2.7990,0,9.8484,17.2431
3,,,,4469952,49728,4420224,4.5308,2.8729,0,7.4037,24.6468
4,,,,5950432,56800,5893632,4.4456,2.9245,0,7.3701,32.0169
5,,,,7430912,63872,7367040,4.5482,2.9109,0,7.4591,39.4760
6,,,,8911392,70944,8840448,4.2710,2.9100,0,7.1810,46.6570
7,,,,10391872,78016,10313856,4.8003,2.8596,0,7.6599,54.3169
8,,,,11872352,85088,11787264,4.1797,2.9354,0,7.1152,61.4321
9,,,,13352832,92160,13260672,4.8401,2.8527,0,7.6928,69.1249
10,,,,14833312,99232,14734080,4.3986,2.8715,0,7.2700,76.3949
11,1.0885,2.2665,18.4300,16313792,106304,16207488,4.3863,2.8948,10.6257,7.2811,83.6760
12,,,,17794272,113376,17680896,6.5572,2.8036,0,9.3608,93.0368
13,,,,19274752,120448,19154304,5.2723,2.8286,0,8.1009,101.1376
14,,,,20755232,127520,20627712,4.3851,2.8905,0,7.2756,108.4132
15,,,,22235712,134592,22101120,4.4155,3.0086,0,7.4241,115.8373
16,,,,23716192,141664,23574528,4.4879,2.8451,0,7.3330,123.1703
17,,,,25196672,148736,25047936,4.4309,2.8857,0,7.3166,130.4869
18,,,,26677152,155808,26521344,4.5516,2.8574,0,7.4090,137.8959
19,,,,28157632,162880,27994752,4.5204,2.8537,0,7.3741,145.2700
20,,,,29638112,169952,29468160,4.3757,2.8860,0,7.2617,152.5317
21,1.3623,2.1575,18.0800,31118592,177024,30941568,4.4447,2.8772,10.5674,7.3219,159.8536
22,,,,32599072,184096,32414976,7.2848,2.7988,0,10.0836,169.9372
23,,,,34079552,191168,33888384,4.4126,2.7044,0,7.1170,177.0542
24,,,,35560032,198240,35361792,4.1818,2.8587,0,7.0405,184.0947
25,,,,37040512,205312,36835200,4.7829,2.8188,0,7.6017,191.6964
26,,,,38520992,212384,38308608,4.4749,2.7983,0,7.2732,198.9696
27,,,,40001472,219456,39782016,4.6753,2.8089,0,7.4842,206.4538
28,,,,41481952,226528,41255424,4.1268,2.7714,0,6.8982,213.3520
