iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6221,2.4528,18.8500,1508992,35584,1473408,3.8716,3.5190,10.6849,7.3906,7.3906
2,,,,2989472,42656,2946816,5.0601,3.4279,0,8.4880,15.8786
3,,,,4469952,49728,4420224,5.6264,3.3638,0,8.9902,24.8688
4,,,,5950432,56800,5893632,3.7734,3.6021,0,7.3755,32.2443
5,,,,7430912,63872,7367040,3.8949,3.5716,0,7.4665,39.7108
6,,,,8911392,70944,8840448,3.6893,3.4893,0,7.1786,46.8894
7,,,,10391872,78016,10313856,3.9369,3.5482,0,7.4851,54.3745
8,,,,11872352,85088,11787264,3.8058,3.4853,0,7.2910,61.6655
9,,,,13352832,92160,13260672,4.2173,3.4418,0,7.6591,69.3246
10,,,,14833312,99232,14734080,3.8082,3.4926,0,7.3009,76.6255
11,1.5338,2.0571,28.4400,16313792,106304,16207488,3.7538,3.4969,10.6785,7.2507,83.8761
12,,,,17794272,113376,17680896,5.6997,3.3553,0,9.0550,92.9312
13,,,,19274752,120448,19154304,3.7186,3.3815,0,7.1000,100.0312
14,,,,20755232,127520,20627712,4.8757,3.4015,0,8.2772,108.3083
15,,,,22235712,134592,22101120,3.9536,3.4838,0,7.4374,115.7457
16,,,,23716192,141664,23574528,3.8374,3.4983,0,7.3357,123.0815
17,,,,25196672,148736,25047936,3.8362,3.4745,0,7.3107,130.3922
18,,,,26677152,155808,26521344,3.3415,3.4696,0,6.8111,137.2033
19,,,,28157632,162880,27994752,4.4924,3.4783,0,7.9707,145.1740
20,,,,29638112,169952,29468160,3.8413,3.4243,0,7.2656,152.4396
21,1.1547,2.2599,20.5200,31118592,177024,30941568,3.9213,3.3988,10.5264,7.3201,159.7597
22,,,,32599072,184096,32414976,6.4840,3.2963,0,9.7803,169.5400
23,,,,34079552,191168,33888384,3.3721,3.4131,0,6.7853,176.3253
24,,,,35560032,198240,35361792,4.2177,3.3757,0,7.5934,183.9187
25,,,,37040512,205312,36835200,3.9504,3.4316,0,7.3821,191.3007
26,,,,38520992,212384,38308608,3.8474,3.4330,0,7.2805,198.5812
