iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7447,2.4364,10.0000,1508992,35584,1473408,6.5513,0.7419,10.7102,7.2932,7.2932
2,,,,2989472,42656,2946816,9.1701,0.7132,0,9.8833,17.1765
3,,,,4469952,49728,4420224,8.4253,0.5688,0,8.9942,26.1707
4,,,,5950432,56800,5893632,6.6516,0.7352,0,7.3868,33.5575
5,,,,7430912,63872,7367040,6.7378,0.7147,0,7.4526,41.0101
6,,,,8911392,70944,8840448,6.4190,0.7708,0,7.1898,48.1999
7,,,,10391872,78016,10313856,6.9995,0.6692,0,7.6687,55.8686
8,,,,11872352,85088,11787264,6.7379,0.7388,0,7.4767,63.3453
9,,,,13352832,92160,13260672,6.6086,0.7252,0,7.3337,70.6790
10,,,,14833312,99232,14734080,6.5737,0.6974,0,7.2710,77.9500
11,1.6765,2.0441,26.3300,16313792,106304,16207488,6.3135,0.7251,10.6786,7.0385,84.9885
12,,,,17794272,113376,17680896,10.7170,0.6902,0,11.4072,96.3958
13,,,,19274752,120448,19154304,6.6230,0.7063,0,7.3293,103.7251
14,,,,20755232,127520,20627712,6.5363,0.7230,0,7.2593,110.9843
15,,,,22235712,134592,22101120,6.7255,0.7162,0,7.4416,118.4260
16,,,,23716192,141664,23574528,6.6281,0.6987,0,7.3267,125.7527
17,,,,25196672,148736,25047936,6.5217,0.7011,0,7.2229,132.9756
18,,,,26677152,155808,26521344,6.8474,0.6697,0,7.5171,140.4927
19,,,,28157632,162880,27994752,6.6488,0.7221,0,7.3709,147.8636
20,,,,29638112,169952,29468160,6.2820,0.6995,0,6.9815,154.8451
21,1.8398,2.1021,24.3400,31118592,177024,30941568,6.9590,0.6501,10.5471,7.6091,162.4542
22,,,,32599072,184096,32414976,9.7648,0.6894,0,10.4542,172.9084
23,,,,34079552,191168,33888384,7.2771,0.5600,0,7.8371,180.7456
24,,,,35560032,198240,35361792,6.4148,0.7411,0,7.1558,187.9014
25,,,,37040512,205312,36835200,6.4902,0.7154,0,7.2056,195.1070
26,,,,38520992,212384,38308608,6.7839,0.6728,0,7.4567,202.5636
27,,,,40001472,219456,39782016,6.7885,0.7024,0,7.4910,210.0546
28,,,,41481952,226528,41255424,6.7452,0.7076,0,7.4527,217.5073
29,,,,42962432,233600,42728832,6.7815,0.7051,0,7.4866,224.9939
30,,,,44442912,240672,44202240,6.6221,0.6860,0,7.3080,232.3019
31,1.9361,2.1493,22.1200,45923392,247744,45675648,6.5641,0.6947,10.4281,7.2589,239.5607
32,,,,47403872,254816,47149056,11.0311,0.6913,0,11.7224,251.2832
33,,,,48884352,261888,48622464,5.9716,0.7316,0,6.7032,257.9864
34,,,,50364832,268960,50095872,7.2827,0.5459,0,7.8286,265.8149
35,,,,51845312,276032,51569280,6.1982,0.7152,0,6.9134,272.7283
36,,,,53325792,283104,53042688,7.0467,0.5714,0,7.6181,280.3464
37,,,,54806272,290176,54516096,6.9044,0.6806,0,7.5850,287.9314
38,,,,56286752,297248,55989504,6.6699,0.7234,0,7.3933,295.3247
39,,,,57767232,304320,57462912,6.7278,0.7213,0,7.4491,302.7738
40,,,,59247712,311392,58936320,6.7089,0.7128,0,7.4217,310.1955
41,1.2682,2.1565,19.2300,60728192,318464,60409728,6.5900,0.7434,11.0198,7.3334,317.5290
42,,,,62208672,325536,61883136,9.7849,0.6926,0,10.4775,328.0065
43,,,,63689152,332608,63356544,6.4066,0.7314,0,7.1380,335.1445
44,,,,65169632,339680,64829952,6.4328,0.7140,0,7.1468,342.2913
45,,,,66650112,346752,66303360,6.4288,0.7251,0,7.1539,349.4452
46,,,,68130592,353824,67776768,6.7513,0.6825,0,7.4338,356.8790
