iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1452,2.5383,12.3900,1508992,35584,1473408,5.9126,1.4797,10.7961,7.3924,7.3924
2,,,,2989472,42656,2946816,9.3980,1.4203,0,10.8183,18.2106
3,,,,4469952,49728,4420224,5.9695,1.4272,0,7.3968,25.6074
4,,,,5950432,56800,5893632,5.7153,1.4677,0,7.1830,32.7904
5,,,,7430912,63872,7367040,6.0769,1.5767,0,7.6536,40.4440
6,,,,8911392,70944,8840448,5.6156,1.4878,0,7.1034,47.5474
7,,,,10391872,78016,10313856,6.2816,1.4579,0,7.7395,55.2869
8,,,,11872352,85088,11787264,5.6260,1.4864,0,7.1124,62.3994
9,,,,13352832,92160,13260672,6.2324,1.4273,0,7.6598,70.0591
10,,,,14833312,99232,14734080,5.7882,1.4725,0,7.2606,77.3198
11,1.7997,2.0759,28.5700,16313792,106304,16207488,5.8662,1.4600,10.7574,7.3262,84.6459
12,,,,17794272,113376,17680896,7.5518,1.4177,0,8.9695,93.6154
13,,,,19274752,120448,19154304,7.1224,1.2233,0,8.3458,101.9612
14,,,,20755232,127520,20627712,5.5641,1.2879,0,6.8520,108.8132
15,,,,22235712,134592,22101120,7.1222,1.2136,0,8.3358,117.1490
16,,,,23716192,141664,23574528,6.0973,1.4489,0,7.5462,124.6952
17,,,,25196672,148736,25047936,5.8473,1.4769,0,7.3242,132.0193
18,,,,26677152,155808,26521344,5.9384,1.4763,0,7.4147,139.4341
19,,,,28157632,162880,27994752,5.8751,1.4861,0,7.3613,146.7953
20,,,,29638112,169952,29468160,5.5400,1.4392,0,6.9793,153.7746
21,1.6749,2.1846,20.9800,31118592,177024,30941568,5.0981,1.4051,10.9354,6.5032,160.2778
22,,,,32599072,184096,32414976,8.7265,1.4532,0,10.1797,170.4575
23,,,,34079552,191168,33888384,6.9959,1.1636,0,8.1594,178.6169
24,,,,35560032,198240,35361792,6.2092,1.3942,0,7.6035,186.2204
25,,,,37040512,205312,36835200,5.8673,1.5088,0,7.3761,193.5965
26,,,,38520992,212384,38308608,5.6456,1.4397,0,7.0853,200.6818
27,,,,40001472,219456,39782016,4.1655,1.5511,0,5.7166,206.3984
28,,,,41481952,226528,41255424,8.2048,1.2088,0,9.4136,215.8120
29,,,,42962432,233600,42728832,6.0162,1.4597,0,7.4759,223.2879
30,,,,44442912,240672,44202240,5.8792,1.4425,0,7.3217,230.6096
31,1.5582,2.1245,16.8700,45923392,247744,45675648,5.7449,1.5154,10.5782,7.2603,237.8699
32,,,,47403872,254816,47149056,9.7927,1.4153,0,11.2080,249.0779
33,,,,48884352,261888,48622464,5.9126,1.4085,0,7.3212,256.3990
34,,,,50364832,268960,50095872,5.3351,1.4539,0,6.7889,263.1880
35,,,,51845312,276032,51569280,6.3221,1.4501,0,7.7722,270.9602
36,,,,53325792,283104,53042688,5.8280,1.4903,0,7.3183,278.2785
37,,,,54806272,290176,54516096,5.8825,1.5614,0,7.4439,285.7223
38,,,,56286752,297248,55989504,5.4292,1.4637,0,6.8929,292.6152
39,,,,57767232,304320,57462912,6.4093,1.5347,0,7.9440,300.5592
40,,,,59247712,311392,58936320,5.8428,1.5704,0,7.4132,307.9724
41,1.9066,2.0061,25.3200,60728192,318464,60409728,5.6574,1.5743,10.8719,7.2317,315.2041
42,,,,62208672,325536,61883136,8.9328,1.4671,0,10.3999,325.6040
43,,,,63689152,332608,63356544,5.6812,1.4529,0,7.1342,332.7382
44,,,,65169632,339680,64829952,5.6809,1.4661,0,7.1470,339.8852
45,,,,66650112,346752,66303360,5.8552,1.4825,0,7.3378,347.2230
46,,,,68130592,353824,67776768,5.8198,1.4319,0,7.2517,354.4747
47,,,,69611072,360896,69250176,5.8806,1.4545,0,7.3351,361.8098
48,,,,71091552,367968,70723584,5.7568,1.4643,0,7.2211,369.0309
49,,,,72572032,375040,72196992,5.8641,1.4626,0,7.3268,376.3576
50,,,,74052512,382112,73670400,5.7568,1.4856,0,7.2424,383.6001
51,1.3853,2.1287,22.7200,75532992,389184,75143808,5.7531,1.5112,10.6907,7.2643,390.8643
52,,,,77013472,396256,76617216,9.3351,1.4156,0,10.7507,401.6150
53,,,,78493952,403328,78090624,5.8859,1.4383,0,7.3242,408.9393
54,,,,79974432,410400,79564032,5.8001,1.4352,0,7.2353,416.1745
55,,,,81454912,417472,81037440,5.7364,1.4768,0,7.2131,423.3877
56,,,,82935392,424544,82510848,6.0514,1.4721,0,7.5235,430.9112
57,,,,84415872,431616,83984256,5.5164,1.4671,0,6.9835,437.8947
58,,,,85896352,438688,85457664,6.3073,1.3941,0,7.7015,445.5961
59,,,,87376832,445760,86931072,5.9130,1.4871,0,7.4001,452.9963
60,,,,88857312,452832,88404480,5.6855,1.4999,0,7.1855,460.1817
61,1.1509,2.0068,23.4100,90337792,459904,89877888,4.9636,1.4512,10.6636,6.4148,466.5966
62,,,,91818272,466976,91351296,10.4924,1.4772,0,11.9696,478.5662
63,,,,93298752,474048,92824704,5.8465,1.5056,0,7.3521,485.9183
64,,,,94779232,481120,94298112,6.1497,1.4160,0,7.5657,493.4840
65,,,,96259712,488192,95771520,6.0648,1.4782,0,7.5430,501.0270
66,,,,97740192,495264,97244928,5.3836,1.4376,0,6.8213,507.8482
67,,,,99220672,502336,98718336,6.5011,1.3758,0,7.8769,515.7251
68,,,,100701152,509408,100191744,5.7613,1.4781,0,7.2394,522.9645
69,,,,102181632,516480,101665152,6.3012,1.4610,0,7.7623,530.7268
70,,,,103662112,523552,103138560,5.9188,1.4905,0,7.4093,538.1361
71,1.3515,2.0603,21.5600,105142592,530624,104611968,5.2815,1.5078,10.6596,6.7892,544.9254
72,,,,106623072,537696,106085376,10.0619,1.4408,0,11.5027,556.4281
73,,,,108103552,544768,107558784,5.9534,1.3879,0,7.3413,563.7693
74,,,,109584032,551840,109032192,5.5223,1.4757,0,6.9980,570.7673
75,,,,111064512,558912,110505600,6.2027,1.4315,0,7.6342,578.4015
76,,,,112544992,565984,111979008,5.0760,1.4489,0,6.5249,584.9264
77,,,,114025472,573056,113452416,6.8245,1.2850,0,8.1095,593.0359
78,,,,115505952,580128,114925824,5.8141,1.4864,0,7.3005,600.3364
79,,,,116986432,587200,116399232,5.8456,1.4730,0,7.3186,607.6550
80,,,,118466912,594272,117872640,5.8722,1.4611,0,7.3333,614.9883
81,1.4583,1.9086,29.2200,119947392,601344,119346048,5.7456,1.4119,10.5511,7.1575,622.1458
82,,,,121427872,608416,120819456,9.3085,1.4095,0,10.7181,632.8638
83,,,,122908352,615488,122292864,5.8224,1.4868,0,7.3092,640.1730
84,,,,124388832,622560,123766272,5.8245,1.4322,0,7.2567,647.4297
85,,,,125869312,629632,125239680,5.7096,1.4413,0,7.1509,654.5806
86,,,,127349792,636704,126713088,6.3037,1.4165,0,7.7202,662.3008
87,,,,128830272,643776,128186496,5.9980,1.3865,0,7.3845,669.6853
88,,,,130310752,650848,129659904,5.7835,1.4930,0,7.2765,676.9618
89,,,,131791232,657920,131133312,5.8157,1.5452,0,7.3609,684.3227
90,,,,133271712,664992,132606720,6.0282,1.5032,0,7.5314,691.8541
91,1.1965,1.9910,25.2200,134752192,672064,134080128,5.6863,1.4924,10.6673,7.1788,699.0329
92,,,,136232672,679136,135553536,9.3194,1.3959,0,10.7153,709.7482
93,,,,137713152,686208,137026944,5.6340,1.5166,0,7.1506,716.8987
94,,,,139193632,693280,138500352,4.9514,1.4608,0,6.4122,723.3109
95,,,,140674112,700352,139973760,6.7645,1.2935,0,8.0580,731.3689
96,,,,142154592,707424,141447168,5.8594,1.4674,0,7.3267,738.6957
97,,,,143635072,714496,142920576,5.7493,1.4657,0,7.2150,745.9106
98,,,,145115552,721568,144393984,5.8955,1.4427,0,7.3382,753.2488
99,,,,146596032,728640,145867392,5.7273,1.5594,0,7.2867,760.5356
100,,,,148076512,735712,147340800,5.7957,1.4754,0,7.2711,767.8066
101,1.1543,1.9888,27.3400,149556992,742784,148814208,5.8094,1.4728,10.5910,7.2823,775.0889
102,,,,151037472,749856,150287616,9.0708,1.4543,0,10.5251,785.6140
103,,,,152517952,756928,151761024,5.6995,1.4490,0,7.1485,792.7625
104,,,,153998432,764000,153234432,5.8353,1.4483,0,7.2836,800.0461
105,,,,155478912,771072,154707840,4.5955,1.4432,0,6.0388,806.0849
106,,,,156959392,778144,156181248,7.2119,1.2553,0,8.4672,814.5522
107,,,,158439872,785216,157654656,5.7657,1.4673,0,7.2330,821.7852
