iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5674,2.3796,10.2300,1508992,35584,1473408,5.3559,2.0244,10.6925,7.3802,7.3802
2,,,,2989472,42656,2946816,7.3397,1.8920,0,9.2316,16.6119
3,,,,4469952,49728,4420224,7.4301,1.5587,0,8.9888,25.6006
4,,,,5950432,56800,5893632,5.4235,1.9581,0,7.3816,32.9822
5,,,,7430912,63872,7367040,5.5156,1.9426,0,7.4582,40.4404
6,,,,8911392,70944,8840448,5.2479,1.9429,0,7.1908,47.6312
7,,,,10391872,78016,10313856,5.7573,1.9035,0,7.6608,55.2920
8,,,,11872352,85088,11787264,5.5270,1.9522,0,7.4792,62.7712
9,,,,13352832,92160,13260672,5.3806,1.9529,0,7.3335,70.1047
10,,,,14833312,99232,14734080,5.3284,1.9452,0,7.2736,77.3783
11,1.6611,2.1089,18.9000,16313792,106304,16207488,5.2565,2.0235,11.1874,7.2801,84.6583
12,,,,17794272,113376,17680896,8.1060,1.9166,0,10.0226,94.6809
13,,,,19274752,120448,19154304,5.3534,1.9671,0,7.3205,102.0014
14,,,,20755232,127520,20627712,5.3302,1.9406,0,7.2708,109.2722
15,,,,22235712,134592,22101120,4.2988,1.9387,0,6.2375,115.5097
16,,,,23716192,141664,23574528,6.8171,1.7111,0,8.5283,124.0380
17,,,,25196672,148736,25047936,5.3170,2.0030,0,7.3200,131.3580
18,,,,26677152,155808,26521344,5.4554,1.9536,0,7.4090,138.7670
19,,,,28157632,162880,27994752,5.2029,1.9671,0,7.1700,145.9370
20,,,,29638112,169952,29468160,5.2343,1.9465,0,7.1808,153.1178
21,1.8780,2.1702,21.5300,31118592,177024,30941568,5.6893,1.9146,10.6440,7.6039,160.7217
22,,,,32599072,184096,32414976,8.5242,1.8912,0,10.4155,171.1371
23,,,,34079552,191168,33888384,5.3730,1.8397,0,7.2127,178.3498
24,,,,35560032,198240,35361792,5.1574,2.0073,0,7.1647,185.5145
25,,,,37040512,205312,36835200,5.3990,1.9728,0,7.3718,192.8863
26,,,,38520992,212384,38308608,5.3571,1.9277,0,7.2848,200.1711
27,,,,40001472,219456,39782016,5.0625,1.9305,0,6.9930,207.1641
28,,,,41481952,226528,41255424,6.1335,1.8140,0,7.9475,215.1116
29,,,,42962432,233600,42728832,4.3052,1.9463,0,6.2515,221.3631
30,,,,44442912,240672,44202240,6.7938,1.7394,0,8.5332,229.8963
31,1.1583,2.2203,14.4300,45923392,247744,45675648,5.4673,1.9095,10.5290,7.3768,237.2731
32,,,,47403872,254816,47149056,9.0258,1.8924,0,10.9183,248.1913
33,,,,48884352,261888,48622464,4.7167,1.9885,0,6.7052,254.8965
34,,,,50364832,268960,50095872,5.5142,1.7693,0,7.2835,262.1800
35,,,,51845312,276032,51569280,6.0500,1.8462,0,7.8961,270.0762
36,,,,53325792,283104,53042688,5.4092,1.9060,0,7.3152,277.3914
37,,,,54806272,290176,54516096,5.4876,1.9492,0,7.4368,284.8282
38,,,,56286752,297248,55989504,5.4564,1.9408,0,7.3972,292.2254
39,,,,57767232,304320,57462912,5.5522,1.9004,0,7.4526,299.6780
40,,,,59247712,311392,58936320,5.4566,1.9470,0,7.4036,307.0816
41,1.7384,2.0745,26.1300,60728192,318464,60409728,5.3995,1.9469,10.6096,7.3464,314.4280
42,,,,62208672,325536,61883136,6.0814,1.9237,0,8.0051,322.4331
43,,,,63689152,332608,63356544,7.9044,1.5616,0,9.4660,331.8991
44,,,,65169632,339680,64829952,5.1340,2.0027,0,7.1366,339.0357
45,,,,66650112,346752,66303360,5.1837,1.9753,0,7.1591,346.1948
46,,,,68130592,353824,67776768,5.4863,1.9582,0,7.4445,353.6393
47,,,,69611072,360896,69250176,5.0733,1.9354,0,7.0087,360.6480
48,,,,71091552,367968,70723584,5.6671,1.9241,0,7.5913,368.2393
49,,,,72572032,375040,72196992,5.2393,1.9313,0,7.1706,375.4099
50,,,,74052512,382112,73670400,5.4295,1.9575,0,7.3870,382.7969
51,1.4217,1.9824,24.6400,75532992,389184,75143808,5.2785,1.9428,10.7057,7.2213,390.0182
52,,,,77013472,396256,76617216,8.6101,1.8944,0,10.5045,400.5227
53,,,,78493952,403328,78090624,5.3888,1.9503,0,7.3391,407.8618
54,,,,79974432,410400,79564032,5.4016,1.9357,0,7.3373,415.1991
55,,,,81454912,417472,81037440,5.3050,1.9995,0,7.3045,422.5036
56,,,,82935392,424544,82510848,5.3825,1.9958,0,7.3783,429.8819
57,,,,84415872,431616,83984256,5.3553,1.9335,0,7.2889,437.1707
58,,,,85896352,438688,85457664,5.4215,1.9130,0,7.3345,444.5052
59,,,,87376832,445760,86931072,5.4776,1.9283,0,7.4058,451.9111
60,,,,88857312,452832,88404480,5.4991,1.9428,0,7.4418,459.3529
61,2.0064,1.9981,28.8200,90337792,459904,89877888,5.4446,1.8989,10.6926,7.3434,466.6964
62,,,,91818272,466976,91351296,8.4750,1.8318,0,10.3068,477.0032
63,,,,93298752,474048,92824704,5.5913,2.0235,0,7.6148,484.6180
64,,,,94779232,481120,94298112,5.3636,1.9210,0,7.2846,491.9026
65,,,,96259712,488192,95771520,4.8656,1.9471,0,6.8127,498.7153
66,,,,97740192,495264,97244928,5.8025,1.7645,0,7.5669,506.2822
67,,,,99220672,502336,98718336,6.0003,1.8507,0,7.8510,514.1332
68,,,,100701152,509408,100191744,5.3529,1.9154,0,7.2683,521.4015
69,,,,102181632,516480,101665152,5.6714,1.9195,0,7.5910,528.9925
70,,,,103662112,523552,103138560,5.6801,1.9045,0,7.5847,536.5771
71,1.3371,2.0818,23.8800,105142592,530624,104611968,5.6521,1.9291,10.6271,7.5812,544.1583
72,,,,106623072,537696,106085376,7.1147,1.8261,0,8.9409,553.0992
73,,,,108103552,544768,107558784,6.9071,1.8233,0,8.7304,561.8296
74,,,,109584032,551840,109032192,5.2000,2.0819,0,7.2819,569.1115
75,,,,111064512,558912,110505600,5.2890,2.0634,0,7.3524,576.4640
76,,,,112544992,565984,111979008,5.3628,1.9918,0,7.3546,583.8186
77,,,,114025472,573056,113452416,5.3091,1.9604,0,7.2696,591.0882
78,,,,115505952,580128,114925824,5.3047,1.9585,0,7.2632,598.3514
79,,,,116986432,587200,116399232,5.2210,1.9715,0,7.1924,605.5438
80,,,,118466912,594272,117872640,4.4991,1.9932,0,6.4922,612.0361
81,1.4334,2.0748,23.8900,119947392,601344,119346048,6.0074,1.6975,10.7738,7.7049,619.7410
82,,,,121427872,608416,120819456,8.9718,1.8988,0,10.8706,630.6116
83,,,,122908352,615488,122292864,3.9959,1.9661,0,5.9620,636.5736
84,,,,124388832,622560,123766272,7.0471,1.6166,0,8.6637,645.2373
85,,,,125869312,629632,125239680,4.8573,1.9282,0,6.7855,652.0228
86,,,,127349792,636704,126713088,4.3912,1.8668,0,6.2580,658.2808
87,,,,128830272,643776,128186496,7.5418,1.6002,0,9.1420,667.4228
88,,,,130310752,650848,129659904,5.3696,1.9042,0,7.2738,674.6966
89,,,,131791232,657920,131133312,5.0366,1.9811,0,7.0177,681.7143
90,,,,133271712,664992,132606720,5.9670,1.9043,0,7.8713,689.5856
91,1.2677,2.0817,24.3200,134752192,672064,134080128,5.3352,1.9228,11.1061,7.2580,696.8436
92,,,,136232672,679136,135553536,8.0763,1.8383,0,9.9145,706.7582
93,,,,137713152,686208,137026944,5.2043,1.9467,0,7.1511,713.9092
94,,,,139193632,693280,138500352,4.8944,1.9548,0,6.8492,720.7584
95,,,,140674112,700352,139973760,5.7715,1.8524,0,7.6239,728.3824
96,,,,142154592,707424,141447168,5.1432,1.9585,0,7.1018,735.4841
97,,,,143635072,714496,142920576,5.4006,2.0363,0,7.4369,742.9210
98,,,,145115552,721568,144393984,5.2739,1.9226,0,7.1965,750.1174
99,,,,146596032,728640,145867392,5.4662,1.9492,0,7.4154,757.5329
100,,,,148076512,735712,147340800,5.3361,1.9454,0,7.2815,764.8144
101,1.3878,1.9441,28.1800,149556992,742784,148814208,5.3347,1.9418,10.5014,7.2766,772.0910
102,,,,151037472,749856,150287616,8.5465,1.8997,0,10.4462,782.5372
103,,,,152517952,756928,151761024,4.8390,1.9110,0,6.7500,789.2872
104,,,,153998432,764000,153234432,5.2186,1.9629,0,7.1815,796.4686
105,,,,155478912,771072,154707840,5.8693,1.8938,0,7.7631,804.2317
106,,,,156959392,778144,156181248,5.2256,1.9220,0,7.1476,811.3793
107,,,,158439872,785216,157654656,5.3980,1.9264,0,7.3244,818.7037
108,,,,159920352,792288,159128064,5.1449,1.9691,0,7.1139,825.8177
109,,,,161400832,799360,160601472,5.2004,2.0226,0,7.2230,833.0406
110,,,,162881312,806432,162074880,5.4634,1.9489,0,7.4122,840.4528
111,1.3452,2.0989,16.2100,164361792,813504,163548288,5.5308,1.9605,10.4803,7.4913,847.9442
112,,,,165842272,820576,165021696,9.2306,1.9145,0,11.1451,859.0893
113,,,,167322752,827648,166495104,4.0528,1.9416,0,5.9944,865.0837
114,,,,168803232,834720,167968512,6.2786,1.6799,0,7.9585,873.0422
115,,,,170283712,841792,169441920,5.3117,1.9103,0,7.2219,880.2641
116,,,,171764192,848864,170915328,5.4098,1.9454,0,7.3552,887.6194
117,,,,173244672,855936,172388736,4.9010,1.9838,0,6.8848,894.5042
118,,,,174725152,863008,173862144,4.9272,1.8733,0,6.8005,901.3047
119,,,,176205632,870080,175335552,6.2804,1.7072,0,7.9876,909.2923
120,,,,177686112,877152,176808960,4.5968,2.0136,0,6.6104,915.9026
121,1.7252,2.0609,23.9300,179166592,884224,178282368,6.1061,1.7973,10.5291,7.9033,923.8060
122,,,,180647072,891296,179755776,8.3473,1.9148,0,10.2621,934.0681
123,,,,182127552,898368,181229184,5.2630,1.9664,0,7.2294,941.2975
124,,,,183608032,905440,182702592,5.2024,1.8868,0,7.0892,948.3867
125,,,,185088512,912512,184176000,5.2441,1.9501,0,7.1942,955.5808
126,,,,186568992,919584,185649408,5.2489,1.9652,0,7.2141,962.7949
127,,,,188049472,926656,187122816,5.3434,1.9398,0,7.2832,970.0781
