iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8685,2.4481,9.9900,1508992,35584,1473408,6.5644,0.4260,10.7909,6.9904,6.9904
2,,,,2989472,42656,2946816,11.5192,0.3568,0,11.8760,18.8664
3,,,,4469952,49728,4420224,6.7012,0.3481,0,7.0493,25.9157
4,,,,5950432,56800,5893632,7.4387,0.2884,0,7.7271,33.6428
5,,,,7430912,63872,7367040,7.1023,0.3599,0,7.4622,41.1050
6,,,,8911392,70944,8840448,7.0564,0.3735,0,7.4299,48.5348
7,,,,10391872,78016,10313856,7.0335,0.3982,0,7.4317,55.9665
8,,,,11872352,85088,11787264,7.0713,0.4025,0,7.4738,63.4403
9,,,,13352832,92160,13260672,6.9823,0.3477,0,7.3300,70.7703
10,,,,14833312,99232,14734080,6.8917,0.3768,0,7.2684,78.0388
11,1.7348,2.1253,23.2200,16313792,106304,16207488,6.9020,0.3852,10.7502,7.2872,85.3260
12,,,,17794272,113376,17680896,10.8405,0.3466,0,11.1871,96.5131
13,,,,19274752,120448,19154304,6.2637,0.3571,0,6.6209,103.1340
14,,,,20755232,127520,20627712,7.6757,0.2885,0,7.9642,111.0982
15,,,,22235712,134592,22101120,6.6460,0.3509,0,6.9968,118.0950
16,,,,23716192,141664,23574528,6.2741,0.2832,0,6.5573,124.6523
17,,,,25196672,148736,25047936,8.1610,0.2738,0,8.4348,133.0871
18,,,,26677152,155808,26521344,7.1429,0.3709,0,7.5138,140.6009
19,,,,28157632,162880,27994752,6.8243,0.3548,0,7.1791,147.7800
20,,,,29638112,169952,29468160,7.1276,0.3343,0,7.4619,155.2419
21,1.7095,2.1581,18.7400,31118592,177024,30941568,6.9361,0.3784,10.5714,7.3145,162.5564
22,,,,32599072,184096,32414976,10.8531,0.3489,0,11.2020,173.7583
23,,,,34079552,191168,33888384,6.8749,0.3438,0,7.2187,180.9770
24,,,,35560032,198240,35361792,6.8150,0.3452,0,7.1602,188.1372
25,,,,37040512,205312,36835200,6.5721,0.3633,0,6.9354,195.0726
26,,,,38520992,212384,38308608,7.4266,0.2964,0,7.7230,202.7956
27,,,,40001472,219456,39782016,5.9075,0.3554,0,6.2629,209.0585
28,,,,41481952,226528,41255424,8.3848,0.2934,0,8.6782,217.7367
29,,,,42962432,233600,42728832,7.1048,0.3805,0,7.4854,225.2221
