iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5404,2.8783,10.0000,1508992,35584,1473408,0.9739,6.0499,10.5990,7.0238,7.0238
2,,,,2989472,42656,2946816,3.4973,5.8606,0,9.3579,16.3817
3,,,,4469952,49728,4420224,1.4395,5.9625,0,7.4020,23.7836
4,,,,5950432,56800,5893632,1.2432,6.1304,0,7.3737,31.1573
5,,,,7430912,63872,7367040,1.4030,6.0562,0,7.4592,38.6165
6,,,,8911392,70944,8840448,1.2806,6.1348,0,7.4154,46.0319
7,,,,10391872,78016,10313856,1.1439,6.1028,0,7.2467,53.2786
8,,,,11872352,85088,11787264,1.1989,6.0929,0,7.2918,60.5704
9,,,,13352832,92160,13260672,1.6712,6.0340,0,7.7052,68.2756
10,,,,14833312,99232,14734080,1.2716,6.0010,0,7.2727,75.5483
11,1.0598,2.2284,13.3400,16313792,106304,16207488,1.1834,6.0935,10.6392,7.2769,82.8252
12,,,,17794272,113376,17680896,2.5221,5.8621,0,8.3843,91.2095
13,,,,19274752,120448,19154304,1.0210,6.2979,0,7.3189,98.5284
14,,,,20755232,127520,20627712,1.1514,6.1237,0,7.2751,105.8035
15,,,,22235712,134592,22101120,1.2084,6.2202,0,7.4287,113.2322
16,,,,23716192,141664,23574528,1.2651,6.0620,0,7.3271,120.5593
17,,,,25196672,148736,25047936,1.0687,6.2527,0,7.3214,127.8807
18,,,,26677152,155808,26521344,1.1904,6.2147,0,7.4050,135.2858
19,,,,28157632,162880,27994752,1.2201,6.1537,0,7.3738,142.6596
20,,,,29638112,169952,29468160,0.7802,6.1886,0,6.9688,149.6284
21,1.7277,2.0458,21.0200,31118592,177024,30941568,1.4310,6.0401,10.4913,7.4711,157.0995
22,,,,32599072,184096,32414976,0.5466,5.7278,0,6.2744,163.3739
23,,,,34079552,191168,33888384,1.3790,5.9715,0,7.3506,170.7244
24,,,,35560032,198240,35361792,2.9777,6.1103,0,9.0880,179.8124
25,,,,37040512,205312,36835200,1.2695,6.1555,0,7.4250,187.2374
26,,,,38520992,212384,38308608,1.2094,6.2312,0,7.4406,194.6779
27,,,,40001472,219456,39782016,0.9386,6.2459,0,7.1845,201.8624
28,,,,41481952,226528,41255424,0.9821,6.2093,0,7.1914,209.0538
29,,,,42962432,233600,42728832,1.5341,6.1153,0,7.6494,216.7033
30,,,,44442912,240672,44202240,1.5923,6.1078,0,7.7001,224.4034
31,2.0674,2.1393,15.8100,45923392,247744,45675648,0.7037,6.1012,11.1460,6.8049,231.2083
