iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0607,2.0706,28.9000,2201680,31744,2169936,0.0682,3.3682,11.6665,3.4364,3.4364
2,,,,4374848,34976,4339872,0.5955,3.2692,0,3.8646,7.3010
3,,,,6548016,38208,6509808,0.0345,3.2311,0,3.2656,10.5666
4,,,,8721184,41440,8679744,0.2986,3.2094,0,3.5080,14.0746
5,,,,10894352,44672,10849680,0.0355,3.2769,0,3.3124,17.3870
6,,,,13067520,47904,13019616,0.0441,3.3141,0,3.3582,20.7453
7,,,,15240688,51136,15189552,0.1758,3.2627,0,3.4385,24.1838
8,,,,17413856,54368,17359488,0.1003,3.2465,0,3.3469,27.5306
9,,,,19587024,57600,19529424,0.0701,3.2173,0,3.2874,30.8180
10,,,,21760192,60832,21699360,0.0633,3.2375,0,3.3008,34.1187
11,1.6069,1.6251,45.5500,23933360,64064,23869296,0.0518,3.5138,11.5729,3.5656,37.6843
12,,,,26106528,67296,26039232,0.1069,3.2309,0,3.3378,41.0221
13,,,,28279696,70528,28209168,0.4672,3.2229,0,3.6901,44.7122
14,,,,30452864,73760,30379104,0.0435,3.5057,0,3.5492,48.2615
15,,,,32626032,76992,32549040,0.2477,3.2196,0,3.4673,51.7288
16,,,,34799200,80224,34718976,0.0329,3.4781,0,3.5111,55.2398
17,,,,36972368,83456,36888912,0.0389,3.3707,0,3.4095,58.6494
18,,,,39145536,86688,39058848,0.0648,3.2377,0,3.3026,61.9519
19,,,,41318704,89920,41228784,0.0509,3.2592,0,3.3101,65.2620
20,,,,43491872,93152,43398720,0.0709,3.2173,0,3.2882,68.5502
21,1.7087,1.7196,44.4200,45665040,96384,45568656,0.1542,3.1878,11.5802,3.3420,71.8922
22,,,,47838208,99616,47738592,0.5192,3.2262,0,3.7455,75.6377
23,,,,50011376,102848,49908528,0.0363,3.1910,0,3.2273,78.8650
24,,,,52184544,106080,52078464,0.0695,3.2864,0,3.3559,82.2209
