iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1311,2.2899,16.1900,1111444,30016,1081428,0.8939,2.4863,10.6796,3.3802,3.3802
2,,,,2194376,31520,2162856,2.5641,2.4550,0,5.0191,8.3992
3,,,,3277308,33024,3244284,3.1264,2.2512,0,5.3776,13.7769
4,,,,4360240,34528,4325712,2.1854,2.2975,0,4.4829,18.2598
5,,,,5443172,36032,5407140,2.1487,2.2802,0,4.4289,22.6887
6,,,,6526104,37536,6488568,1.9136,2.5805,0,4.4940,27.1828
7,,,,7609036,39040,7569996,2.0673,2.3160,0,4.3833,31.5661
8,,,,8691968,40544,8651424,2.1271,2.3145,0,4.4416,36.0076
9,,,,9774900,42048,9732852,2.1273,2.2799,0,4.4072,40.4148
10,,,,10857832,43552,10814280,2.1707,2.3016,0,4.4723,44.8871
11,1.8020,1.9352,34.9500,11940764,45056,11895708,2.0792,2.3153,10.6748,4.3945,49.2815
12,,,,13023696,46560,12977136,2.3534,2.4458,0,4.7991,54.0806
13,,,,14106628,48064,14058564,3.8856,2.1240,0,6.0096,60.0903
14,,,,15189560,49568,15139992,2.1780,2.2050,0,4.3830,64.4732
15,,,,16272492,51072,16221420,2.1289,2.2542,0,4.3832,68.8564
16,,,,17355424,52576,17302848,2.0936,2.2996,0,4.3932,73.2496
17,,,,18438356,54080,18384276,1.9703,2.3499,0,4.3202,77.5698
18,,,,19521288,55584,19465704,2.1564,2.3376,0,4.4940,82.0638
19,,,,20604220,57088,20547132,2.0724,2.3155,0,4.3879,86.4517
20,,,,21687152,58592,21628560,2.0981,2.2819,0,4.3801,90.8318
21,1.7621,1.9135,33.6400,22770084,60096,22709988,2.1625,2.3553,10.7426,4.5178,95.3496
22,,,,23853016,61600,23791416,2.4540,2.4666,0,4.9206,100.2702
23,,,,24935948,63104,24872844,3.8212,2.1706,0,5.9918,106.2620
24,,,,26018880,64608,25954272,2.2485,2.1831,0,4.4316,110.6936
25,,,,27101812,66112,27035700,2.1907,2.2724,0,4.4631,115.1566
26,,,,28184744,67616,28117128,2.3676,2.2807,0,4.6483,119.8050
27,,,,29267676,69120,29198556,2.4727,2.2791,0,4.7518,124.5567
28,,,,30350608,70624,30279984,2.2937,2.2839,0,4.5775,129.1343
29,,,,31433540,72128,31361412,2.5182,2.2473,0,4.7655,133.8998
30,,,,32516472,73632,32442840,2.2466,2.2552,0,4.5017,138.4016
31,1.7369,1.8465,39.7800,33599404,75136,33524268,2.3821,2.2558,10.6543,4.6379,143.0395
32,,,,34682336,76640,34605696,2.7377,2.4557,0,5.1934,148.2329
33,,,,35765268,78144,35687124,3.6819,2.1452,0,5.8271,154.0600
34,,,,36848200,79648,36768552,2.5145,2.2667,0,4.7812,158.8412
35,,,,37931132,81152,37849980,2.0050,2.3498,0,4.3547,163.1959
36,,,,39014064,82656,38931408,2.6562,2.2123,0,4.8685,168.0645
37,,,,40096996,84160,40012836,2.4067,2.2881,0,4.6947,172.7592
38,,,,41179928,85664,41094264,2.4049,2.2453,0,4.6502,177.4094
39,,,,42262860,87168,42175692,2.3224,2.2836,0,4.6060,182.0154
40,,,,43345792,88672,43257120,2.2121,2.2744,0,4.4865,186.5020
41,1.7198,1.8883,33.9000,44428724,90176,44338548,2.4252,2.2340,10.6447,4.6592,191.1612
42,,,,45511656,91680,45419976,2.7038,2.4535,0,5.1573,196.3185
43,,,,46594588,93184,46501404,3.5934,2.1630,0,5.7564,202.0749
44,,,,47677520,94688,47582832,2.2848,2.3229,0,4.6077,206.6826
45,,,,48760452,96192,48664260,2.4517,2.2753,0,4.7269,211.4096
46,,,,49843384,97696,49745688,2.1545,2.2630,0,4.4175,215.8270
47,,,,50926316,99200,50827116,2.4078,2.2522,0,4.6600,220.4870
48,,,,52009248,100704,51908544,2.3205,2.2719,0,4.5924,225.0794
49,,,,53092180,102208,52989972,2.2930,2.2376,0,4.5306,229.6100
50,,,,54175112,103712,54071400,2.2763,2.2628,0,4.5391,234.1492
51,1.7287,1.8465,36.3900,55258044,105216,55152828,2.4004,2.2704,10.5197,4.6708,238.8200
52,,,,56340976,106720,56234256,2.7520,2.4475,0,5.1996,244.0195
53,,,,57423908,108224,57315684,3.6719,2.1490,0,5.8210,249.8405
54,,,,58506840,109728,58397112,2.3062,2.2405,0,4.5467,254.3872
55,,,,59589772,111232,59478540,2.4164,2.2981,0,4.7145,259.1018
56,,,,60672704,112736,60559968,2.4392,2.2954,0,4.7346,263.8363
57,,,,61755636,114240,61641396,2.3529,2.2773,0,4.6302,268.4665
58,,,,62838568,115744,62722824,2.3651,2.2054,0,4.5705,273.0371
59,,,,63921500,117248,63804252,2.2730,2.3302,0,4.6031,277.6402
60,,,,65004432,118752,64885680,2.3285,2.3117,0,4.6402,282.2803
61,1.6700,1.7944,42.1700,66087364,120256,65967108,2.3840,2.2958,10.5303,4.6797,286.9601
62,,,,67170296,121760,67048536,3.1172,2.4386,0,5.5558,292.5159
63,,,,68253228,123264,68129964,3.3025,2.1727,0,5.4752,297.9911
64,,,,69336160,124768,69211392,2.4895,2.1652,0,4.6548,302.6459
65,,,,70419092,126272,70292820,2.0611,2.2832,0,4.3443,306.9902
66,,,,71502024,127776,71374248,2.7053,2.2045,0,4.9098,311.8999
67,,,,72584956,129280,72455676,2.2675,2.2255,0,4.4929,316.3929
68,,,,73667888,130784,73537104,2.2524,2.2494,0,4.5018,320.8947
69,,,,74750820,132288,74618532,2.4036,2.2514,0,4.6550,325.5497
70,,,,75833752,133792,75699960,2.2248,2.2692,0,4.4940,330.0437
71,1.6473,1.8029,41.8200,76916684,135296,76781388,2.3421,2.2221,10.8730,4.5642,334.6079
