iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1048,2.2923,15.3400,1111444,30016,1081428,0.0323,3.1738,10.6736,3.2061,3.2061
2,,,,2194376,31520,2162856,2.1884,3.1334,0,5.3217,8.5278
3,,,,3277308,33024,3244284,1.5872,3.0005,0,4.5877,13.1155
4,,,,4360240,34528,4325712,1.4042,3.1575,0,4.5617,17.6772
5,,,,5443172,36032,5407140,1.3373,3.0951,0,4.4324,22.1096
6,,,,6526104,37536,6488568,1.4429,3.0060,0,4.4489,26.5584
7,,,,7609036,39040,7569996,1.2959,3.0705,0,4.3664,30.9248
8,,,,8691968,40544,8651424,1.4917,3.0117,0,4.5034,35.4282
9,,,,9774900,42048,9732852,1.6605,2.9510,0,4.6115,40.0397
10,,,,10857832,43552,10814280,1.2873,3.0087,0,4.2961,44.3358
11,1.4610,1.5328,44.4200,11940764,45056,11895708,1.4654,2.9627,10.6605,4.4282,48.7639
12,,,,13023696,46560,12977136,2.7275,3.1511,0,5.8786,54.6425
13,,,,14106628,48064,14058564,1.6547,2.9401,0,4.5947,59.2373
14,,,,15189560,49568,15139992,1.5617,2.8194,0,4.3811,63.6183
15,,,,16272492,51072,16221420,1.6226,2.9237,0,4.5462,68.1645
16,,,,17355424,52576,17302848,1.6828,2.9706,0,4.6535,72.8180
17,,,,18438356,54080,18384276,1.5918,2.9564,0,4.5483,77.3663
18,,,,19521288,55584,19465704,1.6835,2.9444,0,4.6279,81.9942
19,,,,20604220,57088,20547132,1.5271,2.9704,0,4.4975,86.4917
20,,,,21687152,58592,21628560,1.7095,2.9629,0,4.6724,91.1641
21,1.3611,1.6150,43.4400,22770084,60096,22709988,1.5988,2.9390,10.6940,4.5378,95.7019
22,,,,23853016,61600,23791416,2.7978,3.1609,0,5.9586,101.6606
23,,,,24935948,63104,24872844,2.5976,2.7679,0,5.3655,107.0260
24,,,,26018880,64608,25954272,0.6460,2.8770,0,3.5230,110.5490
25,,,,27101812,66112,27035700,2.3603,2.9812,0,5.3415,115.8905
26,,,,28184744,67616,28117128,1.5257,3.0617,0,4.5874,120.4779
27,,,,29267676,69120,29198556,1.6842,2.9860,0,4.6702,125.1482
28,,,,30350608,70624,30279984,1.6368,3.0275,0,4.6643,129.8125
29,,,,31433540,72128,31361412,1.5798,2.9358,0,4.5156,134.3280
30,,,,32516472,73632,32442840,1.6902,2.9448,0,4.6349,138.9630
31,1.0766,1.2580,55.4100,33599404,75136,33524268,1.5242,3.0316,11.2469,4.5558,143.5188
32,,,,34682336,76640,34605696,2.2814,3.0638,0,5.3452,148.8640
33,,,,35765268,78144,35687124,1.7687,2.7870,0,4.5557,153.4197
34,,,,36848200,79648,36768552,0.7007,2.9016,0,3.6023,157.0220
35,,,,37931132,81152,37849980,3.0473,2.9771,0,6.0244,163.0464
36,,,,39014064,82656,38931408,1.5429,2.9885,0,4.5314,167.5778
37,,,,40096996,84160,40012836,1.6588,2.9641,0,4.6229,172.2006
38,,,,41179928,85664,41094264,1.6235,3.0117,0,4.6352,176.8358
39,,,,42262860,87168,42175692,1.5095,3.1131,0,4.6227,181.4585
40,,,,43345792,88672,43257120,1.5492,3.0051,0,4.5543,186.0128
41,1.0566,1.3017,53.3800,44428724,90176,44338548,1.6100,2.9959,10.6767,4.6059,190.6187
42,,,,45511656,91680,45419976,2.8436,3.0515,0,5.8952,196.5138
43,,,,46594588,93184,46501404,1.6388,2.9602,0,4.5990,201.1129
44,,,,47677520,94688,47582832,1.0332,2.9478,0,3.9810,205.0939
45,,,,48760452,96192,48664260,2.5065,2.9937,0,5.5003,210.5941
46,,,,49843384,97696,49745688,1.5382,2.9257,0,4.4639,215.0581
47,,,,50926316,99200,50827116,1.5345,2.9754,0,4.5099,219.5680
48,,,,52009248,100704,51908544,1.6610,2.9885,0,4.6494,224.2174
49,,,,53092180,102208,52989972,1.5207,3.1129,0,4.6336,228.8510
50,,,,54175112,103712,54071400,1.5621,2.9313,0,4.4935,233.3445
51,0.9612,1.2154,57.0900,55258044,105216,55152828,1.5273,2.9856,10.5932,4.5129,237.8574
52,,,,56340976,106720,56234256,2.7840,3.0870,0,5.8709,243.7283
53,,,,57423908,108224,57315684,1.8002,2.7958,0,4.5960,248.3243
54,,,,58506840,109728,58397112,0.5365,2.9181,0,3.4546,251.7789
55,,,,59589772,111232,59478540,3.1789,2.9576,0,6.1366,257.9155
56,,,,60672704,112736,60559968,1.7993,2.9170,0,4.7163,262.6318
57,,,,61755636,114240,61641396,1.6922,2.9458,0,4.6380,267.2698
58,,,,62838568,115744,62722824,1.6092,2.8376,0,4.4468,271.7166
59,,,,63921500,117248,63804252,1.7487,2.9030,0,4.6517,276.3683
60,,,,65004432,118752,64885680,1.5451,2.9379,0,4.4830,280.8513
61,0.9384,1.2322,55.5100,66087364,120256,65967108,1.7720,2.9333,10.6237,4.7053,285.5565
62,,,,67170296,121760,67048536,2.7205,3.0302,0,5.7507,291.3072
63,,,,68253228,123264,68129964,1.8624,2.8149,0,4.6774,295.9846
64,,,,69336160,124768,69211392,0.5263,2.8590,0,3.3853,299.3699
65,,,,70419092,126272,70292820,3.0558,2.8769,0,5.9327,305.3026
66,,,,71502024,127776,71374248,1.9101,2.9068,0,4.8169,310.1195
67,,,,72584956,129280,72455676,1.5778,2.8972,0,4.4750,314.5945
68,,,,73667888,130784,73537104,1.7453,2.8450,0,4.5903,319.1848
69,,,,74750820,132288,74618532,1.4206,2.9966,0,4.4172,323.6021
70,,,,75833752,133792,75699960,1.6911,2.9142,0,4.6053,328.2074
71,0.8977,1.1421,59.6000,76916684,135296,76781388,1.7328,2.8725,10.4876,4.6053,332.8127
72,,,,77999616,136800,77862816,2.9556,3.0084,0,5.9640,338.7767
73,,,,79082548,138304,78944244,1.4716,2.8141,0,4.2856,343.0623
74,,,,80165480,139808,80025672,0.6089,2.8468,0,3.4557,346.5180
75,,,,81248412,141312,81107100,3.2006,2.9262,0,6.1268,352.6448
76,,,,82331344,142816,82188528,1.6535,2.9383,0,4.5918,357.2366
77,,,,83414276,144320,83269956,1.6332,2.8687,0,4.5018,361.7385
78,,,,84497208,145824,84351384,1.7575,2.8739,0,4.6314,366.3698
79,,,,85580140,147328,85432812,1.6859,2.9267,0,4.6126,370.9824
80,,,,86663072,148832,86514240,1.6021,2.9156,0,4.5177,375.5001
81,1.0468,1.2197,56.7100,87746004,150336,87595668,1.7131,2.9347,10.4260,4.6478,380.1479
82,,,,88828936,151840,88677096,2.7907,3.0219,0,5.8126,385.9605
83,,,,89911868,153344,89758524,1.7105,2.8486,0,4.5591,390.5195
84,,,,90994800,154848,90839952,0.5689,2.8663,0,3.4352,393.9547
85,,,,92077732,156352,91921380,3.1182,2.9546,0,6.0727,400.0274
86,,,,93160664,157856,93002808,1.6526,2.8947,0,4.5473,404.5747
87,,,,94243596,159360,94084236,1.8714,2.8354,0,4.7068,409.2816
88,,,,95326528,160864,95165664,1.4933,2.9427,0,4.4360,413.7176
89,,,,96409460,162368,96247092,1.9188,2.8133,0,4.7321,418.4497
90,,,,97492392,163872,97328520,1.8316,2.7822,0,4.6138,423.0635
91,0.8430,1.1093,60.9500,98575324,165376,98409948,1.6280,2.9243,10.9523,4.5522,427.6157
92,,,,99658256,166880,99491376,2.2392,3.0056,0,5.2448,432.8605
93,,,,100741188,168384,100572804,2.6226,2.7969,0,5.4195,438.2800
94,,,,101824120,169888,101654232,0.6085,2.8523,0,3.4608,441.7408
95,,,,102907052,171392,102735660,2.6974,2.8666,0,5.5640,447.3048
