iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0706,2.0770,26.7500,2201680,31744,2169936,0.2241,3.2039,10.6337,3.4279,3.4279
2,,,,4374848,34976,4339872,1.4257,3.1412,0,4.5669,7.9948
3,,,,6548016,38208,6509808,0.8729,3.0805,0,3.9534,11.9482
4,,,,8721184,41440,8679744,0.2941,3.0525,0,3.3466,15.2947
5,,,,10894352,44672,10849680,0.3443,3.0664,0,3.4107,18.7054
6,,,,13067520,47904,13019616,0.2396,3.0001,0,3.2396,21.9450
7,,,,15240688,51136,15189552,0.4350,3.0203,0,3.4553,25.4004
8,,,,17413856,54368,17359488,0.2221,3.0993,0,3.3214,28.7217
9,,,,19587024,57600,19529424,0.1573,3.1526,0,3.3100,32.0317
10,,,,21760192,60832,21699360,0.2004,3.0724,0,3.2729,35.3046
11,1.5872,1.5926,45.2300,23933360,64064,23869296,0.3845,3.1622,10.7534,3.5467,38.8513
12,,,,26106528,67296,26039232,1.3247,3.0190,0,4.3437,43.1950
13,,,,28279696,70528,28209168,0.6829,3.0117,0,3.6946,46.8896
14,,,,30452864,73760,30379104,0.5456,2.9911,0,3.5367,50.4263
15,,,,32626032,76992,32549040,0.4012,2.9844,0,3.3856,53.8119
16,,,,34799200,80224,34718976,0.5156,3.0892,0,3.6049,57.4168
17,,,,36972368,83456,36888912,0.3422,3.0158,0,3.3581,60.7748
18,,,,39145536,86688,39058848,0.1449,3.2424,0,3.3873,64.1622
19,,,,41318704,89920,41228784,0.1783,3.0925,0,3.2709,67.4330
20,,,,43491872,93152,43398720,0.3408,3.0036,0,3.3443,70.7773
21,1.5563,1.5538,45.0100,45665040,96384,45568656,0.2202,2.9901,10.4856,3.2102,73.9876
22,,,,47838208,99616,47738592,1.5062,2.9700,0,4.4763,78.4639
23,,,,50011376,102848,49908528,0.7958,2.9389,0,3.7347,82.1986
24,,,,52184544,106080,52078464,0.3490,3.0157,0,3.3646,85.5632
25,,,,54357712,109312,54248400,0.5623,3.0548,0,3.6170,89.1802
26,,,,56530880,112544,56418336,0.3044,3.0482,0,3.3526,92.5328
27,,,,58704048,115776,58588272,0.3541,2.9706,0,3.3247,95.8574
28,,,,60877216,119008,60758208,0.2221,3.0793,0,3.3013,99.1588
29,,,,63050384,122240,62928144,0.2937,3.0146,0,3.3083,102.4670
30,,,,65223552,125472,65098080,0.3035,2.9667,0,3.2703,105.7373
31,1.6146,1.6102,45.6900,67396720,128704,67268016,0.2464,3.0350,10.8105,3.2813,109.0186
32,,,,69569888,131936,69437952,1.0000,3.0026,0,4.0026,113.0213
33,,,,71743056,135168,71607888,1.1640,2.9599,0,4.1239,117.1452
34,,,,73916224,138400,73777824,0.2558,3.0328,0,3.2886,120.4338
35,,,,76089392,141632,75947760,0.3825,3.0644,0,3.4469,123.8807
36,,,,78262560,144864,78117696,0.2491,3.1441,0,3.3932,127.2739
37,,,,80435728,148096,80287632,0.3714,2.9920,0,3.3634,130.6372
38,,,,82608896,151328,82457568,0.3461,3.0553,0,3.4015,134.0387
39,,,,84782064,154560,84627504,0.3320,3.0418,0,3.3738,137.4125
40,,,,86955232,157792,86797440,0.3505,3.0835,0,3.4340,140.8465
41,1.5245,1.5141,47.7500,89128400,161024,88967376,0.4211,2.9797,10.7193,3.4008,144.2473
42,,,,91301568,164256,91137312,1.1546,2.9724,0,4.1270,148.3743
43,,,,93474736,167488,93307248,0.8166,2.9985,0,3.8151,152.1894
44,,,,95647904,170720,95477184,0.2644,3.0804,0,3.3447,155.5342
45,,,,97821072,173952,97647120,0.2109,3.0664,0,3.2773,158.8114
46,,,,99994240,177184,99817056,0.3712,3.0454,0,3.4166,162.2280
47,,,,102167408,180416,101986992,0.2660,3.0549,0,3.3210,165.5490
48,,,,104340576,183648,104156928,0.2466,3.1249,0,3.3715,168.9204
49,,,,106513744,186880,106326864,0.1887,3.0920,0,3.2807,172.2011
50,,,,108686912,190112,108496800,0.2324,3.0717,0,3.3041,175.5052
51,1.8397,1.8438,47.0600,110860080,193344,110666736,0.3278,3.0072,10.6226,3.3350,178.8402
52,,,,113033248,196576,112836672,1.3238,3.0064,0,4.3301,183.1703
53,,,,115206416,199808,115006608,0.5205,2.9486,0,3.4691,186.6394
54,,,,117379584,203040,117176544,0.4913,3.0669,0,3.5582,190.1977
55,,,,119552752,206272,119346480,0.2586,3.0024,0,3.2610,193.4586
56,,,,121725920,209504,121516416,0.3466,3.0719,0,3.4185,196.8771
57,,,,123899088,212736,123686352,0.1645,3.0614,0,3.2259,200.1030
58,,,,126072256,215968,125856288,0.3512,2.9519,0,3.3031,203.4062
59,,,,128245424,219200,128026224,0.5394,3.0803,0,3.6197,207.0259
60,,,,130418592,222432,130196160,0.2508,3.0863,0,3.3371,210.3629
61,1.3986,1.4049,49.2000,132591760,225664,132366096,0.1842,3.0376,10.5745,3.2218,213.5847
62,,,,134764928,228896,134536032,1.5106,3.0132,0,4.5238,218.1085
63,,,,136938096,232128,136705968,0.7231,2.9678,0,3.6908,221.7993
64,,,,139111264,235360,138875904,0.3452,2.9524,0,3.2976,225.0969
65,,,,141284432,238592,141045840,0.4099,2.9905,0,3.4004,228.4972
66,,,,143457600,241824,143215776,0.4319,3.0454,0,3.4772,231.9745
67,,,,145630768,245056,145385712,0.2807,3.0575,0,3.3382,235.3127
68,,,,147803936,248288,147555648,0.3860,2.9819,0,3.3679,238.6805
69,,,,149977104,251520,149725584,0.4106,2.9515,0,3.3621,242.0426
70,,,,152150272,254752,151895520,0.2347,2.9991,0,3.2338,245.2764
71,1.5147,1.5379,48.4900,154323440,257984,154065456,0.4344,2.9749,10.4782,3.4093,248.6858
72,,,,156496608,261216,156235392,1.9432,3.0488,0,4.9920,253.6778
73,,,,158669776,264448,158405328,0.3567,2.9343,0,3.2910,256.9688
74,,,,160842944,267680,160575264,0.4564,3.0549,0,3.5113,260.4801
75,,,,163016112,270912,162745200,0.0334,3.3676,0,3.4010,263.8811
76,,,,165189280,274144,164915136,0.2455,3.0105,0,3.2560,267.1371
77,,,,167362448,277376,167085072,0.2328,3.0932,0,3.3261,270.4632
78,,,,169535616,280608,169255008,0.0807,3.2111,0,3.2918,273.7550
79,,,,171708784,283840,171424944,0.4818,3.0167,0,3.4984,277.2534
80,,,,173881952,287072,173594880,0.2141,3.0474,0,3.2615,280.5149
81,1.4160,1.4374,49.0000,176055120,290304,175764816,0.1074,3.2763,10.5722,3.3837,283.8986
82,,,,178228288,293536,177934752,1.8488,3.0617,0,4.9106,288.8092
83,,,,180401456,296768,180104688,0.5814,2.8735,0,3.4549,292.2641
84,,,,182574624,300000,182274624,0.6245,2.9386,0,3.5631,295.8272
85,,,,184747792,303232,184444560,0.4879,2.9177,0,3.4056,299.2328
86,,,,186920960,306464,186614496,0.3601,3.0156,0,3.3757,302.6085
87,,,,189094128,309696,188784432,0.3889,3.0027,0,3.3917,306.0001
88,,,,191267296,312928,190954368,0.3225,3.0858,0,3.4083,309.4084
89,,,,193440464,316160,193124304,0.1846,3.0332,0,3.2178,312.6263
90,,,,195613632,319392,195294240,0.3716,3.0248,0,3.3964,316.0227
91,1.3741,1.3874,50.6500,197786800,322624,197464176,0.2381,3.0534,10.5154,3.2915,319.3142
92,,,,199959968,325856,199634112,1.2553,2.9639,0,4.2192,323.5334
93,,,,202133136,329088,201804048,0.8272,3.0269,0,3.8540,327.3874
94,,,,204306304,332320,203973984,0.1003,3.2354,0,3.3356,330.7231
95,,,,206479472,335552,206143920,0.3533,2.9820,0,3.3353,334.0584
96,,,,208652640,338784,208313856,0.1228,3.1453,0,3.2681,337.3265
97,,,,210825808,342016,210483792,0.2510,3.0131,0,3.2641,340.5906
98,,,,212998976,345248,212653728,0.2688,3.0493,0,3.3181,343.9087
99,,,,215172144,348480,214823664,0.3595,2.9930,0,3.3525,347.2613
100,,,,217345312,351712,216993600,0.2288,2.9877,0,3.2165,350.4777
101,1.4420,1.4723,51.2400,219518480,354944,219163536,0.3094,3.0313,10.5808,3.3406,353.8183
102,,,,221691648,358176,221333472,1.2378,2.9697,0,4.2076,358.0259
103,,,,223864816,361408,223503408,0.3924,3.1205,0,3.5129,361.5388
104,,,,226037984,364640,225673344,0.5974,2.9505,0,3.5479,365.0867
105,,,,228211152,367872,227843280,0.1454,3.2277,0,3.3731,368.4598
106,,,,230384320,371104,230013216,0.4114,3.1248,0,3.5362,371.9960
107,,,,232557488,374336,232183152,0.2371,3.1226,0,3.3597,375.3557
108,,,,234730656,377568,234353088,0.0485,3.2072,0,3.2557,378.6114
109,,,,236903824,380800,236523024,0.1893,3.0757,0,3.2650,381.8764
110,,,,239076992,384032,238692960,0.2477,3.0250,0,3.2728,385.1492
111,1.3890,1.4084,50.5300,241250160,387264,240862896,0.2833,2.9935,10.5267,3.2768,388.4260
112,,,,243423328,390496,243032832,1.1602,2.9909,0,4.1511,392.5771
113,,,,245596496,393728,245202768,0.9294,2.9509,0,3.8803,396.4575
114,,,,247769664,396960,247372704,0.3945,2.9754,0,3.3699,399.8273
115,,,,249942832,400192,249542640,0.3665,3.0780,0,3.4445,403.2719
116,,,,252116000,403424,251712576,0.2245,3.0586,0,3.2830,406.5549
117,,,,254289168,406656,253882512,0.3360,3.1101,0,3.4460,410.0009
118,,,,256462336,409888,256052448,0.2398,2.9953,0,3.2352,413.2361
119,,,,258635504,413120,258222384,0.3362,3.0231,0,3.3593,416.5954
120,,,,260808672,416352,260392320,0.2855,3.0312,0,3.3167,419.9121
121,1.3541,1.3648,51.5000,262981840,419584,262562256,0.1894,3.0374,10.4501,3.2268,423.1389
122,,,,265155008,422816,264732192,1.3626,3.0191,0,4.3816,427.5205
123,,,,267328176,426048,266902128,0.8007,2.9759,0,3.7765,431.2971
124,,,,269501344,429280,269072064,0.2503,3.0168,0,3.2671,434.5641
125,,,,271674512,432512,271242000,0.2131,3.0399,0,3.2530,437.8171
126,,,,273847680,435744,273411936,0.1952,3.0262,0,3.2214,441.0385
127,,,,276020848,438976,275581872,0.3388,3.0743,0,3.4131,444.4516
128,,,,278194016,442208,277751808,0.3668,3.0397,0,3.4066,447.8581
129,,,,280367184,445440,279921744,0.2562,2.9928,0,3.2490,451.1071
130,,,,282540352,448672,282091680,0.3024,2.9818,0,3.2842,454.3913
131,1.4509,1.4624,51.7900,284713520,451904,284261616,0.0880,3.2141,10.4350,3.3021,457.6934
132,,,,286886688,455136,286431552,1.3172,3.1187,0,4.4359,462.1293
133,,,,289059856,458368,288601488,0.6079,3.1318,0,3.7397,465.8690
134,,,,291233024,461600,290771424,0.0914,3.2221,0,3.3136,469.1825
135,,,,293406192,464832,292941360,0.3024,2.9747,0,3.2771,472.4596
136,,,,295579360,468064,295111296,0.3033,3.0333,0,3.3366,475.7963
137,,,,297752528,471296,297281232,0.3534,3.1471,0,3.5006,479.2968
138,,,,299925696,474528,299451168,0.1849,3.0830,0,3.2679,482.5647
139,,,,302098864,477760,301621104,0.4025,3.0781,0,3.4806,486.0453
140,,,,304272032,480992,303791040,0.3048,2.9714,0,3.2762,489.3215
141,1.3342,1.3513,52.6900,306445200,484224,305960976,0.2285,3.0091,10.5650,3.2375,492.5590
142,,,,308618368,487456,308130912,1.2718,2.9814,0,4.2532,496.8122
143,,,,310791536,490688,310300848,0.7942,2.9420,0,3.7362,500.5484
144,,,,312964704,493920,312470784,0.3370,3.0625,0,3.3995,503.9479
145,,,,315137872,497152,314640720,0.2716,3.0711,0,3.3428,507.2906
146,,,,317311040,500384,316810656,0.2920,2.9922,0,3.2843,510.5749
147,,,,319484208,503616,318980592,0.2541,3.0058,0,3.2599,513.8348
148,,,,321657376,506848,321150528,0.3032,2.9773,0,3.2805,517.1153
149,,,,323830544,510080,323320464,0.1875,3.1908,0,3.3783,520.4937
150,,,,326003712,513312,325490400,0.2460,2.9917,0,3.2377,523.7314
151,1.3814,1.4048,52.0400,328176880,516544,327660336,0.3125,2.9482,10.8729,3.2608,526.9921
152,,,,330350048,519776,329830272,1.3642,3.0194,0,4.3836,531.3758
153,,,,332523216,523008,332000208,0.1839,3.2467,0,3.4307,534.8065
154,,,,334696384,526240,334170144,0.2948,2.9652,0,3.2600,538.0665
155,,,,336869552,529472,336340080,0.3591,2.9909,0,3.3500,541.4165
156,,,,339042720,532704,338510016,0.2415,3.0024,0,3.2438,544.6603
157,,,,341215888,535936,340679952,0.3851,2.9673,0,3.3525,548.0128
158,,,,343389056,539168,342849888,0.5470,3.0738,0,3.6209,551.6336
159,,,,345562224,542400,345019824,0.4122,3.0156,0,3.4278,555.0614
160,,,,347735392,545632,347189760,0.2215,3.0866,0,3.3081,558.3695
161,1.3497,1.3732,52.1600,349908560,548864,349359696,0.2129,3.1318,10.6523,3.3447,561.7142
162,,,,352081728,552096,351529632,1.3065,2.9671,0,4.2736,565.9877
163,,,,354254896,555328,353699568,0.7390,2.9817,0,3.7206,569.7084
164,,,,356428064,558560,355869504,0.3966,2.9609,0,3.3575,573.0659
165,,,,358601232,561792,358039440,0.3417,2.9754,0,3.3171,576.3830
166,,,,360774400,565024,360209376,0.1727,3.0205,0,3.1932,579.5762
167,,,,362947568,568256,362379312,0.3943,2.9857,0,3.3800,582.9562
168,,,,365120736,571488,364549248,0.2126,2.9976,0,3.2102,586.1664
169,,,,367293904,574720,366719184,0.2876,3.0522,0,3.3398,589.5062
170,,,,369467072,577952,368889120,0.1165,3.2567,0,3.3732,592.8794
171,1.4212,1.4459,52.4700,371640240,581184,371059056,0.2006,3.0198,10.4678,3.2204,596.0998
172,,,,373813408,584416,373228992,1.4860,2.9631,0,4.4491,600.5489
173,,,,375986576,587648,375398928,0.7596,3.0831,0,3.8427,604.3916
174,,,,378159744,590880,377568864,0.1373,3.1040,0,3.2414,607.6330
175,,,,380332912,594112,379738800,0.3178,3.0167,0,3.3345,610.9675
176,,,,382506080,597344,381908736,0.2717,3.0629,0,3.3345,614.3020
177,,,,384679248,600576,384078672,0.2453,3.0323,0,3.2776,617.5796
178,,,,386852416,603808,386248608,0.2582,3.0139,0,3.2721,620.8517
179,,,,389025584,607040,388418544,0.1978,3.0391,0,3.2369,624.0886
180,,,,391198752,610272,390588480,0.3639,3.0179,0,3.3818,627.4705
181,1.3040,1.3363,52.7400,393371920,613504,392758416,0.2678,3.1063,10.4831,3.3741,630.8446
182,,,,395545088,616736,394928352,1.4005,3.0903,0,4.4908,635.3354
183,,,,397718256,619968,397098288,0.8186,2.9838,0,3.8024,639.1378
