iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2767,2.5522,10.0000,1472112,30208,1441904,4.8926,1.4628,10.6943,6.3555,6.3555
2,,,,2915712,31904,2883808,10.4188,1.3811,0,11.7999,18.1554
3,,,,4359312,33600,4325712,5.9770,1.3359,0,7.3130,25.4683
4,,,,5802912,35296,5767616,0.0171,1.2879,0,1.3050,26.7734
5,,,,7246512,36992,7209520,5.5115,1.3368,0,6.8483,33.6217
6,,,,8690112,38688,8651424,9.6754,1.2491,0,10.9244,44.5461
7,,,,10133712,40384,10093328,7.6869,1.3000,0,8.9869,53.5331
8,,,,11577312,42080,11535232,2.6061,1.2557,0,3.8617,57.3948
9,,,,13020912,43776,12977136,10.3329,1.3001,0,11.6330,69.0278
10,,,,14464512,45472,14419040,6.0128,1.3630,0,7.3758,76.4036
11,1.6948,1.9223,31.4200,15908112,47168,15860944,0.0171,1.3425,10.2522,1.3596,77.7632
12,,,,17351712,48864,17302848,16.1604,1.4668,0,17.6272,95.3904
13,,,,18795312,50560,18744752,4.0126,1.3430,0,5.3556,100.7459
14,,,,20238912,52256,20186656,0.0170,1.2452,0,1.2623,102.0082
15,,,,21682512,53952,21628560,7.6109,1.2869,0,8.8979,110.9061
16,,,,23126112,55648,23070464,12.4681,1.3329,0,13.8010,124.7070
17,,,,24569712,57344,24512368,0.6725,1.3125,0,1.9849,126.6920
18,,,,26013312,59040,25954272,2.8348,1.2914,0,4.1262,130.8182
19,,,,27456912,60736,27396176,7.4789,1.3100,0,8.7890,139.6072
20,,,,28900512,62432,28838080,8.3032,1.2973,0,9.6005,149.2077
21,1.4348,2.0944,22.2400,30344112,64128,30279984,2.5715,1.4951,10.0756,4.0667,153.2743
22,,,,31787712,65824,31721888,17.5587,1.4871,0,19.0458,172.3201
23,,,,33231312,67520,33163792,3.7508,1.3611,0,5.1119,177.4320
24,,,,34674912,69216,34605696,2.6944,1.3391,0,4.0335,181.4655
25,,,,36118512,70912,36047600,5.3754,1.3127,0,6.6880,188.1535
26,,,,37562112,72608,37489504,5.5019,1.3144,0,6.8163,194.9698
27,,,,39005712,74304,38931408,12.8446,1.3742,0,14.2188,209.1886
28,,,,40449312,76000,40373312,5.7480,1.3037,0,7.0517,216.2403
29,,,,41892912,77696,41815216,3.0186,1.3193,0,4.3379,220.5782
