iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.0386,2.3764,17.7000,1472112,30208,1441904,6.9860,0.4268,10.6611,7.4128,7.4128
2,,,,2915712,31904,2883808,7.9549,0.3706,0,8.3255,15.7383
3,,,,4359312,33600,4325712,8.8983,0.3729,0,9.2712,25.0095
4,,,,5802912,35296,5767616,8.4697,0.3331,0,8.8028,33.8123
5,,,,7246512,36992,7209520,0.0191,0.3780,0,0.3971,34.2094
6,,,,8690112,38688,8651424,12.4113,0.3455,0,12.7568,46.9662
7,,,,10133712,40384,10093328,7.6719,0.3237,0,7.9955,54.9618
8,,,,11577312,42080,11535232,7.2180,0.3584,0,7.5764,62.5381
9,,,,13020912,43776,12977136,0.0165,0.3493,0,0.3657,62.9039
10,,,,14464512,45472,14419040,7.3306,0.3646,0,7.6953,70.5992
11,2.0724,2.7446,17.9200,15908112,47168,15860944,12.5748,0.4101,10.9483,12.9849,83.5841
12,,,,17351712,48864,17302848,9.4942,0.4138,0,9.9079,93.4920
13,,,,18795312,50560,18744752,3.2596,0.3528,0,3.6124,97.1044
14,,,,20238912,52256,20186656,9.4092,0.3863,0,9.7955,106.8999
15,,,,21682512,53952,21628560,4.0388,0.3465,0,4.3854,111.2853
16,,,,23126112,55648,23070464,6.6844,0.3601,0,7.0445,118.3298
17,,,,24569712,57344,24512368,8.1574,0.3615,0,8.5189,126.8487
18,,,,26013312,59040,25954272,11.5421,0.3826,0,11.9247,138.7733
19,,,,27456912,60736,27396176,5.1687,0.3612,0,5.5298,144.3031
20,,,,28900512,62432,28838080,4.7654,0.3515,0,5.1169,149.4201
21,1.4146,2.2039,20.6700,30344112,64128,30279984,8.6127,0.3553,10.5503,8.9680,158.3881
22,,,,31787712,65824,31721888,9.1775,0.3824,0,9.5599,167.9480
23,,,,33231312,67520,33163792,6.8953,0.3545,0,7.2498,175.1978
24,,,,34674912,69216,34605696,8.4610,0.3974,0,8.8584,184.0562
25,,,,36118512,70912,36047600,8.3520,0.3396,0,8.6917,192.7478
26,,,,37562112,72608,37489504,5.4981,0.3360,0,5.8342,198.5820
27,,,,39005712,74304,38931408,9.0338,0.3337,0,9.3675,207.9495
28,,,,40449312,76000,40373312,2.8442,0.3355,0,3.1797,211.1292
29,,,,41892912,77696,41815216,12.0140,0.3445,0,12.3585,223.4878
30,,,,43336512,79392,43257120,3.0149,0.3459,0,3.3607,226.8485
31,1.1754,2.2767,24.6700,44780112,81088,44699024,4.4587,0.3369,10.5826,4.7956,231.6441
32,,,,46223712,82784,46140928,10.3332,0.3973,0,10.7305,242.3746
33,,,,47667312,84480,47582832,6.2780,0.3648,0,6.6428,249.0173
34,,,,49110912,86176,49024736,13.8654,0.3377,0,14.2030,263.2204
35,,,,50554512,87872,50466640,3.9503,0.3510,0,4.3013,267.5217
36,,,,51998112,89568,51908544,6.3856,0.3306,0,6.7163,274.2379
37,,,,53441712,91264,53350448,7.3987,0.3749,0,7.7736,282.0115
38,,,,54885312,92960,54792352,11.0241,0.3532,0,11.3773,293.3889
39,,,,56328912,94656,56234256,0.0176,0.3892,0,0.4068,293.7957
40,,,,57772512,96352,57676160,9.0010,0.3679,0,9.3689,303.1646
41,2.1465,2.2346,15.6200,59216112,98048,59118064,4.2563,0.3453,10.5622,4.6016,307.7661
42,,,,60659712,99744,60559968,12.6772,0.3995,0,13.0767,320.8428
43,,,,62103312,101440,62001872,9.9056,0.3742,0,10.2798,331.1226
