iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,2.9386,10.5400,1472112,30208,1441904,3.7227,4.2396,10.5155,7.9623,7.9623
2,,,,2915712,31904,2883808,4.3667,3.8948,0,8.2615,16.2238
3,,,,4359312,33600,4325712,0.0239,4.0520,0,4.0759,20.2997
4,,,,5802912,35296,5767616,0.3748,3.9275,0,4.3024,24.6021
5,,,,7246512,36992,7209520,9.3130,4.3126,0,13.6256,38.2277
6,,,,8690112,38688,8651424,2.1929,3.9428,0,6.1357,44.3634
7,,,,10133712,40384,10093328,4.0200,3.9374,0,7.9574,52.3208
8,,,,11577312,42080,11535232,1.0601,3.9698,0,5.0299,57.3507
9,,,,13020912,43776,12977136,3.5784,3.9090,0,7.4874,64.8380
10,,,,14464512,45472,14419040,6.0904,4.1950,0,10.2854,75.1235
11,1.3397,1.9837,28.9500,15908112,47168,15860944,0.0200,4.1280,10.7858,4.1480,79.2715
12,,,,17351712,48864,17302848,0.8418,4.4437,0,5.2855,84.5570
13,,,,18795312,50560,18744752,5.1681,3.9761,0,9.1441,93.7012
14,,,,20238912,52256,20186656,2.0953,4.1830,0,6.2783,99.9794
15,,,,21682512,53952,21628560,10.4738,3.9773,0,14.4511,114.4305
16,,,,23126112,55648,23070464,0.0177,3.8993,0,3.9171,118.3476
17,,,,24569712,57344,24512368,5.3377,3.8272,0,9.1649,127.5125
18,,,,26013312,59040,25954272,0.3013,4.0232,0,4.3245,131.8371
19,,,,27456912,60736,27396176,3.7623,3.9896,0,7.7519,139.5890
20,,,,28900512,62432,28838080,7.6160,3.9572,0,11.5732,151.1622
21,1.2942,2.1125,24.2900,30344112,64128,30279984,3.3978,4.0312,10.3400,7.4290,158.5912
22,,,,31787712,65824,31721888,0.5805,3.9811,0,4.5616,163.1528
23,,,,33231312,67520,33163792,8.4073,3.8970,0,12.3043,175.4571
24,,,,34674912,69216,34605696,2.0914,3.7912,0,5.8826,181.3397
25,,,,36118512,70912,36047600,4.4825,3.9635,0,8.4459,189.7856
26,,,,37562112,72608,37489504,0.0162,3.9792,0,3.9953,193.7809
27,,,,39005712,74304,38931408,0.0212,3.7437,0,3.7648,197.5458
28,,,,40449312,76000,40373312,9.9010,4.0462,0,13.9472,211.4930
29,,,,41892912,77696,41815216,3.4507,4.1478,0,7.5985,219.0915
30,,,,43336512,79392,43257120,0.0162,4.0222,0,4.0384,223.1299
31,1.3638,2.0927,25.4000,44780112,81088,44699024,2.2853,3.8497,10.6365,6.1351,229.2650
32,,,,46223712,82784,46140928,4.6086,4.1092,0,8.7178,237.9828
33,,,,47667312,84480,47582832,8.6607,3.8643,0,12.5250,250.5078
34,,,,49110912,86176,49024736,3.1185,3.9028,0,7.0214,257.5292
35,,,,50554512,87872,50466640,0.0143,3.8780,0,3.8923,261.4215
36,,,,51998112,89568,51908544,4.3850,3.7730,0,8.1581,269.5795
37,,,,53441712,91264,53350448,2.3919,3.8699,0,6.2618,275.8413
38,,,,54885312,92960,54792352,0.6761,3.8310,0,4.5071,280.3484
39,,,,56328912,94656,56234256,9.5935,3.8014,0,13.3949,293.7433
40,,,,57772512,96352,57676160,2.7674,3.9655,0,6.7329,300.4762
41,1.2987,2.3883,16.0300,59216112,98048,59118064,0.0195,4.3187,10.5342,4.3382,304.8144
42,,,,60659712,99744,60559968,2.1291,4.1384,0,6.2675,311.0819
43,,,,62103312,101440,62001872,5.0063,3.8232,0,8.8294,319.9113
44,,,,63546912,103136,63443776,6.4104,3.8405,0,10.2509,330.1622
45,,,,64990512,104832,64885680,1.2158,3.8576,0,5.0734,335.2356
46,,,,66434112,106528,66327584,2.5283,4.0343,0,6.5626,341.7982
47,,,,67877712,108224,67769488,8.7793,3.8607,0,12.6400,354.4382
48,,,,69321312,109920,69211392,0.0189,4.0730,0,4.0920,358.5302
49,,,,70764912,111616,70653296,1.7578,3.9214,0,5.6792,364.2095
50,,,,72208512,113312,72095200,4.0994,3.8815,0,7.9808,372.1903
51,1.8192,1.9115,35.3500,73652112,115008,73537104,0.5292,3.9848,10.2932,4.5140,376.7043
52,,,,75095712,116704,74979008,5.7607,4.2854,0,10.0461,386.7504
53,,,,76539312,118400,76420912,4.8436,3.8978,0,8.7414,395.4918
54,,,,77982912,120096,77862816,5.1826,3.9675,0,9.1501,404.6419
55,,,,79426512,121792,79304720,1.3121,3.9654,0,5.2774,409.9193
56,,,,80870112,123488,80746624,2.3469,3.9205,0,6.2674,416.1867
57,,,,82313712,125184,82188528,5.4095,3.7393,0,9.1489,425.3355
58,,,,83757312,126880,83630432,2.7574,3.9785,0,6.7358,432.0714
59,,,,85200912,128576,85072336,6.6760,3.8651,0,10.5411,442.6125
60,,,,86644512,130272,86514240,3.1245,3.9037,0,7.0281,449.6406
61,1.5827,2.0772,23.7800,88088112,131968,87956144,0.0174,4.1262,10.5657,4.1436,453.7842
62,,,,89531712,133664,89398048,5.6064,4.2559,0,9.8624,463.6466
63,,,,90975312,135360,90839952,2.3973,3.8881,0,6.2854,469.9320
64,,,,92418912,137056,92281856,1.6148,3.8730,0,5.4879,475.4198
65,,,,93862512,138752,93723760,4.6586,3.9077,0,8.5663,483.9862
66,,,,95306112,140448,95165664,5.6441,3.9004,0,9.5445,493.5307
67,,,,96749712,142144,96607568,0.0166,4.0847,0,4.1013,497.6320
68,,,,98193312,143840,98049472,2.5526,3.8415,0,6.3941,504.0261
69,,,,99636912,145536,99491376,6.0525,3.9427,0,9.9952,514.0214
70,,,,101080512,147232,100933280,6.6756,4.0741,0,10.7496,524.7710
71,1.8007,1.9941,29.0200,102524112,148928,102375184,0.0170,4.1517,10.4959,4.1686,528.9396
72,,,,103967712,150624,103817088,3.7756,4.1151,0,7.8907,536.8303
73,,,,105411312,152320,105258992,6.2476,3.6026,0,9.8502,546.6805
74,,,,106854912,154016,106700896,2.0230,3.9013,0,5.9243,552.6048
75,,,,108298512,155712,108142800,5.8106,3.7673,0,9.5779,562.1827
76,,,,109742112,157408,109584704,0.0150,3.8092,0,3.8242,566.0069
77,,,,111185712,159104,111026608,3.8500,3.8124,0,7.6624,573.6693
78,,,,112629312,160800,112468512,4.9062,4.0091,0,8.9153,582.5846
79,,,,114072912,162496,113910416,0.0169,4.0963,0,4.1132,586.6977
80,,,,115516512,164192,115352320,3.6448,3.7774,0,7.4221,594.1199
81,1.6572,1.9749,28.0500,116960112,165888,116794224,8.4016,3.8142,10.4001,12.2157,606.3356
82,,,,118403712,167584,118236128,5.5004,3.9562,0,9.4566,615.7922
83,,,,119847312,169280,119678032,0.0185,3.9213,0,3.9398,619.7320
84,,,,121290912,170976,121119936,2.7455,3.8985,0,6.6441,626.3761
85,,,,122734512,172672,122561840,0.1983,3.9344,0,4.1328,630.5088
86,,,,124178112,174368,124003744,6.1668,3.9336,0,10.1005,640.6093
87,,,,125621712,176064,125445648,6.6772,3.9601,0,10.6373,651.2466
88,,,,127065312,177760,126887552,0.0173,3.9438,0,3.9610,655.2076
89,,,,128508912,179456,128329456,6.6071,3.9424,0,10.5495,665.7571
90,,,,129952512,181152,129771360,0.0185,4.1029,0,4.1214,669.8785
91,1.5797,1.9610,29.3900,131396112,182848,131213264,6.3249,3.9252,10.3643,10.2500,680.1286
92,,,,132839712,184544,132655168,0.0164,3.8592,0,3.8756,684.0042
93,,,,134283312,186240,134097072,7.7805,3.9400,0,11.7205,695.7247
94,,,,135726912,187936,135538976,4.2909,3.9165,0,8.2074,703.9321
95,,,,137170512,189632,136980880,0.2569,3.9373,0,4.1942,708.1263
96,,,,138614112,191328,138422784,2.2241,3.8006,0,6.0247,714.1510
