iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0073,2.5795,19.8900,1472112,30208,1441904,0.0286,7.9454,10.7131,7.9740,7.9740
2,,,,2915712,31904,2883808,0.0173,7.0354,0,7.0527,15.0267
3,,,,4359312,33600,4325712,0.0180,7.5436,0,7.5616,22.5883
4,,,,5802912,35296,5767616,0.0167,7.5684,0,7.5851,30.1734
5,,,,7246512,36992,7209520,0.0191,6.7598,0,6.7790,36.9523
6,,,,8690112,38688,8651424,0.0204,7.3414,0,7.3617,44.3141
7,,,,10133712,40384,10093328,0.0182,7.0953,0,7.1135,51.4275
8,,,,11577312,42080,11535232,0.0167,7.4609,0,7.4776,58.9052
9,,,,13020912,43776,12977136,0.0174,6.9705,0,6.9879,65.8931
10,,,,14464512,45472,14419040,0.0162,7.3528,0,7.3690,73.2621
11,1.7212,2.0109,29.3200,15908112,47168,15860944,0.0193,7.4870,10.3826,7.5062,80.7683
12,,,,17351712,48864,17302848,0.0177,6.9838,0,7.0016,87.7699
13,,,,18795312,50560,18744752,0.0138,7.5743,0,7.5880,95.3579
14,,,,20238912,52256,20186656,1.3997,6.9026,0,8.3023,103.6602
15,,,,21682512,53952,21628560,0.0150,6.9045,0,6.9195,110.5797
16,,,,23126112,55648,23070464,0.0147,7.1220,0,7.1367,117.7164
17,,,,24569712,57344,24512368,0.0167,7.0656,0,7.0823,124.7988
18,,,,26013312,59040,25954272,0.0180,7.3627,0,7.3807,132.1794
19,,,,27456912,60736,27396176,0.9440,7.0869,0,8.0308,140.2103
20,,,,28900512,62432,28838080,0.0188,7.6454,0,7.6643,147.8745
21,1.7440,2.1700,20.7900,30344112,64128,30279984,0.0196,7.4621,10.2272,7.4817,155.3563
22,,,,31787712,65824,31721888,0.0163,7.1334,0,7.1497,162.5059
23,,,,33231312,67520,33163792,0.4427,7.3825,0,7.8251,170.3311
24,,,,34674912,69216,34605696,0.0161,7.2550,0,7.2710,177.6021
25,,,,36118512,70912,36047600,0.0159,7.0477,0,7.0636,184.6657
26,,,,37562112,72608,37489504,0.0185,7.4424,0,7.4610,192.1267
27,,,,39005712,74304,38931408,0.0196,7.2394,0,7.2590,199.3856
28,,,,40449312,76000,40373312,0.0183,7.1806,0,7.1989,206.5845
29,,,,41892912,77696,41815216,0.0173,7.3768,0,7.3941,213.9786
30,,,,43336512,79392,43257120,0.0168,6.8959,0,6.9127,220.8913
31,1.8090,2.1764,19.6900,44780112,81088,44699024,0.0188,7.7479,10.1280,7.7667,228.6580
32,,,,46223712,82784,46140928,0.0168,7.1644,0,7.1812,235.8392
33,,,,47667312,84480,47582832,0.0170,7.3105,0,7.3274,243.1666
34,,,,49110912,86176,49024736,0.0146,7.0527,0,7.0672,250.2339
35,,,,50554512,87872,50466640,0.0162,6.9545,0,6.9707,257.2045
36,,,,51998112,89568,51908544,0.0150,7.3252,0,7.3401,264.5447
37,,,,53441712,91264,53350448,0.0155,7.0541,0,7.0696,271.6143
38,,,,54885312,92960,54792352,1.5885,7.2034,0,8.7919,280.4061
39,,,,56328912,94656,56234256,0.0141,6.9615,0,6.9756,287.3817
40,,,,57772512,96352,57676160,0.0160,6.8167,0,6.8327,294.2144
41,0.8343,2.5024,22.7100,59216112,98048,59118064,0.1621,7.7815,10.0535,7.9436,302.1580
42,,,,60659712,99744,60559968,0.0158,6.9458,0,6.9617,309.1197
43,,,,62103312,101440,62001872,0.0153,6.8017,0,6.8170,315.9367
44,,,,63546912,103136,63443776,0.0148,7.3096,0,7.3244,323.2611
45,,,,64990512,104832,64885680,0.0176,7.1615,0,7.1790,330.4401
46,,,,66434112,106528,66327584,0.0170,7.3108,0,7.3278,337.7679
47,,,,67877712,108224,67769488,0.0154,7.1500,0,7.1654,344.9334
48,,,,69321312,109920,69211392,1.7851,7.1809,0,8.9661,353.8994
49,,,,70764912,111616,70653296,0.1305,7.1130,0,7.2434,361.1429
50,,,,72208512,113312,72095200,0.0149,7.4835,0,7.4984,368.6412
51,1.3114,1.8460,31.3500,73652112,115008,73537104,0.0182,7.5023,9.9395,7.5205,376.1618
52,,,,75095712,116704,74979008,0.0145,7.0059,0,7.0204,383.1822
53,,,,76539312,118400,76420912,1.0982,6.9417,0,8.0399,391.2221
54,,,,77982912,120096,77862816,0.0139,7.0098,0,7.0237,398.2458
55,,,,79426512,121792,79304720,0.0147,7.0357,0,7.0504,405.2962
56,,,,80870112,123488,80746624,0.0152,6.8033,0,6.8186,412.1148
57,,,,82313712,125184,82188528,0.0139,7.1920,0,7.2059,419.3207
