iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4416,2.4408,13.7200,1111444,30016,1081428,1.6464,3.1118,11.7562,4.7582,4.7582
2,,,,2194376,31520,2162856,2.3041,3.0223,0,5.3263,10.0845
3,,,,3277308,33024,3244284,1.5999,2.9783,0,4.5782,14.6627
4,,,,4360240,34528,4325712,1.5934,2.9833,0,4.5767,19.2395
5,,,,5443172,36032,5407140,1.5751,2.9984,0,4.5735,23.8130
6,,,,6526104,37536,6488568,1.5890,2.9792,0,4.5682,28.3811
7,,,,7609036,39040,7569996,1.6107,2.9979,0,4.6086,32.9898
8,,,,8691968,40544,8651424,1.6521,2.9938,0,4.6459,37.6357
9,,,,9774900,42048,9732852,1.8191,2.9912,0,4.8103,42.4460
10,,,,10857832,43552,10814280,1.9039,2.9834,0,4.8873,47.3332
11,1.5236,1.7066,39.2200,11940764,45056,11895708,1.7998,3.0478,11.7508,4.8477,52.1809
12,,,,13023696,46560,12977136,3.2350,2.9467,0,6.1817,58.3626
13,,,,14106628,48064,14058564,1.7883,2.9635,0,4.7517,63.1143
14,,,,15189560,49568,15139992,1.6912,2.9537,0,4.6449,67.7592
15,,,,16272492,51072,16221420,1.6284,2.9710,0,4.5994,72.3586
16,,,,17355424,52576,17302848,1.6258,2.9966,0,4.6224,76.9811
17,,,,18438356,54080,18384276,1.6249,2.9717,0,4.5966,81.5777
18,,,,19521288,55584,19465704,1.5841,2.9802,0,4.5644,86.1420
19,,,,20604220,57088,20547132,1.6446,2.9972,0,4.6418,90.7838
20,,,,21687152,58592,21628560,1.5817,2.9766,0,4.5583,95.3421
21,1.1658,1.3436,52.2800,22770084,60096,22709988,1.5646,3.0521,11.8740,4.6167,99.9588
22,,,,23853016,61600,23791416,2.2372,2.9763,0,5.2135,105.1723
23,,,,24935948,63104,24872844,1.5657,2.9907,0,4.5564,109.7286
24,,,,26018880,64608,25954272,1.5780,2.9933,0,4.5713,114.2999
25,,,,27101812,66112,27035700,1.5694,3.0062,0,4.5756,118.8755
26,,,,28184744,67616,28117128,1.5731,2.9967,0,4.5698,123.4454
27,,,,29267676,69120,29198556,1.5688,3.0211,0,4.5899,128.0353
28,,,,30350608,70624,30279984,1.5925,2.9767,0,4.5693,132.6046
29,,,,31433540,72128,31361412,1.5711,2.9895,0,4.5606,137.1652
30,,,,32516472,73632,32442840,1.6521,2.9750,0,4.6271,141.7923
31,0.9531,1.2169,56.7800,33599404,75136,33524268,1.6415,2.9845,11.7670,4.6260,146.4182
32,,,,34682336,76640,34605696,2.3709,3.0138,0,5.3846,151.8029
33,,,,35765268,78144,35687124,1.6363,3.0271,0,4.6634,156.4663
34,,,,36848200,79648,36768552,1.6263,2.9872,0,4.6135,161.0798
35,,,,37931132,81152,37849980,1.5832,3.0454,0,4.6286,165.7084
36,,,,39014064,82656,38931408,1.6072,3.0051,0,4.6122,170.3206
37,,,,40096996,84160,40012836,1.5466,3.0648,0,4.6114,174.9320
38,,,,41179928,85664,41094264,1.4942,3.1155,0,4.6097,179.5417
