iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1307,2.3590,18.3100,1111444,30016,1081428,1.7372,2.8888,11.7761,4.6259,4.6259
2,,,,2194376,31520,2162856,2.2369,2.8332,0,5.0701,9.6960
3,,,,3277308,33024,3244284,1.8534,2.8304,0,4.6838,14.3798
4,,,,4360240,34528,4325712,2.0528,2.8290,0,4.8818,19.2616
5,,,,5443172,36032,5407140,1.8022,2.8349,0,4.6370,23.8987
6,,,,6526104,37536,6488568,1.8809,2.8124,0,4.6933,28.5920
7,,,,7609036,39040,7569996,1.8470,2.8208,0,4.6678,33.2597
8,,,,8691968,40544,8651424,1.7490,2.8897,0,4.6387,37.8985
9,,,,9774900,42048,9732852,1.7433,2.8529,0,4.5963,42.4948
10,,,,10857832,43552,10814280,1.7436,2.8735,0,4.6170,47.1118
11,1.4132,1.9094,35.6000,11940764,45056,11895708,1.8020,2.8517,11.9111,4.6537,51.7655
12,,,,13023696,46560,12977136,2.2325,2.8061,0,5.0386,56.8042
13,,,,14106628,48064,14058564,1.7493,2.7853,0,4.5347,61.3388
14,,,,15189560,49568,15139992,1.7418,2.8034,0,4.5453,65.8841
15,,,,16272492,51072,16221420,1.7728,2.8073,0,4.5801,70.4642
16,,,,17355424,52576,17302848,1.8379,2.8281,0,4.6659,75.1302
17,,,,18438356,54080,18384276,1.8001,2.8126,0,4.6127,79.7429
18,,,,19521288,55584,19465704,1.8401,2.8075,0,4.6476,84.3905
19,,,,20604220,57088,20547132,1.7994,2.8317,0,4.6312,89.0217
20,,,,21687152,58592,21628560,1.7962,2.8203,0,4.6165,93.6382
21,1.0789,1.4757,45.7100,22770084,60096,22709988,1.9032,2.7979,11.6664,4.7011,98.3393
22,,,,23853016,61600,23791416,2.7839,2.7508,0,5.5347,103.8740
23,,,,24935948,63104,24872844,1.8089,2.8236,0,4.6325,108.5065
24,,,,26018880,64608,25954272,1.7964,2.7550,0,4.5515,113.0579
25,,,,27101812,66112,27035700,1.8208,2.8032,0,4.6240,117.6819
26,,,,28184744,67616,28117128,1.7761,2.8543,0,4.6303,122.3123
27,,,,29267676,69120,29198556,1.7145,2.8531,0,4.5677,126.8799
28,,,,30350608,70624,30279984,1.8338,2.8571,0,4.6909,131.5708
29,,,,31433540,72128,31361412,1.7588,2.8366,0,4.5954,136.1662
30,,,,32516472,73632,32442840,1.7619,2.8080,0,4.5699,140.7361
31,1.0294,1.4078,49.8000,33599404,75136,33524268,1.7665,2.8349,11.7624,4.6014,145.3375
32,,,,34682336,76640,34605696,2.5479,2.7973,0,5.3452,150.6827
33,,,,35765268,78144,35687124,1.7327,2.8703,0,4.6030,155.2857
34,,,,36848200,79648,36768552,1.7393,2.8321,0,4.5714,159.8571
35,,,,37931132,81152,37849980,1.5942,2.9978,0,4.5920,164.4491
36,,,,39014064,82656,38931408,1.6753,2.9197,0,4.5950,169.0441
37,,,,40096996,84160,40012836,1.6159,2.9353,0,4.5512,173.5953
38,,,,41179928,85664,41094264,1.6171,2.9257,0,4.5428,178.1381
39,,,,42262860,87168,42175692,1.7340,2.8638,0,4.5978,182.7359
40,,,,43345792,88672,43257120,1.6797,2.8907,0,4.5704,187.3063
41,0.8823,1.3413,52.4100,44428724,90176,44338548,1.7428,2.8418,11.9204,4.5846,191.8909
42,,,,45511656,91680,45419976,2.0463,2.8645,0,4.9108,196.8016
