iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0245,2.0270,29.6200,1472112,30208,1441904,10.8884,3.0782,10.5815,13.9666,13.9666
2,,,,2915712,31904,2883808,10.5831,2.9843,0,13.5674,27.5340
3,,,,4359312,33600,4325712,10.7719,2.9979,0,13.7698,41.3038
4,,,,5802912,35296,5767616,10.6301,2.9931,0,13.6232,54.9270
5,,,,7246512,36992,7209520,13.6032,2.8103,0,16.4136,71.3405
6,1.4569,1.5055,45.9200,8690112,38688,8651424,15.0219,2.9406,10.6109,17.9625,89.3030
7,,,,10133712,40384,10093328,13.4253,2.6154,0,16.0407,105.3438
8,,,,11577312,42080,11535232,10.5297,2.5257,0,13.0554,118.3992
9,,,,13020912,43776,12977136,10.5467,2.7945,0,13.3411,131.7403
10,,,,14464512,45472,14419040,10.6952,2.9675,0,13.6627,145.4030
11,1.2624,1.3478,51.8100,15908112,47168,15860944,14.3193,2.9192,10.6499,17.2385,162.6415
12,,,,17351712,48864,17302848,11.4912,2.7114,0,14.2026,176.8442
13,,,,18795312,50560,18744752,10.7812,2.7758,0,13.5571,190.4012
14,,,,20238912,52256,20186656,10.6133,2.7871,0,13.4004,203.8017
15,,,,21682512,53952,21628560,10.7776,2.8814,0,13.6590,217.4606
16,1.1683,1.3419,55.5800,23126112,55648,23070464,10.5864,2.8959,10.7899,13.4823,230.9429
17,,,,24569712,57344,24512368,10.9370,2.9529,0,13.8899,244.8328
18,,,,26013312,59040,25954272,13.9490,2.8581,0,16.8071,261.6400
19,,,,27456912,60736,27396176,14.0134,2.9027,0,16.9162,278.5562
20,,,,28900512,62432,28838080,10.6855,2.6860,0,13.3715,291.9276
21,50.4269,55.3685,45.7600,30344112,64128,30279984,15.8580,2.8760,10.6544,18.7340,310.6616
22,,,,31787712,65824,31721888,10.7696,9.9983,0,20.7678,331.4295
23,,,,33231312,67520,33163792,10.5477,8.9039,0,19.4516,350.8810
24,,,,34674912,69216,34605696,10.4271,2.5335,0,12.9606,363.8417
25,,,,36118512,70912,36047600,11.6177,2.6604,0,14.2781,378.1198
26,3.2698,3.9303,46.5500,37562112,72608,37489504,12.6013,2.7606,10.5891,15.3619,393.4817
27,,,,39005712,74304,38931408,14.8419,2.9587,0,17.8005,411.2822
28,,,,40449312,76000,40373312,13.0947,2.8300,0,15.9247,427.2070
29,,,,41892912,77696,41815216,13.4251,2.7549,0,16.1800,443.3869
30,,,,43336512,79392,43257120,17.5521,3.3955,0,20.9476,464.3345
31,26.7415,31.0307,45.5300,44780112,81088,44699024,15.1355,4.6371,10.4438,19.7726,484.1071
32,,,,46223712,82784,46140928,12.9040,8.2521,0,21.1561,505.2632
33,,,,47667312,84480,47582832,21.2750,2.9287,0,24.2037,529.4669
34,,,,49110912,86176,49024736,10.7898,5.6225,0,16.4123,545.8792
35,,,,50554512,87872,50466640,15.5840,3.2671,0,18.8511,564.7303
36,678.0150,794.8727,41.5500,51998112,89568,51908544,10.6056,3.7080,10.6498,14.3136,579.0439
37,,,,53441712,91264,53350448,12.4699,3.8839,0,16.3539,595.3978
38,,,,54885312,92960,54792352,11.4827,2.9367,0,14.4194,609.8172
39,,,,56328912,94656,56234256,10.9365,2.9913,0,13.9278,623.7449
40,,,,57772512,96352,57676160,10.7078,3.0128,0,13.7206,637.4655
41,28576.8789,31912.0254,38.5500,59216112,98048,59118064,10.4246,2.9058,10.4791,13.3305,650.7960
42,,,,60659712,99744,60559968,13.3482,2.9388,0,16.2870,667.0830
43,,,,62103312,101440,62001872,12.1238,2.9066,0,15.0303,682.1133
44,,,,63546912,103136,63443776,12.1799,2.9488,0,15.1287,697.2421
45,,,,64990512,104832,64885680,10.6873,2.8330,0,13.5203,710.7623
46,244965.7812,278547.1875,37.9300,66434112,106528,66327584,12.4939,2.8235,10.4441,15.3174,726.0798
47,,,,67877712,108224,67769488,10.5520,2.8747,0,13.4267,739.5065
48,,,,69321312,109920,69211392,14.8502,2.8544,0,17.7046,757.2111
49,,,,70764912,111616,70653296,10.6697,2.8665,0,13.5362,770.7473
50,,,,72208512,113312,72095200,11.3540,2.9419,0,14.2959,785.0431
51,14463752.0000,16155070.0000,36.2100,73652112,115008,73537104,11.3161,2.8445,10.4403,14.1606,799.2038
52,,,,75095712,116704,74979008,12.2232,2.9734,0,15.1966,814.4003
53,,,,76539312,118400,76420912,11.3386,2.8195,0,14.1582,828.5585
54,,,,77982912,120096,77862816,16.3361,2.6887,0,19.0247,847.5833
55,,,,79426512,121792,79304720,10.9361,2.8756,0,13.8118,861.3950
56,7995016704.0000,8552231936.0000,23.5800,80870112,123488,80746624,10.6840,2.8190,10.3901,13.5030,874.8980
57,,,,82313712,125184,82188528,13.9009,2.8933,0,16.7942,891.6922
58,,,,83757312,126880,83630432,10.7427,2.9415,0,13.6841,905.3763
59,,,,85200912,128576,85072336,14.2151,2.8678,0,17.0829,922.4592
60,,,,86644512,130272,86514240,13.6619,2.8169,0,16.4788,938.9380
61,837361600.0000,917369600.0000,36.4100,88088112,131968,87956144,10.7769,2.7656,10.4915,13.5424,952.4804
62,,,,89531712,133664,89398048,14.4141,2.9471,0,17.3612,969.8416
63,,,,90975312,135360,90839952,10.5247,2.4604,0,12.9851,982.8266
64,,,,92418912,137056,92281856,13.1981,2.8627,0,16.0608,998.8874
65,,,,93862512,138752,93723760,10.8282,2.6847,0,13.5129,1012.4003
66,2950021888.0000,3200039424.0000,35.4200,95306112,140448,95165664,10.7191,2.9160,10.4240,13.6351,1026.0354
67,,,,96749712,142144,96607568,10.8002,2.9310,0,13.7313,1039.7666
68,,,,98193312,143840,98049472,10.5355,2.9663,0,13.5018,1053.2684
69,,,,99636912,145536,99491376,11.4613,2.9603,0,14.4216,1067.6900
70,,,,101080512,147232,100933280,12.6983,2.8249,0,15.5232,1083.2132
71,22317936640.0000,24042477568.0000,34.0100,102524112,148928,102375184,10.7357,2.8984,10.4351,13.6341,1096.8473
72,,,,103967712,150624,103817088,12.3715,2.9523,0,15.3238,1112.1711
73,,,,105411312,152320,105258992,11.6242,2.9636,0,14.5878,1126.7589
74,,,,106854912,154016,106700896,13.2674,2.8905,0,16.1578,1142.9168
75,,,,108298512,155712,108142800,10.5019,2.6694,0,13.1713,1156.0880
76,71836164096.0000,78987149312.0000,32.2700,109742112,157408,109584704,11.3064,2.8365,10.5433,14.1429,1170.2309
77,,,,111185712,159104,111026608,13.9371,2.8763,0,16.8134,1187.0443
78,,,,112629312,160800,112468512,11.1073,2.6094,0,13.7167,1200.7610
79,,,,114072912,162496,113910416,10.9236,2.9221,0,13.8457,1214.6067
80,,,,115516512,164192,115352320,11.1438,3.0754,0,14.2192,1228.8259
81,368701669376.0000,399926919168.0000,31.9700,116960112,165888,116794224,10.8211,2.8794,10.4996,13.7006,1242.5265
82,,,,118403712,167584,118236128,16.4050,2.8983,0,19.3034,1261.8299
83,,,,119847312,169280,119678032,10.5243,2.7113,0,13.2355,1275.0654
84,,,,121290912,170976,121119936,10.8971,2.7818,0,13.6789,1288.7443
85,,,,122734512,172672,122561840,12.4177,2.9278,0,15.3455,1304.0898
86,1476991385600.0000,1572848795648.0000,31.0600,124178112,174368,124003744,12.3142,2.9913,10.4788,15.3054,1319.3952
87,,,,125621712,176064,125445648,10.5659,2.7601,0,13.3260,1332.7213
88,,,,127065312,177760,126887552,10.6210,2.8150,0,13.4361,1346.1573
89,,,,128508912,179456,128329456,11.8604,2.8076,0,14.6680,1360.8254
90,,,,129952512,181152,129771360,12.1779,2.8747,0,15.0526,1375.8780
91,3083889541120.0000,3345461018624.0000,28.7500,131396112,182848,131213264,11.7691,2.8829,10.4420,14.6520,1390.5300
92,,,,132839712,184544,132655168,12.1101,2.8902,0,15.0003,1405.5302
93,,,,134283312,186240,134097072,11.3219,2.9387,0,14.2606,1419.7909
94,,,,135726912,187936,135538976,11.0442,2.8548,0,13.8990,1433.6898
95,,,,137170512,189632,136980880,11.1268,2.7611,0,13.8880,1447.5778
96,36999549419520.0000,38415366094848.0000,23.2700,138614112,191328,138422784,13.2017,2.6949,10.3755,15.8966,1463.4745
97,,,,140057712,193024,139864688,11.4876,2.8839,0,14.3715,1477.8460
98,,,,141501312,194720,141306592,13.7476,2.7256,0,16.4732,1494.3192
99,,,,142944912,196416,142748496,12.1340,2.8887,0,15.0226,1509.3419
100,,,,144388512,198112,144190400,10.9495,2.9390,0,13.8884,1523.2303
101,25435345780736.0000,26094432419840.0000,27.1100,145832112,199808,145632304,12.8200,2.9259,10.4419,15.7459,1538.9762
102,,,,147275712,201504,147074208,10.3318,2.9359,0,13.2677,1552.2439
103,,,,148719312,203200,148516112,12.4669,2.7926,0,15.2595,1567.5034
104,,,,150162912,204896,149958016,12.2086,2.7639,0,14.9724,1582.4758
105,,,,151606512,206592,151399920,11.2708,2.8325,0,14.1033,1596.5791
106,34678203482112.0000,35857427857408.0000,24.2700,153050112,208288,152841824,13.2740,2.8213,10.3802,16.0953,1612.6744
107,,,,154493712,209984,154283728,14.2356,2.9085,0,17.1441,1629.8185
108,,,,155937312,211680,155725632,10.4971,2.6348,0,13.1319,1642.9504
109,,,,157380912,213376,157167536,13.7561,2.8698,0,16.6259,1659.5763
110,,,,158824512,215072,158609440,12.3989,2.7185,0,15.1174,1674.6937
111,46118134087680.0000,47516770893824.0000,22.4200,160268112,216768,160051344,10.6863,2.6613,10.3691,13.3476,1688.0413
112,,,,161711712,218464,161493248,14.4662,2.8249,0,17.2912,1705.3325
