iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0587,2.0562,26.7200,1472112,30208,1441904,10.8213,3.1427,10.8441,13.9640,13.9640
2,,,,2915712,31904,2883808,10.5731,3.0056,0,13.5788,27.5428
3,,,,4359312,33600,4325712,10.7406,3.0163,0,13.7570,41.2998
4,,,,5802912,35296,5767616,11.5264,2.9821,0,14.5086,55.8084
5,,,,7246512,36992,7209520,13.2382,2.8401,0,16.0783,71.8866
6,1.5513,1.5814,43.4900,8690112,38688,8651424,11.2732,2.9167,10.6757,14.1899,86.0765
7,,,,10133712,40384,10093328,12.1211,2.9366,0,15.0577,101.1342
8,,,,11577312,42080,11535232,12.8755,2.8477,0,15.7232,116.8574
9,,,,13020912,43776,12977136,11.2302,2.8444,0,14.0747,130.9321
10,,,,14464512,45472,14419040,10.7274,2.9798,0,13.7072,144.6392
11,1.3001,1.3433,51.7700,15908112,47168,15860944,11.6236,2.9120,10.5690,14.5356,159.1748
12,,,,17351712,48864,17302848,12.2232,2.9330,0,15.1562,174.3310
13,,,,18795312,50560,18744752,11.6312,2.8994,0,14.5306,188.8616
14,,,,20238912,52256,20186656,11.9331,2.8666,0,14.7997,203.6613
15,,,,21682512,53952,21628560,10.6314,2.8854,0,13.5167,217.1781
16,11.2240,11.7009,47.0600,23126112,55648,23070464,10.6004,2.8885,10.8218,13.4889,230.6669
17,,,,24569712,57344,24512368,12.1808,3.0122,0,15.1929,245.8599
18,,,,26013312,59040,25954272,12.0140,2.8989,0,14.9130,260.7728
19,,,,27456912,60736,27396176,13.2225,2.9230,0,16.1455,276.9184
20,,,,28900512,62432,28838080,12.0249,2.8396,0,14.8645,291.7828
21,1.3869,1.4516,53.7900,30344112,64128,30279984,13.9034,2.8317,10.6125,16.7350,308.5179
22,,,,31787712,65824,31721888,10.4081,2.6781,0,13.0862,321.6041
23,,,,33231312,67520,33163792,17.0497,2.7574,0,19.8070,341.4111
24,,,,34674912,69216,34605696,11.8582,2.8264,0,14.6847,356.0958
25,,,,36118512,70912,36047600,21.9831,2.6617,0,24.6448,380.7406
26,3.4210,3.7131,49.6700,37562112,72608,37489504,11.1818,2.6346,10.6680,13.8164,394.5570
27,,,,39005712,74304,38931408,10.2849,2.8874,0,13.1723,407.7293
28,,,,40449312,76000,40373312,19.9420,2.7556,0,22.6976,430.4269
29,,,,41892912,77696,41815216,10.2501,2.8947,0,13.1448,443.5717
30,,,,43336512,79392,43257120,17.7099,2.8429,0,20.5529,464.1246
31,16.2059,17.5376,46.9200,44780112,81088,44699024,17.3193,3.0155,10.4927,20.3348,484.4594
