iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0717,2.0797,24.5200,1472112,30208,1441904,10.9919,3.1420,10.7644,14.1339,14.1339
2,,,,2915712,31904,2883808,11.5480,3.0063,0,14.5543,28.6881
3,,,,4359312,33600,4325712,10.7309,2.9751,0,13.7061,42.3942
4,,,,5802912,35296,5767616,10.4844,2.9788,0,13.4632,55.8574
5,,,,7246512,36992,7209520,10.8253,2.8609,0,13.6862,69.5436
6,1.5147,1.5166,46.2600,8690112,38688,8651424,12.4299,2.8223,10.7209,15.2522,84.7958
7,,,,10133712,40384,10093328,13.5889,3.0211,0,16.6100,101.4058
8,,,,11577312,42080,11535232,10.6329,2.8650,0,13.4979,114.9038
9,,,,13020912,43776,12977136,13.0249,2.7491,0,15.7740,130.6777
10,,,,14464512,45472,14419040,11.0065,2.9899,0,13.9965,144.6742
11,1.3283,1.3475,52.2100,15908112,47168,15860944,14.6875,2.9756,10.7273,17.6631,162.3372
12,,,,17351712,48864,17302848,11.4232,2.7235,0,14.1468,176.4840
13,,,,18795312,50560,18744752,11.4090,2.7934,0,14.2024,190.6864
14,,,,20238912,52256,20186656,10.7401,2.8300,0,13.5701,204.2565
15,,,,21682512,53952,21628560,11.6061,2.8609,0,14.4670,218.7235
16,1.2184,1.2742,55.3300,23126112,55648,23070464,10.7734,2.8072,10.8331,13.5806,232.3041
17,,,,24569712,57344,24512368,10.6929,2.9057,0,13.5986,245.9027
18,,,,26013312,59040,25954272,11.6277,2.9160,0,14.5437,260.4464
19,,,,27456912,60736,27396176,13.2660,2.9166,0,16.1825,276.6290
20,,,,28900512,62432,28838080,10.8860,2.8550,0,13.7410,290.3700
21,3.0641,3.4238,52.0500,30344112,64128,30279984,16.7116,2.8816,10.6075,19.5933,309.9632
22,,,,31787712,65824,31721888,10.4664,2.4873,0,12.9537,322.9169
