iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0563,2.0579,23.9100,1472112,30208,1441904,0.0324,3.5021,11.7236,3.5344,3.5344
2,,,,2915712,31904,2883808,0.5480,3.2602,0,3.8082,7.3426
3,,,,4359312,33600,4325712,0.0241,3.2584,0,3.2825,10.6251
4,,,,5802912,35296,5767616,0.2518,3.1902,0,3.4419,14.0671
5,,,,7246512,36992,7209520,0.0384,3.2630,0,3.3014,17.3684
6,,,,8690112,38688,8651424,0.1389,3.2398,0,3.3787,20.7472
7,,,,10133712,40384,10093328,0.0474,3.2329,0,3.2803,24.0275
8,,,,11577312,42080,11535232,0.0836,3.2368,0,3.3204,27.3479
9,,,,13020912,43776,12977136,0.1046,3.1913,0,3.2958,30.6437
10,,,,14464512,45472,14419040,0.0210,3.2734,0,3.2943,33.9380
11,1.5623,1.5535,45.7600,15908112,47168,15860944,0.0238,3.2285,11.6212,3.2523,37.1904
12,,,,17351712,48864,17302848,0.0260,3.2342,0,3.2603,40.4506
13,,,,18795312,50560,18744752,0.9464,3.1820,0,4.1285,44.5791
14,,,,20238912,52256,20186656,0.0218,3.3410,0,3.3628,47.9419
15,,,,21682512,53952,21628560,0.0585,3.2530,0,3.3115,51.2534
16,,,,23126112,55648,23070464,0.0222,3.1975,0,3.2198,54.4732
17,,,,24569712,57344,24512368,0.1027,3.2380,0,3.3407,57.8139
18,,,,26013312,59040,25954272,0.0258,3.2465,0,3.2723,61.0862
19,,,,27456912,60736,27396176,0.0298,3.1978,0,3.2276,64.3138
20,,,,28900512,62432,28838080,0.0457,3.2561,0,3.3018,67.6156
21,1.5864,1.5669,45.3000,30344112,64128,30279984,0.0475,3.2918,11.5675,3.3393,70.9549
22,,,,31787712,65824,31721888,0.0206,3.2021,0,3.2227,74.1776
23,,,,33231312,67520,33163792,0.7366,3.2012,0,3.9378,78.1155
24,,,,34674912,69216,34605696,0.0224,3.1775,0,3.2000,81.3155
25,,,,36118512,70912,36047600,0.1661,3.1720,0,3.3382,84.6536
26,,,,37562112,72608,37489504,0.0229,3.2636,0,3.2865,87.9401
27,,,,39005712,74304,38931408,0.0214,3.1958,0,3.2172,91.1573
28,,,,40449312,76000,40373312,0.0211,3.2628,0,3.2840,94.4413
29,,,,41892912,77696,41815216,0.2842,3.1778,0,3.4620,97.9033
30,,,,43336512,79392,43257120,0.0233,3.2439,0,3.2672,101.1706
31,1.5515,1.5325,44.6100,44780112,81088,44699024,0.1540,3.2117,11.5467,3.3657,104.5362
32,,,,46223712,82784,46140928,0.0217,3.2319,0,3.2536,107.7899
33,,,,47667312,84480,47582832,0.6234,3.1747,0,3.7981,111.5880
