iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0428,2.0393,27.5100,1472112,30208,1441904,0.1915,3.4324,11.6653,3.6239,3.6239
2,,,,2915712,31904,2883808,0.0214,3.2853,0,3.3067,6.9306
3,,,,4359312,33600,4325712,0.5498,3.2178,0,3.7675,10.6981
4,,,,5802912,35296,5767616,0.0286,3.3619,0,3.3905,14.0887
5,,,,7246512,36992,7209520,0.1197,3.3015,0,3.4212,17.5099
6,,,,8690112,38688,8651424,0.0258,3.3213,0,3.3471,20.8570
7,,,,10133712,40384,10093328,0.0220,3.2480,0,3.2700,24.1270
8,,,,11577312,42080,11535232,0.0725,3.2588,0,3.3313,27.4584
9,,,,13020912,43776,12977136,0.0569,3.2092,0,3.2661,30.7244
10,,,,14464512,45472,14419040,0.0246,3.2966,0,3.3212,34.0457
11,1.6429,1.6435,44.3500,15908112,47168,15860944,0.0210,3.2503,12.2338,3.2713,37.3170
12,,,,17351712,48864,17302848,0.0259,3.3192,0,3.3451,40.6621
13,,,,18795312,50560,18744752,0.0236,3.2995,0,3.3231,43.9852
14,,,,20238912,52256,20186656,0.1184,3.3115,0,3.4299,47.4150
15,,,,21682512,53952,21628560,0.0247,3.3226,0,3.3474,50.7624
16,,,,23126112,55648,23070464,0.0230,3.2263,0,3.2493,54.0117
17,,,,24569712,57344,24512368,0.0231,3.2283,0,3.2514,57.2631
18,,,,26013312,59040,25954272,0.0229,3.2261,0,3.2489,60.5120
19,,,,27456912,60736,27396176,0.0204,3.1916,0,3.2120,63.7240
20,,,,28900512,62432,28838080,0.0212,3.2539,0,3.2751,66.9991
21,1.6283,1.6240,43.7700,30344112,64128,30279984,0.1421,3.2639,11.5392,3.4060,70.4051
22,,,,31787712,65824,31721888,0.0314,3.2277,0,3.2591,73.6642
23,,,,33231312,67520,33163792,0.0830,3.2541,0,3.3371,77.0013
24,,,,34674912,69216,34605696,0.3411,3.2255,0,3.5666,80.5679
25,,,,36118512,70912,36047600,0.3094,3.1954,0,3.5048,84.0726
26,,,,37562112,72608,37489504,0.0330,3.3190,0,3.3520,87.4246
27,,,,39005712,74304,38931408,0.0745,3.2094,0,3.2840,90.7086
28,,,,40449312,76000,40373312,0.2502,3.2711,0,3.5213,94.2298
29,,,,41892912,77696,41815216,0.0837,3.1795,0,3.2632,97.4930
30,,,,43336512,79392,43257120,0.0236,3.2638,0,3.2874,100.7804
31,1.6552,1.6496,44.7100,44780112,81088,44699024,0.0223,3.2314,12.1192,3.2538,104.0342
32,,,,46223712,82784,46140928,0.0252,3.2673,0,3.2926,107.3267
33,,,,47667312,84480,47582832,0.0242,3.1979,0,3.2221,110.5489
34,,,,49110912,86176,49024736,0.0207,3.2074,0,3.2281,113.7770
35,,,,50554512,87872,50466640,0.0229,3.3096,0,3.3325,117.1095
36,,,,51998112,89568,51908544,0.0250,3.4463,0,3.4713,120.5808
37,,,,53441712,91264,53350448,0.1398,3.2203,0,3.3601,123.9409
38,,,,54885312,92960,54792352,0.1376,3.2528,0,3.3903,127.3312
39,,,,56328912,94656,56234256,0.0205,3.2014,0,3.2219,130.5531
40,,,,57772512,96352,57676160,0.1273,3.2188,0,3.3461,133.8992
41,1.5752,1.5622,46.1300,59216112,98048,59118064,0.0208,3.2150,11.5643,3.2358,137.1350
42,,,,60659712,99744,60559968,0.0232,3.1977,0,3.2209,140.3559
43,,,,62103312,101440,62001872,0.6083,3.2336,0,3.8419,144.1978
44,,,,63546912,103136,63443776,0.3111,3.1866,0,3.4977,147.6955
45,,,,64990512,104832,64885680,0.0519,3.2338,0,3.2857,150.9812
46,,,,66434112,106528,66327584,0.1559,3.1966,0,3.3525,154.3337
47,,,,67877712,108224,67769488,0.0420,3.2661,0,3.3081,157.6419
48,,,,69321312,109920,69211392,0.0213,3.3725,0,3.3939,161.0357
49,,,,70764912,111616,70653296,0.2003,3.2460,0,3.4463,164.4820
50,,,,72208512,113312,72095200,0.0224,3.2202,0,3.2426,167.7247
51,1.9932,1.9850,38.9200,73652112,115008,73537104,0.0388,3.2975,12.4320,3.3362,171.0609
52,,,,75095712,116704,74979008,0.0339,3.4621,0,3.4960,174.5569
53,,,,76539312,118400,76420912,0.0240,3.4152,0,3.4392,177.9961
54,,,,77982912,120096,77862816,0.0242,3.2336,0,3.2578,181.2539
55,,,,79426512,121792,79304720,0.0232,3.2505,0,3.2738,184.5277
56,,,,80870112,123488,80746624,0.0243,3.2387,0,3.2630,187.7907
57,,,,82313712,125184,82188528,0.0236,3.3531,0,3.3768,191.1675
58,,,,83757312,126880,83630432,0.1174,3.2255,0,3.3429,194.5104
59,,,,85200912,128576,85072336,0.0216,3.3156,0,3.3372,197.8476
60,,,,86644512,130272,86514240,0.0219,3.2394,0,3.2612,201.1089
61,2.0585,2.0546,38.8400,88088112,131968,87956144,0.0277,3.4574,12.1823,3.4851,204.5940
62,,,,89531712,133664,89398048,0.0230,3.2190,0,3.2421,207.8361
63,,,,90975312,135360,90839952,0.0215,3.2148,0,3.2363,211.0724
64,,,,92418912,137056,92281856,0.0216,3.1930,0,3.2146,214.2870
65,,,,93862512,138752,93723760,0.2791,3.3492,0,3.6283,217.9153
66,,,,95306112,140448,95165664,0.0254,3.2546,0,3.2800,221.1953
67,,,,96749712,142144,96607568,0.0219,3.2999,0,3.3218,224.5170
68,,,,98193312,143840,98049472,0.0236,3.2195,0,3.2431,227.7601
69,,,,99636912,145536,99491376,0.0218,3.2125,0,3.2344,230.9945
70,,,,101080512,147232,100933280,0.0227,3.2486,0,3.2713,234.2658
71,1.5246,1.5187,44.8400,102524112,148928,102375184,0.0264,3.1717,11.5161,3.1981,237.4639
72,,,,103967712,150624,103817088,0.1035,3.2155,0,3.3190,240.7828
73,,,,105411312,152320,105258992,0.3623,3.2020,0,3.5643,244.3471
74,,,,106854912,154016,106700896,0.1505,3.2101,0,3.3607,247.7078
75,,,,108298512,155712,108142800,0.1386,3.3042,0,3.4427,251.1505
76,,,,109742112,157408,109584704,0.0220,3.1642,0,3.1862,254.3367
77,,,,111185712,159104,111026608,0.0208,3.2346,0,3.2554,257.5921
78,,,,112629312,160800,112468512,0.0215,3.2917,0,3.3133,260.9054
79,,,,114072912,162496,113910416,0.0723,3.2343,0,3.3066,264.2120
80,,,,115516512,164192,115352320,0.0200,3.2084,0,3.2284,267.4404
81,1.4334,1.4305,48.8900,116960112,165888,116794224,0.0214,3.4998,11.4814,3.5211,270.9616
82,,,,118403712,167584,118236128,0.0242,3.1982,0,3.2224,274.1840
83,,,,119847312,169280,119678032,0.4211,3.2500,0,3.6711,277.8551
84,,,,121290912,170976,121119936,0.1415,3.2221,0,3.3636,281.2187
85,,,,122734512,172672,122561840,0.0209,3.1712,0,3.1922,284.4109
86,,,,124178112,174368,124003744,0.0238,3.2357,0,3.2595,287.6703
87,,,,125621712,176064,125445648,0.0244,3.2026,0,3.2270,290.8974
88,,,,127065312,177760,126887552,0.0225,3.2683,0,3.2908,294.1882
89,,,,128508912,179456,128329456,0.0199,3.2001,0,3.2199,297.4081
90,,,,129952512,181152,129771360,0.0586,3.2083,0,3.2669,300.6750
91,1.4656,1.4593,47.3000,131396112,182848,131213264,0.0561,3.1794,11.3803,3.2355,303.9105
92,,,,132839712,184544,132655168,0.0667,3.2225,0,3.2892,307.1997
93,,,,134283312,186240,134097072,0.0261,3.2130,0,3.2391,310.4388
94,,,,135726912,187936,135538976,0.5255,3.2431,0,3.7686,314.2075
95,,,,137170512,189632,136980880,0.2195,3.2195,0,3.4390,317.6465
96,,,,138614112,191328,138422784,0.0718,3.2099,0,3.2816,320.9281
97,,,,140057712,193024,139864688,0.0942,3.1857,0,3.2799,324.2080
98,,,,141501312,194720,141306592,0.1226,3.1422,0,3.2647,327.4727
99,,,,142944912,196416,142748496,0.0219,3.1434,0,3.1653,330.6381
100,,,,144388512,198112,144190400,0.3060,3.1637,0,3.4697,334.1078
101,1.4455,1.4358,48.3400,145832112,199808,145632304,0.0203,3.1573,11.3077,3.1776,337.2854
102,,,,147275712,201504,147074208,0.1162,3.2166,0,3.3327,340.6181
103,,,,148719312,203200,148516112,0.0195,3.3376,0,3.3571,343.9752
104,,,,150162912,204896,149958016,0.6061,3.1336,0,3.7397,347.7149
105,,,,151606512,206592,151399920,0.0201,3.1631,0,3.1832,350.8981
106,,,,153050112,208288,152841824,0.0901,3.1713,0,3.2614,354.1595
107,,,,154493712,209984,154283728,0.0203,3.2638,0,3.2841,357.4437
108,,,,155937312,211680,155725632,0.1899,3.1634,0,3.3533,360.7970
109,,,,157380912,213376,157167536,0.0219,3.2493,0,3.2712,364.0682
110,,,,158824512,215072,158609440,0.0804,3.1558,0,3.2362,367.3044
111,1.4298,1.4365,48.3700,160268112,216768,160051344,0.0952,3.1438,11.1816,3.2390,370.5434
112,,,,161711712,218464,161493248,0.1075,3.1460,0,3.2535,373.7969
113,,,,163155312,220160,162935152,0.0523,3.1653,0,3.2176,377.0144
114,,,,164598912,221856,164377056,0.3766,3.2769,0,3.6535,380.6680
115,,,,166042512,223552,165818960,0.4243,3.2325,0,3.6567,384.3247
116,,,,167486112,225248,167260864,0.0581,3.1379,0,3.1960,387.5207
117,,,,168929712,226944,168702768,0.0200,3.1692,0,3.1892,390.7099
118,,,,170373312,228640,170144672,0.1934,3.1646,0,3.3581,394.0680
119,,,,171816912,230336,171586576,0.0383,3.1750,0,3.2133,397.2812
120,,,,173260512,232032,173028480,0.0227,3.1791,0,3.2018,400.4830
121,1.4114,1.4149,49.2000,174704112,233728,174470384,0.0244,3.3881,11.2246,3.4125,403.8955
