iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0581,2.0641,20.9100,1472112,30208,1441904,0.1991,3.2915,11.8415,3.4906,3.4906
2,,,,2915712,31904,2883808,0.5062,3.2494,0,3.7556,7.2462
3,,,,4359312,33600,4325712,0.0711,3.2769,0,3.3481,10.5942
4,,,,5802912,35296,5767616,0.1575,3.2170,0,3.3746,13.9688
5,,,,7246512,36992,7209520,0.0717,3.2285,0,3.3002,17.2690
6,,,,8690112,38688,8651424,0.1710,3.2091,0,3.3800,20.6491
7,,,,10133712,40384,10093328,0.0200,3.2444,0,3.2644,23.9135
8,,,,11577312,42080,11535232,0.0209,3.2483,0,3.2692,27.1826
9,,,,13020912,43776,12977136,0.1083,3.2029,0,3.3112,30.4938
10,,,,14464512,45472,14419040,0.0221,3.3175,0,3.3396,33.8334
11,1.5743,1.5920,45.5200,15908112,47168,15860944,0.0616,3.2383,11.6269,3.2998,37.1332
12,,,,17351712,48864,17302848,0.0729,3.2432,0,3.3160,40.4493
13,,,,18795312,50560,18744752,0.0206,3.1958,0,3.2164,43.6657
14,,,,20238912,52256,20186656,0.6941,3.2471,0,3.9411,47.6068
15,,,,21682512,53952,21628560,0.2770,3.2344,0,3.5114,51.1182
16,,,,23126112,55648,23070464,0.0486,3.1823,0,3.2310,54.3492
17,,,,24569712,57344,24512368,0.0750,3.2152,0,3.2902,57.6395
18,,,,26013312,59040,25954272,0.1013,3.2397,0,3.3410,60.9805
19,,,,27456912,60736,27396176,0.0190,3.1885,0,3.2075,64.1881
20,,,,28900512,62432,28838080,0.1049,3.2490,0,3.3539,67.5420
21,1.5087,1.5219,46.5000,30344112,64128,30279984,0.0395,3.2731,11.5707,3.3126,70.8546
22,,,,31787712,65824,31721888,0.0480,3.2251,0,3.2731,74.1277
23,,,,33231312,67520,33163792,0.3233,3.1750,0,3.4983,77.6259
24,,,,34674912,69216,34605696,0.4149,3.1763,0,3.5912,81.2171
25,,,,36118512,70912,36047600,0.0206,3.1912,0,3.2118,84.4289
26,,,,37562112,72608,37489504,0.0236,3.3223,0,3.3459,87.7748
27,,,,39005712,74304,38931408,0.1088,3.1871,0,3.2959,91.0707
28,,,,40449312,76000,40373312,0.0217,3.2796,0,3.3013,94.3720
29,,,,41892912,77696,41815216,0.1680,3.3064,0,3.4745,97.8464
30,,,,43336512,79392,43257120,0.0972,3.2799,0,3.3771,101.2236
31,1.5140,1.5235,45.8200,44780112,81088,44699024,0.0243,3.2488,11.6493,3.2732,104.4968
32,,,,46223712,82784,46140928,0.0211,3.2180,0,3.2391,107.7358
33,,,,47667312,84480,47582832,0.0210,3.2059,0,3.2269,110.9627
34,,,,49110912,86176,49024736,0.6014,3.1887,0,3.7901,114.7528
35,,,,50554512,87872,50466640,0.0222,3.3680,0,3.3902,118.1430
36,,,,51998112,89568,51908544,0.0226,3.4509,0,3.4735,121.6165
37,,,,53441712,91264,53350448,0.0212,3.2316,0,3.2529,124.8694
38,,,,54885312,92960,54792352,0.0579,3.2285,0,3.2864,128.1558
39,,,,56328912,94656,56234256,0.0899,3.1999,0,3.2898,131.4456
40,,,,57772512,96352,57676160,0.2174,3.2042,0,3.4217,134.8673
41,1.5373,1.5484,45.0800,59216112,98048,59118064,0.0211,3.1933,11.5941,3.2144,138.0817
42,,,,60659712,99744,60559968,0.1619,3.2056,0,3.3675,141.4492
43,,,,62103312,101440,62001872,0.7439,3.2185,0,3.9624,145.4116
44,,,,63546912,103136,63443776,0.0202,3.1828,0,3.2030,148.6147
45,,,,64990512,104832,64885680,0.1890,3.2032,0,3.3922,152.0069
46,,,,66434112,106528,66327584,0.0216,3.2052,0,3.2268,155.2337
47,,,,67877712,108224,67769488,0.0365,3.2536,0,3.2902,158.5239
48,,,,69321312,109920,69211392,0.0213,3.3778,0,3.3991,161.9230
49,,,,70764912,111616,70653296,0.2014,3.2459,0,3.4473,165.3703
50,,,,72208512,113312,72095200,0.0737,3.1705,0,3.2442,168.6145
51,1.4742,1.4904,46.8500,73652112,115008,73537104,0.0218,3.2269,11.7433,3.2487,171.8632
52,,,,75095712,116704,74979008,0.0248,3.4498,0,3.4746,175.3378
53,,,,76539312,118400,76420912,0.7876,3.4433,0,4.2309,179.5687
54,,,,77982912,120096,77862816,0.0590,3.2002,0,3.2592,182.8280
55,,,,79426512,121792,79304720,0.0201,3.1795,0,3.1996,186.0275
56,,,,80870112,123488,80746624,0.0992,3.2234,0,3.3226,189.3501
57,,,,82313712,125184,82188528,0.0747,3.3212,0,3.3959,192.7461
58,,,,83757312,126880,83630432,0.0212,3.2083,0,3.2294,195.9755
59,,,,85200912,128576,85072336,0.0675,3.2820,0,3.3495,199.3250
60,,,,86644512,130272,86514240,0.0409,3.2622,0,3.3031,202.6281
61,1.4352,1.4579,47.5400,88088112,131968,87956144,0.0219,3.4486,11.4878,3.4705,206.0986
62,,,,89531712,133664,89398048,0.1710,3.2215,0,3.3926,209.4912
63,,,,90975312,135360,90839952,0.0195,3.1898,0,3.2093,212.7005
64,,,,92418912,137056,92281856,0.9277,3.1982,0,4.1259,216.8264
65,,,,93862512,138752,93723760,0.0230,3.4410,0,3.4640,220.2905
66,,,,95306112,140448,95165664,0.0236,3.2487,0,3.2723,223.5627
67,,,,96749712,142144,96607568,0.0228,3.2951,0,3.3178,226.8805
68,,,,98193312,143840,98049472,0.0241,3.2240,0,3.2482,230.1287
69,,,,99636912,145536,99491376,0.0245,3.2369,0,3.2614,233.3901
70,,,,101080512,147232,100933280,0.0227,3.2292,0,3.2520,236.6420
71,1.3855,1.4042,49.1300,102524112,148928,102375184,0.0213,3.1763,11.5519,3.1975,239.8396
72,,,,103967712,150624,103817088,0.0206,3.2500,0,3.2707,243.1103
73,,,,105411312,152320,105258992,0.0569,3.1977,0,3.2545,246.3648
74,,,,106854912,154016,106700896,0.2618,3.1635,0,3.4253,249.7901
75,,,,108298512,155712,108142800,0.2893,3.2876,0,3.5769,253.3669
76,,,,109742112,157408,109584704,0.1395,3.1566,0,3.2962,256.6631
77,,,,111185712,159104,111026608,0.0197,3.2069,0,3.2267,259.8898
78,,,,112629312,160800,112468512,0.0648,3.2697,0,3.3346,263.2243
79,,,,114072912,162496,113910416,0.0209,3.2121,0,3.2330,266.4574
80,,,,115516512,164192,115352320,0.0212,3.1906,0,3.2118,269.6691
81,1.9161,1.9253,41.6600,116960112,165888,116794224,0.0285,3.4726,11.5328,3.5011,273.1702
82,,,,118403712,167584,118236128,0.0227,3.2260,0,3.2487,276.4189
83,,,,119847312,169280,119678032,0.1996,3.1963,0,3.3959,279.8148
84,,,,121290912,170976,121119936,0.5232,3.1798,0,3.7030,283.5178
85,,,,122734512,172672,122561840,0.0233,3.2360,0,3.2593,286.7772
86,,,,124178112,174368,124003744,0.0232,3.2019,0,3.2251,290.0023
87,,,,125621712,176064,125445648,0.0210,3.1651,0,3.1861,293.1884
88,,,,127065312,177760,126887552,0.0234,3.2917,0,3.3151,296.5035
89,,,,128508912,179456,128329456,0.0238,3.2329,0,3.2567,299.7602
90,,,,129952512,181152,129771360,0.0309,3.2089,0,3.2398,303.0001
91,1.5062,1.5026,45.7800,131396112,182848,131213264,0.0228,3.2096,12.0344,3.2324,306.2325
92,,,,132839712,184544,132655168,0.0227,3.2507,0,3.2734,309.5059
93,,,,134283312,186240,134097072,0.0221,3.1797,0,3.2019,312.7078
94,,,,135726912,187936,135538976,0.0236,3.3351,0,3.3587,316.0664
95,,,,137170512,189632,136980880,0.0240,3.2371,0,3.2611,319.3275
96,,,,138614112,191328,138422784,0.0215,3.2177,0,3.2391,322.5666
97,,,,140057712,193024,139864688,0.0208,3.1850,0,3.2058,325.7724
98,,,,141501312,194720,141306592,0.1106,3.1389,0,3.2495,329.0219
99,,,,142944912,196416,142748496,0.2854,3.2381,0,3.5235,332.5454
100,,,,144388512,198112,144190400,0.0223,3.1657,0,3.1880,335.7334
101,1.9097,1.9145,42.3600,145832112,199808,145632304,0.0616,3.1583,11.9649,3.2199,338.9533
102,,,,147275712,201504,147074208,0.0275,3.2592,0,3.2867,342.2400
103,,,,148719312,203200,148516112,0.0250,3.3482,0,3.3732,345.6132
104,,,,150162912,204896,149958016,0.0261,3.1935,0,3.2196,348.8329
105,,,,151606512,206592,151399920,0.0247,3.1751,0,3.1998,352.0327
106,,,,153050112,208288,152841824,0.0247,3.1959,0,3.2206,355.2533
107,,,,154493712,209984,154283728,0.0216,3.2917,0,3.3134,358.5667
108,,,,155937312,211680,155725632,0.0338,3.1573,0,3.1912,361.7578
109,,,,157380912,213376,157167536,0.0203,3.2184,0,3.2388,364.9966
110,,,,158824512,215072,158609440,0.1671,3.1302,0,3.2973,368.2939
111,1.5692,1.5803,46.0200,160268112,216768,160051344,0.0576,3.1567,11.3062,3.2143,371.5081
112,,,,161711712,218464,161493248,0.0221,3.1479,0,3.1700,374.6782
113,,,,163155312,220160,162935152,0.1412,3.2087,0,3.3499,378.0281
114,,,,164598912,221856,164377056,0.3507,3.3329,0,3.6836,381.7117
115,,,,166042512,223552,165818960,0.0235,3.2485,0,3.2720,384.9837
116,,,,167486112,225248,167260864,0.2612,3.1598,0,3.4210,388.4048
117,,,,168929712,226944,168702768,0.0603,3.1996,0,3.2599,391.6647
118,,,,170373312,228640,170144672,0.0621,3.1414,0,3.2035,394.8682
119,,,,171816912,230336,171586576,0.0234,3.1783,0,3.2017,398.0699
120,,,,173260512,232032,173028480,0.0828,3.1403,0,3.2231,401.2930
121,1.4397,1.4600,47.8700,174704112,233728,174470384,0.0574,3.3977,11.3147,3.4551,404.7481
122,,,,176147712,235424,175912288,0.1873,3.1657,0,3.3530,408.1012
123,,,,177591312,237120,177354192,0.0198,3.1687,0,3.1885,411.2896
124,,,,179034912,238816,178796096,0.9718,3.1884,0,4.1602,415.4498
125,,,,180478512,240512,180238000,0.0226,3.1860,0,3.2086,418.6584
126,,,,181922112,242208,181679904,0.0731,3.2407,0,3.3138,421.9722
127,,,,183365712,243904,183121808,0.0225,3.2580,0,3.2805,425.2527
128,,,,184809312,245600,184563712,0.0208,3.2164,0,3.2372,428.4899
129,,,,186252912,247296,186005616,0.0584,3.3145,0,3.3730,431.8629
130,,,,187696512,248992,187447520,0.0281,3.4191,0,3.4472,435.3101
131,1.4271,1.4349,48.7300,189140112,250688,188889424,0.0333,3.4111,11.9656,3.4444,438.7545
132,,,,190583712,252384,190331328,0.0249,3.2006,0,3.2255,441.9800
133,,,,192027312,254080,191773232,0.0267,3.1800,0,3.2068,445.1868
134,,,,193470912,255776,193215136,0.1686,3.1523,0,3.3210,448.5077
135,,,,194914512,257472,194657040,0.0513,3.1674,0,3.2187,451.7264
136,,,,196358112,259168,196098944,0.2150,3.2382,0,3.4532,455.1796
137,,,,197801712,260864,197540848,0.1131,3.1925,0,3.3055,458.4851
138,,,,199245312,262560,198982752,0.0279,3.1877,0,3.2156,461.7007
139,,,,200688912,264256,200424656,0.0232,3.1776,0,3.2008,464.9015
140,,,,202132512,265952,201866560,0.0670,3.1508,0,3.2178,468.1192
141,1.4434,1.4650,47.6000,203576112,267648,203308464,0.1216,3.1473,11.2988,3.2689,471.3882
142,,,,205019712,269344,204750368,0.0207,3.1830,0,3.2036,474.5918
143,,,,206463312,271040,206192272,0.5789,3.3613,0,3.9402,478.5320
144,,,,207906912,272736,207634176,0.0242,3.1927,0,3.2169,481.7490
145,,,,209350512,274432,209076080,0.2060,3.1619,0,3.3678,485.1168
146,,,,210794112,276128,210517984,0.0215,3.1168,0,3.1383,488.2551
147,,,,212237712,277824,211959888,0.1640,3.2078,0,3.3718,491.6269
148,,,,213681312,279520,213401792,0.0203,3.1565,0,3.1768,494.8036
149,,,,215124912,281216,214843696,0.0218,3.1743,0,3.1962,497.9998
150,,,,216568512,282912,216285600,0.2892,3.1374,0,3.4267,501.4265
151,1.4162,1.4336,48.4800,218012112,284608,217727504,0.0207,3.1572,11.3258,3.1779,504.6043
152,,,,219455712,286304,219169408,0.1010,3.1804,0,3.2814,507.8857
153,,,,220899312,288000,220611312,0.1723,3.1606,0,3.3329,511.2186
154,,,,222342912,289696,222053216,0.0199,3.1898,0,3.2097,514.4283
155,,,,223786512,291392,223495120,0.4219,3.2280,0,3.6498,518.0782
156,,,,225230112,293088,224937024,0.0389,3.2748,0,3.3137,521.3919
157,,,,226673712,294784,226378928,0.0240,3.2249,0,3.2489,524.6408
158,,,,228117312,296480,227820832,0.0227,3.2769,0,3.2995,527.9403
159,,,,229560912,298176,229262736,0.1483,3.1844,0,3.3327,531.2730
160,,,,231004512,299872,230704640,0.0302,3.1873,0,3.2176,534.4906
161,1.5467,1.5607,44.4500,232448112,301568,232146544,0.0217,3.1916,11.7700,3.2132,537.7039
162,,,,233891712,303264,233588448,0.0246,3.2009,0,3.2256,540.9294
163,,,,235335312,304960,235030352,0.0264,3.1799,0,3.2063,544.1358
164,,,,236778912,306656,236472256,0.0251,3.3616,0,3.3867,547.5225
165,,,,238222512,308352,237914160,0.0235,3.1712,0,3.1948,550.7172
166,,,,239666112,310048,239356064,0.0234,3.1713,0,3.1947,553.9119
167,,,,241109712,311744,240797968,0.0888,3.1625,0,3.2513,557.1632
168,,,,242553312,313440,242239872,0.0233,3.4003,0,3.4236,560.5868
169,,,,243996912,315136,243681776,0.0216,3.3721,0,3.3937,563.9805
170,,,,245440512,316832,245123680,0.0218,3.2679,0,3.2897,567.2702
171,1.4565,1.4652,47.3400,246884112,318528,246565584,0.0197,3.1763,11.1684,3.1959,570.4661
172,,,,248327712,320224,248007488,0.6758,3.1714,0,3.8472,574.3134
173,,,,249771312,321920,249449392,0.0227,3.2277,0,3.2504,577.5638
174,,,,251214912,323616,250891296,0.0208,3.1296,0,3.1505,580.7142
175,,,,252658512,325312,252333200,0.0742,3.2073,0,3.2814,583.9957
176,,,,254102112,327008,253775104,0.0200,3.1233,0,3.1433,587.1390
177,,,,255545712,328704,255217008,0.0736,3.0957,0,3.1693,590.3083
178,,,,256989312,330400,256658912,0.0787,3.1343,0,3.2130,593.5213
179,,,,258432912,332096,258100816,0.2182,3.1403,0,3.3584,596.8797
180,,,,259876512,333792,259542720,0.0221,3.2022,0,3.2243,600.1040
181,1.9508,1.9588,42.9200,261320112,335488,260984624,0.0250,3.4320,11.2428,3.4570,603.5610
182,,,,262763712,337184,262426528,0.0293,3.1935,0,3.2228,606.7839
183,,,,264207312,338880,263868432,0.0235,3.2287,0,3.2521,610.0360
184,,,,265650912,340576,265310336,0.1846,3.1393,0,3.3239,613.3599
185,,,,267094512,342272,266752240,0.0845,3.4549,0,3.5395,616.8993
186,,,,268538112,343968,268194144,0.0220,3.1569,0,3.1788,620.0782
187,,,,269981712,345664,269636048,0.0849,3.1701,0,3.2551,623.3332
188,,,,271425312,347360,271077952,0.0518,3.1439,0,3.1957,626.5289
189,,,,272868912,349056,272519856,0.0766,3.3212,0,3.3978,629.9267
190,,,,274312512,350752,273961760,0.0194,3.1462,0,3.1656,633.0924
191,1.8160,1.8286,46.7600,275756112,352448,275403664,0.0219,3.1693,11.1388,3.1912,636.2835
192,,,,277199712,354144,276845568,0.0722,3.1396,0,3.2118,639.4954
193,,,,278643312,355840,278287472,0.0225,3.3805,0,3.4030,642.8983
194,,,,280086912,357536,279729376,0.2945,3.1775,0,3.4720,646.3703
195,,,,281530512,359232,281171280,0.0518,3.1346,0,3.1864,649.5567
196,,,,282974112,360928,282613184,0.2236,3.1911,0,3.4147,652.9714
197,,,,284417712,362624,284055088,0.2825,3.1411,0,3.4235,656.3949
198,,,,285861312,364320,285496992,0.1514,3.2732,0,3.4246,659.8196
199,,,,287304912,366016,286938896,0.0226,3.1307,0,3.1533,662.9728
200,,,,288748512,367712,288380800,0.0206,3.1929,0,3.2135,666.1863
201,1.8245,1.8348,44.2300,290192112,369408,289822704,0.0208,3.2043,11.1718,3.2250,669.4113
202,,,,291635712,371104,291264608,0.0205,3.1496,0,3.1701,672.5814
203,,,,293079312,372800,292706512,0.0266,3.2570,0,3.2836,675.8650
204,,,,294522912,374496,294148416,0.7266,3.1066,0,3.8332,679.6982
205,,,,295966512,376192,295590320,0.0602,3.1317,0,3.1919,682.8900
