iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0632,2.0620,25.2600,1472112,30208,1441904,0.0349,3.3207,11.9984,3.3555,3.3555
2,,,,2915712,31904,2883808,0.3650,3.2152,0,3.5802,6.9357
3,,,,4359312,33600,4325712,0.0220,3.1793,0,3.2012,10.1370
4,,,,5802912,35296,5767616,0.5407,3.1790,0,3.7198,13.8567
5,,,,7246512,36992,7209520,0.0222,3.2544,0,3.2766,17.1333
6,,,,8690112,38688,8651424,0.0212,3.3691,0,3.3904,20.5237
7,,,,10133712,40384,10093328,0.0468,3.2216,0,3.2684,23.7920
8,,,,11577312,42080,11535232,0.0395,3.2337,0,3.2732,27.0653
9,,,,13020912,43776,12977136,0.1230,3.1890,0,3.3121,30.3774
10,,,,14464512,45472,14419040,0.1508,3.1995,0,3.3503,33.7276
11,1.5289,1.5550,46.8300,15908112,47168,15860944,0.0203,3.2008,11.6535,3.2211,36.9488
12,,,,17351712,48864,17302848,0.0875,3.2607,0,3.3482,40.2970
13,,,,18795312,50560,18744752,0.0217,3.1886,0,3.2103,43.5073
14,,,,20238912,52256,20186656,0.7975,3.2712,0,4.0686,47.5759
15,,,,21682512,53952,21628560,0.1338,3.3398,0,3.4736,51.0496
16,,,,23126112,55648,23070464,0.0223,3.2565,0,3.2788,54.3284
17,,,,24569712,57344,24512368,0.0203,3.1907,0,3.2110,57.5394
18,,,,26013312,59040,25954272,0.0907,3.2033,0,3.2940,60.8335
19,,,,27456912,60736,27396176,0.0482,3.2266,0,3.2748,64.1082
20,,,,28900512,62432,28838080,0.0297,3.2532,0,3.2828,67.3910
21,2.0519,2.0567,42.0300,30344112,64128,30279984,0.0744,3.2369,11.4013,3.3113,70.7024
22,,,,31787712,65824,31721888,0.8603,3.1571,0,4.0174,74.7198
23,,,,33231312,67520,33163792,0.0204,3.1639,0,3.1843,77.9041
24,,,,34674912,69216,34605696,0.0217,3.1866,0,3.2082,81.1123
25,,,,36118512,70912,36047600,0.1338,3.2019,0,3.3358,84.4481
26,,,,37562112,72608,37489504,0.0883,3.2788,0,3.3671,87.8152
27,,,,39005712,74304,38931408,0.1073,3.1420,0,3.2493,91.0645
28,,,,40449312,76000,40373312,0.0470,3.1694,0,3.2164,94.2809
29,,,,41892912,77696,41815216,0.4364,3.1678,0,3.6042,97.8851
30,,,,43336512,79392,43257120,0.0209,3.1961,0,3.2170,101.1021
31,1.7871,1.7933,40.6100,44780112,81088,44699024,0.0217,3.3776,11.6411,3.3993,104.5015
32,,,,46223712,82784,46140928,0.0227,3.1811,0,3.2038,107.7053
33,,,,47667312,84480,47582832,0.0192,3.1573,0,3.1766,110.8818
34,,,,49110912,86176,49024736,0.5221,3.1724,0,3.6945,114.5764
35,,,,50554512,87872,50466640,0.1555,3.1599,0,3.3154,117.8918
36,,,,51998112,89568,51908544,0.3077,3.1623,0,3.4700,121.3617
37,,,,53441712,91264,53350448,0.2599,3.1734,0,3.4333,124.7950
38,,,,54885312,92960,54792352,0.0204,3.1790,0,3.1994,127.9944
39,,,,56328912,94656,56234256,0.3199,3.2628,0,3.5827,131.5772
40,,,,57772512,96352,57676160,0.0233,3.2422,0,3.2655,134.8427
41,1.4959,1.5203,45.2900,59216112,98048,59118064,0.2601,3.1560,11.4782,3.4161,138.2588
42,,,,60659712,99744,60559968,0.0691,3.2553,0,3.3244,141.5832
43,,,,62103312,101440,62001872,0.0887,3.2330,0,3.3217,144.9049
44,,,,63546912,103136,63443776,0.2394,3.2577,0,3.4971,148.4020
45,,,,64990512,104832,64885680,0.2672,3.1903,0,3.4575,151.8595
46,,,,66434112,106528,66327584,0.2646,3.1709,0,3.4355,155.2950
47,,,,67877712,108224,67769488,0.0212,3.2952,0,3.3164,158.6114
48,,,,69321312,109920,69211392,0.1154,3.1885,0,3.3039,161.9153
49,,,,70764912,111616,70653296,0.0703,3.2234,0,3.2937,165.2090
50,,,,72208512,113312,72095200,0.2506,3.2060,0,3.4566,168.6656
51,1.4669,1.4942,46.4700,73652112,115008,73537104,0.0608,3.1573,11.5642,3.2181,171.8836
52,,,,75095712,116704,74979008,1.2885,3.2022,0,4.4907,176.3743
53,,,,76539312,118400,76420912,0.0212,3.1650,0,3.1862,179.5605
54,,,,77982912,120096,77862816,0.2483,3.2281,0,3.4765,183.0370
55,,,,79426512,121792,79304720,0.1242,3.1692,0,3.2934,186.3304
56,,,,80870112,123488,80746624,0.1102,3.1662,0,3.2764,189.6068
57,,,,82313712,125184,82188528,0.1908,3.1710,0,3.3617,192.9685
