iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0064,2.0125,28.0000,1472112,30208,1441904,0.1699,3.3759,12.0931,3.5458,3.5458
2,,,,2915712,31904,2883808,0.0230,3.2228,0,3.2458,6.7916
3,,,,4359312,33600,4325712,0.3554,3.1827,0,3.5380,10.3297
4,,,,5802912,35296,5767616,0.0733,3.2033,0,3.2766,13.6062
5,,,,7246512,36992,7209520,0.0828,3.2524,0,3.3353,16.9415
6,,,,8690112,38688,8651424,0.0841,3.3395,0,3.4236,20.3651
7,,,,10133712,40384,10093328,0.0486,3.2217,0,3.2703,23.6354
8,,,,11577312,42080,11535232,0.1003,3.2619,0,3.3622,26.9975
9,,,,13020912,43776,12977136,0.0449,3.2060,0,3.2509,30.2484
10,,,,14464512,45472,14419040,0.0204,3.1850,0,3.2054,33.4538
11,1.5853,1.5998,44.2200,15908112,47168,15860944,0.0832,3.2408,11.6046,3.3240,36.7778
12,,,,17351712,48864,17302848,0.0205,3.2078,0,3.2283,40.0062
13,,,,18795312,50560,18744752,0.2460,3.2133,0,3.4592,43.4654
14,,,,20238912,52256,20186656,0.7929,3.2616,0,4.0545,47.5199
15,,,,21682512,53952,21628560,0.0213,3.3375,0,3.3588,50.8787
16,,,,23126112,55648,23070464,0.0613,3.2411,0,3.3024,54.1811
17,,,,24569712,57344,24512368,0.0784,3.1730,0,3.2514,57.4325
18,,,,26013312,59040,25954272,0.0216,3.2042,0,3.2257,60.6582
19,,,,27456912,60736,27396176,0.0277,3.2443,0,3.2719,63.9301
20,,,,28900512,62432,28838080,0.0776,3.2623,0,3.3399,67.2700
21,1.7007,1.7102,42.7800,30344112,64128,30279984,0.0234,3.2495,11.4370,3.2730,70.5430
22,,,,31787712,65824,31721888,0.3437,3.1814,0,3.5250,74.0680
23,,,,33231312,67520,33163792,0.1015,3.1740,0,3.2756,77.3436
24,,,,34674912,69216,34605696,0.0211,3.1623,0,3.1834,80.5270
25,,,,36118512,70912,36047600,0.5200,3.1750,0,3.6950,84.2220
26,,,,37562112,72608,37489504,0.2462,3.1941,0,3.4404,87.6624
27,,,,39005712,74304,38931408,0.0875,3.1498,0,3.2373,90.8997
28,,,,40449312,76000,40373312,0.4044,3.1945,0,3.5989,94.4986
29,,,,41892912,77696,41815216,0.0245,3.1596,0,3.1842,97.6828
30,,,,43336512,79392,43257120,0.0205,3.1641,0,3.1846,100.8674
31,1.8952,1.9115,42.5700,44780112,81088,44699024,0.0219,3.3312,11.6929,3.3531,104.2205
32,,,,46223712,82784,46140928,0.0935,3.1916,0,3.2851,107.5056
33,,,,47667312,84480,47582832,0.0595,3.1772,0,3.2367,110.7423
34,,,,49110912,86176,49024736,0.4738,3.1931,0,3.6669,114.4092
35,,,,50554512,87872,50466640,0.1191,3.1829,0,3.3020,117.7112
36,,,,51998112,89568,51908544,0.4851,3.1912,0,3.6763,121.3875
37,,,,53441712,91264,53350448,0.1050,3.2144,0,3.3194,124.7069
38,,,,54885312,92960,54792352,0.0205,3.2627,0,3.2832,127.9901
39,,,,56328912,94656,56234256,0.0223,3.2301,0,3.2524,131.2425
40,,,,57772512,96352,57676160,0.0703,3.2850,0,3.3554,134.5978
