iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0738,2.0821,21.7400,1472112,30208,1441904,0.0259,3.3429,12.0726,3.3688,3.3688
2,,,,2915712,31904,2883808,0.0227,3.2423,0,3.2650,6.6338
3,,,,4359312,33600,4325712,0.6145,3.1875,0,3.8020,10.4358
4,,,,5802912,35296,5767616,0.0223,3.2146,0,3.2368,13.6726
5,,,,7246512,36992,7209520,0.2053,3.2060,0,3.4113,17.0839
6,,,,8690112,38688,8651424,0.0263,3.2951,0,3.3214,20.4053
7,,,,10133712,40384,10093328,0.0343,3.2096,0,3.2439,23.6492
8,,,,11577312,42080,11535232,0.1385,3.2356,0,3.3740,27.0232
9,,,,13020912,43776,12977136,0.0881,3.1943,0,3.2823,30.3055
10,,,,14464512,45472,14419040,0.1248,3.1995,0,3.3242,33.6298
11,1.5947,1.5971,45.0600,15908112,47168,15860944,0.1228,3.2375,11.5689,3.3603,36.9901
12,,,,17351712,48864,17302848,0.0196,3.2094,0,3.2290,40.2191
13,,,,18795312,50560,18744752,0.8031,3.1652,0,3.9683,44.1874
14,,,,20238912,52256,20186656,0.2046,3.2985,0,3.5031,47.6905
15,,,,21682512,53952,21628560,0.1297,3.2757,0,3.4054,51.0959
16,,,,23126112,55648,23070464,0.0206,3.1980,0,3.2186,54.3145
17,,,,24569712,57344,24512368,0.1075,3.1876,0,3.2951,57.6095
18,,,,26013312,59040,25954272,0.0243,3.2575,0,3.2817,60.8913
19,,,,27456912,60736,27396176,0.0237,3.2507,0,3.2743,64.1656
20,,,,28900512,62432,28838080,0.0261,3.2464,0,3.2724,67.4381
21,1.5537,1.5630,44.8700,30344112,64128,30279984,0.0222,3.3040,11.4531,3.3263,70.7643
22,,,,31787712,65824,31721888,0.2493,3.1620,0,3.4113,74.1756
23,,,,33231312,67520,33163792,0.1244,3.2732,0,3.3976,77.5732
24,,,,34674912,69216,34605696,0.3714,3.1478,0,3.5191,81.0923
25,,,,36118512,70912,36047600,0.1324,3.2017,0,3.3341,84.4264
26,,,,37562112,72608,37489504,0.1148,3.1652,0,3.2800,87.7065
27,,,,39005712,74304,38931408,0.1226,3.1169,0,3.2396,90.9460
28,,,,40449312,76000,40373312,0.4751,3.1617,0,3.6368,94.5828
