iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0647,24.7300,1472112,30208,1441904,0.1517,3.2927,11.5635,3.4444,3.4444
2,,,,2915712,31904,2883808,0.3787,3.1988,0,3.5774,7.0218
3,,,,4359312,33600,4325712,0.6201,3.2270,0,3.8472,10.8690
4,,,,5802912,35296,5767616,0.2859,3.1891,0,3.4750,14.3440
5,,,,7246512,36992,7209520,0.0195,3.2306,0,3.2501,17.5941
6,,,,8690112,38688,8651424,0.0217,3.3033,0,3.3249,20.9191
7,,,,10133712,40384,10093328,0.2186,3.1755,0,3.3942,24.3133
8,,,,11577312,42080,11535232,0.0237,3.2753,0,3.2990,27.6123
9,,,,13020912,43776,12977136,0.0288,3.2221,0,3.2509,30.8631
10,,,,14464512,45472,14419040,0.0221,3.2240,0,3.2461,34.1092
11,1.9741,1.9858,42.6800,15908112,47168,15860944,0.1101,3.2245,11.5273,3.3346,37.4438
12,,,,17351712,48864,17302848,0.2807,3.1968,0,3.4775,40.9213
13,,,,18795312,50560,18744752,0.8060,3.1719,0,3.9779,44.8993
14,,,,20238912,52256,20186656,0.0228,3.2975,0,3.3203,48.2195
15,,,,21682512,53952,21628560,0.0302,3.3234,0,3.3536,51.5731
16,,,,23126112,55648,23070464,0.0764,3.2337,0,3.3100,54.8832
17,,,,24569712,57344,24512368,0.0199,3.1863,0,3.2062,58.0894
18,,,,26013312,59040,25954272,0.0334,3.1796,0,3.2130,61.3024
19,,,,27456912,60736,27396176,0.1428,3.2224,0,3.3652,64.6677
20,,,,28900512,62432,28838080,0.0212,3.2791,0,3.3003,67.9680
21,1.5860,1.5995,44.7200,30344112,64128,30279984,0.0219,3.2929,11.4283,3.3148,71.2828
22,,,,31787712,65824,31721888,0.0203,3.1650,0,3.1853,74.4681
23,,,,33231312,67520,33163792,0.8349,3.1609,0,3.9958,78.4639
24,,,,34674912,69216,34605696,0.1368,3.2312,0,3.3679,81.8318
25,,,,36118512,70912,36047600,0.0260,3.2226,0,3.2486,85.0804
26,,,,37562112,72608,37489504,0.0217,3.2088,0,3.2306,88.3110
27,,,,39005712,74304,38931408,0.1747,3.1626,0,3.3373,91.6483
28,,,,40449312,76000,40373312,0.3540,3.1688,0,3.5227,95.1710
