iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1952,2.1884,22.3900,1472112,30208,1441904,0.0268,3.4027,11.8091,3.4296,3.4296
2,,,,2915712,31904,2883808,0.0755,3.2556,0,3.3311,6.7607
3,,,,4359312,33600,4325712,0.6213,3.2221,0,3.8434,10.6040
4,,,,5802912,35296,5767616,0.1137,3.2219,0,3.3356,13.9396
5,,,,7246512,36992,7209520,0.1182,3.2036,0,3.3218,17.2615
6,,,,8690112,38688,8651424,0.1709,3.2118,0,3.3827,20.6442
7,,,,10133712,40384,10093328,0.0206,3.2386,0,3.2592,23.9033
8,,,,11577312,42080,11535232,0.1066,3.2463,0,3.3528,27.2562
9,,,,13020912,43776,12977136,0.0975,3.1941,0,3.2916,30.5478
10,,,,14464512,45472,14419040,0.0209,3.3255,0,3.3464,33.8942
11,1.5902,1.5821,44.7700,15908112,47168,15860944,0.1135,3.2282,11.6508,3.3417,37.2359
12,,,,17351712,48864,17302848,0.0229,3.2475,0,3.2704,40.5063
13,,,,18795312,50560,18744752,0.0661,3.1834,0,3.2495,43.7559
14,,,,20238912,52256,20186656,0.8800,3.2174,0,4.0974,47.8533
15,,,,21682512,53952,21628560,0.0220,3.2724,0,3.2945,51.1478
16,,,,23126112,55648,23070464,0.0227,3.1829,0,3.2056,54.3534
17,,,,24569712,57344,24512368,0.1470,3.1922,0,3.3392,57.6926
18,,,,26013312,59040,25954272,0.1088,3.1909,0,3.2997,60.9924
19,,,,27456912,60736,27396176,0.0195,3.1631,0,3.1826,64.1749
20,,,,28900512,62432,28838080,0.0336,3.2553,0,3.2889,67.4638
21,1.6306,1.6288,43.2400,30344112,64128,30279984,0.1444,3.2629,12.1672,3.4072,70.8711
22,,,,31787712,65824,31721888,0.0228,3.2641,0,3.2869,74.1580
23,,,,33231312,67520,33163792,0.1132,3.1627,0,3.2759,77.4338
24,,,,34674912,69216,34605696,0.0229,3.1676,0,3.1906,80.6244
25,,,,36118512,70912,36047600,0.0216,3.2570,0,3.2787,83.9031
26,,,,37562112,72608,37489504,0.0233,3.3085,0,3.3318,87.2349
27,,,,39005712,74304,38931408,0.0219,3.2166,0,3.2385,90.4734
28,,,,40449312,76000,40373312,0.0226,3.2612,0,3.2838,93.7571
29,,,,41892912,77696,41815216,0.2266,3.2080,0,3.4347,97.1918
30,,,,43336512,79392,43257120,0.0239,3.2416,0,3.2655,100.4573
31,1.9756,1.9797,40.8200,44780112,81088,44699024,0.0964,3.2165,11.5872,3.3129,103.7702
32,,,,46223712,82784,46140928,0.0513,3.2102,0,3.2615,107.0317
33,,,,47667312,84480,47582832,0.6132,3.1988,0,3.8120,110.8437
34,,,,49110912,86176,49024736,0.0243,3.2310,0,3.2553,114.0991
35,,,,50554512,87872,50466640,0.1400,3.3455,0,3.4855,117.5846
36,,,,51998112,89568,51908544,0.0235,3.4638,0,3.4873,121.0719
37,,,,53441712,91264,53350448,0.0226,3.2561,0,3.2787,124.3506
38,,,,54885312,92960,54792352,0.0620,3.2756,0,3.3375,127.6881
39,,,,56328912,94656,56234256,0.0558,3.2159,0,3.2717,130.9598
40,,,,57772512,96352,57676160,0.0213,3.2773,0,3.2986,134.2583
41,2.0127,2.0184,36.7800,59216112,98048,59118064,0.1166,3.1947,11.6346,3.3113,137.5696
42,,,,60659712,99744,60559968,0.0233,3.1920,0,3.2153,140.7850
43,,,,62103312,101440,62001872,0.0220,3.2487,0,3.2707,144.0557
44,,,,63546912,103136,63443776,0.7888,3.1627,0,3.9516,148.0072
45,,,,64990512,104832,64885680,0.0207,3.2187,0,3.2393,151.2466
46,,,,66434112,106528,66327584,0.0206,3.2143,0,3.2349,154.4815
47,,,,67877712,108224,67769488,0.0272,3.2555,0,3.2827,157.7642
48,,,,69321312,109920,69211392,0.2201,3.3117,0,3.5317,161.2959
49,,,,70764912,111616,70653296,0.1950,3.2634,0,3.4583,164.7542
50,,,,72208512,113312,72095200,0.0207,3.1941,0,3.2147,167.9690
51,1.4903,1.4776,46.8900,73652112,115008,73537104,0.1258,3.2528,11.7780,3.3786,171.3476
52,,,,75095712,116704,74979008,0.0242,3.4887,0,3.5129,174.8605
53,,,,76539312,118400,76420912,0.0222,3.4654,0,3.4876,178.3481
54,,,,77982912,120096,77862816,0.2518,3.2943,0,3.5460,181.8941
55,,,,79426512,121792,79304720,0.1564,3.2944,0,3.4508,185.3449
56,,,,80870112,123488,80746624,0.0219,3.2422,0,3.2641,188.6090
57,,,,82313712,125184,82188528,0.0640,3.3211,0,3.3851,191.9941
58,,,,83757312,126880,83630432,0.0981,3.2305,0,3.3286,195.3227
59,,,,85200912,128576,85072336,0.0207,3.2619,0,3.2825,198.6052
60,,,,86644512,130272,86514240,0.0250,3.2416,0,3.2667,201.8719
61,1.4554,1.4524,46.8600,88088112,131968,87956144,0.1764,3.3955,11.5475,3.5719,205.4438
62,,,,89531712,133664,89398048,0.0254,3.2578,0,3.2832,208.7269
63,,,,90975312,135360,90839952,0.2864,3.3254,0,3.6118,212.3388
64,,,,92418912,137056,92281856,0.0196,3.2066,0,3.2262,215.5649
65,,,,93862512,138752,93723760,0.2974,3.3001,0,3.5975,219.1624
66,,,,95306112,140448,95165664,0.2137,3.2792,0,3.4929,222.6554
67,,,,96749712,142144,96607568,0.1247,3.2906,0,3.4153,226.0707
68,,,,98193312,143840,98049472,0.0209,3.2227,0,3.2436,229.3143
69,,,,99636912,145536,99491376,0.0436,3.2118,0,3.2554,232.5697
70,,,,101080512,147232,100933280,0.0516,3.1928,0,3.2444,235.8141
71,1.4465,1.4369,48.1600,102524112,148928,102375184,0.0207,3.1989,11.6152,3.2195,239.0336
72,,,,103967712,150624,103817088,0.0219,3.2398,0,3.2617,242.2954
73,,,,105411312,152320,105258992,0.0233,3.2190,0,3.2422,245.5376
74,,,,106854912,154016,106700896,0.5008,3.2013,0,3.7021,249.2397
75,,,,108298512,155712,108142800,0.0229,3.2691,0,3.2921,252.5318
76,,,,109742112,157408,109584704,0.0190,3.1810,0,3.2001,255.7319
77,,,,111185712,159104,111026608,0.0823,3.2306,0,3.3129,259.0448
78,,,,112629312,160800,112468512,0.0671,3.2697,0,3.3368,262.3815
79,,,,114072912,162496,113910416,0.0228,3.2129,0,3.2356,265.6172
80,,,,115516512,164192,115352320,0.0223,3.2370,0,3.2592,268.8764
81,1.4728,1.4811,47.3900,116960112,165888,116794224,0.0785,3.4898,12.1165,3.5683,272.4446
82,,,,118403712,167584,118236128,0.0231,3.1858,0,3.2089,275.6535
83,,,,119847312,169280,119678032,0.0237,3.1778,0,3.2014,278.8550
84,,,,121290912,170976,121119936,0.0226,3.2233,0,3.2458,282.1008
85,,,,122734512,172672,122561840,0.0210,3.1643,0,3.1853,285.2861
86,,,,124178112,174368,124003744,0.0234,3.1918,0,3.2151,288.5012
87,,,,125621712,176064,125445648,0.1031,3.1558,0,3.2589,291.7601
88,,,,127065312,177760,126887552,0.0342,3.2696,0,3.3038,295.0639
89,,,,128508912,179456,128329456,0.0199,3.1743,0,3.1942,298.2581
90,,,,129952512,181152,129771360,0.1316,3.2036,0,3.3353,301.5934
91,1.9817,1.9882,40.0900,131396112,182848,131213264,0.0231,3.1889,11.3268,3.2120,304.8054
92,,,,132839712,184544,132655168,0.0219,3.1724,0,3.1943,307.9997
93,,,,134283312,186240,134097072,0.7845,3.2062,0,3.9907,311.9904
94,,,,135726912,187936,135538976,0.0747,3.3343,0,3.4091,315.3995
95,,,,137170512,189632,136980880,0.0233,3.1795,0,3.2027,318.6022
96,,,,138614112,191328,138422784,0.0615,3.1957,0,3.2572,321.8594
97,,,,140057712,193024,139864688,0.0451,3.1403,0,3.1854,325.0448
98,,,,141501312,194720,141306592,0.1322,3.1296,0,3.2617,328.3066
99,,,,142944912,196416,142748496,0.2191,3.1677,0,3.3869,331.6934
100,,,,144388512,198112,144190400,0.2063,3.1601,0,3.3664,335.0598
101,1.4243,1.4266,48.6300,145832112,199808,145632304,0.0221,3.1824,11.3806,3.2045,338.2643
102,,,,147275712,201504,147074208,0.0728,3.2111,0,3.2839,341.5482
103,,,,148719312,203200,148516112,0.0218,3.2945,0,3.3163,344.8645
104,,,,150162912,204896,149958016,0.6393,3.1235,0,3.7628,348.6273
105,,,,151606512,206592,151399920,0.0216,3.1429,0,3.1645,351.7918
106,,,,153050112,208288,152841824,0.0271,3.1780,0,3.2051,354.9969
107,,,,154493712,209984,154283728,0.2302,3.2624,0,3.4926,358.4896
108,,,,155937312,211680,155725632,0.0625,3.1654,0,3.2279,361.7174
109,,,,157380912,213376,157167536,0.0267,3.2951,0,3.3218,365.0392
