iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0902,2.0982,22.6100,1472112,30208,1441904,9.1539,3.0801,11.2318,12.2340,12.2340
2,,,,2915712,31904,2883808,9.2322,2.5835,0,11.8157,24.0497
3,1.7422,1.7480,38.1900,4359312,33600,4325712,8.9694,2.8204,11.2130,11.7898,35.8395
4,,,,5802912,35296,5767616,8.0350,2.9397,0,10.9747,46.8143
5,1.5435,1.5725,43.4500,7246512,36992,7209520,10.8431,2.9212,10.7199,13.7643,60.5786
6,,,,8690112,38688,8651424,8.6586,2.9312,0,11.5899,72.1684
7,1.4556,1.4717,47.0900,10133712,40384,10093328,13.4657,2.8980,11.1973,16.3636,88.5321
8,,,,11577312,42080,11535232,9.1159,2.7143,0,11.8302,100.3623
9,1.3804,1.3979,50.2300,13020912,43776,12977136,12.7226,2.8741,10.7223,15.5967,115.9590
10,,,,14464512,45472,14419040,8.7356,2.7156,0,11.4512,127.4101
11,1.3532,1.3868,50.2900,15908112,47168,15860944,11.5557,2.7315,10.6795,14.2872,141.6974
12,,,,17351712,48864,17302848,9.5498,2.8650,0,12.4147,154.1121
13,1.2784,1.3030,53.5500,18795312,50560,18744752,9.1712,2.9350,10.6039,12.1062,166.2183
14,,,,20238912,52256,20186656,11.9346,2.9378,0,14.8724,181.0907
15,1.2234,1.2629,55.0500,21682512,53952,21628560,9.0527,2.9309,10.5564,11.9837,193.0744
16,,,,23126112,55648,23070464,14.8217,2.9420,0,17.7638,210.8381
17,1.1938,1.2296,56.5100,24569712,57344,24512368,7.6728,2.7304,10.8209,10.4032,221.2414
18,,,,26013312,59040,25954272,14.2504,2.9620,0,17.2124,238.4538
19,1.1830,1.2177,56.5800,27456912,60736,27396176,9.9069,2.3894,11.1943,12.2963,250.7501
20,,,,28900512,62432,28838080,8.5336,2.6659,0,11.1995,261.9495
21,1.1336,1.1672,58.5700,30344112,64128,30279984,11.0279,2.7953,10.6797,13.8232,275.7727
22,,,,31787712,65824,31721888,9.9787,2.6856,0,12.6643,288.4370
23,1.1090,1.1621,58.9300,33231312,67520,33163792,11.3684,2.7461,10.7137,14.1146,302.5516
24,,,,34674912,69216,34605696,12.2715,2.8890,0,15.1605,317.7122
25,1.0666,1.1268,60.3400,36118512,70912,36047600,7.5556,2.9122,10.6910,10.4679,328.1800
26,,,,37562112,72608,37489504,11.2012,2.9522,0,14.1534,342.3335
27,1.0539,1.1053,60.9400,39005712,74304,38931408,12.5582,2.8856,10.7264,15.4439,357.7773
28,,,,40449312,76000,40373312,9.9351,2.7061,0,12.6412,370.4185
29,1.0116,1.0870,62.2900,41892912,77696,41815216,8.6717,2.9486,10.7437,11.6204,382.0389
30,,,,43336512,79392,43257120,10.0757,2.9804,0,13.0561,395.0950
31,1.0013,1.0748,62.2600,44780112,81088,44699024,9.3586,2.9434,10.7239,12.3020,407.3970
32,,,,46223712,82784,46140928,13.2711,2.9567,0,16.2277,423.6247
33,0.9981,1.0570,62.5900,47667312,84480,47582832,9.6064,2.8734,11.2111,12.4797,436.1045
34,,,,49110912,86176,49024736,9.4814,2.6904,0,12.1719,448.2764
35,0.9960,1.0496,62.7400,50554512,87872,50466640,11.4360,2.8511,10.6487,14.2871,462.5634
36,,,,51998112,89568,51908544,11.0508,2.8755,0,13.9263,476.4897
37,0.9656,1.0288,63.9600,53441712,91264,53350448,11.2437,2.8279,10.7867,14.0716,490.5613
38,,,,54885312,92960,54792352,11.5290,2.9094,0,14.4384,504.9997
39,0.9371,1.0171,63.6900,56328912,94656,56234256,8.2079,2.8556,10.7625,11.0635,516.0632
40,,,,57772512,96352,57676160,10.6907,2.9771,0,13.6678,529.7310
41,0.9137,1.0034,64.8000,59216112,98048,59118064,8.9903,2.8199,10.5866,11.8101,541.5412
42,,,,60659712,99744,60559968,9.6687,2.9169,0,12.5857,554.1268
43,0.9115,0.9911,64.9900,62103312,101440,62001872,13.4818,2.6373,10.6302,16.1191,570.2459
44,,,,63546912,103136,63443776,10.4264,2.9244,0,13.3508,583.5967
45,0.8932,0.9818,65.3700,64990512,104832,64885680,9.7935,2.7933,10.6372,12.5869,596.1836
46,,,,66434112,106528,66327584,14.3852,2.9339,0,17.3191,613.5027
47,0.9098,1.0020,64.5300,67877712,108224,67769488,8.3221,3.0248,10.7421,11.3469,624.8496
48,,,,69321312,109920,69211392,10.0163,2.9856,0,13.0019,637.8515
49,0.8872,0.9795,65.9900,70764912,111616,70653296,10.0591,2.7891,10.6099,12.8482,650.6997
50,,,,72208512,113312,72095200,18.2078,2.9444,0,21.1522,671.8519
51,0.8574,0.9568,66.6100,73652112,115008,73537104,7.4791,2.4518,10.6401,9.9309,681.7827
52,,,,75095712,116704,74979008,9.8517,2.8307,0,12.6824,694.4651
53,0.8283,0.9513,66.6500,76539312,118400,76420912,10.0609,2.8317,10.6728,12.8925,707.3576
54,,,,77982912,120096,77862816,10.0287,2.8971,0,12.9258,720.2834
55,0.8506,0.9506,66.7200,79426512,121792,79304720,11.0912,2.8332,11.2166,13.9244,734.2078
56,,,,80870112,123488,80746624,11.6697,2.9430,0,14.6126,748.8204
57,0.8149,0.9412,67.0000,82313712,125184,82188528,11.2863,2.6271,10.6381,13.9134,762.7338
58,,,,83757312,126880,83630432,11.0185,2.7189,0,13.7374,776.4713
59,0.8227,0.9324,67.2800,85200912,128576,85072336,9.0753,3.1850,10.8545,12.2603,788.7316
60,,,,86644512,130272,86514240,10.3012,2.8159,0,13.1171,801.8487
61,0.7934,0.9217,67.1800,88088112,131968,87956144,9.7138,2.8387,10.6491,12.5525,814.4011
62,,,,89531712,133664,89398048,13.2953,2.8618,0,16.1571,830.5582
63,0.8412,0.9503,66.7400,90975312,135360,90839952,12.8801,2.5116,10.5818,15.3918,845.9499
64,,,,92418912,137056,92281856,8.8176,2.6196,0,11.4373,857.3872
65,0.7786,0.9057,68.5600,93862512,138752,93723760,13.2436,2.9372,11.1104,16.1808,873.5680
66,,,,95306112,140448,95165664,8.0250,2.6616,0,10.6866,884.2547
67,0.7525,0.8932,68.8900,96749712,142144,96607568,8.5918,2.8892,10.5805,11.4810,895.7357
68,,,,98193312,143840,98049472,19.7315,2.9346,0,22.6661,918.4018
69,0.7838,0.9021,68.5800,99636912,145536,99491376,7.6554,2.6609,10.5638,10.3162,928.7180
70,,,,101080512,147232,100933280,8.9654,2.4754,0,11.4408,940.1588
71,0.7840,0.8983,68.6800,102524112,148928,102375184,11.1509,2.8696,10.6659,14.0206,954.1794
72,,,,103967712,150624,103817088,10.0044,2.8515,0,12.8559,967.0353
73,0.7497,0.8912,69.0000,105411312,152320,105258992,10.6089,2.9159,10.7365,13.5247,980.5601
74,,,,106854912,154016,106700896,11.2777,2.8668,0,14.1445,994.7046
75,0.7449,0.8870,69.2300,108298512,155712,108142800,8.8242,3.0825,11.2781,11.9067,1006.6113
76,,,,109742112,157408,109584704,7.4065,2.6043,0,10.0108,1016.6221
77,0.7636,0.9036,68.1100,111185712,159104,111026608,15.0007,2.8396,10.6707,17.8403,1034.4624
78,,,,112629312,160800,112468512,7.8712,2.4284,0,10.2996,1044.7621
79,0.7265,0.8843,69.2000,114072912,162496,113910416,9.4330,2.8047,10.6002,12.2377,1056.9998
80,,,,115516512,164192,115352320,10.0128,2.9759,0,12.9886,1069.9884
81,0.7256,0.8743,69.5600,116960112,165888,116794224,9.5167,2.8018,10.6023,12.3186,1082.3070
82,,,,118403712,167584,118236128,15.8968,2.9408,0,18.8376,1101.1446
83,0.7318,0.8754,69.7500,119847312,169280,119678032,8.5175,2.4772,10.6610,10.9947,1112.1393
84,,,,121290912,170976,121119936,10.0638,2.6197,0,12.6835,1124.8228
85,0.6895,0.8750,69.5600,122734512,172672,122561840,10.5501,2.8171,10.6610,13.3673,1138.1901
86,,,,124178112,174368,124003744,7.3095,2.9672,0,10.2766,1148.4667
87,0.6950,0.8534,70.2800,125621712,176064,125445648,14.4917,2.7205,11.1376,17.2122,1165.6789
88,,,,127065312,177760,126887552,8.0485,2.5006,0,10.5491,1176.2280
89,0.6939,0.8550,70.3900,128508912,179456,128329456,13.5149,2.8824,10.7402,16.3973,1192.6253
90,,,,129952512,181152,129771360,12.7312,3.0687,0,15.7999,1208.4253
91,0.6976,0.8701,69.5200,131396112,182848,131213264,12.3408,2.6734,11.0226,15.0143,1223.4395
92,,,,132839712,184544,132655168,8.3718,2.4304,0,10.8022,1234.2417
93,0.6940,0.8582,70.3300,134283312,186240,134097072,10.4659,2.6970,10.6588,13.1629,1247.4045
94,,,,135726912,187936,135538976,12.7975,2.8991,0,15.6966,1263.1012
95,0.6693,0.8474,70.5000,137170512,189632,136980880,8.2198,2.8831,10.6352,11.1030,1274.2041
96,,,,138614112,191328,138422784,11.5696,3.0810,0,14.6507,1288.8548
97,0.6633,0.8597,70.3100,140057712,193024,139864688,9.0025,2.8106,10.6826,11.8131,1300.6679
98,,,,141501312,194720,141306592,8.7388,2.9098,0,11.6486,1312.3166
99,0.6695,0.8503,70.7300,142944912,196416,142748496,13.9550,2.7369,10.6302,16.6919,1329.0085
