iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0500,2.0490,25.6100,1472112,30208,1441904,7.6288,3.0318,10.6819,10.6605,10.6605
2,,,,2915712,31904,2883808,11.8613,3.0227,0,14.8840,25.5445
3,1.7544,1.7592,36.6400,4359312,33600,4325712,8.1026,2.6517,10.6511,10.7544,36.2989
4,,,,5802912,35296,5767616,11.9198,2.9517,0,14.8715,51.1704
5,1.5575,1.5659,44.3600,7246512,36992,7209520,7.4627,2.4659,10.6600,9.9285,61.0989
6,,,,8690112,38688,8651424,10.2619,2.9263,0,13.1882,74.2871
7,1.4360,1.4594,48.1300,10133712,40384,10093328,10.5124,2.8130,10.6661,13.3254,87.6125
8,,,,11577312,42080,11535232,12.0085,2.9318,0,14.9404,102.5528
9,1.3963,1.4323,49.7700,13020912,43776,12977136,9.0094,2.8596,10.5786,11.8690,114.4218
10,,,,14464512,45472,14419040,14.0247,2.9043,0,16.9290,131.3508
11,1.3172,1.3524,52.1400,15908112,47168,15860944,10.3283,2.8304,10.6782,13.1587,144.5095
12,,,,17351712,48864,17302848,9.2523,2.7400,0,11.9923,156.5018
13,1.2750,1.3209,53.1200,18795312,50560,18744752,13.8729,2.9650,10.5928,16.8379,173.3398
14,,,,20238912,52256,20186656,7.5124,2.5573,0,10.0697,183.4095
15,1.2175,1.2834,53.7300,21682512,53952,21628560,7.9515,2.9701,10.5760,10.9215,194.3310
16,,,,23126112,55648,23070464,15.7429,3.0338,0,18.7768,213.1078
17,1.1589,1.2231,56.7500,24569712,57344,24512368,8.1164,2.7139,10.7170,10.8303,223.9381
18,,,,26013312,59040,25954272,9.1672,2.8499,0,12.0171,235.9552
19,1.1199,1.1927,57.9100,27456912,60736,27396176,9.2593,2.8339,10.6345,12.0932,248.0484
20,,,,28900512,62432,28838080,11.8033,2.9339,0,14.7373,262.7857
21,1.0962,1.1615,58.8400,30344112,64128,30279984,11.7841,2.8492,10.6339,14.6333,277.4190
22,,,,31787712,65824,31721888,9.1124,2.8001,0,11.9125,289.3315
23,1.0794,1.1512,59.2600,33231312,67520,33163792,9.7131,2.7505,10.5157,12.4636,301.7951
24,,,,34674912,69216,34605696,16.7455,2.8987,0,19.6442,321.4393
25,1.0444,1.1362,59.5400,36118512,70912,36047600,10.8309,2.8858,10.7536,13.7167,335.1559
26,,,,37562112,72608,37489504,9.4486,2.3957,0,11.8444,347.0003
27,1.0384,1.1112,60.5400,39005712,74304,38931408,7.0483,2.6396,10.6682,9.6879,356.6882
28,,,,40449312,76000,40373312,13.8369,2.9591,0,16.7960,373.4842
29,1.0040,1.0992,61.5600,41892912,77696,41815216,8.8910,2.9619,10.6391,11.8529,385.3370
30,,,,43336512,79392,43257120,10.1136,2.9408,0,13.0544,398.3915
31,0.9791,1.0833,62.1400,44780112,81088,44699024,8.5723,2.9451,10.6437,11.5174,409.9089
32,,,,46223712,82784,46140928,15.5813,2.9555,0,18.5368,428.4457
33,0.9670,1.0518,62.7900,47667312,84480,47582832,7.5000,2.5310,10.6530,10.0310,438.4767
34,,,,49110912,86176,49024736,9.9385,2.8818,0,12.8203,451.2970
35,0.9569,1.0550,62.8400,50554512,87872,50466640,10.8941,2.7934,10.6770,13.6874,464.9844
36,,,,51998112,89568,51908544,10.4027,2.9183,0,13.3210,478.3054
37,0.9437,1.0448,63.4100,53441712,91264,53350448,14.8141,2.7618,10.8098,17.5759,495.8813
38,,,,54885312,92960,54792352,8.9758,2.6615,0,11.6372,507.5186
39,0.9333,1.0396,63.0000,56328912,94656,56234256,9.4612,2.8257,10.6499,12.2869,519.8055
40,,,,57772512,96352,57676160,15.2211,2.9762,0,18.1973,538.0028
41,0.9089,1.0183,64.2100,59216112,98048,59118064,10.9423,2.4655,10.4675,13.4078,551.4106
42,,,,60659712,99744,60559968,7.0330,2.8556,0,9.8886,561.2992
43,0.8862,0.9997,64.5800,62103312,101440,62001872,11.3498,2.7409,10.6678,14.0906,575.3898
44,,,,63546912,103136,63443776,11.8298,2.9106,0,14.7404,590.1303
45,0.8953,0.9922,64.6300,64990512,104832,64885680,7.1284,2.6545,10.6284,9.7829,599.9132
46,,,,66434112,106528,66327584,13.8625,2.9315,0,16.7941,616.7073
47,0.8538,0.9754,65.7900,67877712,108224,67769488,9.3618,2.8188,10.6394,12.1806,628.8879
48,,,,69321312,109920,69211392,15.2005,2.9299,0,18.1304,647.0183
49,0.8530,0.9691,66.1300,70764912,111616,70653296,7.9217,2.4019,11.1970,10.3236,657.3419
50,,,,72208512,113312,72095200,15.3591,2.8108,0,18.1698,675.5118
51,0.8339,0.9651,66.2400,73652112,115008,73537104,7.8310,2.6518,10.7681,10.4828,685.9945
52,,,,75095712,116704,74979008,7.2346,2.6302,0,9.8648,695.8594
53,0.8202,0.9570,66.4300,76539312,118400,76420912,10.5422,2.8303,10.6256,13.3724,709.2318
54,,,,77982912,120096,77862816,14.1084,2.9986,0,17.1070,726.3387
55,0.8093,0.9437,66.8500,79426512,121792,79304720,8.4359,2.6265,10.6897,11.0624,737.4011
56,,,,80870112,123488,80746624,7.8278,2.7754,0,10.6032,748.0044
57,0.8070,0.9426,66.8900,82313712,125184,82188528,16.1367,2.8056,10.5560,18.9422,766.9466
58,,,,83757312,126880,83630432,7.2845,2.6114,0,9.8959,776.8425
59,0.7967,0.9428,67.3700,85200912,128576,85072336,11.5351,2.7698,10.7583,14.3049,791.1475
60,,,,86644512,130272,86514240,9.4393,2.8968,0,12.3361,803.4836
61,0.7593,0.9156,68.1200,88088112,131968,87956144,10.0684,2.8619,11.1032,12.9303,816.4139
62,,,,89531712,133664,89398048,11.6682,2.9462,0,14.6144,831.0283
63,0.7981,0.9396,67.2500,90975312,135360,90839952,13.0834,2.7345,10.6398,15.8179,846.8462
64,,,,92418912,137056,92281856,10.1777,2.6853,0,12.8630,859.7092
65,0.7618,0.9139,68.2400,93862512,138752,93723760,12.2387,2.8968,10.5978,15.1355,874.8447
66,,,,95306112,140448,95165664,13.2210,2.5691,0,15.7901,890.6348
67,0.7451,0.9087,68.0200,96749712,142144,96607568,9.0906,2.4091,11.1912,11.4997,902.1346
68,,,,98193312,143840,98049472,9.7351,2.8297,0,12.5648,914.6993
69,0.7519,0.9175,67.7800,99636912,145536,99491376,9.4766,2.8647,10.6851,12.3413,927.0406
70,,,,101080512,147232,100933280,14.9821,2.8949,0,17.8770,944.9176
71,0.7450,0.9028,68.5200,102524112,148928,102375184,7.3695,2.5948,10.6241,9.9643,954.8819
72,,,,103967712,150624,103817088,11.8822,2.9469,0,14.8290,969.7109
73,0.7211,0.8777,69.2900,105411312,152320,105258992,9.6190,2.9178,10.6533,12.5368,982.2477
74,,,,106854912,154016,106700896,10.0813,2.9532,0,13.0345,995.2822
75,0.6992,0.8771,69.2500,108298512,155712,108142800,9.0761,2.8186,10.8303,11.8946,1007.1769
76,,,,109742112,157408,109584704,14.5695,2.9329,0,17.5024,1024.6793
77,0.7192,0.8785,69.5800,111185712,159104,111026608,7.2201,2.2787,10.6919,9.4988,1034.1781
78,,,,112629312,160800,112468512,8.4905,2.9438,0,11.4344,1045.6124
79,0.7024,0.8644,69.7300,114072912,162496,113910416,13.2331,2.6998,10.6371,15.9330,1061.5454
80,,,,115516512,164192,115352320,10.1281,2.8150,0,12.9431,1074.4885
81,0.6784,0.8681,69.7500,116960112,165888,116794224,9.4919,2.8688,10.6325,12.3606,1086.8492
82,,,,118403712,167584,118236128,10.5746,2.8910,0,13.4656,1100.3147
83,0.7000,0.8721,69.7000,119847312,169280,119678032,13.9952,2.8187,10.4848,16.8139,1117.1287
84,,,,121290912,170976,121119936,7.8010,2.3251,0,10.1260,1127.2547
85,0.6960,0.8617,69.8300,122734512,172672,122561840,11.2559,2.8032,10.6281,14.0591,1141.3139
86,,,,124178112,174368,124003744,13.6447,3.0004,0,16.6451,1157.9590
87,0.6498,0.8461,70.4900,125621712,176064,125445648,7.3652,2.5007,10.6393,9.8660,1167.8249
88,,,,127065312,177760,126887552,7.8371,2.7295,0,10.5666,1178.3916
89,0.6653,0.8600,70.0600,128508912,179456,128329456,13.2978,2.7377,10.5640,16.0355,1194.4271
90,,,,129952512,181152,129771360,14.6411,2.9066,0,17.5477,1211.9748
91,0.6673,0.8571,70.6100,131396112,182848,131213264,7.2882,2.6218,10.5486,9.9101,1221.8849
92,,,,132839712,184544,132655168,15.6093,2.9183,0,18.5276,1240.4125
93,0.6578,0.8483,70.5800,134283312,186240,134097072,11.3132,2.4060,10.6208,13.7193,1254.1318
94,,,,135726912,187936,135538976,10.1323,2.7372,0,12.8695,1267.0013
95,0.6540,0.8396,70.8500,137170512,189632,136980880,8.4211,2.9205,10.6022,11.3415,1278.3428
96,,,,138614112,191328,138422784,11.4982,3.0696,0,14.5678,1292.9106
97,0.6475,0.8418,70.5300,140057712,193024,139864688,9.0903,2.8291,10.6606,11.9194,1304.8300
98,,,,141501312,194720,141306592,11.6540,2.9218,0,14.5758,1319.4057
99,0.6439,0.8414,70.8100,142944912,196416,142748496,10.7811,2.7657,10.7021,13.5468,1332.9525
100,,,,144388512,198112,144190400,8.3550,2.9979,0,11.3530,1344.3055
101,0.6087,0.8212,71.4500,145832112,199808,145632304,10.2009,2.8483,10.7131,13.0492,1357.3546
