iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0053,2.0177,27.7200,1472112,30208,1441904,7.5657,3.0495,10.6673,10.6152,10.6152
2,,,,2915712,31904,2883808,9.8394,3.0437,0,12.8831,23.4983
3,1.7111,1.7139,39.7300,4359312,33600,4325712,8.8723,2.8934,10.6531,11.7657,35.2641
4,,,,5802912,35296,5767616,9.7762,3.0256,0,12.8018,48.0658
5,1.5529,1.5606,44.2500,7246512,36992,7209520,11.9999,2.8559,11.1805,14.8559,62.9217
6,,,,8690112,38688,8651424,7.6718,2.5752,0,10.2470,73.1687
7,1.4470,1.4759,47.2000,10133712,40384,10093328,11.3946,2.9284,10.6499,14.3230,87.4917
8,,,,11577312,42080,11535232,13.1204,2.9196,0,16.0399,103.5316
9,1.3834,1.4066,50.0600,13020912,43776,12977136,11.9057,2.6721,10.6966,14.5777,118.1094
10,,,,14464512,45472,14419040,10.6199,2.5866,0,13.2065,131.3158
11,1.3244,1.3621,51.8500,15908112,47168,15860944,8.7460,2.7959,10.6728,11.5419,142.8577
12,,,,17351712,48864,17302848,10.4507,2.8793,0,13.3300,156.1877
13,1.2871,1.3312,52.6300,18795312,50560,18744752,13.3840,2.9306,10.5523,16.3146,172.5023
14,,,,20238912,52256,20186656,7.4434,2.5557,0,9.9992,182.5015
15,1.2729,1.2914,53.9900,21682512,53952,21628560,9.2657,2.9363,10.5718,12.2020,194.7035
16,,,,23126112,55648,23070464,14.5293,2.9467,0,17.4760,212.1794
17,1.1913,1.2283,56.5900,24569712,57344,24512368,8.9971,2.7077,11.2803,11.7048,223.8842
18,,,,26013312,59040,25954272,10.0707,2.7078,0,12.7785,236.6628
19,1.1443,1.2056,57.5000,27456912,60736,27396176,10.8763,2.8062,10.6810,13.6825,250.3453
20,,,,28900512,62432,28838080,7.4368,2.7465,0,10.1833,260.5286
21,1.1317,1.1693,58.5600,30344112,64128,30279984,13.8661,2.7826,10.6517,16.6487,277.1773
22,,,,31787712,65824,31721888,14.4362,2.7321,0,17.1683,294.3456
23,1.0963,1.1460,59.8400,33231312,67520,33163792,7.5068,2.6010,10.7148,10.1079,304.4535
24,,,,34674912,69216,34605696,11.8262,2.8847,0,14.7109,319.1644
25,1.0595,1.1339,59.8800,36118512,70912,36047600,7.5144,2.9130,10.6295,10.4274,329.5917
26,,,,37562112,72608,37489504,11.1794,2.9597,0,14.1390,343.7308
27,1.0569,1.1057,61.0100,39005712,74304,38931408,10.6323,2.9001,10.7192,13.5324,357.2632
28,,,,40449312,76000,40373312,9.7580,2.8966,0,12.6546,369.9177
29,1.0739,1.1158,60.6500,41892912,77696,41815216,11.9515,2.6959,10.7296,14.6475,384.5652
30,,,,43336512,79392,43257120,9.9493,2.8863,0,12.8356,397.4008
31,1.0115,1.0811,61.8500,44780112,81088,44699024,9.5086,2.9134,10.7863,12.4220,409.8228
32,,,,46223712,82784,46140928,11.2946,2.9044,0,14.1990,424.0218
33,0.9800,1.0572,62.7600,47667312,84480,47582832,8.0986,2.6898,10.7071,10.7884,434.8102
34,,,,49110912,86176,49024736,13.2998,2.9545,0,16.2542,451.0645
35,0.9658,1.0483,63.1900,50554512,87872,50466640,7.0173,2.7129,10.5558,9.7301,460.7946
36,,,,51998112,89568,51908544,14.7871,2.9173,0,17.7044,478.4990
37,0.9656,1.0419,63.1000,53441712,91264,53350448,13.1344,2.8397,10.8814,15.9741,494.4731
38,,,,54885312,92960,54792352,10.7875,2.6567,0,13.4443,507.9173
39,0.9284,1.0088,64.4800,56328912,94656,56234256,7.6191,2.7856,10.6427,10.4047,518.3220
40,,,,57772512,96352,57676160,10.4598,2.9699,0,13.4297,531.7517
41,0.9162,1.0052,64.8700,59216112,98048,59118064,13.0854,2.7921,10.6386,15.8775,547.6292
42,,,,60659712,99744,60559968,11.8168,2.6224,0,14.4391,562.0684
43,0.9119,1.0028,64.3400,62103312,101440,62001872,11.4469,2.7985,10.6590,14.2454,576.3138
