iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0594,2.0508,26.6200,1472112,30208,1441904,7.6514,3.0373,10.6533,10.6887,10.6887
2,,,,2915712,31904,2883808,11.8985,2.9666,0,14.8651,25.5537
3,1.7162,1.7346,38.8800,4359312,33600,4325712,7.5765,2.5703,10.7776,10.1468,35.7006
4,,,,5802912,35296,5767616,11.0956,2.9473,0,14.0430,49.7436
5,1.5904,1.5981,42.5200,7246512,36992,7209520,8.1322,2.8070,10.7138,10.9393,60.6828
6,,,,8690112,38688,8651424,12.7238,2.9768,0,15.7006,76.3834
7,1.4451,1.4713,47.3200,10133712,40384,10093328,11.2404,2.6792,10.6883,13.9197,90.3031
8,,,,11577312,42080,11535232,11.6525,2.6978,0,14.3504,104.6535
9,1.3926,1.4144,49.6400,13020912,43776,12977136,7.2183,2.6483,10.8025,9.8666,114.5201
10,,,,14464512,45472,14419040,12.5082,2.9239,0,15.4321,129.9521
11,1.3193,1.3412,52.5900,15908112,47168,15860944,9.5297,2.8720,10.7322,12.4017,142.3538
12,,,,17351712,48864,17302848,10.9554,2.9310,0,13.8865,156.2403
13,1.2723,1.2969,53.6300,18795312,50560,18744752,8.1343,2.8200,10.6841,10.9542,167.1945
14,,,,20238912,52256,20186656,12.8205,2.9485,0,15.7690,182.9635
15,1.2768,1.2979,53.7600,21682512,53952,21628560,12.6685,2.7650,10.6100,15.4335,198.3970
16,,,,23126112,55648,23070464,8.3733,2.6591,0,11.0325,209.4294
17,1.1971,1.2415,55.8900,24569712,57344,24512368,11.4073,2.7665,10.7221,14.1738,223.6032
18,,,,26013312,59040,25954272,10.6672,2.8063,0,13.4734,237.0767
19,1.1533,1.1914,57.7200,27456912,60736,27396176,8.2696,2.7940,10.6666,11.0636,248.1403
20,,,,28900512,62432,28838080,12.0465,2.9393,0,14.9859,263.1261
21,1.1417,1.1729,58.2900,30344112,64128,30279984,11.9845,2.7623,10.6980,14.7468,277.8729
22,,,,31787712,65824,31721888,10.0664,2.7452,0,12.8116,290.6845
23,1.1286,1.1735,58.9500,33231312,67520,33163792,12.7104,2.8250,10.7693,15.5354,306.2199
24,,,,34674912,69216,34605696,11.6675,2.6850,0,14.3524,320.5724
25,1.0615,1.1321,59.8300,36118512,70912,36047600,8.6961,2.7637,10.7268,11.4598,332.0322
26,,,,37562112,72608,37489504,11.2306,2.8022,0,14.0328,346.0650
27,1.0547,1.1059,61.3000,39005712,74304,38931408,8.2369,2.6059,10.6855,10.8428,356.9078
28,,,,40449312,76000,40373312,12.7689,3.0926,0,15.8615,372.7693
29,1.0377,1.0968,61.1400,41892912,77696,41815216,8.3498,2.9211,10.7749,11.2708,384.0402
30,,,,43336512,79392,43257120,10.8066,3.0017,0,13.8083,397.8485
31,1.0188,1.0728,61.8900,44780112,81088,44699024,9.4802,2.9564,10.6999,12.4366,410.2851
32,,,,46223712,82784,46140928,11.4528,2.8960,0,14.3488,424.6338
33,0.9860,1.0509,63.0600,47667312,84480,47582832,7.3064,2.6789,10.7154,9.9852,434.6191
34,,,,49110912,86176,49024736,12.4290,2.9528,0,15.3818,450.0009
35,0.9741,1.0470,63.3800,50554512,87872,50466640,14.2357,2.7454,10.7530,16.9812,466.9820
36,,,,51998112,89568,51908544,9.3195,2.5863,0,11.9058,478.8878
37,0.9705,1.0384,63.0400,53441712,91264,53350448,8.5522,2.8630,10.5885,11.4152,490.3030
38,,,,54885312,92960,54792352,11.0911,2.9510,0,14.0421,504.3451
39,0.9684,1.0380,63.2500,56328912,94656,56234256,12.7733,2.6904,10.9531,15.4638,519.8089
40,,,,57772512,96352,57676160,8.9077,2.8781,0,11.7859,531.5947
41,0.9402,1.0137,64.4200,59216112,98048,59118064,11.7286,2.8603,10.6539,14.5889,546.1836
42,,,,60659712,99744,60559968,10.7611,2.8249,0,13.5861,559.7697
43,0.9203,1.0030,65.0400,62103312,101440,62001872,10.3050,2.7330,10.6312,13.0380,572.8077
44,,,,63546912,103136,63443776,13.1469,2.9373,0,16.0842,588.8918
45,0.9285,0.9984,64.2100,64990512,104832,64885680,9.6398,2.8072,10.7761,12.4470,601.3389
46,,,,66434112,106528,66327584,13.2827,2.8160,0,16.0987,617.4376
47,0.8707,0.9698,66.3200,67877712,108224,67769488,10.8410,2.4799,10.6803,13.3209,630.7585
48,,,,69321312,109920,69211392,8.1650,2.3710,0,10.5359,641.2944
49,0.8787,0.9671,66.1200,70764912,111616,70653296,11.3510,2.9168,10.7361,14.2678,655.5622
50,,,,72208512,113312,72095200,10.0662,2.7250,0,12.7913,668.3535
51,0.8710,0.9671,66.3200,73652112,115008,73537104,13.4317,3.0217,10.7199,16.4533,684.8068
52,,,,75095712,116704,74979008,7.2407,2.7016,0,9.9424,694.7492
53,0.8832,0.9719,65.1300,76539312,118400,76420912,11.7778,2.7751,10.6846,14.5529,709.3021
54,,,,77982912,120096,77862816,10.5940,2.9035,0,13.4974,722.7995
55,0.8524,0.9569,66.8200,79426512,121792,79304720,8.0342,2.9338,10.6428,10.9680,733.7675
56,,,,80870112,123488,80746624,10.7137,2.9292,0,13.6428,747.4103
57,0.8356,0.9303,67.1600,82313712,125184,82188528,14.7027,2.7814,10.7436,17.4841,764.8945
58,,,,83757312,126880,83630432,7.8177,2.7177,0,10.5354,775.4298
59,0.8337,0.9356,66.9900,85200912,128576,85072336,11.9841,2.7480,10.8204,14.7321,790.1620
60,,,,86644512,130272,86514240,10.2888,2.8211,0,13.1099,803.2719
61,0.8016,0.9179,68.4600,88088112,131968,87956144,12.2829,2.9049,10.7742,15.1878,818.4596
62,,,,89531712,133664,89398048,9.5454,2.6023,0,12.1476,830.6072
63,0.7914,0.9106,68.5200,90975312,135360,90839952,12.3923,2.7213,10.7022,15.1136,845.7208
64,,,,92418912,137056,92281856,7.9041,2.7063,0,10.6104,856.3312
65,0.8083,0.9171,67.7000,93862512,138752,93723760,12.5208,2.6558,10.5811,15.1766,871.5078
66,,,,95306112,140448,95165664,14.5707,2.8766,0,17.4473,888.9551
67,0.7849,0.9006,68.4900,96749712,142144,96607568,7.0650,2.5279,10.6730,9.5929,898.5480
68,,,,98193312,143840,98049472,13.7422,2.9413,0,16.6835,915.2315
69,0.7714,0.8966,69.2400,99636912,145536,99491376,8.1172,2.8826,10.6131,10.9997,926.2312
70,,,,101080512,147232,100933280,12.3764,2.9344,0,15.3108,941.5421
71,0.7610,0.8920,69.0200,102524112,148928,102375184,12.0984,2.6991,10.6709,14.7976,956.3396
72,,,,103967712,150624,103817088,8.1873,2.9743,0,11.1616,967.5012
73,0.7595,0.8853,69.0200,105411312,152320,105258992,12.2959,2.7257,10.8504,15.0216,982.5228
74,,,,106854912,154016,106700896,7.8441,2.9038,0,10.7479,993.2707
75,0.7361,0.8846,69.4700,108298512,155712,108142800,10.3966,2.7996,10.7038,13.1962,1006.4669
76,,,,109742112,157408,109584704,11.9830,2.9381,0,14.9211,1021.3881
77,0.7347,0.8808,69.2900,111185712,159104,111026608,9.5770,2.8161,10.7603,12.3931,1033.7812
78,,,,112629312,160800,112468512,10.9755,2.9817,0,13.9572,1047.7384
79,0.7421,0.8809,69.1200,114072912,162496,113910416,9.5906,2.8389,10.7329,12.4295,1060.1679
80,,,,115516512,164192,115352320,11.0864,2.9693,0,14.0557,1074.2236
81,0.7314,0.8728,69.3600,116960112,165888,116794224,9.7487,2.9097,10.6267,12.6584,1086.8820
82,,,,118403712,167584,118236128,8.8711,2.8732,0,11.7443,1098.6262
83,0.7313,0.8768,69.6000,119847312,169280,119678032,11.9324,2.8642,10.5765,14.7966,1113.4228
