iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0354,2.0515,25.1700,1472112,30208,1441904,7.6565,3.1044,10.6887,10.7609,10.7609
2,,,,2915712,31904,2883808,9.6710,3.0372,0,12.7082,23.4691
3,1.6906,1.7205,39.4700,4359312,33600,4325712,8.7782,2.9140,10.6245,11.6922,35.1613
4,,,,5802912,35296,5767616,11.3718,2.9637,0,14.3356,49.4969
5,1.5237,1.5653,44.3400,7246512,36992,7209520,8.7368,2.7724,10.6450,11.5092,61.0061
6,,,,8690112,38688,8651424,10.0152,2.9348,0,12.9500,73.9561
7,1.4230,1.4829,46.6900,10133712,40384,10093328,13.9030,2.8913,10.6888,16.7943,90.7504
8,,,,11577312,42080,11535232,8.6833,2.6499,0,11.3332,102.0837
9,1.3279,1.3885,50.1900,13020912,43776,12977136,11.4571,2.8549,10.6870,14.3121,116.3957
10,,,,14464512,45472,14419040,12.3391,2.8114,0,15.1505,131.5462
11,1.2621,1.3358,52.6900,15908112,47168,15860944,7.6988,2.7834,10.7643,10.4821,142.0283
12,,,,17351712,48864,17302848,11.0429,2.9419,0,13.9848,156.0131
13,1.2318,1.3145,52.8200,18795312,50560,18744752,9.6704,2.9090,11.2269,12.5795,168.5925
14,,,,20238912,52256,20186656,11.0738,2.8836,0,13.9574,182.5499
15,1.1924,1.2805,54.2300,21682512,53952,21628560,12.2386,3.0103,10.7619,15.2488,197.7988
16,,,,23126112,55648,23070464,7.0318,2.5540,0,9.5859,207.3846
17,1.1376,1.2531,54.9700,24569712,57344,24512368,12.1646,2.6959,10.7472,14.8604,222.2451
18,,,,26013312,59040,25954272,11.3237,2.9786,0,14.3023,236.5474
19,1.0975,1.1968,57.1200,27456912,60736,27396176,11.9106,2.8136,10.8651,14.7242,251.2717
20,,,,28900512,62432,28838080,10.7109,2.6926,0,13.4035,264.6751
21,1.0667,1.1768,57.8200,30344112,64128,30279984,8.3584,2.5923,10.6825,10.9506,275.6258
22,,,,31787712,65824,31721888,15.8860,2.8395,0,18.7255,294.3513
23,1.0418,1.1672,58.9200,33231312,67520,33163792,8.8632,2.3448,10.6719,11.2080,305.5593
24,,,,34674912,69216,34605696,10.9310,2.7316,0,13.6626,319.2219
25,1.0146,1.1362,59.7100,36118512,70912,36047600,9.0329,2.9128,10.7302,11.9457,331.1676
