iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0512,2.0492,27.1600,1472112,30208,1441904,7.6256,3.0728,10.6668,10.6984,10.6984
2,,,,2915712,31904,2883808,9.5428,2.9904,0,12.5332,23.2316
3,1.7214,1.7341,38.6900,4359312,33600,4325712,9.1256,2.9255,10.7696,12.0511,35.2827
4,,,,5802912,35296,5767616,10.1510,2.9978,0,13.1489,48.4316
5,1.5454,1.5594,44.8000,7246512,36992,7209520,9.5580,2.8552,10.6690,12.4131,60.8447
6,,,,8690112,38688,8651424,10.4695,2.9701,0,13.4396,74.2843
7,1.4600,1.4734,47.5200,10133712,40384,10093328,13.1212,2.8103,10.6644,15.9314,90.2158
8,,,,11577312,42080,11535232,14.5937,2.7153,0,17.3090,107.5248
9,1.3944,1.4147,49.4200,13020912,43776,12977136,7.4513,2.4863,10.8056,9.9376,117.4624
10,,,,14464512,45472,14419040,9.2419,2.6883,0,11.9302,129.3927
11,1.3291,1.3611,51.6900,15908112,47168,15860944,10.3743,2.8769,10.7634,13.2513,142.6439
12,,,,17351712,48864,17302848,10.3330,2.8992,0,13.2322,155.8761
13,1.2523,1.2893,54.1400,18795312,50560,18744752,11.4914,2.8539,10.8032,14.3453,170.2214
14,,,,20238912,52256,20186656,9.1520,2.7870,0,11.9390,182.1604
15,1.2372,1.2810,54.1800,21682512,53952,21628560,9.5821,2.8049,10.6103,12.3870,194.5474
16,,,,23126112,55648,23070464,13.3392,2.9166,0,16.2558,210.8032
17,1.2202,1.2757,53.9300,24569712,57344,24512368,10.3097,2.8645,10.7004,13.1742,223.9774
18,,,,26013312,59040,25954272,9.5459,2.7867,0,12.3325,236.3099
19,1.1596,1.2219,56.2700,27456912,60736,27396176,9.7811,2.8172,10.6574,12.5983,248.9082
20,,,,28900512,62432,28838080,9.8120,2.8825,0,12.6945,261.6027
21,1.1109,1.1770,58.2700,30344112,64128,30279984,7.9578,2.7936,10.5637,10.7514,272.3542
22,,,,31787712,65824,31721888,16.9344,2.9475,0,19.8819,292.2361
23,1.1082,1.1598,58.7000,33231312,67520,33163792,10.0715,2.5493,10.7090,12.6208,304.8569
24,,,,34674912,69216,34605696,11.2911,2.8168,0,14.1079,318.9648
25,1.0698,1.1228,59.9600,36118512,70912,36047600,8.2168,2.8798,10.6769,11.0966,330.0614
26,,,,37562112,72608,37489504,11.2675,3.0071,0,14.2746,344.3360
27,1.0570,1.1340,60.6500,39005712,74304,38931408,12.3308,2.8572,10.7335,15.1880,359.5240
28,,,,40449312,76000,40373312,10.4819,2.6470,0,13.1289,372.6529
29,1.0697,1.1379,59.5300,41892912,77696,41815216,8.9370,2.9356,10.6551,11.8725,384.5255
30,,,,43336512,79392,43257120,11.7420,2.9491,0,14.6911,399.2166
31,1.0224,1.1052,60.9300,44780112,81088,44699024,7.4669,2.7283,10.7169,10.1953,409.4119
32,,,,46223712,82784,46140928,7.4856,3.0303,0,10.5160,419.9278
33,0.9675,1.0594,62.7900,47667312,84480,47582832,16.0402,2.7181,10.7603,18.7583,438.6861
34,,,,49110912,86176,49024736,8.1885,2.6682,0,10.8567,449.5428
35,0.9805,1.0472,63.2600,50554512,87872,50466640,12.1143,2.8683,10.6362,14.9826,464.5254
36,,,,51998112,89568,51908544,13.7000,3.0904,0,16.7904,481.3159
37,0.9892,1.0888,61.1500,53441712,91264,53350448,7.0323,2.4107,10.6178,9.4430,490.7589
38,,,,54885312,92960,54792352,14.2262,2.9818,0,17.2080,507.9670
39,0.9310,1.0112,64.2600,56328912,94656,56234256,8.7404,2.9324,10.9934,11.6728,519.6398
40,,,,57772512,96352,57676160,9.5953,2.9051,0,12.5004,532.1402
41,0.9159,1.0015,64.7300,59216112,98048,59118064,8.9000,2.8422,10.6574,11.7422,543.8824
42,,,,60659712,99744,60559968,15.6347,2.9463,0,18.5810,562.4634
43,0.8971,0.9976,65.2700,62103312,101440,62001872,8.8275,2.7433,10.6768,11.5708,574.0342
44,,,,63546912,103136,63443776,10.2795,2.8764,0,13.1559,587.1901
45,0.8956,1.0024,64.7000,64990512,104832,64885680,11.0979,2.9061,10.6743,14.0041,601.1941
46,,,,66434112,106528,66327584,11.2796,2.8191,0,14.0987,615.2928
47,0.8917,0.9816,65.9500,67877712,108224,67769488,8.7549,2.8252,10.6656,11.5801,626.8729
48,,,,69321312,109920,69211392,10.4945,2.9452,0,13.4397,640.3126
49,0.8505,0.9691,66.4600,70764912,111616,70653296,9.7509,2.8869,10.7105,12.6378,652.9504
50,,,,72208512,113312,72095200,12.7618,3.0090,0,15.7707,668.7211
51,0.8430,0.9630,66.6300,73652112,115008,73537104,10.8554,2.9284,10.6811,13.7838,682.5049
52,,,,75095712,116704,74979008,9.6684,2.9371,0,12.6055,695.1104
53,0.8355,0.9519,66.6500,76539312,118400,76420912,11.0627,2.7909,10.6810,13.8536,708.9640
54,,,,77982912,120096,77862816,9.9561,2.9797,0,12.9358,721.8998
55,0.8312,0.9514,66.3300,79426512,121792,79304720,9.2705,2.8854,10.8236,12.1559,734.0558
56,,,,80870112,123488,80746624,10.8787,2.9617,0,13.8403,747.8961
57,0.7879,0.9301,67.4300,82313712,125184,82188528,14.2796,2.8029,10.6682,17.0825,764.9785
58,,,,83757312,126880,83630432,11.6792,2.7266,0,14.4058,779.3844
59,0.7939,0.9315,67.4700,85200912,128576,85072336,10.8797,2.6594,10.7637,13.5391,792.9234
60,,,,86644512,130272,86514240,7.6727,2.4257,0,10.0985,803.0219
61,0.8018,0.9374,67.5400,88088112,131968,87956144,12.9461,2.8626,10.7243,15.8087,818.8306
62,,,,89531712,133664,89398048,11.2270,2.6039,0,13.8309,832.6615
63,0.8116,0.9338,67.2400,90975312,135360,90839952,7.0940,2.6524,10.5950,9.7464,842.4079
64,,,,92418912,137056,92281856,13.8530,2.9003,0,16.7532,859.1612
65,0.7590,0.9144,67.8300,93862512,138752,93723760,7.7129,2.8419,10.5366,10.5548,869.7160
66,,,,95306112,140448,95165664,19.2436,2.9115,0,22.1551,891.8710
67,0.7558,0.8915,68.9100,96749712,142144,96607568,7.1740,2.3904,10.6583,9.5644,901.4354
68,,,,98193312,143840,98049472,8.2117,2.8390,0,11.0507,912.4861
69,0.7691,0.9104,68.2600,99636912,145536,99491376,13.1587,2.6606,10.5834,15.8193,928.3054
70,,,,101080512,147232,100933280,15.2515,2.8668,0,18.1183,946.4237
71,0.7776,0.9052,68.0300,102524112,148928,102375184,8.5249,2.6089,10.7227,11.1338,957.5574
72,,,,103967712,150624,103817088,9.8695,2.8850,0,12.7546,970.3120
73,0.6993,0.8789,69.1900,105411312,152320,105258992,9.2315,2.9262,10.7381,12.1577,982.4697
74,,,,106854912,154016,106700896,7.5727,2.9353,0,10.5079,992.9776
75,0.7131,0.8781,69.2600,108298512,155712,108142800,12.8572,2.7542,10.6501,15.6114,1008.5891
76,,,,109742112,157408,109584704,10.2999,2.8829,0,13.1827,1021.7718
77,0.7161,0.8867,69.3500,111185712,159104,111026608,9.7757,2.8416,10.6415,12.6173,1034.3891
78,,,,112629312,160800,112468512,11.5833,2.9560,0,14.5392,1048.9283
79,0.6962,0.8778,70.0600,114072912,162496,113910416,8.7665,2.9332,10.6401,11.6997,1060.6280
80,,,,115516512,164192,115352320,11.2742,2.9860,0,14.2601,1074.8881
81,0.6990,0.8721,69.9700,116960112,165888,116794224,8.9727,2.9042,10.5936,11.8769,1086.7650
82,,,,118403712,167584,118236128,15.1898,2.9241,0,18.1139,1104.8790
83,0.6803,0.8619,70.0500,119847312,169280,119678032,8.4348,2.4694,10.5533,10.9042,1115.7832
84,,,,121290912,170976,121119936,12.5117,2.5533,0,15.0650,1130.8482
85,0.6895,0.8689,69.7900,122734512,172672,122561840,8.4000,2.7109,10.6510,11.1108,1141.9591
86,,,,124178112,174368,124003744,9.8140,2.8748,0,12.6889,1154.6479
87,0.6649,0.8507,70.7900,125621712,176064,125445648,10.5936,2.8787,10.6727,13.4723,1168.1202
88,,,,127065312,177760,126887552,11.5899,2.8330,0,14.4229,1182.5431
89,0.6838,0.8609,70.3100,128508912,179456,128329456,10.6279,2.9127,10.6881,13.5406,1196.0838
90,,,,129952512,181152,129771360,12.4131,2.8316,0,15.2446,1211.3284
91,0.6384,0.8393,70.8600,131396112,182848,131213264,7.6714,2.7671,10.6796,10.4385,1221.7669
92,,,,132839712,184544,132655168,12.9009,2.9402,0,15.8411,1237.6079
93,0.6591,0.8393,70.8700,134283312,186240,134097072,12.2583,2.8527,10.6958,15.1110,1252.7189
94,,,,135726912,187936,135538976,11.9811,3.2037,0,15.1847,1267.9037
95,0.6424,0.8332,71.1000,137170512,189632,136980880,8.2563,2.8751,10.6762,11.1314,1279.0350
96,,,,138614112,191328,138422784,14.0152,2.9848,0,17.0000,1296.0350
97,0.6579,0.8569,70.5500,140057712,193024,139864688,7.4839,2.4124,10.6742,9.8963,1305.9313
98,,,,141501312,194720,141306592,12.3726,2.8953,0,15.2679,1321.1992
99,0.6210,0.8323,71.0400,142944912,196416,142748496,9.8167,2.8123,10.6893,12.6290,1333.8282
100,,,,144388512,198112,144190400,9.1473,2.9169,0,12.0642,1345.8924
101,0.6301,0.8419,70.9600,145832112,199808,145632304,8.2413,2.8653,10.7127,11.1066,1356.9990
