iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0715,2.0820,24.7300,1477600,30976,1446624,0.0505,3.3217,11.6143,3.3722,3.3722
2,,,,2926688,33440,2893248,0.1681,3.2208,0,3.3890,6.7612
3,,,,4375776,35904,4339872,0.5880,3.3077,0,3.8957,10.6569
4,,,,5824864,38368,5786496,0.0252,3.2307,0,3.2559,13.9128
5,,,,7273952,40832,7233120,0.1133,3.2395,0,3.3528,17.2656
6,,,,8723040,43296,8679744,0.0966,3.2562,0,3.3527,20.6184
7,,,,10172128,45760,10126368,0.1651,3.2356,0,3.4007,24.0191
8,,,,11621216,48224,11572992,0.0254,3.2771,0,3.3025,27.3215
9,,,,13070304,50688,13019616,0.1308,3.2395,0,3.3704,30.6919
10,,,,14519392,53152,14466240,0.3045,3.2465,0,3.5510,34.2429
11,1.5058,1.5102,49.7800,15968480,55616,15912864,0.0733,3.2347,11.5640,3.3079,37.5508
12,,,,17417568,58080,17359488,0.0286,3.4790,0,3.5076,41.0585
13,,,,18866656,60544,18806112,0.6573,3.2129,0,3.8703,44.9287
14,,,,20315744,63008,20252736,0.0253,3.5790,0,3.6043,48.5330
15,,,,21764832,65472,21699360,0.0357,3.2472,0,3.2829,51.8160
16,,,,23213920,67936,23145984,0.2191,3.2829,0,3.5020,55.3180
17,,,,24663008,70400,24592608,0.0235,3.2477,0,3.2712,58.5892
18,,,,26112096,72864,26039232,0.1424,3.4419,0,3.5843,62.1735
19,,,,27561184,75328,27485856,0.0250,3.4556,0,3.4806,65.6541
20,,,,29010272,77792,28932480,0.0439,3.3234,0,3.3673,69.0214
21,1.3361,1.3457,54.0900,30459360,80256,30379104,0.1686,3.2184,11.6101,3.3871,72.4085
22,,,,31908448,82720,31825728,0.5965,3.3954,0,3.9918,76.4003
23,,,,33357536,85184,33272352,0.0243,3.2226,0,3.2469,79.6472
24,,,,34806624,87648,34718976,0.4145,3.2270,0,3.6415,83.2887
