iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0522,2.0580,25.1600,1477600,30976,1446624,0.0996,3.2676,11.5786,3.3673,3.3673
2,,,,2926688,33440,2893248,0.0284,3.2556,0,3.2841,6.6513
3,,,,4375776,35904,4339872,0.7942,3.2269,0,4.0211,10.6725
4,,,,5824864,38368,5786496,0.1153,3.1734,0,3.2887,13.9612
5,,,,7273952,40832,7233120,0.1315,3.2323,0,3.3638,17.3250
6,,,,8723040,43296,8679744,0.0907,3.2121,0,3.3028,20.6277
7,,,,10172128,45760,10126368,0.2274,3.2041,0,3.4315,24.0593
8,,,,11621216,48224,11572992,0.0287,3.2370,0,3.2657,27.3249
9,,,,13070304,50688,13019616,0.2444,3.2124,0,3.4568,30.7817
10,,,,14519392,53152,14466240,0.2628,3.2713,0,3.5341,34.3159
11,1.4946,1.5076,49.4500,15968480,55616,15912864,0.0244,3.2622,12.1840,3.2867,37.6025
12,,,,17417568,58080,17359488,0.0288,3.4363,0,3.4650,41.0675
13,,,,18866656,60544,18806112,0.0298,3.2541,0,3.2840,44.3515
14,,,,20315744,63008,20252736,0.0282,3.5726,0,3.6007,47.9522
15,,,,21764832,65472,21699360,0.0643,3.2278,0,3.2921,51.2443
16,,,,23213920,67936,23145984,0.2067,3.2571,0,3.4638,54.7081
17,,,,24663008,70400,24592608,0.0241,3.2624,0,3.2865,57.9946
18,,,,26112096,72864,26039232,0.0241,3.4217,0,3.4458,61.4403
19,,,,27561184,75328,27485856,0.2170,3.4461,0,3.6631,65.1034
20,,,,29010272,77792,28932480,0.0509,3.2361,0,3.2870,68.3905
21,1.4190,1.4285,52.6200,30459360,80256,30379104,0.1354,3.2782,12.2566,3.4136,71.8040
22,,,,31908448,82720,31825728,0.0317,3.3068,0,3.3386,75.1426
23,,,,33357536,85184,33272352,0.2839,3.2139,0,3.4978,78.6404
24,,,,34806624,87648,34718976,0.0322,3.2416,0,3.2738,81.9142
25,,,,36255712,90112,36165600,0.1153,3.2334,0,3.3487,85.2629
26,,,,37704800,92576,37612224,0.0664,3.2747,0,3.3411,88.6040
27,,,,39153888,95040,39058848,0.0753,3.2090,0,3.2843,91.8883
28,,,,40602976,97504,40505472,0.0243,3.2709,0,3.2952,95.1836
29,,,,42052064,99968,41952096,0.0553,3.3788,0,3.4341,98.6177
30,,,,43501152,102432,43398720,0.0254,3.5614,0,3.5868,102.2045
31,1.3933,1.4071,55.5700,44950240,104896,44845344,0.0745,3.4826,12.1622,3.5570,105.7615
32,,,,46399328,107360,46291968,0.0300,3.2128,0,3.2428,109.0043
33,,,,47848416,109824,47738592,0.0254,3.3182,0,3.3436,112.3479
34,,,,49297504,112288,49185216,0.0279,3.2630,0,3.2909,115.6388
35,,,,50746592,114752,50631840,0.1782,3.2003,0,3.3786,119.0174
36,,,,52195680,117216,52078464,0.0302,3.2364,0,3.2666,122.2840
37,,,,53644768,119680,53525088,0.0715,3.1459,0,3.2175,125.5015
38,,,,55093856,122144,54971712,0.0239,3.5309,0,3.5548,129.0563
39,,,,56542944,124608,56418336,0.1672,3.1603,0,3.3275,132.3838
40,,,,57992032,127072,57864960,0.0254,3.3393,0,3.3648,135.7486
41,1.2491,1.2700,57.1100,59441120,129536,59311584,0.1277,3.1797,11.6653,3.3074,139.0560
42,,,,60890208,132000,60758208,0.0244,3.2458,0,3.2702,142.3262
43,,,,62339296,134464,62204832,0.4119,3.2588,0,3.6707,145.9970
44,,,,63788384,136928,63651456,0.0730,3.3416,0,3.4146,149.4116
45,,,,65237472,139392,65098080,0.0530,3.1992,0,3.2523,152.6638
46,,,,66686560,141856,66544704,0.0249,3.4583,0,3.4833,156.1471
47,,,,68135648,144320,67991328,0.0817,3.3586,0,3.4403,159.5874
48,,,,69584736,146784,69437952,0.0676,3.1838,0,3.2514,162.8388
49,,,,71033824,149248,70884576,0.2030,3.2454,0,3.4484,166.2872
50,,,,72482912,151712,72331200,0.0279,3.2422,0,3.2700,169.5572
51,1.2732,1.2992,56.6500,73932000,154176,73777824,0.1160,3.2458,11.4721,3.3618,172.9191
52,,,,75381088,156640,75224448,0.0254,3.3518,0,3.3773,176.2964
53,,,,76830176,159104,76671072,0.4013,3.2558,0,3.6571,179.9534
54,,,,78279264,161568,78117696,0.0764,3.3517,0,3.4281,183.3816
55,,,,79728352,164032,79564320,0.1224,3.2370,0,3.3595,186.7410
56,,,,81177440,166496,81010944,0.0252,3.2592,0,3.2844,190.0255
57,,,,82626528,168960,82457568,0.0739,3.3518,0,3.4257,193.4512
58,,,,84075616,171424,83904192,0.0944,3.2903,0,3.3847,196.8358
59,,,,85524704,173888,85350816,0.1508,3.1713,0,3.3222,200.1580
60,,,,86973792,176352,86797440,0.2187,3.2284,0,3.4471,203.6051
61,1.1962,1.2232,57.7200,88422880,178816,88244064,0.0856,3.1915,11.9670,3.2771,206.8822
62,,,,89871968,181280,89690688,0.0257,3.1893,0,3.2150,210.0972
63,,,,91321056,183744,91137312,0.0273,3.1922,0,3.2195,213.3167
64,,,,92770144,186208,92583936,0.0295,3.2426,0,3.2721,216.5888
65,,,,94219232,188672,94030560,0.0287,3.3261,0,3.3547,219.9435
66,,,,95668320,191136,95477184,0.2283,3.2281,0,3.4564,223.3999
67,,,,97117408,193600,96923808,0.1715,3.1695,0,3.3409,226.7408
68,,,,98566496,196064,98370432,0.1515,3.1986,0,3.3501,230.0909
69,,,,100015584,198528,99817056,0.0237,3.1662,0,3.1899,233.2809
70,,,,101464672,200992,101263680,0.3415,3.2189,0,3.5605,236.8413
71,1.0840,1.1185,60.9100,102913760,203456,102710304,0.0298,3.2464,11.9463,3.2762,240.1175
72,,,,104362848,205920,104156928,0.0312,3.4712,0,3.5024,243.6199
73,,,,105811936,208384,105603552,0.0302,3.2527,0,3.2828,246.9027
74,,,,107261024,210848,107050176,0.0273,3.2536,0,3.2809,250.1836
75,,,,108710112,213312,108496800,0.0699,3.2144,0,3.2842,253.4678
76,,,,110159200,215776,109943424,0.0240,3.1703,0,3.1944,256.6622
77,,,,111608288,218240,111390048,0.1434,3.1901,0,3.3335,259.9957
78,,,,113057376,220704,112836672,0.0530,3.1756,0,3.2285,263.2242
79,,,,114506464,223168,114283296,0.2070,3.2963,0,3.5033,266.7275
80,,,,115955552,225632,115729920,0.0244,3.2514,0,3.2758,270.0033
81,1.0497,1.0965,61.1300,117404640,228096,117176544,0.0822,3.1600,11.3724,3.2423,273.2455
82,,,,118853728,230560,118623168,0.5398,3.3055,0,3.8453,277.0908
83,,,,120302816,233024,120069792,0.0736,3.1661,0,3.2397,280.3305
84,,,,121751904,235488,121516416,0.0248,3.1835,0,3.2083,283.5388
85,,,,123200992,237952,122963040,0.0250,3.2012,0,3.2263,286.7651
86,,,,124650080,240416,124409664,0.0749,3.2351,0,3.3101,290.0751
87,,,,126099168,242880,125856288,0.0716,3.2488,0,3.3204,293.3955
88,,,,127548256,245344,127302912,0.0701,3.1850,0,3.2551,296.6507
