iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5004,2.5014,13.2300,1508992,35584,1473408,4.2132,3.4982,10.6398,7.7114,7.7114
2,,,,2989472,42656,2946816,6.4953,3.3990,0,9.8942,17.6056
3,,,,4469952,49728,4420224,3.8682,3.5330,0,7.4012,25.0068
4,,,,5950432,56800,5893632,3.6989,3.6481,0,7.3470,32.3539
5,,,,7430912,63872,7367040,3.8021,3.5493,0,7.3513,39.7052
6,,,,8911392,70944,8840448,3.8884,3.4974,0,7.3859,47.0911
7,,,,10391872,78016,10313856,3.9343,3.5209,0,7.4552,54.5463
8,,,,11872352,85088,11787264,3.9556,3.4857,0,7.4412,61.9876
9,,,,13352832,92160,13260672,4.0531,3.4365,0,7.4895,69.4771
10,,,,14833312,99232,14734080,3.9391,3.4611,0,7.4002,76.8773
11,1.3142,2.1436,29.9800,16313792,106304,16207488,3.8845,3.5178,10.7645,7.4023,84.2796
12,,,,17794272,113376,17680896,5.8320,3.3664,0,9.1983,93.4779
13,,,,19274752,120448,19154304,3.9434,3.4000,0,7.3434,100.8213
14,,,,20755232,127520,20627712,3.9911,3.3741,0,7.3652,108.1865
15,,,,22235712,134592,22101120,3.9138,3.4311,0,7.3449,115.5314
16,,,,23716192,141664,23574528,3.9577,3.4296,0,7.3873,122.9187
17,,,,25196672,148736,25047936,3.9383,3.4567,0,7.3950,130.3137
18,,,,26677152,155808,26521344,3.9053,3.4699,0,7.3752,137.6888
19,,,,28157632,162880,27994752,3.8995,3.4245,0,7.3240,145.0128
20,,,,29638112,169952,29468160,3.8994,3.4795,0,7.3789,152.3917
21,1.0971,2.1055,31.6800,31118592,177024,30941568,3.7874,3.5549,10.6554,7.3423,159.7340
22,,,,32599072,184096,32414976,5.7190,3.3438,0,9.0628,168.7968
23,,,,34079552,191168,33888384,4.0444,3.3819,0,7.4263,176.2231
24,,,,35560032,198240,35361792,4.0451,3.4302,0,7.4753,183.6984
25,,,,37040512,205312,36835200,4.0820,3.4703,0,7.5523,191.2507
26,,,,38520992,212384,38308608,3.9596,3.4278,0,7.3874,198.6381
27,,,,40001472,219456,39782016,3.8983,3.5190,0,7.4172,206.0553
28,,,,41481952,226528,41255424,3.9434,3.4614,0,7.4049,213.4602
29,,,,42962432,233600,42728832,3.9573,3.4780,0,7.4352,220.8955
30,,,,44442912,240672,44202240,3.9079,3.4840,0,7.3920,228.2874
31,1.0389,2.2063,32.2500,45923392,247744,45675648,3.8675,3.4492,10.7337,7.3167,235.6041
32,,,,47403872,254816,47149056,5.6096,3.3571,0,8.9667,244.5708
33,,,,48884352,261888,48622464,3.9491,3.3992,0,7.3482,251.9190
34,,,,50364832,268960,50095872,3.9654,3.4235,0,7.3889,259.3079
35,,,,51845312,276032,51569280,3.9754,3.4162,0,7.3917,266.6996
36,,,,53325792,283104,53042688,3.9387,3.4307,0,7.3694,274.0690
37,,,,54806272,290176,54516096,3.8185,3.4760,0,7.2945,281.3635
38,,,,56286752,297248,55989504,3.8538,3.4385,0,7.2924,288.6559
