iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9614,2.2627,18.6500,1111444,30016,1081428,2.5367,2.6534,10.6917,5.1901,5.1901
2,,,,2194376,31520,2162856,2.8280,2.3997,0,5.2277,10.4178
3,,,,3277308,33024,3244284,2.2852,2.3793,0,4.6645,15.0823
4,,,,4360240,34528,4325712,1.8966,2.4036,0,4.3003,19.3826
5,,,,5443172,36032,5407140,1.8339,2.4453,0,4.2792,23.6618
6,,,,6526104,37536,6488568,1.9265,2.4261,0,4.3526,28.0144
7,,,,7609036,39040,7569996,1.9655,2.4038,0,4.3693,32.3837
8,,,,8691968,40544,8651424,1.9275,2.4087,0,4.3362,36.7199
9,,,,9774900,42048,9732852,1.9656,2.3852,0,4.3509,41.0708
10,,,,10857832,43552,10814280,1.9522,2.3996,0,4.3518,45.4225
11,1.2119,1.5780,41.7000,11940764,45056,11895708,1.9654,2.3633,10.6395,4.3286,49.7512
12,,,,13023696,46560,12977136,2.9029,2.4697,0,5.3726,55.1237
13,,,,14106628,48064,14058564,2.3657,2.3471,0,4.7128,59.8365
14,,,,15189560,49568,15139992,2.4189,2.2797,0,4.6986,64.5351
15,,,,16272492,51072,16221420,2.1283,2.2986,0,4.4269,68.9620
16,,,,17355424,52576,17302848,2.0369,2.2922,0,4.3291,73.2912
17,,,,18438356,54080,18384276,2.0741,2.3791,0,4.4532,77.7444
18,,,,19521288,55584,19465704,1.9841,2.3862,0,4.3703,82.1147
19,,,,20604220,57088,20547132,1.9894,2.4047,0,4.3942,86.5089
20,,,,21687152,58592,21628560,2.3722,2.3459,0,4.7181,91.2269
21,0.9796,1.3872,49.2000,22770084,60096,22709988,2.3545,2.3213,10.6405,4.6759,95.9028
22,,,,23853016,61600,23791416,3.2803,2.5227,0,5.8030,101.7059
23,,,,24935948,63104,24872844,2.9498,2.2807,0,5.2305,106.9363
24,,,,26018880,64608,25954272,2.4983,2.2740,0,4.7722,111.7086
25,,,,27101812,66112,27035700,2.0955,2.3223,0,4.4178,116.1264
26,,,,28184744,67616,28117128,2.1120,2.3284,0,4.4404,120.5668
27,,,,29267676,69120,29198556,2.0325,2.3729,0,4.4054,124.9721
28,,,,30350608,70624,30279984,2.7405,2.3296,0,5.0701,130.0423
29,,,,31433540,72128,31361412,2.2079,2.3350,0,4.5429,134.5852
30,,,,32516472,73632,32442840,2.2030,2.3330,0,4.5360,139.1211
31,0.8824,1.4086,48.2500,33599404,75136,33524268,2.4571,2.3152,10.7069,4.7723,143.8935
32,,,,34682336,76640,34605696,2.7704,2.5337,0,5.3041,149.1975
