iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0819,2.0953,20.2100,1477600,30976,1446624,0.1674,3.3168,11.5902,3.4843,3.4843
2,,,,2926688,33440,2893248,0.3852,3.2256,0,3.6108,7.0951
3,,,,4375776,35904,4339872,0.2665,3.2324,0,3.4989,10.5939
4,,,,5824864,38368,5786496,0.0267,3.3326,0,3.3593,13.9532
5,,,,7273952,40832,7233120,0.0247,3.4606,0,3.4853,17.4385
6,,,,8723040,43296,8679744,0.0273,3.4728,0,3.5001,20.9386
7,,,,10172128,45760,10126368,0.0606,3.2597,0,3.3203,24.2589
8,,,,11621216,48224,11572992,0.0288,3.2843,0,3.3131,27.5719
9,,,,13070304,50688,13019616,0.2694,3.3072,0,3.5765,31.1485
10,,,,14519392,53152,14466240,0.0283,3.3478,0,3.3762,34.5247
11,1.4895,1.5385,47.6800,15968480,55616,15912864,0.0662,3.2432,11.6183,3.3094,37.8341
12,,,,17417568,58080,17359488,0.0702,3.2665,0,3.3367,41.1708
13,,,,18866656,60544,18806112,0.2576,3.4848,0,3.7425,44.9133
14,,,,20315744,63008,20252736,0.3995,3.2453,0,3.6448,48.5581
15,,,,21764832,65472,21699360,0.1672,3.2793,0,3.4465,52.0046
16,,,,23213920,67936,23145984,0.0447,3.2409,0,3.2857,55.2903
17,,,,24663008,70400,24592608,0.2660,3.2986,0,3.5646,58.8549
18,,,,26112096,72864,26039232,0.0910,3.2770,0,3.3680,62.2229
19,,,,27561184,75328,27485856,0.1712,3.2679,0,3.4391,65.6620
20,,,,29010272,77792,28932480,0.1464,3.2806,0,3.4270,69.0890
21,1.3660,1.4185,52.4900,30459360,80256,30379104,0.0435,3.2475,11.7787,3.2910,72.3800
22,,,,31908448,82720,31825728,0.0264,3.3458,0,3.3723,75.7523
23,,,,33357536,85184,33272352,0.2973,3.2213,0,3.5185,79.2708
24,,,,34806624,87648,34718976,0.0676,3.3756,0,3.4431,82.7139
25,,,,36255712,90112,36165600,0.6217,3.2447,0,3.8664,86.5804
26,,,,37704800,92576,37612224,0.0301,3.3788,0,3.4089,89.9892
27,,,,39153888,95040,39058848,0.0409,3.2785,0,3.3195,93.3087
28,,,,40602976,97504,40505472,0.0246,3.2695,0,3.2941,96.6028
29,,,,42052064,99968,41952096,0.0250,3.3871,0,3.4122,100.0150
30,,,,43501152,102432,43398720,0.0822,3.2383,0,3.3204,103.3354
31,1.3265,1.3766,55.8500,44950240,104896,44845344,0.0245,3.2971,12.1581,3.3216,106.6570
32,,,,46399328,107360,46291968,0.0295,3.3163,0,3.3458,110.0028
33,,,,47848416,109824,47738592,0.0309,3.5203,0,3.5512,113.5540
34,,,,49297504,112288,49185216,0.0265,3.3666,0,3.3931,116.9471
35,,,,50746592,114752,50631840,0.0247,3.2430,0,3.2677,120.2148
36,,,,52195680,117216,52078464,0.0285,3.2676,0,3.2960,123.5109
37,,,,53644768,119680,53525088,0.0266,3.3013,0,3.3279,126.8388
38,,,,55093856,122144,54971712,0.0438,3.2356,0,3.2794,130.1182
39,,,,56542944,124608,56418336,0.0296,3.5855,0,3.6152,133.7334
40,,,,57992032,127072,57864960,0.0435,3.2521,0,3.2956,137.0290
41,1.3332,1.3680,54.2500,59441120,129536,59311584,0.0271,3.2881,12.1286,3.3152,140.3442
42,,,,60890208,132000,60758208,0.0327,3.2526,0,3.2853,143.6295
43,,,,62339296,134464,62204832,0.0299,3.2985,0,3.3284,146.9579
44,,,,63788384,136928,63651456,0.0669,3.2717,0,3.3386,150.2965
45,,,,65237472,139392,65098080,0.0297,3.3284,0,3.3581,153.6546
46,,,,66686560,141856,66544704,0.2111,3.2140,0,3.4251,157.0797
47,,,,68135648,144320,67991328,0.1839,3.2483,0,3.4322,160.5119
48,,,,69584736,146784,69437952,0.0271,3.4742,0,3.5013,164.0132
49,,,,71033824,149248,70884576,0.0797,3.2572,0,3.3369,167.3500
50,,,,72482912,151712,72331200,0.0223,3.2306,0,3.2529,170.6029
51,1.2738,1.3294,55.7100,73932000,154176,73777824,0.0270,3.4270,11.4659,3.4539,174.0568
52,,,,75381088,156640,75224448,0.0360,3.2433,0,3.2793,177.3361
53,,,,76830176,159104,76671072,0.0317,3.4459,0,3.4776,180.8136
54,,,,78279264,161568,78117696,0.6085,3.3065,0,3.9150,184.7287
55,,,,79728352,164032,79564320,0.1050,3.2261,0,3.3311,188.0598
56,,,,81177440,166496,81010944,0.1277,3.2110,0,3.3387,191.3985
57,,,,82626528,168960,82457568,0.0265,3.2128,0,3.2393,194.6378
58,,,,84075616,171424,83904192,0.0600,3.4470,0,3.5070,198.1448
59,,,,85524704,173888,85350816,0.1862,3.1994,0,3.3856,201.5304
60,,,,86973792,176352,86797440,0.0498,3.1835,0,3.2333,204.7638
61,1.1748,1.2567,57.8100,88422880,178816,88244064,0.0686,3.2935,11.4873,3.3621,208.1259
62,,,,89871968,181280,89690688,0.0271,3.1917,0,3.2188,211.3447
63,,,,91321056,183744,91137312,0.6378,3.2615,0,3.8992,215.2440
64,,,,92770144,186208,92583936,0.0265,3.2183,0,3.2448,218.4888
65,,,,94219232,188672,94030560,0.1554,3.2138,0,3.3692,221.8580
66,,,,95668320,191136,95477184,0.0352,3.2660,0,3.3012,225.1592
67,,,,97117408,193600,96923808,0.1137,3.2505,0,3.3641,228.5234
68,,,,98566496,196064,98370432,0.0242,3.4155,0,3.4398,231.9631
69,,,,100015584,198528,99817056,0.1594,3.2386,0,3.3980,235.3611
70,,,,101464672,200992,101263680,0.1716,3.1771,0,3.3487,238.7098
71,1.1650,1.2483,57.1700,102913760,203456,102710304,0.0844,3.2038,11.5011,3.2882,241.9980
72,,,,104362848,205920,104156928,0.0842,3.1818,0,3.2660,245.2640
73,,,,105811936,208384,105603552,0.7026,3.1761,0,3.8787,249.1427
