iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0264,2.0222,26.9100,2193448,30592,2162856,0.1573,3.2781,11.8285,3.4354,3.4354
2,,,,4358384,32672,4325712,0.0302,3.2344,0,3.2646,6.7001
3,,,,6523320,34752,6488568,0.1769,3.2320,0,3.4089,10.1090
4,,,,8688256,36832,8651424,0.1941,3.3838,0,3.5779,13.6869
5,,,,10853192,38912,10814280,0.0799,3.4096,0,3.4895,17.1764
6,,,,13018128,40992,12977136,0.0304,3.2830,0,3.3134,20.4898
7,,,,15183064,43072,15139992,0.1294,3.2215,0,3.3509,23.8407
8,,,,17348000,45152,17302848,0.2643,3.3165,0,3.5808,27.4215
9,,,,19512936,47232,19465704,0.0588,3.3967,0,3.4555,30.8770
10,,,,21677872,49312,21628560,0.0303,3.2532,0,3.2836,34.1606
11,1.4869,1.5136,49.8200,23842808,51392,23791416,0.0305,3.4024,11.7980,3.4328,37.5934
12,,,,26007744,53472,25954272,0.0313,3.2253,0,3.2566,40.8500
13,,,,28172680,55552,28117128,0.4140,3.2437,0,3.6577,44.5077
14,,,,30337616,57632,30279984,0.0693,3.2889,0,3.3582,47.8659
15,,,,32502552,59712,32442840,0.2021,3.4310,0,3.6330,51.4990
16,,,,34667488,61792,34605696,0.0640,3.2736,0,3.3376,54.8366
17,,,,36832424,63872,36768552,0.1588,3.1991,0,3.3578,58.1944
18,,,,38997360,65952,38931408,0.1173,3.2784,0,3.3957,61.5901
19,,,,41162296,68032,41094264,0.2790,3.2634,0,3.5424,65.1325
20,,,,43327232,70112,43257120,0.0504,3.2707,0,3.3211,68.4536
21,1.3155,1.3495,53.3800,45492168,72192,45419976,0.0639,3.4614,11.9441,3.5253,71.9789
22,,,,47657104,74272,47582832,0.0302,3.2316,0,3.2618,75.2407
23,,,,49822040,76352,49745688,0.3731,3.2714,0,3.6446,78.8853
24,,,,51986976,78432,51908544,0.0516,3.2243,0,3.2759,82.1612
25,,,,54151912,80512,54071400,0.2753,3.2143,0,3.4895,85.6508
26,,,,56316848,82592,56234256,0.1112,3.4685,0,3.5797,89.2305
27,,,,58481784,84672,58397112,0.0302,3.3205,0,3.3507,92.5812
28,,,,60646720,86752,60559968,0.0760,3.5370,0,3.6130,96.1942
29,,,,62811656,88832,62722824,0.0316,3.2642,0,3.2958,99.4900
30,,,,64976592,90912,64885680,0.1454,3.2312,0,3.3767,102.8667
31,1.2910,1.3149,55.3200,67141528,92992,67048536,0.0335,3.3303,11.6063,3.3638,106.2305
32,,,,69306464,95072,69211392,0.1549,3.2124,0,3.3674,109.5979
33,,,,71471400,97152,71374248,0.0401,3.5117,0,3.5518,113.1496
34,,,,73636336,99232,73537104,0.7505,3.2246,0,3.9751,117.1248
35,,,,75801272,101312,75699960,0.2639,3.2434,0,3.5073,120.6321
36,,,,77966208,103392,77862816,0.0380,3.5194,0,3.5574,124.1895
37,,,,80131144,105472,80025672,0.0345,3.3199,0,3.3544,127.5438
38,,,,82296080,107552,82188528,0.1416,3.2491,0,3.3907,130.9345
39,,,,84461016,109632,84351384,0.0442,3.2504,0,3.2945,134.2291
40,,,,86625952,111712,86514240,0.0464,3.2178,0,3.2642,137.4932
41,1.2207,1.2564,56.4300,88790888,113792,88677096,0.0319,3.2639,11.6627,3.2958,140.7891
42,,,,90955824,115872,90839952,0.0334,3.2114,0,3.2448,144.0338
43,,,,93120760,117952,93002808,0.6360,3.2265,0,3.8625,147.8963
44,,,,95285696,120032,95165664,0.2262,3.1976,0,3.4238,151.3200
45,,,,97450632,122112,97328520,0.0348,3.2911,0,3.3259,154.6459
46,,,,99615568,124192,99491376,0.2062,3.1920,0,3.3981,158.0441
47,,,,101780504,126272,101654232,0.2483,3.2100,0,3.4583,161.5023
48,,,,103945440,128352,103817088,0.0281,3.3972,0,3.4253,164.9277
49,,,,106110376,130432,105979944,0.0369,3.2644,0,3.3013,168.2290
50,,,,108275312,132512,108142800,0.0314,3.2550,0,3.2864,171.5154
51,1.1876,1.2143,57.7100,110440248,134592,110305656,0.1071,3.3226,11.6798,3.4297,174.9450
52,,,,112605184,136672,112468512,0.0354,3.2045,0,3.2398,178.1849
53,,,,114770120,138752,114631368,0.4397,3.2385,0,3.6783,181.8631
54,,,,116935056,140832,116794224,0.0328,3.2430,0,3.2758,185.1389
55,,,,119099992,142912,118957080,0.0301,3.2027,0,3.2328,188.3717
56,,,,121264928,144992,121119936,0.4390,3.2597,0,3.6987,192.0704
57,,,,123429864,147072,123282792,0.0324,3.4937,0,3.5261,195.5965
58,,,,125594800,149152,125445648,0.0335,3.3564,0,3.3899,198.9864
59,,,,127759736,151232,127608504,0.2018,3.2768,0,3.4785,202.4650
60,,,,129924672,153312,129771360,0.1251,3.2270,0,3.3521,205.8170
61,1.1552,1.1946,58.3900,132089608,155392,131934216,0.1554,3.1897,11.5568,3.3451,209.1622
62,,,,134254544,157472,134097072,0.6901,3.1925,0,3.8826,213.0448
63,,,,136419480,159552,136259928,0.0300,3.2092,0,3.2392,216.2839
64,,,,138584416,161632,138422784,0.1596,3.2066,0,3.3662,219.6501
65,,,,140749352,163712,140585640,0.0309,3.2947,0,3.3256,222.9758
66,,,,142914288,165792,142748496,0.0290,3.2491,0,3.2781,226.2538
67,,,,145079224,167872,144911352,0.0301,3.5319,0,3.5620,229.8159
68,,,,147244160,169952,147074208,0.0637,3.5060,0,3.5697,233.3856
69,,,,149409096,172032,149237064,0.2214,3.2589,0,3.4803,236.8659
70,,,,151574032,174112,151399920,0.2005,3.1867,0,3.3872,240.2531
71,1.1351,1.1653,59.8900,153738968,176192,153562776,0.0761,3.2082,11.5982,3.2843,243.5374
72,,,,155903904,178272,155725632,0.0769,3.3283,0,3.4053,246.9427
73,,,,158068840,180352,157888488,0.5634,3.2665,0,3.8299,250.7726
74,,,,160233776,182432,160051344,0.0328,3.2895,0,3.3222,254.0949
75,,,,162398712,184512,162214200,0.0303,3.2402,0,3.2705,257.3653
76,,,,164563648,186592,164377056,0.0305,3.5035,0,3.5340,260.8993
77,,,,166728584,188672,166539912,0.0303,3.5215,0,3.5518,264.4511
78,,,,168893520,190752,168702768,0.0434,3.2370,0,3.2804,267.7314
79,,,,171058456,192832,170865624,0.1395,3.2241,0,3.3636,271.0950
80,,,,173223392,194912,173028480,0.0696,3.2252,0,3.2948,274.3898
81,1.0741,1.1217,61.4600,175388328,196992,175191336,0.0409,3.2525,11.6066,3.2934,277.6832
82,,,,177553264,199072,177354192,0.3774,3.2080,0,3.5854,281.2686
83,,,,179718200,201152,179517048,0.3243,3.5014,0,3.8257,285.0943
84,,,,181883136,203232,181679904,0.0311,3.2461,0,3.2772,288.3715
85,,,,184048072,205312,183842760,0.0308,3.3419,0,3.3727,291.7442
86,,,,186213008,207392,186005616,0.0988,3.1757,0,3.2745,295.0187
87,,,,188377944,209472,188168472,0.1109,3.1752,0,3.2861,298.3048
88,,,,190542880,211552,190331328,0.0730,3.4505,0,3.5235,301.8283
89,,,,192707816,213632,192494184,0.2516,3.2718,0,3.5235,305.3517
90,,,,194872752,215712,194657040,0.0306,3.2338,0,3.2644,308.6162
91,1.1695,1.2159,61.7900,197037688,217792,196819896,0.1660,3.1886,11.5207,3.3546,311.9708
92,,,,199202624,219872,198982752,0.0645,3.2237,0,3.2882,315.2590
93,,,,201367560,221952,201145608,0.0461,3.1642,0,3.2103,318.4693
94,,,,203532496,224032,203308464,0.4607,3.2788,0,3.7395,322.2088
95,,,,205697432,226112,205471320,0.3766,3.2088,0,3.5854,325.7942
96,,,,207862368,228192,207634176,0.0865,3.2503,0,3.3368,329.1310
97,,,,210027304,230272,209797032,0.0608,3.2105,0,3.2714,332.4023
98,,,,212192240,232352,211959888,0.2604,3.2214,0,3.4817,335.8841
99,,,,214357176,234432,214122744,0.0307,3.2993,0,3.3299,339.2140
100,,,,216522112,236512,216285600,0.0296,3.2354,0,3.2650,342.4790
101,1.4337,1.4572,60.8200,218687048,238592,218448456,0.0299,3.3749,11.7030,3.4047,345.8837
102,,,,220851984,240672,220611312,0.0330,3.2247,0,3.2577,349.1414
103,,,,223016920,242752,222774168,0.0295,3.2440,0,3.2735,352.4149
104,,,,225181856,244832,224937024,0.6997,3.2954,0,3.9951,356.4100
105,,,,227346792,246912,227099880,0.0343,3.2732,0,3.3075,359.7175
106,,,,229511728,248992,229262736,0.0327,3.2443,0,3.2770,362.9945
107,,,,231676664,251072,231425592,0.0315,3.2332,0,3.2647,366.2592
108,,,,233841600,253152,233588448,0.0313,3.2819,0,3.3132,369.5724
109,,,,236006536,255232,235751304,0.1960,3.2335,0,3.4294,373.0018
110,,,,238171472,257312,237914160,0.0762,3.2378,0,3.3140,376.3158
111,1.0358,1.0852,62.7100,240336408,259392,240077016,0.0743,3.2983,11.6218,3.3726,379.6884
112,,,,242501344,261472,242239872,0.0311,3.2078,0,3.2389,382.9273
113,,,,244666280,263552,244402728,0.0569,3.1991,0,3.2560,386.1833
114,,,,246831216,265632,246565584,0.7043,3.4139,0,4.1182,390.3015
115,,,,248996152,267712,248728440,0.2443,3.3664,0,3.6108,393.9123
116,,,,251161088,269792,250891296,0.0362,3.3611,0,3.3973,397.3096
117,,,,253326024,271872,253054152,0.0298,3.3398,0,3.3696,400.6792
118,,,,255490960,273952,255217008,0.3278,3.2578,0,3.5856,404.2648
119,,,,257655896,276032,257379864,0.0380,3.2135,0,3.2515,407.5163
120,,,,259820832,278112,259542720,0.0354,3.2960,0,3.3314,410.8477
121,1.1917,1.2255,62.2400,261985768,280192,261705576,0.2113,3.1679,11.4775,3.3792,414.2269
122,,,,264150704,282272,263868432,0.0329,3.2326,0,3.2655,417.4924
123,,,,266315640,284352,266031288,0.3479,3.4544,0,3.8023,421.2947
124,,,,268480576,286432,268194144,0.0304,3.4837,0,3.5140,424.8088
125,,,,270645512,288512,270357000,0.2163,3.1838,0,3.4001,428.2089
126,,,,272810448,290592,272519856,0.0861,3.2090,0,3.2951,431.5040
127,,,,274975384,292672,274682712,0.0332,3.3115,0,3.3446,434.8486
128,,,,277140320,294752,276845568,0.2528,3.1668,0,3.4196,438.2682
129,,,,279305256,296832,279008424,0.0311,3.4547,0,3.4858,441.7541
130,,,,281470192,298912,281171280,0.0306,3.5504,0,3.5810,445.3351
131,1.0397,1.0836,63.3900,283635128,300992,283334136,0.0983,3.1923,11.4742,3.2906,448.6256
132,,,,285800064,303072,285496992,0.5884,3.2143,0,3.8027,452.4283
133,,,,287965000,305152,287659848,0.0320,3.2148,0,3.2468,455.6751
134,,,,290129936,307232,289822704,0.0963,3.1827,0,3.2790,458.9541
135,,,,292294872,309312,291985560,0.0529,3.1845,0,3.2374,462.1915
136,,,,294459808,311392,294148416,0.0793,3.4432,0,3.5225,465.7140
137,,,,296624744,313472,296311272,0.0557,3.2552,0,3.3109,469.0249
138,,,,298789680,315552,298474128,0.1795,3.1933,0,3.3728,472.3977
139,,,,300954616,317632,300636984,0.0998,3.2492,0,3.3490,475.7467
140,,,,303119552,319712,302799840,0.4028,3.1793,0,3.5820,479.3288
141,1.1182,1.1599,63.8200,305284488,321792,304962696,0.1297,3.2248,11.4444,3.3545,482.6833
142,,,,307449424,323872,307125552,0.4045,3.4246,0,3.8290,486.5123
143,,,,309614360,325952,309288408,0.0321,3.3844,0,3.4165,489.9288
144,,,,311779296,328032,311451264,0.0314,3.2128,0,3.2442,493.1730
145,,,,313944232,330112,313614120,0.1100,3.1877,0,3.2977,496.4707
146,,,,316109168,332192,315776976,0.0313,3.1921,0,3.2233,499.6940
147,,,,318274104,334272,317939832,0.0321,3.4410,0,3.4730,503.1670
148,,,,320439040,336352,320102688,0.0767,3.2974,0,3.3742,506.5412
149,,,,322603976,338432,322265544,0.0315,3.2483,0,3.2798,509.8210
150,,,,324768912,340512,324428400,0.1085,3.2968,0,3.4053,513.2263
151,1.1319,1.1740,62.5200,326933848,342592,326591256,0.0323,3.4391,11.4618,3.4714,516.6977
152,,,,329098784,344672,328754112,0.2362,3.1651,0,3.4013,520.0991
153,,,,331263720,346752,330916968,0.4192,3.1932,0,3.6124,523.7114
154,,,,333428656,348832,333079824,0.0571,3.1910,0,3.2480,526.9594
155,,,,335593592,350912,335242680,0.0343,3.4813,0,3.5156,530.4750
156,,,,337758528,352992,337405536,0.1013,3.2310,0,3.3322,533.8073
157,,,,339923464,355072,339568392,0.0291,3.2452,0,3.2744,537.0817
158,,,,342088400,357152,341731248,0.0336,3.2382,0,3.2718,540.3535
159,,,,344253336,359232,343894104,0.0940,3.3246,0,3.4186,543.7721
160,,,,346418272,361312,346056960,0.0726,3.2489,0,3.3215,547.0936
161,1.0052,1.0580,63.6900,348583208,363392,348219816,0.1254,3.1778,11.5114,3.3032,550.3968
162,,,,350748144,365472,350382672,0.0476,3.1997,0,3.2473,553.6442
163,,,,352913080,367552,352545528,0.3157,3.1698,0,3.4855,557.1296
164,,,,355078016,369632,354708384,0.1543,3.3647,0,3.5190,560.6486
165,,,,357242952,371712,356871240,0.0319,3.2433,0,3.2752,563.9238
166,,,,359407888,373792,359034096,0.0323,3.2530,0,3.2853,567.2091
167,,,,361572824,375872,361196952,0.0331,3.2112,0,3.2443,570.4534
168,,,,363737760,377952,363359808,0.2930,3.1678,0,3.4608,573.9142
169,,,,365902696,380032,365522664,0.1358,3.2674,0,3.4032,577.3173
170,,,,368067632,382112,367685520,0.3674,3.2196,0,3.5870,580.9044
171,1.0402,1.0745,62.8700,370232568,384192,369848376,0.1903,3.1991,11.4698,3.3895,584.2938
172,,,,372397504,386272,372011232,0.0329,3.2693,0,3.3021,587.5959
173,,,,374562440,388352,374174088,0.6631,3.1668,0,3.8299,591.4259
174,,,,376727376,390432,376336944,0.1451,3.2007,0,3.3458,594.7716
175,,,,378892312,392512,378499800,0.4359,3.2578,0,3.6937,598.4654
176,,,,381057248,394592,380662656,0.0304,3.1859,0,3.2163,601.6817
177,,,,383222184,396672,382825512,0.0948,3.2126,0,3.3074,604.9891
178,,,,385387120,398752,384988368,0.3177,3.1767,0,3.4944,608.4835
179,,,,387552056,400832,387151224,0.0608,3.1705,0,3.2313,611.7149
180,,,,389716992,402912,389314080,0.0706,3.1755,0,3.2461,614.9609
181,0.9862,1.0285,64.5000,391881928,404992,391476936,0.1544,3.1633,11.5260,3.3178,618.2787
182,,,,394046864,407072,393639792,0.0380,3.2096,0,3.2476,621.5263
183,,,,396211800,409152,395802648,0.7580,3.2535,0,4.0116,625.5378
184,,,,398376736,411232,397965504,0.0315,3.2335,0,3.2650,628.8028
185,,,,400541672,413312,400128360,0.0300,3.1937,0,3.2237,632.0265
186,,,,402706608,415392,402291216,0.0372,3.4723,0,3.5094,635.5359
187,,,,404871544,417472,404454072,0.0323,3.4880,0,3.5203,639.0563
188,,,,407036480,419552,406616928,0.0736,3.1828,0,3.2565,642.3127
189,,,,409201416,421632,408779784,0.0760,3.4072,0,3.4832,645.7960
190,,,,411366352,423712,410942640,0.0511,3.2524,0,3.3035,649.0995
