iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5376,2.9190,10.0200,1472112,30208,1441904,0.3944,3.0699,11.1832,3.4642,3.4642
2,,,,2915712,31904,2883808,0.0153,3.0285,0,3.0439,6.5081
3,,,,4359312,33600,4325712,0.3275,3.0899,0,3.4174,9.9256
4,,,,5802912,35296,5767616,0.3367,3.0522,0,3.3889,13.3144
5,,,,7246512,36992,7209520,0.3273,3.0646,0,3.3919,16.7063
6,,,,8690112,38688,8651424,0.3715,2.9938,0,3.3653,20.0716
7,,,,10133712,40384,10093328,0.3807,3.0911,0,3.4719,23.5434
8,,,,11577312,42080,11535232,0.2648,3.1203,0,3.3852,26.9286
9,,,,13020912,43776,12977136,0.4490,2.9853,0,3.4343,30.3629
10,,,,14464512,45472,14419040,0.3795,3.0148,0,3.3943,33.7572
11,1.7860,2.3524,17.5800,15908112,47168,15860944,0.4258,2.9867,10.5834,3.4125,37.1697
12,,,,17351712,48864,17302848,0.4513,3.0534,0,3.5046,40.6744
13,,,,18795312,50560,18744752,0.2684,3.0996,0,3.3679,44.0423
14,,,,20238912,52256,20186656,0.3516,3.0044,0,3.3559,47.3982
15,,,,21682512,53952,21628560,0.3833,2.9848,0,3.3681,50.7664
16,,,,23126112,55648,23070464,0.4098,2.9627,0,3.3725,54.1388
17,,,,24569712,57344,24512368,0.4285,3.0108,0,3.4393,57.5781
18,,,,26013312,59040,25954272,0.3472,2.9832,0,3.3304,60.9085
19,,,,27456912,60736,27396176,0.3753,2.9859,0,3.3612,64.2697
20,,,,28900512,62432,28838080,0.3796,2.9890,0,3.3686,67.6383
21,1.5915,2.0989,24.3400,30344112,64128,30279984,0.2762,3.0879,10.5189,3.3641,71.0023
22,,,,31787712,65824,31721888,0.5592,2.9356,0,3.4948,74.4971
23,,,,33231312,67520,33163792,0.4187,2.9931,0,3.4118,77.9089
24,,,,34674912,69216,34605696,0.3921,3.0027,0,3.3948,81.3038
25,,,,36118512,70912,36047600,0.5405,2.9014,0,3.4419,84.7457
26,,,,37562112,72608,37489504,0.4619,2.9551,0,3.4171,88.1627
27,,,,39005712,74304,38931408,0.4529,2.9341,0,3.3870,91.5498
28,,,,40449312,76000,40373312,0.4252,2.9533,0,3.3785,94.9283
29,,,,41892912,77696,41815216,0.4785,2.9243,0,3.4028,98.3311
30,,,,43336512,79392,43257120,0.4464,2.9273,0,3.3737,101.7048
31,1.7597,2.0204,25.9800,44780112,81088,44699024,0.4188,2.9451,10.5157,3.3639,105.0687
32,,,,46223712,82784,46140928,0.5774,2.9674,0,3.5448,108.6135
33,,,,47667312,84480,47582832,0.3409,3.0305,0,3.3714,111.9849
34,,,,49110912,86176,49024736,0.2465,3.0985,0,3.3450,115.3300
35,,,,50554512,87872,50466640,0.3474,3.0312,0,3.3786,118.7086
36,,,,51998112,89568,51908544,0.3177,3.0560,0,3.3737,122.0822
37,,,,53441712,91264,53350448,0.2738,3.0338,0,3.3076,125.3898
38,,,,54885312,92960,54792352,0.3218,3.0619,0,3.3837,128.7736
39,,,,56328912,94656,56234256,0.2930,3.0233,0,3.3163,132.0899
40,,,,57772512,96352,57676160,0.2768,3.0636,0,3.3405,135.4303
41,1.5582,1.9915,29.8900,59216112,98048,59118064,0.4121,2.9381,10.5613,3.3503,138.7806
42,,,,60659712,99744,60559968,0.5977,2.9823,0,3.5800,142.3606
43,,,,62103312,101440,62001872,0.3284,3.0016,0,3.3300,145.6906
44,,,,63546912,103136,63443776,0.2836,3.1122,0,3.3959,149.0864
45,,,,64990512,104832,64885680,0.3144,3.0094,0,3.3238,152.4103
46,,,,66434112,106528,66327584,0.3749,2.9855,0,3.3604,155.7707
47,,,,67877712,108224,67769488,0.3124,3.0077,0,3.3201,159.0908
48,,,,69321312,109920,69211392,0.3460,2.9785,0,3.3246,162.4154
49,,,,70764912,111616,70653296,0.3995,2.9518,0,3.3513,165.7667
50,,,,72208512,113312,72095200,0.2596,3.0577,0,3.3174,169.0840
51,1.6929,2.2134,25.3200,73652112,115008,73537104,0.2117,3.0624,11.0639,3.2741,172.3581
52,,,,75095712,116704,74979008,0.0134,2.9773,0,2.9907,175.3488
53,,,,76539312,118400,76420912,0.3416,2.9540,0,3.2956,178.6445
54,,,,77982912,120096,77862816,0.3609,2.9891,0,3.3500,181.9945
55,,,,79426512,121792,79304720,0.3217,2.9611,0,3.2828,185.2773
56,,,,80870112,123488,80746624,0.3811,2.9530,0,3.3340,188.6113
57,,,,82313712,125184,82188528,0.4276,2.9407,0,3.3683,191.9796
58,,,,83757312,126880,83630432,0.3246,3.0079,0,3.3324,195.3121
59,,,,85200912,128576,85072336,0.3894,2.9802,0,3.3696,198.6817
60,,,,86644512,130272,86514240,0.3560,2.9564,0,3.3124,201.9941
61,1.6628,2.2582,23.4500,88088112,131968,87956144,0.4971,2.9439,10.4167,3.4410,205.4350
62,,,,89531712,133664,89398048,0.3507,3.0171,0,3.3679,208.8029
63,,,,90975312,135360,90839952,0.3234,2.9503,0,3.2737,212.0766
64,,,,92418912,137056,92281856,0.3713,2.9324,0,3.3037,215.3803
65,,,,93862512,138752,93723760,0.3389,2.9808,0,3.3197,218.7000
66,,,,95306112,140448,95165664,0.3755,2.9238,0,3.2993,221.9993
67,,,,96749712,142144,96607568,0.4163,2.9638,0,3.3802,225.3795
68,,,,98193312,143840,98049472,0.3421,2.9369,0,3.2790,228.6585
69,,,,99636912,145536,99491376,0.3156,2.9652,0,3.2808,231.9393
70,,,,101080512,147232,100933280,0.3113,2.9537,0,3.2650,235.2044
71,1.8064,2.2588,22.4800,102524112,148928,102375184,0.3990,2.8762,10.3231,3.2752,238.4796
72,,,,103967712,150624,103817088,0.4659,2.9181,0,3.3840,241.8636
73,,,,105411312,152320,105258992,0.4072,2.8967,0,3.3040,245.1676
74,,,,106854912,154016,106700896,0.4045,2.8999,0,3.3043,248.4719
75,,,,108298512,155712,108142800,0.3446,2.9278,0,3.2724,251.7443
76,,,,109742112,157408,109584704,0.2822,2.9949,0,3.2771,255.0214
77,,,,111185712,159104,111026608,0.2707,2.9736,0,3.2443,258.2656
78,,,,112629312,160800,112468512,0.4361,2.9224,0,3.3585,261.6242
79,,,,114072912,162496,113910416,0.3890,2.9668,0,3.3558,264.9800
80,,,,115516512,164192,115352320,0.4239,2.8996,0,3.3235,268.3035
81,1.4768,1.8790,30.2900,116960112,165888,116794224,0.3667,2.9049,10.2526,3.2717,271.5752
82,,,,118403712,167584,118236128,0.5091,2.9292,0,3.4383,275.0135
83,,,,119847312,169280,119678032,0.3522,2.9061,0,3.2583,278.2718
84,,,,121290912,170976,121119936,0.4090,2.9137,0,3.3227,281.5945
85,,,,122734512,172672,122561840,0.3654,2.9127,0,3.2782,284.8726
86,,,,124178112,174368,124003744,0.4345,2.9153,0,3.3498,288.2225
87,,,,125621712,176064,125445648,0.3325,2.9130,0,3.2455,291.4679
88,,,,127065312,177760,126887552,0.4003,2.8700,0,3.2703,294.7382
89,,,,128508912,179456,128329456,0.2328,3.0691,0,3.3019,298.0402
90,,,,129952512,181152,129771360,0.2455,3.0978,0,3.3433,301.3835
91,1.4786,2.0368,26.5900,131396112,182848,131213264,0.2493,3.0792,10.2015,3.3285,304.7120
92,,,,132839712,184544,132655168,0.4427,2.9165,0,3.3592,308.0712
93,,,,134283312,186240,134097072,0.3546,2.9146,0,3.2692,311.3404
94,,,,135726912,187936,135538976,0.3900,2.9290,0,3.3190,314.6594
95,,,,137170512,189632,136980880,0.3858,2.9162,0,3.3020,317.9614
96,,,,138614112,191328,138422784,0.3518,2.9136,0,3.2654,321.2269
97,,,,140057712,193024,139864688,0.4287,2.9015,0,3.3302,324.5571
98,,,,141501312,194720,141306592,0.3388,2.9422,0,3.2810,327.8380
99,,,,142944912,196416,142748496,0.3176,2.9442,0,3.2618,331.0998
100,,,,144388512,198112,144190400,0.1713,3.0758,0,3.2471,334.3469
101,1.4843,1.7650,34.2400,145832112,199808,145632304,0.3012,2.9709,10.7548,3.2721,337.6190
102,,,,147275712,201504,147074208,0.0160,2.9976,0,3.0136,340.6326
103,,,,148719312,203200,148516112,0.1763,2.9270,0,3.1033,343.7359
104,,,,150162912,204896,149958016,0.1685,3.0887,0,3.2572,346.9931
105,,,,151606512,206592,151399920,0.2178,3.0688,0,3.2866,350.2797
106,,,,153050112,208288,152841824,0.2220,3.0715,0,3.2936,353.5732
107,,,,154493712,209984,154283728,0.3357,2.9718,0,3.3075,356.8807
108,,,,155937312,211680,155725632,0.2813,2.9555,0,3.2368,360.1175
109,,,,157380912,213376,157167536,0.2809,2.9339,0,3.2148,363.3323
110,,,,158824512,215072,158609440,0.2821,2.9410,0,3.2231,366.5554
111,1.4358,1.9426,29.4900,160268112,216768,160051344,0.3433,2.8286,10.0159,3.1719,369.7273
112,,,,161711712,218464,161493248,0.5460,2.9114,0,3.4574,373.1847
113,,,,163155312,220160,162935152,0.3686,2.9194,0,3.2880,376.4728
114,,,,164598912,221856,164377056,0.3274,2.9301,0,3.2575,379.7302
115,,,,166042512,223552,165818960,0.3872,2.8716,0,3.2588,382.9891
116,,,,167486112,225248,167260864,0.2852,2.9694,0,3.2546,386.2437
117,,,,168929712,226944,168702768,0.4011,2.9000,0,3.3011,389.5448
118,,,,170373312,228640,170144672,0.3196,2.9732,0,3.2927,392.8375
119,,,,171816912,230336,171586576,0.3591,2.9730,0,3.3320,396.1695
120,,,,173260512,232032,173028480,0.3335,2.9228,0,3.2563,399.4259
121,1.5584,2.1286,23.5000,174704112,233728,174470384,0.3908,2.9128,10.7666,3.3036,402.7294
122,,,,176147712,235424,175912288,0.0149,2.9545,0,2.9694,405.6988
123,,,,177591312,237120,177354192,0.1183,3.0018,0,3.1201,408.8190
124,,,,179034912,238816,178796096,0.2535,2.9737,0,3.2271,412.0461
125,,,,180478512,240512,180238000,0.2935,2.9736,0,3.2671,415.3132
126,,,,181922112,242208,181679904,0.3347,2.9781,0,3.3127,418.6260
127,,,,183365712,243904,183121808,0.2012,3.0898,0,3.2910,421.9170
128,,,,184809312,245600,184563712,0.3071,2.9591,0,3.2662,425.1832
129,,,,186252912,247296,186005616,0.3238,2.9605,0,3.2843,428.4675
130,,,,187696512,248992,187447520,0.3272,2.9221,0,3.2492,431.7167
131,1.3539,1.7887,33.9600,189140112,250688,188889424,0.2898,2.9398,10.1714,3.2296,434.9464
132,,,,190583712,252384,190331328,0.4255,2.9455,0,3.3710,438.3174
133,,,,192027312,254080,191773232,0.4702,2.9599,0,3.4302,441.7475
134,,,,193470912,255776,193215136,0.3126,2.9604,0,3.2731,445.0206
135,,,,194914512,257472,194657040,0.2849,2.9558,0,3.2407,448.2613
136,,,,196358112,259168,196098944,0.3342,2.8851,0,3.2193,451.4806
137,,,,197801712,260864,197540848,0.4676,2.8593,0,3.3269,454.8075
138,,,,199245312,262560,198982752,0.3790,2.8695,0,3.2484,458.0560
139,,,,200688912,264256,200424656,0.3587,2.8903,0,3.2490,461.3050
140,,,,202132512,265952,201866560,0.3766,2.8820,0,3.2586,464.5636
141,1.5460,2.0844,27.4100,203576112,267648,203308464,0.3701,2.8846,10.1915,3.2547,467.8183
142,,,,205019712,269344,204750368,0.5401,2.9549,0,3.4950,471.3133
143,,,,206463312,271040,206192272,0.3194,2.9175,0,3.2369,474.5502
144,,,,207906912,272736,207634176,0.2195,3.0245,0,3.2440,477.7942
145,,,,209350512,274432,209076080,0.3185,2.9373,0,3.2558,481.0500
146,,,,210794112,276128,210517984,0.2999,2.9842,0,3.2842,484.3341
147,,,,212237712,277824,211959888,0.3713,2.8910,0,3.2623,487.5964
148,,,,213681312,279520,213401792,0.3325,2.9254,0,3.2579,490.8542
149,,,,215124912,281216,214843696,0.3900,2.8588,0,3.2488,494.1031
150,,,,216568512,282912,216285600,0.4016,2.8583,0,3.2599,497.3630
151,1.4438,1.8898,30.7900,218012112,284608,217727504,0.3681,2.8918,10.0941,3.2599,500.6229
152,,,,219455712,286304,219169408,0.3719,2.9691,0,3.3410,503.9639
153,,,,220899312,288000,220611312,0.2751,2.9414,0,3.2165,507.1804
154,,,,222342912,289696,222053216,0.2514,3.0077,0,3.2591,510.4395
155,,,,223786512,291392,223495120,0.3550,2.8931,0,3.2481,513.6876
156,,,,225230112,293088,224937024,0.3884,2.9316,0,3.3200,517.0076
157,,,,226673712,294784,226378928,0.3291,2.9827,0,3.3118,520.3194
158,,,,228117312,296480,227820832,0.2406,3.0888,0,3.3294,523.6488
159,,,,229560912,298176,229262736,0.4139,2.8906,0,3.3044,526.9532
160,,,,231004512,299872,230704640,0.4755,2.8774,0,3.3528,530.3061
161,1.7710,2.2602,21.5000,232448112,301568,232146544,0.3847,2.9394,10.1738,3.3241,533.6302
162,,,,233891712,303264,233588448,0.5696,2.9318,0,3.5014,537.1316
163,,,,235335312,304960,235030352,0.3163,2.9206,0,3.2369,540.3685
164,,,,236778912,306656,236472256,0.3635,2.9231,0,3.2866,543.6551
165,,,,238222512,308352,237914160,0.2508,2.9520,0,3.2028,546.8579
166,,,,239666112,310048,239356064,0.3310,2.9289,0,3.2600,550.1178
167,,,,241109712,311744,240797968,0.3501,2.8761,0,3.2262,553.3440
168,,,,242553312,313440,242239872,0.3202,2.8922,0,3.2124,556.5564
169,,,,243996912,315136,243681776,0.3488,2.8995,0,3.2483,559.8047
170,,,,245440512,316832,245123680,0.3527,2.8931,0,3.2459,563.0506
171,1.4400,1.8451,31.9100,246884112,318528,246565584,0.3596,2.9680,10.6760,3.3276,566.3782
172,,,,248327712,320224,248007488,0.0167,3.0399,0,3.0566,569.4348
173,,,,249771312,321920,249449392,0.0231,3.0452,0,3.0683,572.5030
174,,,,251214912,323616,250891296,0.1401,3.0468,0,3.1868,575.6899
175,,,,252658512,325312,252333200,0.2499,3.0084,0,3.2583,578.9481
176,,,,254102112,327008,253775104,0.3540,2.9092,0,3.2632,582.2113
177,,,,255545712,328704,255217008,0.2517,2.9832,0,3.2349,585.4462
178,,,,256989312,330400,256658912,0.2866,2.9260,0,3.2126,588.6588
179,,,,258432912,332096,258100816,0.3810,2.8978,0,3.2788,591.9376
180,,,,259876512,333792,259542720,0.2972,2.9521,0,3.2493,595.1869
181,1.4914,1.9713,29.3700,261320112,335488,260984624,0.3478,2.9509,10.2109,3.2988,598.4856
182,,,,262763712,337184,262426528,0.3261,2.9338,0,3.2600,601.7456
183,,,,264207312,338880,263868432,0.3252,2.9437,0,3.2689,605.0145
184,,,,265650912,340576,265310336,0.3407,2.9150,0,3.2557,608.2702
185,,,,267094512,342272,266752240,0.3037,2.9557,0,3.2594,611.5296
186,,,,268538112,343968,268194144,0.3071,2.9271,0,3.2342,614.7638
187,,,,269981712,345664,269636048,0.3617,2.9630,0,3.3246,618.0884
188,,,,271425312,347360,271077952,0.2856,2.9964,0,3.2820,621.3704
189,,,,272868912,349056,272519856,0.3816,2.8925,0,3.2741,624.6445
190,,,,274312512,350752,273961760,0.3409,2.9173,0,3.2581,627.9027
191,1.4420,1.9464,29.7800,275756112,352448,275403664,0.1585,3.0361,10.1935,3.1946,631.0973
192,,,,277199712,354144,276845568,0.2442,3.1063,0,3.3505,634.4478
193,,,,278643312,355840,278287472,0.2504,3.0315,0,3.2819,637.7297
194,,,,280086912,357536,279729376,0.2782,2.9548,0,3.2330,640.9627
195,,,,281530512,359232,281171280,0.2776,2.9503,0,3.2279,644.1906
196,,,,282974112,360928,282613184,0.3326,2.9357,0,3.2683,647.4589
197,,,,284417712,362624,284055088,0.3623,2.8801,0,3.2423,650.7013
198,,,,285861312,364320,285496992,0.3470,2.8759,0,3.2229,653.9241
199,,,,287304912,366016,286938896,0.3351,2.8869,0,3.2220,657.1461
200,,,,288748512,367712,288380800,0.3605,2.8671,0,3.2276,660.3737
201,1.4778,1.9183,30.8400,290192112,369408,289822704,0.3523,2.8940,10.2598,3.2463,663.6200
202,,,,291635712,371104,291264608,0.2899,2.9502,0,3.2401,666.8601
203,,,,293079312,372800,292706512,0.2701,3.0016,0,3.2717,670.1319
204,,,,294522912,374496,294148416,0.3627,2.9028,0,3.2654,673.3973
205,,,,295966512,376192,295590320,0.3660,2.8840,0,3.2500,676.6473
206,,,,297410112,377888,297032224,0.4010,2.8560,0,3.2570,679.9043
207,,,,298853712,379584,298474128,0.3741,2.8715,0,3.2457,683.1500
208,,,,300297312,381280,299916032,0.4020,2.8592,0,3.2612,686.4111
209,,,,301740912,382976,301357936,0.4099,2.9465,0,3.3564,689.7675
210,,,,303184512,384672,302799840,0.3113,2.9006,0,3.2119,692.9794
211,1.4990,2.0507,26.5600,304628112,386368,304241744,0.3221,2.8806,10.0816,3.2027,696.1821
212,,,,306071712,388064,305683648,0.4977,2.9078,0,3.4055,699.5875
213,,,,307515312,389760,307125552,0.3915,2.8878,0,3.2793,702.8668
214,,,,308958912,391456,308567456,0.3733,2.9137,0,3.2870,706.1538
215,,,,310402512,393152,310009360,0.3611,2.9445,0,3.3056,709.4594
216,,,,311846112,394848,311451264,0.3728,2.8625,0,3.2353,712.6947
217,,,,313289712,396544,312893168,0.4419,2.8637,0,3.3056,716.0003
218,,,,314733312,398240,314335072,0.4808,2.8866,0,3.3673,719.3676
219,,,,316176912,399936,315776976,0.4103,2.8476,0,3.2579,722.6255
220,,,,317620512,401632,317218880,0.3393,2.9324,0,3.2717,725.8972
221,1.6337,2.1968,23.3700,319064112,403328,318660784,0.3461,2.9225,10.0873,3.2686,729.1658
222,,,,320507712,405024,320102688,0.6059,2.8746,0,3.4805,732.6463
223,,,,321951312,406720,321544592,0.4299,2.8493,0,3.2791,735.9255
224,,,,323394912,408416,322986496,0.3864,2.9001,0,3.2864,739.2119
225,,,,324838512,410112,324428400,0.3513,2.9062,0,3.2576,742.4695
226,,,,326282112,411808,325870304,0.3433,2.9065,0,3.2499,745.7193
227,,,,327725712,413504,327312208,0.2861,2.9264,0,3.2125,748.9319
228,,,,329169312,415200,328754112,0.2710,2.9833,0,3.2544,752.1862
229,,,,330612912,416896,330196016,0.3193,2.9187,0,3.2379,755.4242
230,,,,332056512,418592,331637920,0.3380,2.9684,0,3.3064,758.7306
231,1.4092,1.8873,31.5000,333500112,420288,333079824,0.3893,2.8351,10.0422,3.2244,761.9550
232,,,,334943712,421984,334521728,0.4259,2.9789,0,3.4048,765.3598
233,,,,336387312,423680,335963632,0.2501,3.0636,0,3.3137,768.6735
234,,,,337830912,425376,337405536,0.0625,3.2475,0,3.3100,771.9835
235,,,,339274512,427072,338847440,0.4117,2.9040,0,3.3157,775.2993
236,,,,340718112,428768,340289344,0.3476,2.9487,0,3.2963,778.5956
237,,,,342161712,430464,341731248,0.1526,3.0629,0,3.2155,781.8111
238,,,,343605312,432160,343173152,0.1626,3.1393,0,3.3019,785.1129
239,,,,345048912,433856,344615056,0.2390,3.0982,0,3.3372,788.4501
240,,,,346492512,435552,346056960,0.1629,3.1011,0,3.2640,791.7141
241,1.4062,1.8549,32.9100,347936112,437248,347498864,0.4344,2.8889,10.1910,3.3233,795.0374
242,,,,349379712,438944,348940768,0.4111,2.8817,0,3.2928,798.3302
243,,,,350823312,440640,350382672,0.3339,2.9149,0,3.2488,801.5789
244,,,,352266912,442336,351824576,0.0885,3.1831,0,3.2717,804.8506
245,,,,353710512,444032,353266480,0.0206,3.3568,0,3.3774,808.2280
246,,,,355154112,445728,354708384,0.1374,3.0089,0,3.1463,811.3743
247,,,,356597712,447424,356150288,0.3929,2.8930,0,3.2859,814.6602
248,,,,358041312,449120,357592192,0.3681,2.9304,0,3.2984,817.9586
249,,,,359484912,450816,359034096,0.3833,2.8841,0,3.2674,821.2260
250,,,,360928512,452512,360476000,0.3562,2.8808,0,3.2370,824.4630
251,1.4097,1.9113,31.5400,362372112,454208,361917904,0.2920,2.8454,10.0837,3.1374,827.6004
252,,,,363815712,455904,363359808,0.5206,2.9631,0,3.4837,831.0841
253,,,,365259312,457600,364801712,0.4028,2.8809,0,3.2837,834.3678
254,,,,366702912,459296,366243616,0.3686,2.8771,0,3.2457,837.6135
255,,,,368146512,460992,367685520,0.3686,2.8729,0,3.2415,840.8550
256,,,,369590112,462688,369127424,0.3726,2.9294,0,3.3020,844.1570
257,,,,371033712,464384,370569328,0.3213,2.9042,0,3.2255,847.3825
258,,,,372477312,466080,372011232,0.3978,2.8722,0,3.2700,850.6525
259,,,,373920912,467776,373453136,0.3939,2.8779,0,3.2718,853.9243
260,,,,375364512,469472,374895040,0.1724,3.0651,0,3.2375,857.1618
261,1.4479,2.0925,28.2100,376808112,471168,376336944,0.2894,2.9086,10.1717,3.1981,860.3599
262,,,,378251712,472864,377778848,0.4822,2.8929,0,3.3750,863.7349
263,,,,379695312,474560,379220752,0.3452,2.9202,0,3.2654,867.0003
264,,,,381138912,476256,380662656,0.3127,2.9291,0,3.2418,870.2421
265,,,,382582512,477952,382104560,0.3985,2.9058,0,3.3043,873.5464
266,,,,384026112,479648,383546464,0.3287,2.9284,0,3.2571,876.8034
267,,,,385469712,481344,384988368,0.3839,2.8636,0,3.2475,880.0509
268,,,,386913312,483040,386430272,0.3603,2.8710,0,3.2314,883.2823
269,,,,388356912,484736,387872176,0.3552,2.8673,0,3.2225,886.5048
270,,,,389800512,486432,389314080,0.2994,2.9130,0,3.2124,889.7171
271,1.5247,1.9894,26.3800,391244112,488128,390755984,0.2934,2.9032,10.0351,3.1966,892.9137
272,,,,392687712,489824,392197888,0.1982,2.8736,0,3.0718,895.9855
273,,,,394131312,491520,393639792,0.4565,2.8716,0,3.3281,899.3136
274,,,,395574912,493216,395081696,0.4231,2.8343,0,3.2574,902.5710
275,,,,397018512,494912,396523600,0.2386,3.1097,0,3.3483,905.9192
276,,,,398462112,496608,397965504,3.5610,2.9208,0,6.4818,912.4010
277,,,,399905712,498304,399407408,0.0149,2.9621,0,2.9771,915.3781
278,,,,401349312,500000,400849312,0.0140,3.0024,0,3.0164,918.3945
279,,,,402792912,501696,402291216,0.0149,2.8928,0,2.9076,921.3022
280,,,,404236512,503392,403733120,0.0148,2.8273,0,2.8420,924.1442
281,2.8982,3.7282,10.7500,405680112,505088,405175024,0.0165,2.8732,9.9356,2.8897,927.0340
282,,,,407123712,506784,406616928,0.0140,2.8507,0,2.8647,929.8987
283,,,,408567312,508480,408058832,0.0121,2.6042,0,2.6163,932.5150
284,,,,410010912,510176,409500736,0.1140,2.6215,0,2.7355,935.2505
285,,,,411454512,511872,410942640,0.2152,2.6463,0,2.8615,938.1120
286,,,,412898112,513568,412384544,0.5302,2.6298,0,3.1600,941.2720
287,,,,414341712,515264,413826448,0.4702,2.5961,0,3.0663,944.3383
288,,,,415785312,516960,415268352,0.4424,2.5957,0,3.0381,947.3765
289,,,,417228912,518656,416710256,0.5002,2.5748,0,3.0751,950.4515
290,,,,418672512,520352,418152160,0.5696,2.6693,0,3.2389,953.6905
291,1.6594,2.1542,25.4400,420116112,522048,419594064,0.5243,2.4984,9.4412,3.0228,956.7132
292,,,,421559712,523744,421035968,0.3946,2.7096,0,3.1042,959.8174
293,,,,423003312,525440,422477872,7.6866,2.6903,0,10.3769,970.1943
294,,,,424446912,527136,423919776,0.2594,2.5358,0,2.7952,972.9895
295,,,,425890512,528832,425361680,0.3980,2.5156,0,2.9136,975.9031
296,,,,427334112,530528,426803584,0.2991,2.6232,0,2.9223,978.8254
297,,,,428777712,532224,428245488,0.3135,2.5761,0,2.8896,981.7150
298,,,,430221312,533920,429687392,0.4089,2.3975,0,2.8065,984.5215
299,,,,431664912,535616,431129296,0.3601,2.4200,0,2.7801,987.3016
300,,,,433108512,537312,432571200,0.3499,2.4529,0,2.8027,990.1044
301,1.4365,1.9064,31.9400,434552112,539008,434013104,0.3596,2.4188,9.0119,2.7784,992.8828
