iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8603,2.2699,17.9600,1472112,30208,1441904,0.0195,3.4137,10.6727,3.4332,3.4332
2,,,,2915712,31904,2883808,0.0131,3.1447,0,3.1578,6.5909
3,,,,4359312,33600,4325712,0.1363,3.2031,0,3.3394,9.9304
4,,,,5802912,35296,5767616,0.0131,3.1998,0,3.2129,13.1433
5,,,,7246512,36992,7209520,0.0662,3.1723,0,3.2385,16.3817
6,,,,8690112,38688,8651424,0.1192,3.1719,0,3.2911,19.6729
7,,,,10133712,40384,10093328,0.0437,3.2232,0,3.2669,22.9397
8,,,,11577312,42080,11535232,0.2526,3.1705,0,3.4231,26.3628
9,,,,13020912,43776,12977136,0.3042,3.1677,0,3.4719,29.8347
10,,,,14464512,45472,14419040,0.2009,3.1576,0,3.3585,33.1932
11,2.0489,2.1635,18.6700,15908112,47168,15860944,0.2670,3.1405,10.6261,3.4075,36.6007
12,,,,17351712,48864,17302848,0.0129,3.1384,0,3.1513,39.7520
13,,,,18795312,50560,18744752,0.5673,3.1192,0,3.6866,43.4386
14,,,,20238912,52256,20186656,0.1835,3.1111,0,3.2946,46.7332
15,,,,21682512,53952,21628560,0.1905,3.1834,0,3.3739,50.1070
16,,,,23126112,55648,23070464,0.2423,3.1992,0,3.4416,53.5486
17,,,,24569712,57344,24512368,0.2019,3.1756,0,3.3775,56.9261
18,,,,26013312,59040,25954272,0.2239,3.1360,0,3.3600,60.2860
19,,,,27456912,60736,27396176,0.2896,3.1590,0,3.4486,63.7346
20,,,,28900512,62432,28838080,0.0880,3.1551,0,3.2431,66.9777
21,1.6641,2.1394,24.2700,30344112,64128,30279984,0.2506,3.1314,10.5423,3.3820,70.3597
22,,,,31787712,65824,31721888,0.0123,3.1200,0,3.1323,73.4921
23,,,,33231312,67520,33163792,0.5555,3.1585,0,3.7139,77.2060
24,,,,34674912,69216,34605696,0.2139,3.1093,0,3.3232,80.5292
25,,,,36118512,70912,36047600,0.2191,3.2302,0,3.4493,83.9785
26,,,,37562112,72608,37489504,0.2342,3.1813,0,3.4155,87.3940
27,,,,39005712,74304,38931408,0.2291,3.1969,0,3.4260,90.8200
28,,,,40449312,76000,40373312,0.3860,3.1425,0,3.5285,94.3485
29,,,,41892912,77696,41815216,0.1020,3.1401,0,3.2421,97.5906
30,,,,43336512,79392,43257120,0.2207,3.1705,0,3.3913,100.9819
31,1.6665,2.0367,28.2900,44780112,81088,44699024,0.2441,3.1239,10.5961,3.3680,104.3499
32,,,,46223712,82784,46140928,0.0139,3.1155,0,3.1294,107.4793
33,,,,47667312,84480,47582832,0.5592,3.0996,0,3.6589,111.1382
34,,,,49110912,86176,49024736,0.2838,3.0888,0,3.3727,114.5109
35,,,,50554512,87872,50466640,0.1516,3.1817,0,3.3333,117.8442
36,,,,51998112,89568,51908544,0.2542,3.1107,0,3.3648,121.2091
37,,,,53441712,91264,53350448,0.2376,3.2252,0,3.4628,124.6719
38,,,,54885312,92960,54792352,0.0306,3.1941,0,3.2247,127.8966
39,,,,56328912,94656,56234256,0.2278,3.1563,0,3.3841,131.2806
40,,,,57772512,96352,57676160,0.1581,3.1372,0,3.2953,134.5759
41,1.7320,2.1055,22.9600,59216112,98048,59118064,0.2094,3.1625,10.5114,3.3719,137.9478
42,,,,60659712,99744,60559968,0.0125,3.0964,0,3.1089,141.0567
43,,,,62103312,101440,62001872,0.6435,3.1002,0,3.7437,144.8004
44,,,,63546912,103136,63443776,0.1988,3.1495,0,3.3483,148.1487
45,,,,64990512,104832,64885680,0.2766,3.1050,0,3.3816,151.5303
46,,,,66434112,106528,66327584,0.1944,3.1200,0,3.3144,154.8446
47,,,,67877712,108224,67769488,0.3075,3.1134,0,3.4209,158.2656
48,,,,69321312,109920,69211392,0.1948,3.1079,0,3.3027,161.5683
49,,,,70764912,111616,70653296,0.1817,3.1234,0,3.3052,164.8735
50,,,,72208512,113312,72095200,0.2429,3.1186,0,3.3616,168.2350
