iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0230,2.0333,27.4400,2193448,30592,2162856,0.2799,3.0535,10.6250,3.3334,3.3334
2,,,,4358384,32672,4325712,1.4915,3.0173,0,4.5088,7.8422
3,,,,6523320,34752,6488568,0.3729,3.0170,0,3.3900,11.2321
4,,,,8688256,36832,8651424,0.9959,2.8881,0,3.8840,15.1162
5,,,,10853192,38912,10814280,0.5895,3.0784,0,3.6679,18.7840
6,,,,13018128,40992,12977136,0.1245,3.1044,0,3.2289,22.0130
7,,,,15183064,43072,15139992,0.4909,3.0204,0,3.5113,25.5243
8,,,,17348000,45152,17302848,0.3486,3.0027,0,3.3512,28.8755
9,,,,19512936,47232,19465704,0.2452,3.0389,0,3.2840,32.1596
10,,,,21677872,49312,21628560,0.5467,3.0689,0,3.6156,35.7752
11,1.2893,1.3625,51.8800,23842808,51392,23791416,0.3708,3.0329,10.7372,3.4038,39.1790
12,,,,26007744,53472,25954272,1.2512,3.1018,0,4.3530,43.5320
13,,,,28172680,55552,28117128,0.2906,2.9971,0,3.2877,46.8197
14,,,,30337616,57632,30279984,1.0140,2.9090,0,3.9230,50.7427
15,,,,32502552,59712,32442840,0.2697,3.1148,0,3.3845,54.1272
16,,,,34667488,61792,34605696,0.3288,3.0542,0,3.3830,57.5101
17,,,,36832424,63872,36768552,0.4894,3.0405,0,3.5299,61.0400
18,,,,38997360,65952,38931408,0.2954,3.0652,0,3.3605,64.4005
19,,,,41162296,68032,41094264,0.3893,3.1406,0,3.5299,67.9304
20,,,,43327232,70112,43257120,0.3625,3.1009,0,3.4635,71.3939
21,1.1698,1.2374,56.7500,45492168,72192,45419976,0.2793,3.0628,10.6328,3.3422,74.7361
22,,,,47657104,74272,47582832,2.1428,3.0177,0,5.1605,79.8966
23,,,,49822040,76352,49745688,0.3075,2.9557,0,3.2632,83.1597
24,,,,51986976,78432,51908544,0.3491,3.0284,0,3.3775,86.5372
25,,,,54151912,80512,54071400,0.3053,3.2699,0,3.5752,90.1124
26,,,,56316848,82592,56234256,0.5550,3.0444,0,3.5994,93.7118
27,,,,58481784,84672,58397112,0.2868,3.0011,0,3.2879,96.9997
28,,,,60646720,86752,60559968,0.4028,3.0304,0,3.4332,100.4329
29,,,,62811656,88832,62722824,0.3636,3.0317,0,3.3953,103.8282
30,,,,64976592,90912,64885680,0.1852,3.0868,0,3.2719,107.1001
31,1.0813,1.1439,60.6800,67141528,92992,67048536,0.5458,3.0298,10.6112,3.5755,110.6757
32,,,,69306464,95072,69211392,2.2467,2.9883,0,5.2350,115.9107
33,,,,71471400,97152,71374248,0.3736,2.9457,0,3.3193,119.2300
34,,,,73636336,99232,73537104,0.2827,3.0444,0,3.3271,122.5571
35,,,,75801272,101312,75699960,0.3880,2.9958,0,3.3838,125.9408
36,,,,77966208,103392,77862816,0.4837,3.0311,0,3.5147,129.4556
37,,,,80131144,105472,80025672,0.2569,3.0454,0,3.3022,132.7578
38,,,,82296080,107552,82188528,0.1948,3.2550,0,3.4499,136.2077
39,,,,84461016,109632,84351384,0.6408,3.0744,0,3.7152,139.9229
40,,,,86625952,111712,86514240,0.1416,3.1036,0,3.2452,143.1680
41,1.0420,1.1124,61.4100,88790888,113792,88677096,0.3299,3.0360,10.6397,3.3660,146.5340
42,,,,90955824,115872,90839952,1.4449,3.0456,0,4.4905,151.0245
43,,,,93120760,117952,93002808,0.3627,2.9564,0,3.3191,154.3437
44,,,,95285696,120032,95165664,0.6368,2.9751,0,3.6119,157.9556
45,,,,97450632,122112,97328520,0.5434,3.0204,0,3.5637,161.5193
