iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0110,2.0359,25.2900,2193448,30592,2162856,0.3175,3.0334,10.6842,3.3508,3.3508
2,,,,4358384,32672,4325712,1.2999,3.0447,0,4.3446,7.6954
3,,,,6523320,34752,6488568,0.7138,2.9499,0,3.6637,11.3591
4,,,,8688256,36832,8651424,0.4987,3.1039,0,3.6026,14.9617
5,,,,10853192,38912,10814280,0.6840,2.9851,0,3.6691,18.6308
6,,,,13018128,40992,12977136,0.2721,3.0346,0,3.3067,21.9375
7,,,,15183064,43072,15139992,0.4198,3.0162,0,3.4359,25.3734
8,,,,17348000,45152,17302848,0.3264,3.0356,0,3.3620,28.7354
9,,,,19512936,47232,19465704,0.2544,3.0479,0,3.3023,32.0377
10,,,,21677872,49312,21628560,0.4780,3.1161,0,3.5941,35.6318
11,1.3892,1.4160,50.6700,23842808,51392,23791416,0.4218,3.0500,10.7014,3.4718,39.1036
12,,,,26007744,53472,25954272,1.2444,3.0548,0,4.2992,43.4029
13,,,,28172680,55552,28117128,0.5763,3.0617,0,3.6380,47.0409
14,,,,30337616,57632,30279984,0.5237,3.0031,0,3.5268,50.5677
15,,,,32502552,59712,32442840,0.2627,3.1680,0,3.4308,53.9984
16,,,,34667488,61792,34605696,0.0585,3.3703,0,3.4289,57.4273
17,,,,36832424,63872,36768552,0.5482,3.0004,0,3.5486,60.9759
18,,,,38997360,65952,38931408,0.3327,2.9796,0,3.3123,64.2882
19,,,,41162296,68032,41094264,0.2154,3.2893,0,3.5048,67.7929
20,,,,43327232,70112,43257120,0.4173,3.0540,0,3.4713,71.2643
21,1.2525,1.2790,56.0300,45492168,72192,45419976,0.3222,3.0384,10.6997,3.3606,74.6249
22,,,,47657104,74272,47582832,1.9778,3.0763,0,5.0541,79.6790
23,,,,49822040,76352,49745688,0.2799,2.9846,0,3.2644,82.9434
24,,,,51986976,78432,51908544,0.3267,3.0503,0,3.3769,86.3204
25,,,,54151912,80512,54071400,0.3437,3.2301,0,3.5738,89.8942
26,,,,56316848,82592,56234256,0.5695,3.0196,0,3.5890,93.4832
27,,,,58481784,84672,58397112,0.2746,3.0204,0,3.2950,96.7782
28,,,,60646720,86752,60559968,0.4000,3.0358,0,3.4358,100.2140
29,,,,62811656,88832,62722824,0.3280,3.0649,0,3.3929,103.6069
30,,,,64976592,90912,64885680,0.1891,3.0861,0,3.2752,106.8821
31,1.1784,1.2104,59.6600,67141528,92992,67048536,0.3832,3.2610,10.6540,3.6442,110.5264
32,,,,69306464,95072,69211392,2.0994,3.0110,0,5.1104,115.6368
33,,,,71471400,97152,71374248,0.3349,2.9818,0,3.3168,118.9536
34,,,,73636336,99232,73537104,0.1783,3.0872,0,3.2655,122.2191
35,,,,75801272,101312,75699960,0.5818,2.9807,0,3.5625,125.7816
