iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0429,2.0365,28.4800,2193448,30592,2162856,0.1270,3.2195,11.2457,3.3465,3.3465
2,,,,4358384,32672,4325712,0.9730,2.9000,0,3.8730,7.2195
3,,,,6523320,34752,6488568,0.7209,3.2663,0,3.9872,11.2067
4,,,,8688256,36832,8651424,0.3964,3.0481,0,3.4446,14.6512
5,,,,10853192,38912,10814280,0.3062,3.0812,0,3.3874,18.0386
6,,,,13018128,40992,12977136,0.4671,3.1001,0,3.5672,21.6059
7,,,,15183064,43072,15139992,0.2353,3.0684,0,3.3037,24.9096
8,,,,17348000,45152,17302848,0.3135,3.0070,0,3.3205,28.2301
9,,,,19512936,47232,19465704,0.2679,3.0491,0,3.3170,31.5471
10,,,,21677872,49312,21628560,0.5477,3.1012,0,3.6488,35.1959
11,1.3425,1.3709,51.3500,23842808,51392,23791416,0.2910,3.0519,10.8920,3.3429,38.5388
12,,,,26007744,53472,25954272,1.1123,3.0887,0,4.2011,42.7398
13,,,,28172680,55552,28117128,0.7418,3.0020,0,3.7438,46.4837
14,,,,30337616,57632,30279984,0.4471,3.0022,0,3.4493,49.9329
15,,,,32502552,59712,32442840,0.2745,3.0329,0,3.3074,53.2403
16,,,,34667488,61792,34605696,0.4620,3.0144,0,3.4763,56.7167
17,,,,36832424,63872,36768552,0.4951,3.1429,0,3.6380,60.3547
18,,,,38997360,65952,38931408,0.2511,3.0471,0,3.2982,63.6528
19,,,,41162296,68032,41094264,0.4589,3.1254,0,3.5843,67.2371
20,,,,43327232,70112,43257120,0.3131,3.0920,0,3.4051,70.6423
21,1.1956,1.2181,57.2500,45492168,72192,45419976,0.3311,3.0516,10.7138,3.3827,74.0250
22,,,,47657104,74272,47582832,1.6574,3.0204,0,4.6778,78.7028
23,,,,49822040,76352,49745688,0.2551,3.0078,0,3.2628,81.9656
24,,,,51986976,78432,51908544,0.7063,2.9991,0,3.7054,85.6710
25,,,,54151912,80512,54071400,0.1468,3.2134,0,3.3602,89.0312
26,,,,56316848,82592,56234256,0.6066,3.0045,0,3.6111,92.6423
27,,,,58481784,84672,58397112,0.3308,3.0745,0,3.4054,96.0477
28,,,,60646720,86752,60559968,0.3052,3.0281,0,3.3333,99.3810
29,,,,62811656,88832,62722824,0.4576,3.0266,0,3.4841,102.8651
30,,,,64976592,90912,64885680,0.1729,3.0862,0,3.2592,106.1243
31,1.1087,1.1363,60.7700,67141528,92992,67048536,0.7372,3.0239,10.7053,3.7612,109.8855
32,,,,69306464,95072,69211392,1.4598,2.9638,0,4.4236,114.3090
33,,,,71471400,97152,71374248,0.6168,3.0149,0,3.6317,117.9408
34,,,,73636336,99232,73537104,0.3570,3.0302,0,3.3872,121.3280
35,,,,75801272,101312,75699960,0.4533,3.0304,0,3.4837,124.8117
36,,,,77966208,103392,77862816,0.4241,3.0108,0,3.4349,128.2466
37,,,,80131144,105472,80025672,0.3189,3.0358,0,3.3547,131.6013
38,,,,82296080,107552,82188528,0.4291,3.2504,0,3.6794,135.2807
39,,,,84461016,109632,84351384,0.5421,3.1120,0,3.6541,138.9348
40,,,,86625952,111712,86514240,0.2171,3.0910,0,3.3081,142.2429
41,1.0431,1.0807,62.8100,88790888,113792,88677096,0.2177,3.0891,10.7616,3.3068,145.5496
42,,,,90955824,115872,90839952,1.8264,3.0364,0,4.8628,150.4124
43,,,,93120760,117952,93002808,0.3108,2.9428,0,3.2536,153.6660
44,,,,95285696,120032,95165664,0.3535,3.0351,0,3.3886,157.0546
45,,,,97450632,122112,97328520,0.2236,3.0679,0,3.2915,160.3461
46,,,,99615568,124192,99491376,0.3441,3.0088,0,3.3529,163.6990
47,,,,101780504,126272,101654232,0.2745,3.0044,0,3.2789,166.9779
48,,,,103945440,128352,103817088,0.1730,3.1279,0,3.3009,170.2788
49,,,,106110376,130432,105979944,0.2336,3.2721,0,3.5057,173.7845
50,,,,108275312,132512,108142800,0.3558,3.0529,0,3.4087,177.1932
51,1.0123,1.0462,64.4700,110440248,134592,110305656,0.3263,3.1060,11.2533,3.4323,180.6254
52,,,,112605184,136672,112468512,0.8111,2.9554,0,3.7665,184.3920
53,,,,114770120,138752,114631368,0.7350,3.0092,0,3.7442,188.1361
54,,,,116935056,140832,116794224,0.5214,3.0062,0,3.5276,191.6637
55,,,,119099992,142912,118957080,0.0493,3.2805,0,3.3298,194.9935
56,,,,121264928,144992,121119936,0.3785,3.0772,0,3.4558,198.4493
57,,,,123429864,147072,123282792,0.3129,3.0767,0,3.3895,201.8388
58,,,,125594800,149152,125445648,0.3547,3.0610,0,3.4156,205.2544
59,,,,127759736,151232,127608504,0.1606,3.1373,0,3.2979,208.5523
60,,,,129924672,153312,129771360,0.1324,3.1750,0,3.3075,211.8598
61,0.9772,1.0101,65.6300,132089608,155392,131934216,0.4840,3.0428,11.1585,3.5268,215.3866
62,,,,134254544,157472,134097072,0.8240,2.8930,0,3.7170,219.1036
63,,,,136419480,159552,136259928,0.9604,2.9987,0,3.9590,223.0626
64,,,,138584416,161632,138422784,0.3695,2.9663,0,3.3358,226.3984
65,,,,140749352,163712,140585640,0.5682,3.0564,0,3.6246,230.0230
66,,,,142914288,165792,142748496,0.1691,3.1196,0,3.2887,233.3117
67,,,,145079224,167872,144911352,0.1366,3.3131,0,3.4497,236.7614
68,,,,147244160,169952,147074208,0.1408,3.1154,0,3.2561,240.0176
69,,,,149409096,172032,149237064,0.1580,3.2489,0,3.4069,243.4245
