iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0788,2.0710,28.3700,2193448,30592,2162856,0.3543,3.0123,10.5871,3.3666,3.3666
2,,,,4358384,32672,4325712,2.1096,3.0376,0,5.1472,8.5137
3,,,,6523320,34752,6488568,0.5234,2.9211,0,3.4445,11.9582
4,,,,8688256,36832,8651424,0.2993,3.0748,0,3.3741,15.3324
5,,,,10853192,38912,10814280,0.5058,3.0291,0,3.5350,18.8674
6,,,,13018128,40992,12977136,0.2928,3.0092,0,3.3020,22.1694
7,,,,15183064,43072,15139992,0.3661,2.9912,0,3.3573,25.5267
8,,,,17348000,45152,17302848,0.3721,2.9951,0,3.3672,28.8938
9,,,,19512936,47232,19465704,0.2123,3.0728,0,3.2851,32.1789
10,,,,21677872,49312,21628560,0.4845,3.1136,0,3.5982,35.7771
11,1.4424,1.4614,51.8400,23842808,51392,23791416,0.2536,3.1044,10.7552,3.3579,39.1350
12,,,,26007744,53472,25954272,1.8086,3.0547,0,4.8633,43.9984
13,,,,28172680,55552,28117128,0.2220,3.0660,0,3.2880,47.2863
14,,,,30337616,57632,30279984,0.2722,3.0039,0,3.2762,50.5625
15,,,,32502552,59712,32442840,0.3813,3.1485,0,3.5298,54.0923
16,,,,34667488,61792,34605696,0.0275,3.3613,0,3.3888,57.4811
17,,,,36832424,63872,36768552,0.5793,3.0210,0,3.6003,61.0814
18,,,,38997360,65952,38931408,0.2771,3.0045,0,3.2816,64.3631
19,,,,41162296,68032,41094264,0.1294,3.2510,0,3.3804,67.7435
20,,,,43327232,70112,43257120,0.5614,3.1382,0,3.6996,71.4431
21,1.3282,1.3501,55.9800,45492168,72192,45419976,0.1623,3.1472,10.6705,3.3094,74.7525
22,,,,47657104,74272,47582832,1.4028,3.0818,0,4.4846,79.2371
23,,,,49822040,76352,49745688,0.6771,3.0330,0,3.7102,82.9472
24,,,,51986976,78432,51908544,0.2570,3.0533,0,3.3103,86.2576
25,,,,54151912,80512,54071400,0.5010,3.1555,0,3.6565,89.9140
26,,,,56316848,82592,56234256,0.5900,3.0389,0,3.6289,93.5429
27,,,,58481784,84672,58397112,0.3097,3.0067,0,3.3164,96.8593
28,,,,60646720,86752,60559968,0.2748,3.0280,0,3.3028,100.1621
29,,,,62811656,88832,62722824,0.4470,3.0392,0,3.4861,103.6482
30,,,,64976592,90912,64885680,0.2205,3.0295,0,3.2501,106.8983
31,1.2503,1.2715,60.3400,67141528,92992,67048536,0.5770,3.1559,10.6998,3.7329,110.6312
32,,,,69306464,95072,69211392,1.4025,2.9997,0,4.4022,115.0334
33,,,,71471400,97152,71374248,0.7797,3.0808,0,3.8605,118.8940
34,,,,73636336,99232,73537104,0.1856,3.0765,0,3.2620,122.1560
35,,,,75801272,101312,75699960,0.5737,2.9702,0,3.5439,125.6998
36,,,,77966208,103392,77862816,0.4778,3.0352,0,3.5130,129.2129
37,,,,80131144,105472,80025672,0.3146,3.0245,0,3.3391,132.5520
38,,,,82296080,107552,82188528,0.2833,2.9914,0,3.2747,135.8266
39,,,,84461016,109632,84351384,0.8506,3.0220,0,3.8726,139.6993
40,,,,86625952,111712,86514240,0.1983,3.0657,0,3.2640,142.9633
41,1.2187,1.2477,62.4100,88790888,113792,88677096,0.3471,3.0010,10.7632,3.3480,146.3113
42,,,,90955824,115872,90839952,1.3323,3.0842,0,4.4165,150.7278
43,,,,93120760,117952,93002808,0.1999,3.0510,0,3.2509,153.9787
44,,,,95285696,120032,95165664,0.7302,3.0451,0,3.7753,157.7541
45,,,,97450632,122112,97328520,0.3934,3.0093,0,3.4027,161.1567
46,,,,99615568,124192,99491376,0.2174,3.0593,0,3.2767,164.4335
47,,,,101780504,126272,101654232,0.2775,3.0328,0,3.3103,167.7437
48,,,,103945440,128352,103817088,0.2249,3.0493,0,3.2741,171.0179
49,,,,106110376,130432,105979944,0.4165,3.0871,0,3.5036,174.5215
50,,,,108275312,132512,108142800,0.2831,3.0128,0,3.2960,177.8174
51,1.1638,1.1915,63.5400,110440248,134592,110305656,0.6189,3.0002,10.5450,3.6190,181.4364
52,,,,112605184,136672,112468512,1.4457,3.0870,0,4.5327,185.9692
53,,,,114770120,138752,114631368,0.7589,2.9433,0,3.7022,189.6714
54,,,,116935056,140832,116794224,0.3907,3.0238,0,3.4145,193.0859
55,,,,119099992,142912,118957080,0.1231,3.2845,0,3.4076,196.4935
56,,,,121264928,144992,121119936,0.2955,3.1831,0,3.4787,199.9722
57,,,,123429864,147072,123282792,0.3906,3.0070,0,3.3976,203.3698
58,,,,125594800,149152,125445648,0.4637,2.9539,0,3.4176,206.7874
59,,,,127759736,151232,127608504,0.0740,3.1764,0,3.2504,210.0378
60,,,,129924672,153312,129771360,0.0982,3.2469,0,3.3451,213.3828
61,1.1452,1.1669,65.1000,132089608,155392,131934216,0.3756,2.9917,10.6060,3.3673,216.7501
62,,,,134254544,157472,134097072,1.3108,3.1740,0,4.4848,221.2349
63,,,,136419480,159552,136259928,0.8753,3.0953,0,3.9706,225.2055
64,,,,138584416,161632,138422784,0.3069,2.9563,0,3.2632,228.4686
65,,,,140749352,163712,140585640,0.2822,3.1441,0,3.4263,231.8949
66,,,,142914288,165792,142748496,0.3898,3.0313,0,3.4211,235.3160
67,,,,145079224,167872,144911352,0.4854,3.0273,0,3.5128,238.8288
68,,,,147244160,169952,147074208,0.2550,3.0311,0,3.2861,242.1149
69,,,,149409096,172032,149237064,0.3198,2.9920,0,3.3118,245.4267
70,,,,151574032,174112,151399920,0.5782,2.9994,0,3.5776,249.0043
71,1.1537,1.1820,63.7700,153738968,176192,153562776,0.2557,3.0013,10.4682,3.2570,252.2613
72,,,,155903904,178272,155725632,1.4077,3.0704,0,4.4782,256.7395
73,,,,158068840,180352,157888488,0.4913,2.9922,0,3.4835,260.2230
74,,,,160233776,182432,160051344,0.5633,2.9372,0,3.5005,263.7235
75,,,,162398712,184512,162214200,0.3154,3.2046,0,3.5200,267.2436
76,,,,164563648,186592,164377056,0.0235,3.1997,0,3.2232,270.4668
77,,,,166728584,188672,166539912,0.2811,3.0915,0,3.3726,273.8394
78,,,,168893520,190752,168702768,0.4259,2.9689,0,3.3948,277.2342
79,,,,171058456,192832,170865624,0.2058,3.0538,0,3.2596,280.4938
80,,,,173223392,194912,173028480,0.4282,2.9608,0,3.3890,283.8828
81,1.0819,1.1196,66.0600,175388328,196992,175191336,0.3185,3.0423,11.1385,3.3608,287.2436
82,,,,177553264,199072,177354192,0.9992,3.0385,0,4.0377,291.2813
83,,,,179718200,201152,179517048,0.5201,3.0911,0,3.6112,294.8925
84,,,,181883136,203232,181679904,0.3979,2.9734,0,3.3713,298.2638
85,,,,184048072,205312,183842760,0.2827,3.0148,0,3.2975,301.5613
86,,,,186213008,207392,186005616,0.4118,3.0760,0,3.4878,305.0491
87,,,,188377944,209472,188168472,0.4033,3.0149,0,3.4182,308.4673
88,,,,190542880,211552,190331328,0.0327,3.2361,0,3.2688,311.7360
89,,,,192707816,213632,192494184,0.2348,3.0204,0,3.2552,314.9912
90,,,,194872752,215712,194657040,0.2100,3.1209,0,3.3308,318.3221
