iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0381,2.0734,21.3700,1488064,32512,1455552,11.9212,3.0956,11.1884,15.0169,15.0169
2,,,,2947616,36512,2911104,11.9119,2.7212,0,14.6331,29.6500
3,,,,4407168,40512,4366656,11.6197,2.4641,0,14.0838,43.7338
4,,,,5866720,44512,5822208,10.0712,2.5968,0,12.6679,56.4018
5,,,,7326272,48512,7277760,9.9678,2.7536,0,12.7214,69.1231
6,,,,8785824,52512,8733312,10.0742,2.7981,0,12.8722,81.9954
7,,,,10245376,56512,10188864,11.5901,2.9241,0,14.5141,96.5095
8,,,,11704928,60512,11644416,11.8255,3.0701,0,14.8957,111.4051
9,,,,13164480,64512,13099968,11.6453,2.6963,0,14.3417,125.7468
10,,,,14624032,68512,14555520,11.5649,2.5286,0,14.0935,139.8403
11,1.2968,1.3361,52.9800,16083584,72512,16011072,9.9380,2.6770,10.6205,12.6151,152.4553
12,,,,17543136,76512,17466624,10.1371,2.7140,0,12.8511,165.3065
13,,,,19002688,80512,18922176,9.7339,2.8199,0,12.5538,177.8603
14,,,,20462240,84512,20377728,11.5439,2.8150,0,14.3590,192.2192
15,,,,21921792,88512,21833280,9.8695,2.8962,0,12.7657,204.9849
16,,,,23381344,92512,23288832,12.7757,2.9335,0,15.7092,220.6941
17,,,,24840896,96512,24744384,9.8745,2.8136,0,12.6881,233.3822
18,,,,26300448,100512,26199936,10.5659,2.8835,0,13.4494,246.8316
19,,,,27760000,104512,27655488,11.2234,2.7959,0,14.0193,260.8509
20,,,,29219552,108512,29111040,10.2506,2.8358,0,13.0864,273.9373
21,1.1659,1.1881,57.6300,30679104,112512,30566592,12.5447,2.7180,10.6081,15.2628,289.2000
22,,,,32138656,116512,32022144,11.7885,2.9904,0,14.7789,303.9790
23,,,,33598208,120512,33477696,9.9483,2.8771,0,12.8254,316.8044
24,,,,35057760,124512,34933248,11.1718,2.8483,0,14.0201,330.8245
25,,,,36517312,128512,36388800,11.7613,2.9212,0,14.6826,345.5071
26,,,,37976864,132512,37844352,9.8015,2.8772,0,12.6787,358.1858
27,,,,39436416,136512,39299904,11.8432,2.8248,0,14.6679,372.8537
28,,,,40895968,140512,40755456,11.7202,2.9304,0,14.6505,387.5042
29,,,,42355520,144512,42211008,9.9748,2.8039,0,12.7787,400.2829
30,,,,43815072,148512,43666560,9.7718,2.9378,0,12.7096,412.9926
31,0.9690,1.0595,62.2500,45274624,152512,45122112,11.9496,2.9246,10.6299,14.8741,427.8667
32,,,,46734176,156512,46577664,9.7417,2.8811,0,12.6229,440.4896
33,,,,48193728,160512,48033216,13.6591,2.8309,0,16.4899,456.9795
34,,,,49653280,164512,49488768,9.8958,2.7640,0,12.6598,469.6393
35,,,,51112832,168512,50944320,11.8975,2.9485,0,14.8460,484.4854
36,,,,52572384,172512,52399872,11.2973,2.8998,0,14.1971,498.6825
37,,,,54031936,176512,53855424,10.0251,2.8810,0,12.9061,511.5886
38,,,,55491488,180512,55310976,9.8763,3.0544,0,12.9307,524.5192
39,,,,56951040,184512,56766528,13.1452,2.7867,0,15.9318,540.4511
40,,,,58410592,188512,58222080,11.1875,2.7998,0,13.9873,554.4384
41,0.9077,0.9969,64.9800,59870144,192512,59677632,9.8867,2.8827,10.6582,12.7693,567.2077
42,,,,61329696,196512,61133184,12.8907,2.9953,0,15.8860,583.0937
43,,,,62789248,200512,62588736,11.1084,2.9076,0,14.0160,597.1097
44,,,,64248800,204512,64044288,9.8528,2.9114,0,12.7642,609.8739
45,,,,65708352,208512,65499840,12.6574,2.8374,0,15.4948,625.3687
46,,,,67167904,212512,66955392,10.1705,2.8347,0,13.0052,638.3739
47,,,,68627456,216512,68410944,11.4844,2.8419,0,14.3263,652.7002
48,,,,70087008,220512,69866496,11.4817,2.8543,0,14.3361,667.0363
49,,,,71546560,224512,71322048,9.9252,2.8904,0,12.8156,679.8519
50,,,,73006112,228512,72777600,11.6480,2.9147,0,14.5627,694.4145
51,0.8010,0.9529,66.7000,74465664,232512,74233152,9.7631,2.8902,10.6255,12.6533,707.0678
52,,,,75925216,236512,75688704,13.1512,2.9514,0,16.1026,723.1704
53,,,,77384768,240512,77144256,9.6691,2.7229,0,12.3920,735.5625
54,,,,78844320,244512,78599808,10.4571,2.8032,0,13.2603,748.8228
55,,,,80303872,248512,80055360,13.6907,2.7604,0,16.4512,765.2739
56,,,,81763424,252512,81510912,11.2089,2.8356,0,14.0445,779.3184
57,,,,83222976,256512,82966464,10.1254,2.9235,0,13.0489,792.3673
58,,,,84682528,260512,84422016,9.8132,2.9680,0,12.7811,805.1485
59,,,,86142080,264512,85877568,10.9667,2.8997,0,13.8663,819.0148
60,,,,87601632,268512,87333120,11.2172,2.9391,0,14.1562,833.1710
61,0.7957,0.9293,67.4300,89061184,272512,88788672,11.1798,2.8581,10.6432,14.0379,847.2089
62,,,,90520736,276512,90244224,11.4396,2.9275,0,14.3671,861.5760
63,,,,91980288,280512,91699776,11.3748,2.7791,0,14.1540,875.7300
64,,,,93439840,284512,93155328,11.0294,3.0481,0,14.0776,889.8075
65,,,,94899392,288512,94610880,11.1852,2.9214,0,14.1067,903.9142
66,,,,96358944,292512,96066432,10.6718,2.8246,0,13.4964,917.4106
67,,,,97818496,296512,97521984,11.6704,2.9301,0,14.6005,932.0111
68,,,,99278048,300512,98977536,9.8267,2.9244,0,12.7512,944.7623
69,,,,100737600,304512,100433088,12.7277,2.8569,0,15.5846,960.3469
70,,,,102197152,308512,101888640,9.8696,2.8965,0,12.7661,973.1130
71,196528947200.0000,196626743296.0000,9.9900,103656704,312512,103344192,11.4022,2.8801,10.2082,14.2823,987.3953
72,,,,105116256,316512,104799744,9.9085,2.8709,0,12.7794,1000.1746
73,,,,106575808,320512,106255296,11.9242,2.8537,0,14.7779,1014.9526
74,,,,108035360,324512,107710848,9.8198,2.7890,0,12.6088,1027.5614
75,,,,109494912,328512,109166400,12.8545,2.8091,0,15.6636,1043.2249
76,,,,110954464,332512,110621952,10.0045,2.8868,0,12.8913,1056.1162
77,,,,112414016,336512,112077504,9.9582,2.8792,0,12.8374,1068.9537
78,,,,113873568,340512,113533056,13.0430,2.8259,0,15.8688,1084.8225
79,,,,115333120,344512,114988608,9.8592,2.8146,0,12.6737,1097.4962
80,,,,116792672,348512,116444160,11.0065,2.9276,0,13.9341,1111.4303
81,0.6920,0.8586,69.9600,118252224,352512,117899712,11.5515,2.9338,10.6177,14.4853,1125.9156
82,,,,119711776,356512,119355264,9.9782,2.8758,0,12.8539,1138.7695
83,,,,121171328,360512,120810816,9.7110,2.9158,0,12.6268,1151.3963
84,,,,122630880,364512,122266368,10.7612,2.8885,0,13.6497,1165.0460
85,,,,124090432,368512,123721920,12.3817,2.8132,0,15.1949,1180.2409
