iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0792,2.0697,26.0600,1488064,32512,1455552,10.1071,3.2565,10.7141,13.3636,13.3636
2,,,,2947616,36512,2911104,10.5426,3.0168,0,13.5594,26.9230
3,,,,4407168,40512,4366656,11.2582,2.9702,0,14.2283,41.1514
4,,,,5866720,44512,5822208,11.5100,2.8695,0,14.3795,55.5308
5,,,,7326272,48512,7277760,10.0147,2.8707,0,12.8854,68.4163
6,,,,8785824,52512,8733312,9.8566,2.9076,0,12.7642,81.1805
7,,,,10245376,56512,10188864,12.4449,2.8880,0,15.3329,96.5134
8,,,,11704928,60512,11644416,9.9382,2.8382,0,12.7763,109.2898
9,,,,13164480,64512,13099968,9.7429,2.9184,0,12.6612,121.9510
10,,,,14624032,68512,14555520,10.0162,2.8590,0,12.8752,134.8261
11,1.2949,1.3645,51.4900,16083584,72512,16011072,11.7334,2.7194,10.6026,14.4528,149.2790
12,,,,17543136,76512,17466624,12.1256,2.9256,0,15.0512,164.3301
13,,,,19002688,80512,18922176,11.2369,2.8792,0,14.1161,178.4463
14,,,,20462240,84512,20377728,11.3859,2.8940,0,14.2799,192.7262
15,,,,21921792,88512,21833280,9.8051,2.9706,0,12.7757,205.5019
16,,,,23381344,92512,23288832,10.5979,2.8192,0,13.4171,218.9189
17,,,,24840896,96512,24744384,14.0240,2.7937,0,16.8177,235.7366
18,,,,26300448,100512,26199936,9.7511,2.6326,0,12.3837,248.1203
19,,,,27760000,104512,27655488,11.5749,2.8394,0,14.4142,262.5345
20,,,,29219552,108512,29111040,11.4997,2.9156,0,14.4153,276.9498
21,1.0590,1.1672,58.6200,30679104,112512,30566592,11.3758,2.8317,10.6579,14.2075,291.1573
22,,,,32138656,116512,32022144,10.6025,2.7804,0,13.3829,304.5402
23,,,,33598208,120512,33477696,11.2339,2.9652,0,14.1991,318.7393
24,,,,35057760,124512,34933248,9.9198,2.8616,0,12.7814,331.5207
25,,,,36517312,128512,36388800,9.6248,2.8642,0,12.4890,344.0097
26,,,,37976864,132512,37844352,12.0652,2.8372,0,14.9023,358.9121
27,,,,39436416,136512,39299904,11.5997,2.8386,0,14.4383,373.3503
28,,,,40895968,140512,40755456,11.6647,2.9514,0,14.6161,387.9664
29,,,,42355520,144512,42211008,9.9488,2.8343,0,12.7831,400.7495
30,,,,43815072,148512,43666560,10.2007,2.9619,0,13.1626,413.9120
31,0.9629,1.0694,62.3000,45274624,152512,45122112,11.4764,2.9944,10.7128,14.4709,428.3829
32,,,,46734176,156512,46577664,9.8176,2.8507,0,12.6683,441.0512
33,,,,48193728,160512,48033216,13.3625,2.9001,0,16.2626,457.3138
34,,,,49653280,164512,49488768,9.9067,2.6604,0,12.5672,469.8810
35,,,,51112832,168512,50944320,9.9257,2.9346,0,12.8604,482.7414
36,,,,52572384,172512,52399872,10.9041,2.8472,0,13.7513,496.4926
37,,,,54031936,176512,53855424,13.1768,2.7732,0,15.9499,512.4426
38,,,,55491488,180512,55310976,9.9160,2.9658,0,12.8818,525.3244
39,,,,56951040,184512,56766528,9.9894,2.8867,0,12.8762,538.2006
40,,,,58410592,188512,58222080,13.6651,2.8422,0,16.5073,554.7079
41,0.8475,1.0168,64.2300,59870144,192512,59677632,9.9866,2.8663,10.6229,12.8529,567.5608
42,,,,61329696,196512,61133184,11.5736,2.9526,0,14.5262,582.0869
43,,,,62789248,200512,62588736,11.5261,2.8227,0,14.3488,596.4357
44,,,,64248800,204512,64044288,9.7987,2.8619,0,12.6606,609.0963
45,,,,65708352,208512,65499840,12.2327,2.7512,0,14.9839,624.0802
46,,,,67167904,212512,66955392,11.7431,2.8170,0,14.5601,638.6403
47,,,,68627456,216512,68410944,9.7082,2.9839,0,12.6921,651.3324
48,,,,70087008,220512,69866496,13.2277,2.7834,0,16.0111,667.3435
49,,,,71546560,224512,71322048,10.1527,2.8401,0,12.9929,680.3364
50,,,,73006112,228512,72777600,10.9224,2.9528,0,13.8753,694.2116
51,0.7947,0.9633,66.2600,74465664,232512,74233152,11.4672,2.8839,10.6460,14.3510,708.5627
52,,,,75925216,236512,75688704,11.7492,2.9108,0,14.6600,723.2226
53,,,,77384768,240512,77144256,9.6528,2.7330,0,12.3858,735.6084
54,,,,78844320,244512,78599808,10.8407,2.8441,0,13.6849,749.2933
55,,,,80303872,248512,80055360,10.8910,2.7737,0,13.6647,762.9580
56,,,,81763424,252512,81510912,13.7814,2.7495,0,16.5309,779.4889
57,,,,83222976,256512,82966464,10.0866,2.9537,0,13.0403,792.5292
58,,,,84682528,260512,84422016,10.2188,2.9298,0,13.1486,805.6778
59,,,,86142080,264512,85877568,10.2067,2.9397,0,13.1464,818.8242
60,,,,87601632,268512,87333120,9.7303,2.9646,0,12.6950,831.5192
61,0.7668,0.9124,67.9400,89061184,272512,88788672,13.2277,2.8070,10.6127,16.0347,847.5539
62,,,,90520736,276512,90244224,9.8199,2.8039,0,12.6237,860.1776
63,,,,91980288,280512,91699776,12.9959,2.8071,0,15.8030,875.9806
64,,,,93439840,284512,93155328,11.1444,2.8041,0,13.9486,889.9292
65,,,,94899392,288512,94610880,12.1064,2.8643,0,14.9707,904.8999
66,,,,96358944,292512,96066432,9.8884,2.7903,0,12.6788,917.5787
67,,,,97818496,296512,97521984,11.5931,2.9697,0,14.5628,932.1414
68,,,,99278048,300512,98977536,10.0248,2.8798,0,12.9045,945.0460
69,,,,100737600,304512,100433088,12.3610,2.9433,0,15.3043,960.3503
70,,,,102197152,308512,101888640,10.1412,2.8818,0,13.0231,973.3733
71,0.7451,0.8983,69.0000,103656704,312512,103344192,11.2493,2.8787,10.6379,14.1280,987.5013
72,,,,105116256,316512,104799744,9.9088,2.8888,0,12.7976,1000.2989
73,,,,106575808,320512,106255296,11.6342,2.8613,0,14.4955,1014.7944
74,,,,108035360,324512,107710848,10.5191,2.9954,0,13.5145,1028.3090
75,,,,109494912,328512,109166400,11.6403,2.8817,0,14.5220,1042.8310
76,,,,110954464,332512,110621952,10.1987,2.8669,0,13.0656,1055.8966
77,,,,112414016,336512,112077504,9.8371,2.9592,0,12.7962,1068.6928
78,,,,113873568,340512,113533056,12.8773,2.8637,0,15.7410,1084.4338
79,,,,115333120,344512,114988608,9.9494,2.8404,0,12.7898,1097.2236
80,,,,116792672,348512,116444160,9.8015,2.8955,0,12.6970,1109.9206
81,0.6921,0.8621,69.8600,118252224,352512,117899712,11.2933,2.9064,10.6118,14.1998,1124.1204
82,,,,119711776,356512,119355264,11.2571,3.0814,0,14.3385,1138.4588
83,,,,121171328,360512,120810816,11.3685,2.9190,0,14.2875,1152.7463
84,,,,122630880,364512,122266368,9.8102,2.8464,0,12.6566,1165.4029
85,,,,124090432,368512,123721920,10.1923,2.9137,0,13.1061,1178.5090
86,,,,125549984,372512,125177472,12.9433,2.7856,0,15.7290,1194.2380
87,,,,127009536,376512,126633024,9.7125,2.7983,0,12.5108,1206.7488
88,,,,128469088,380512,128088576,11.7593,2.8191,0,14.5783,1221.3271
89,,,,129928640,384512,129544128,10.0369,2.9047,0,12.9416,1234.2687
90,,,,131388192,388512,130999680,12.5898,2.9693,0,15.5591,1249.8278
91,0.6252,0.8408,70.6900,132847744,392512,132455232,9.7515,2.8912,10.6959,12.6428,1262.4706
92,,,,134307296,396512,133910784,10.5361,2.9023,0,13.4385,1275.9091
93,,,,135766848,400512,135366336,10.3597,2.8586,0,13.2183,1289.1274
94,,,,137226400,404512,136821888,13.1821,2.8437,0,16.0258,1305.1532
95,,,,138685952,408512,138277440,11.3582,2.7991,0,14.1573,1319.3105
96,,,,140145504,412512,139732992,10.2430,2.6518,0,12.8948,1332.2053
97,,,,141605056,416512,141188544,10.0364,2.9659,0,13.0023,1345.2075
98,,,,143064608,420512,142644096,11.3616,3.0200,0,14.3816,1359.5892
99,,,,144524160,424512,144099648,11.4137,2.8221,0,14.2358,1373.8250
100,,,,145983712,428512,145555200,10.1729,2.8199,0,12.9928,1386.8177
101,0.6001,0.8222,71.2800,147443264,432512,147010752,10.0383,2.9308,10.6725,12.9691,1399.7868
102,,,,148902816,436512,148466304,12.0084,2.9140,0,14.9224,1414.7092
103,,,,150362368,440512,149921856,10.9369,2.8820,0,13.8188,1428.5280
