iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0343,2.0548,26.0100,1488064,32512,1455552,10.0244,3.0498,10.5220,13.0741,13.0741
2,,,,2947616,36512,2911104,10.9946,3.0438,0,14.0384,27.1125
3,,,,4407168,40512,4366656,11.7163,2.8848,0,14.6011,41.7136
4,,,,5866720,44512,5822208,11.2077,2.8785,0,14.0862,55.7998
5,,,,7326272,48512,7277760,9.9420,2.8253,0,12.7674,68.5672
6,,,,8785824,52512,8733312,11.2992,2.8600,0,14.1592,82.7264
7,,,,10245376,56512,10188864,10.0356,2.8662,0,12.9018,95.6283
8,,,,11704928,60512,11644416,11.0452,2.8836,0,13.9289,109.5572
9,,,,13164480,64512,13099968,11.0533,2.9143,0,13.9676,123.5247
10,,,,14624032,68512,14555520,11.3865,2.8234,0,14.2099,137.7347
11,1.2768,1.3330,52.7300,16083584,72512,16011072,9.9618,2.8415,10.6056,12.8033,150.5379
12,,,,17543136,76512,17466624,12.1099,2.9006,0,15.0105,165.5484
13,,,,19002688,80512,18922176,9.8373,2.8508,0,12.6881,178.2365
14,,,,20462240,84512,20377728,10.7682,2.8574,0,13.6256,191.8621
15,,,,21921792,88512,21833280,12.6988,2.8074,0,15.5062,207.3683
16,,,,23381344,92512,23288832,9.9038,2.8023,0,12.7062,220.0745
17,,,,24840896,96512,24744384,9.9763,2.8238,0,12.8001,232.8746
18,,,,26300448,100512,26199936,11.7796,2.7823,0,14.5620,247.4366
19,,,,27760000,104512,27655488,12.6663,2.7931,0,15.4594,262.8960
20,,,,29219552,108512,29111040,11.5231,2.8889,0,14.4119,277.3079
21,1.0811,1.1901,57.2300,30679104,112512,30566592,9.9669,2.7236,10.5989,12.6905,289.9985
22,,,,32138656,116512,32022144,11.8568,2.9108,0,14.7676,304.7661
23,,,,33598208,120512,33477696,9.8963,2.9208,0,12.8171,317.5832
24,,,,35057760,124512,34933248,10.5362,2.8336,0,13.3698,330.9530
25,,,,36517312,128512,36388800,12.5500,2.8377,0,15.3877,346.3407
26,,,,37976864,132512,37844352,11.5668,2.7999,0,14.3667,360.7074
27,,,,39436416,136512,39299904,10.1229,2.7788,0,12.9017,373.6091
28,,,,40895968,140512,40755456,9.8781,2.9139,0,12.7919,386.4010
29,,,,42355520,144512,42211008,11.8576,2.8018,0,14.6595,401.0605
30,,,,43815072,148512,43666560,10.1993,2.8891,0,13.0884,414.1489
31,0.9614,1.0668,62.6100,45274624,152512,45122112,11.5701,2.9382,10.5714,14.5083,428.6572
32,,,,46734176,156512,46577664,11.9795,2.7983,0,14.7779,443.4350
33,,,,48193728,160512,48033216,9.8102,2.6719,0,12.4822,455.9172
34,,,,49653280,164512,49488768,12.1864,2.8908,0,15.0771,470.9943
35,,,,51112832,168512,50944320,9.8764,2.9297,0,12.8061,483.8004
36,,,,52572384,172512,52399872,10.4601,2.9347,0,13.3948,497.1953
37,,,,54031936,176512,53855424,12.9147,2.8380,0,15.7527,512.9479
38,,,,55491488,180512,55310976,9.8379,2.9586,0,12.7965,525.7445
