iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0659,2.0963,24.1200,1488064,32512,1455552,9.9982,3.1208,10.6250,13.1190,13.1190
2,,,,2947616,36512,2911104,9.9574,3.0166,0,12.9740,26.0931
3,,,,4407168,40512,4366656,12.2168,2.9255,0,15.1423,41.2353
4,,,,5866720,44512,5822208,10.0764,3.1020,0,13.1785,54.4138
5,,,,7326272,48512,7277760,10.1405,2.8778,0,13.0183,67.4321
6,,,,8785824,52512,8733312,13.6833,2.8296,0,16.5128,83.9449
7,,,,10245376,56512,10188864,10.0324,2.8979,0,12.9303,96.8752
8,,,,11704928,60512,11644416,9.9239,2.9361,0,12.8600,109.7353
9,,,,13164480,64512,13099968,9.7104,2.9827,0,12.6931,122.4284
10,,,,14624032,68512,14555520,12.2368,2.9140,0,15.1508,137.5792
11,1.2470,1.3321,52.8900,16083584,72512,16011072,9.8600,2.8372,10.5562,12.6972,150.2764
12,,,,17543136,76512,17466624,10.3150,2.9484,0,13.2635,163.5398
13,,,,19002688,80512,18922176,10.9189,2.8176,0,13.7365,177.2763
14,,,,20462240,84512,20377728,11.4566,2.7888,0,14.2454,191.5217
15,,,,21921792,88512,21833280,11.4047,2.7732,0,14.1779,205.6996
16,,,,23381344,92512,23288832,12.7138,2.9164,0,15.6301,221.3297
17,,,,24840896,96512,24744384,9.8918,3.7753,0,13.6671,234.9968
18,,,,26300448,100512,26199936,12.1946,2.7682,0,14.9628,249.9596
19,,,,27760000,104512,27655488,9.8890,2.7433,0,12.6324,262.5920
20,,,,29219552,108512,29111040,11.5382,2.9213,0,14.4595,277.0515
21,1.0802,1.1708,58.1900,30679104,112512,30566592,9.8837,2.8633,10.5608,12.7470,289.7985
22,,,,32138656,116512,32022144,12.8547,2.9737,0,15.8284,305.6269
23,,,,33598208,120512,33477696,12.0113,2.8689,0,14.8802,320.5071
24,,,,35057760,124512,34933248,11.7165,2.7113,0,14.4278,334.9349
25,,,,36517312,128512,36388800,11.6131,2.6044,0,14.2175,349.1524
26,,,,37976864,132512,37844352,10.0149,2.7863,0,12.8012,361.9536
27,,,,39436416,136512,39299904,10.0283,2.8910,0,12.9193,374.8729
28,,,,40895968,140512,40755456,9.8197,3.0495,0,12.8692,387.7421
29,,,,42355520,144512,42211008,11.8997,2.9372,0,14.8369,402.5790
30,,,,43815072,148512,43666560,11.6996,2.8004,0,14.4999,417.0790
31,0.9517,1.0609,62.2300,45274624,152512,45122112,11.8083,2.6306,11.1779,14.4389,431.5179
32,,,,46734176,156512,46577664,11.8124,2.5411,0,14.3535,445.8714
33,,,,48193728,160512,48033216,9.9793,2.5193,0,12.4986,458.3699
34,,,,49653280,164512,49488768,9.9513,2.6520,0,12.6033,470.9733
35,,,,51112832,168512,50944320,9.8822,2.9277,0,12.8099,483.7832
36,,,,52572384,172512,52399872,13.7504,2.8932,0,16.6436,500.4267
37,,,,54031936,176512,53855424,9.9173,2.8826,0,12.7998,513.2266
38,,,,55491488,180512,55310976,9.8738,2.9833,0,12.8571,526.0836
39,,,,56951040,184512,56766528,9.9049,2.9441,0,12.8490,538.9327
40,,,,58410592,188512,58222080,12.9140,2.7962,0,15.7103,554.6429
41,0.8500,0.9995,64.7900,59870144,192512,59677632,9.8780,2.8862,10.6275,12.7642,567.4071
42,,,,61329696,196512,61133184,12.8271,3.0315,0,15.8586,583.2657
43,,,,62789248,200512,62588736,10.9221,3.0425,0,13.9646,597.2303
44,,,,64248800,204512,64044288,9.7416,2.9203,0,12.6619,609.8922
45,,,,65708352,208512,65499840,12.7619,2.8621,0,15.6240,625.5162
46,,,,67167904,212512,66955392,9.9374,2.8296,0,12.7670,638.2832
47,,,,68627456,216512,68410944,9.8467,2.8701,0,12.7169,651.0001
