iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0757,2.0720,24.0100,1477600,30976,1446624,0.2121,3.0090,10.6306,3.2211,3.2211
2,,,,2926688,33440,2893248,0.7817,2.9768,0,3.7585,6.9796
3,,,,4375776,35904,4339872,0.0193,3.0311,0,3.0504,10.0300
4,,,,5824864,38368,5786496,0.0180,3.0673,0,3.0853,13.1153
5,,,,7273952,40832,7233120,0.0176,2.9877,0,3.0053,16.1206
6,,,,8723040,43296,8679744,0.0176,2.9904,0,3.0080,19.1287
7,,,,10172128,45760,10126368,0.0214,3.0426,0,3.0640,22.1927
8,,,,11621216,48224,11572992,0.0170,3.0066,0,3.0236,25.2163
9,,,,13070304,50688,13019616,0.0219,3.1459,0,3.1678,28.3841
10,,,,14519392,53152,14466240,0.0172,3.2282,0,3.2454,31.6295
11,1.4507,1.4883,47.0900,15968480,55616,15912864,0.0452,2.9803,10.6806,3.0255,34.6550
12,,,,17417568,58080,17359488,0.1513,2.9696,0,3.1209,37.7759
13,,,,18866656,60544,18806112,0.0292,2.9558,0,2.9850,40.7609
14,,,,20315744,63008,20252736,0.2247,3.0605,0,3.2851,44.0460
15,,,,21764832,65472,21699360,0.0934,2.9950,0,3.0884,47.1344
16,,,,23213920,67936,23145984,0.3211,2.9937,0,3.3149,50.4492
17,,,,24663008,70400,24592608,0.0179,3.0456,0,3.0635,53.5127
18,,,,26112096,72864,26039232,0.0163,3.0656,0,3.0819,56.5946
19,,,,27561184,75328,27485856,0.0174,3.1083,0,3.1257,59.7203
20,,,,29010272,77792,28932480,0.0151,3.0283,0,3.0434,62.7637
21,1.3341,1.3935,51.3100,30459360,80256,30379104,0.0817,3.0189,10.6426,3.1007,65.8644
22,,,,31908448,82720,31825728,0.0175,2.9842,0,3.0017,68.8660
23,,,,33357536,85184,33272352,0.0180,2.9800,0,2.9980,71.8640
24,,,,34806624,87648,34718976,0.0708,3.0372,0,3.1080,74.9720
25,,,,36255712,90112,36165600,0.0283,3.0277,0,3.0560,78.0280
26,,,,37704800,92576,37612224,0.0168,2.9610,0,2.9778,81.0058
27,,,,39153888,95040,39058848,0.2302,3.0459,0,3.2761,84.2819
28,,,,40602976,97504,40505472,0.0388,3.0407,0,3.0795,87.3614
29,,,,42052064,99968,41952096,0.0917,3.1580,0,3.2497,90.6111
30,,,,43501152,102432,43398720,0.0347,3.0342,0,3.0689,93.6801
31,1.1892,1.2955,54.7900,44950240,104896,44845344,0.0664,3.0125,10.5922,3.0789,96.7590
32,,,,46399328,107360,46291968,0.2124,2.9270,0,3.1394,99.8984
33,,,,47848416,109824,47738592,0.3418,2.9702,0,3.3120,103.2103
34,,,,49297504,112288,49185216,0.2365,2.9861,0,3.2227,106.4330
35,,,,50746592,114752,50631840,0.0315,2.9741,0,3.0056,109.4386
36,,,,52195680,117216,52078464,0.0163,3.0161,0,3.0325,112.4710
37,,,,53644768,119680,53525088,0.0816,2.9284,0,3.0100,115.4810
38,,,,55093856,122144,54971712,0.0451,3.0229,0,3.0680,118.5490
39,,,,56542944,124608,56418336,0.0386,2.9585,0,2.9972,121.5462
40,,,,57992032,127072,57864960,0.0572,3.0080,0,3.0651,124.6113
41,1.1659,1.2949,54.1200,59441120,129536,59311584,0.0649,3.0021,10.5599,3.0670,127.6783
42,,,,60890208,132000,60758208,0.1800,2.9612,0,3.1412,130.8196
43,,,,62339296,134464,62204832,0.7197,2.9085,0,3.6282,134.4478
44,,,,63788384,136928,63651456,0.3011,2.9890,0,3.2901,137.7378
45,,,,65237472,139392,65098080,0.0146,2.9960,0,3.0106,140.7485
46,,,,66686560,141856,66544704,0.0727,2.9574,0,3.0300,143.7785
47,,,,68135648,144320,67991328,0.0161,3.0239,0,3.0399,146.8184
48,,,,69584736,146784,69437952,0.0881,2.9580,0,3.0461,149.8646
49,,,,71033824,149248,70884576,0.2232,2.9671,0,3.1903,153.0549
50,,,,72482912,151712,72331200,0.0666,3.1231,0,3.1897,156.2446
51,1.0798,1.2466,55.7300,73932000,154176,73777824,0.0592,3.0220,10.6098,3.0812,159.3258
52,,,,75381088,156640,75224448,0.7418,2.9230,0,3.6648,162.9907
53,,,,76830176,159104,76671072,0.0668,2.9104,0,2.9771,165.9678
54,,,,78279264,161568,78117696,0.1544,2.9112,0,3.0656,169.0333
55,,,,79728352,164032,79564320,0.0922,2.9530,0,3.0452,172.0785
56,,,,81177440,166496,81010944,0.1768,2.9166,0,3.0934,175.1719
57,,,,82626528,168960,82457568,0.1131,3.0115,0,3.1246,178.2965
58,,,,84075616,171424,83904192,0.0795,3.0190,0,3.0985,181.3950
59,,,,85524704,173888,85350816,0.0404,3.0027,0,3.0431,184.4381
60,,,,86973792,176352,86797440,0.0866,2.9858,0,3.0724,187.5105
61,1.1407,1.2523,55.5700,88422880,178816,88244064,0.1548,3.0112,10.5685,3.1660,190.6765
62,,,,89871968,181280,89690688,0.1938,2.9797,0,3.1735,193.8500
63,,,,91321056,183744,91137312,0.0164,3.0805,0,3.0969,196.9469
64,,,,92770144,186208,92583936,0.0167,3.0484,0,3.0651,200.0120
65,,,,94219232,188672,94030560,0.0153,3.0516,0,3.0669,203.0789
66,,,,95668320,191136,95477184,0.0168,3.1331,0,3.1500,206.2288
67,,,,97117408,193600,96923808,0.0169,3.0376,0,3.0545,209.2833
68,,,,98566496,196064,98370432,0.0176,3.0571,0,3.0747,212.3580
69,,,,100015584,198528,99817056,0.2050,2.9875,0,3.1925,215.5505
70,,,,101464672,200992,101263680,0.0891,3.0457,0,3.1348,218.6853
