iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2390,6.7831,10.0000,1454832,12928,1441904,167.2459,4.2627,8.4526,171.5086,171.5086
2,,,,2898432,14624,2883808,6.2460,2.6277,0,8.8738,180.3824
3,,,,4342032,16320,4325712,1.9758,4.0128,0,5.9886,186.3710
4,,,,5785632,18016,5767616,5.3112,3.2343,0,8.5455,194.9164
5,,,,7229232,19712,7209520,1.5902,2.9568,0,4.5470,199.4634
6,,,,8672832,21408,8651424,6.5140,2.5770,0,9.0910,208.5544
7,,,,10116432,23104,10093328,7.6090,2.9503,0,10.5592,219.1136
8,,,,11560032,24800,11535232,0.1314,3.3099,0,3.4414,222.5550
9,,,,13003632,26496,12977136,8.3423,2.5240,0,10.8664,233.4214
10,,,,14447232,28192,14419040,3.7820,3.5657,0,7.3477,240.7691
11,1.9781,2.0891,26.9500,15890832,29888,15860944,176.0504,3.0358,6.5839,179.0863,419.8554
12,,,,17334432,31584,17302848,3.6062,2.2807,0,5.8869,425.7422
13,,,,18778032,33280,18744752,0.0188,3.1902,0,3.2090,428.9512
14,,,,20221632,34976,20186656,5.0880,3.0181,0,8.1061,437.0573
15,,,,21665232,36672,21628560,5.3548,3.9172,0,9.2720,446.3292
16,,,,23108832,38368,23070464,2.1363,3.4142,0,5.5505,451.8798
17,,,,24552432,40064,24512368,8.3755,2.8332,0,11.2087,463.0884
18,,,,25996032,41760,25954272,4.7478,2.9423,0,7.6901,470.7785
19,,,,27439632,43456,27396176,2.3202,2.7209,0,5.0411,475.8196
20,,,,28883232,45152,28838080,7.1039,2.8108,0,9.9148,485.7343
21,0.8549,1.8965,37.1100,30326832,46848,30279984,170.2640,4.1841,7.9584,174.4481,660.1824
22,,,,31770432,48544,31721888,0.0259,2.4679,0,2.4938,662.6762
23,,,,33214032,50240,33163792,8.3598,2.4474,0,10.8072,673.4834
24,,,,34657632,51936,34605696,3.1316,3.3437,0,6.4753,679.9587
25,,,,36101232,53632,36047600,4.6451,2.9343,0,7.5794,687.5381
26,,,,37544832,55328,37489504,8.0316,2.4522,0,10.4838,698.0219
27,,,,38988432,57024,38931408,5.5948,2.8043,0,8.3991,706.4210
28,,,,40432032,58720,40373312,1.3701,3.8097,0,5.1798,711.6008
29,,,,41875632,60416,41815216,2.2446,2.6690,0,4.9136,716.5143
30,,,,43319232,62112,43257120,9.2313,2.4708,0,11.7021,728.2165
31,1.0544,1.7449,42.7600,44762832,63808,44699024,139.3533,2.6622,10.6969,142.0154,870.2319
32,,,,46206432,65504,46140928,29.1695,4.4750,0,33.6445,903.8764
33,,,,47650032,67200,47582832,6.5007,2.6465,0,9.1471,913.0235
34,,,,49093632,68896,49024736,5.9198,2.9578,0,8.8776,921.9011
35,,,,50537232,70592,50466640,4.6175,4.0869,0,8.7044,930.6056
36,,,,51980832,72288,51908544,5.2862,2.8682,0,8.1544,938.7600
37,,,,53424432,73984,53350448,3.1814,3.6375,0,6.8189,945.5789
38,,,,54868032,75680,54792352,5.1590,3.7689,0,8.9279,954.5068
39,,,,56311632,77376,56234256,4.4157,3.4843,0,7.9000,962.4067
40,,,,57755232,79072,57676160,2.3586,3.4457,0,5.8043,968.2111
41,1.0619,1.5258,43.9300,59198832,80768,59118064,167.4865,3.5962,8.5318,171.0827,1139.2937
42,,,,60642432,82464,60559968,10.1042,2.5086,0,12.6128,1151.9066
43,,,,62086032,84160,62001872,4.2050,2.3879,0,6.5929,1158.4995
44,,,,63529632,85856,63443776,2.5384,2.7559,0,5.2943,1163.7937
45,,,,64973232,87552,64885680,4.2500,3.2050,0,7.4550,1171.2487
46,,,,66416832,89248,66327584,3.7386,3.4007,0,7.1393,1178.3880
47,,,,67860432,90944,67769488,6.6032,2.7184,0,9.3217,1187.7097
