iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9220,3.1305,10.0000,1454832,12928,1441904,169.2118,6.3968,6.8130,175.6086,175.6086
2,,,,2898432,14624,2883808,1.5730,4.1394,0,5.7123,181.3209
3,,,,4342032,16320,4325712,0.0343,5.3112,0,5.3455,186.6664
4,,,,5785632,18016,5767616,0.2686,5.9468,0,6.2154,192.8818
5,,,,7229232,19712,7209520,5.8272,5.4607,0,11.2879,204.1697
6,,,,8672832,21408,8651424,1.2723,4.6739,0,5.9462,210.1159
7,,,,10116432,23104,10093328,1.7273,5.3749,0,7.1022,217.2180
8,,,,11560032,24800,11535232,5.8380,5.7658,0,11.6038,228.8219
9,,,,13003632,26496,12977136,2.9349,4.5498,0,7.4846,236.3065
10,,,,14447232,28192,14419040,3.5233,5.3202,0,8.8435,245.1501
11,0.9896,2.2025,30.8200,15890832,29888,15860944,150.8747,5.5143,8.4409,156.3889,401.5390
12,,,,17334432,31584,17302848,15.7218,5.8883,0,21.6101,423.1492
13,,,,18778032,33280,18744752,0.7623,4.5617,0,5.3240,428.4732
14,,,,20221632,34976,20186656,0.3221,5.3495,0,5.6716,434.1447
15,,,,21665232,36672,21628560,4.4637,5.1294,0,9.5932,443.7379
16,,,,23108832,38368,23070464,3.0119,5.5337,0,8.5456,452.2835
17,,,,24552432,40064,24512368,0.0143,4.4556,0,4.4699,456.7534
18,,,,25996032,41760,25954272,2.1523,4.5363,0,6.6887,463.4421
19,,,,27439632,43456,27396176,7.0197,4.1724,0,11.1921,474.6342
20,,,,28883232,45152,28838080,2.9590,5.1616,0,8.1205,482.7547
21,2.2755,1.9258,30.1400,30326832,46848,30279984,165.4058,5.7969,8.1745,171.2027,653.9574
22,,,,31770432,48544,31721888,4.6167,4.1152,0,8.7319,662.6893
23,,,,33214032,50240,33163792,2.7219,4.8943,0,7.6163,670.3056
24,,,,34657632,51936,34605696,1.0214,5.4173,0,6.4387,676.7443
25,,,,36101232,53632,36047600,4.9549,4.3896,0,9.3446,686.0889
26,,,,37544832,55328,37489504,1.6150,4.5028,0,6.1178,692.2066
27,,,,38988432,57024,38931408,4.2651,5.0732,0,9.3383,701.5449
28,,,,40432032,58720,40373312,2.2722,4.7433,0,7.0155,708.5605
29,,,,41875632,60416,41815216,5.1314,4.5318,0,9.6632,718.2236
30,,,,43319232,62112,43257120,1.5699,5.2383,0,6.8082,725.0318
31,0.8440,1.7104,39.0800,44762832,63808,44699024,151.8518,4.6463,8.9528,156.4981,881.5299
32,,,,46206432,65504,46140928,18.5710,6.0031,0,24.5741,906.1040
33,,,,47650032,67200,47582832,1.5481,4.6383,0,6.1864,912.2904
34,,,,49093632,68896,49024736,0.3360,5.3290,0,5.6651,917.9555
35,,,,50537232,70592,50466640,1.5195,6.1515,0,7.6710,925.6265
36,,,,51980832,72288,51908544,4.3428,4.9434,0,9.2862,934.9126
37,,,,53424432,73984,53350448,2.9024,5.4929,0,8.3953,943.3080
38,,,,54868032,75680,54792352,2.0570,5.1656,0,7.2226,950.5305
39,,,,56311632,77376,56234256,4.6892,4.9279,0,9.6171,960.1476
40,,,,57755232,79072,57676160,0.0145,5.7785,0,5.7930,965.9406
41,2.1281,1.6679,43.7600,59198832,80768,59118064,160.8527,6.1453,7.1665,166.9980,1132.9386
42,,,,60642432,82464,60559968,6.8317,4.3957,0,11.2273,1144.1659
43,,,,62086032,84160,62001872,6.4757,3.8750,0,10.3506,1154.5165
44,,,,63529632,85856,63443776,4.2871,4.7674,0,9.0545,1163.5710
45,,,,64973232,87552,64885680,1.1431,4.5052,0,5.6483,1169.2193
46,,,,66416832,89248,66327584,0.0310,5.3678,0,5.3988,1174.6181
47,,,,67860432,90944,67769488,4.7973,4.4142,0,9.2115,1183.8295
48,,,,69304032,92640,69211392,2.6558,5.1018,0,7.7576,1191.5871
49,,,,70747632,94336,70653296,4.7736,4.4441,0,9.2177,1200.8049
50,,,,72191232,96032,72095200,2.4610,4.5043,0,6.9653,1207.7702
51,0.9551,1.7103,45.7500,73634832,97728,73537104,164.7550,4.4820,6.8710,169.2369,1377.0071
52,,,,75078432,99424,74979008,0.8263,4.3709,0,5.1972,1382.2043
53,,,,76522032,101120,76420912,7.6568,4.0313,0,11.6881,1393.8923
54,,,,77965632,102816,77862816,5.8116,5.0103,0,10.8219,1404.7142
55,,,,79409232,104512,79304720,2.5202,4.9960,0,7.5162,1412.2304
56,,,,80852832,106208,80746624,2.2751,4.8802,0,7.1552,1419.3856
57,,,,82296432,107904,82188528,0.0162,5.3531,0,5.3693,1424.7550
58,,,,83740032,109600,83630432,5.6959,4.1370,0,9.8329,1434.5879
59,,,,85183632,111296,85072336,0.0208,5.5149,0,5.5357,1440.1236
60,,,,86627232,112992,86514240,4.8520,4.5158,0,9.3678,1449.4914
61,0.7745,1.5449,48.3900,88070832,114688,87956144,168.1917,5.9215,6.6816,174.1132,1623.6046
62,,,,89514432,116384,89398048,0.6718,4.3360,0,5.0079,1628.6124
63,,,,90958032,118080,90839952,4.2783,4.9006,0,9.1789,1637.7913
64,,,,92401632,119776,92281856,0.9772,5.7150,0,6.6922,1644.4835
65,,,,93845232,121472,93723760,1.7589,4.9563,0,6.7152,1651.1987
66,,,,95288832,123168,95165664,0.8677,5.0141,0,5.8818,1657.0805
67,,,,96732432,124864,96607568,3.6466,4.3356,0,7.9822,1665.0627
68,,,,98176032,126560,98049472,5.6464,4.9090,0,10.5554,1675.6182
69,,,,99619632,128256,99491376,2.4078,5.7369,0,8.1447,1683.7629
70,,,,101063232,129952,100933280,0.0168,5.5653,0,5.5822,1689.3450
