iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,4.4806,4.5385,10.0000,1454832,12928,1441904,128.7280,11.4836,9.9865,140.2116,140.2116
2,,,,2898432,14624,2883808,20.5099,10.1598,0,30.6696,170.8812
3,,,,4342032,16320,4325712,2.0048,7.9547,0,9.9596,180.8408
4,,,,5785632,18016,5767616,0.0301,8.6464,0,8.6764,189.5172
5,,,,7229232,19712,7209520,0.0214,8.2885,0,8.3099,197.8271
6,,,,8672832,21408,8651424,0.0251,7.8203,0,7.8454,205.6725
7,,,,10116432,23104,10093328,0.0246,8.0060,0,8.0306,213.7031
8,,,,11560032,24800,11535232,0.0271,8.7484,0,8.7755,222.4786
9,,,,13003632,26496,12977136,0.0299,7.4537,0,7.4836,229.9621
10,,,,14447232,28192,14419040,0.0305,8.8149,0,8.8454,238.8076
11,1.2508,1.9995,31.4100,15890832,29888,15860944,156.6452,10.0681,7.7083,166.7134,405.5209
12,,,,17334432,31584,17302848,0.0155,6.5324,0,6.5479,412.0689
13,,,,18778032,33280,18744752,0.2352,7.9491,0,8.1842,420.2531
14,,,,20221632,34976,20186656,0.0487,8.1382,0,8.1868,428.4399
15,,,,21665232,36672,21628560,0.0282,9.1865,0,9.2147,437.6546
16,,,,23108832,38368,23070464,0.0227,8.5249,0,8.5475,446.2021
17,,,,24552432,40064,24512368,0.0195,8.1845,0,8.2041,454.4062
18,,,,25996032,41760,25954272,0.0401,7.6629,0,7.7030,462.1092
19,,,,27439632,43456,27396176,0.0243,7.2341,0,7.2584,469.3676
20,,,,28883232,45152,28838080,0.0330,7.2759,0,7.3089,476.6765
21,1.5742,1.9719,32.2200,30326832,46848,30279984,151.7650,8.7042,9.6266,160.4692,637.1457
22,,,,31770432,48544,31721888,7.5163,8.1411,0,15.6574,652.8031
23,,,,33214032,50240,33163792,0.0258,8.1165,0,8.1423,660.9454
24,,,,34657632,51936,34605696,0.0272,8.3019,0,8.3290,669.2744
25,,,,36101232,53632,36047600,0.0306,7.7427,0,7.7733,677.0477
26,,,,37544832,55328,37489504,0.0241,7.0853,0,7.1093,684.1570
27,,,,38988432,57024,38931408,0.0240,8.3433,0,8.3673,692.5243
28,,,,40432032,58720,40373312,0.0204,8.8679,0,8.8884,701.4127
29,,,,41875632,60416,41815216,0.0237,6.9597,0,6.9835,708.3962
30,,,,43319232,62112,43257120,0.0229,8.5683,0,8.5912,716.9874
31,1.2431,1.6883,40.3000,44762832,63808,44699024,154.9201,10.7516,7.1062,165.6716,882.6590
32,,,,46206432,65504,46140928,1.3054,7.0777,0,8.3831,891.0421
33,,,,47650032,67200,47582832,3.3644,7.0153,0,10.3797,901.4218
34,,,,49093632,68896,49024736,0.0425,8.8680,0,8.9106,910.3324
35,,,,50537232,70592,50466640,0.0247,8.9643,0,8.9890,919.3214
36,,,,51980832,72288,51908544,0.0256,7.8283,0,7.8539,927.1752
37,,,,53424432,73984,53350448,0.0250,7.8405,0,7.8655,935.0408
38,,,,54868032,75680,54792352,0.0180,7.8535,0,7.8715,942.9123
39,,,,56311632,77376,56234256,0.0245,7.8859,0,7.9104,950.8227
40,,,,57755232,79072,57676160,0.0198,7.2175,0,7.2373,958.0599
41,0.7963,1.5573,45.3800,59198832,80768,59118064,153.2784,10.3645,7.5937,163.6429,1121.7029
42,,,,60642432,82464,60559968,10.3691,7.0657,0,17.4348,1139.1377
43,,,,62086032,84160,62001872,0.0180,6.5825,0,6.6005,1145.7382
44,,,,63529632,85856,63443776,0.0162,7.0693,0,7.0856,1152.8237
45,,,,64973232,87552,64885680,0.0159,7.0072,0,7.0231,1159.8468
46,,,,66416832,89248,66327584,0.0218,7.5881,0,7.6099,1167.4567
47,,,,67860432,90944,67769488,0.0158,7.4778,0,7.4937,1174.9504
48,,,,69304032,92640,69211392,0.0339,7.2251,0,7.2591,1182.2095
49,,,,70747632,94336,70653296,0.0236,7.8369,0,7.8605,1190.0700
50,,,,72191232,96032,72095200,0.0252,7.5614,0,7.5865,1197.6565
51,0.8796,1.2974,53.9000,73634832,97728,73537104,161.4546,11.6578,7.2814,173.1125,1370.7690
52,,,,75078432,99424,74979008,0.0164,6.6836,0,6.7000,1377.4690
53,,,,76522032,101120,76420912,0.0231,7.3924,0,7.4155,1384.8845
54,,,,77965632,102816,77862816,0.0220,7.4748,0,7.4968,1392.3813
55,,,,79409232,104512,79304720,0.0209,7.4916,0,7.5125,1399.8938
56,,,,80852832,106208,80746624,0.0188,7.1380,0,7.1568,1407.0506
57,,,,82296432,107904,82188528,0.0300,7.4071,0,7.4371,1414.4877
58,,,,83740032,109600,83630432,0.0230,7.7501,0,7.7731,1422.2609
59,,,,85183632,111296,85072336,0.0226,7.3765,0,7.3991,1429.6599
60,,,,86627232,112992,86514240,0.0209,7.4797,0,7.5006,1437.1605
61,0.6162,1.6176,47.2400,88070832,114688,87956144,161.2790,7.8541,8.1286,169.1331,1606.2935
62,,,,89514432,116384,89398048,0.0157,6.9744,0,6.9901,1613.2836
63,,,,90958032,118080,90839952,1.5694,7.2637,0,8.8331,1622.1168
64,,,,92401632,119776,92281856,0.0233,8.0845,0,8.1078,1630.2246
65,,,,93845232,121472,93723760,0.0179,7.5348,0,7.5527,1637.7772
66,,,,95288832,123168,95165664,0.0157,8.3490,0,8.3646,1646.1419
67,,,,96732432,124864,96607568,0.0218,6.5844,0,6.6062,1652.7481
68,,,,98176032,126560,98049472,0.0171,7.5334,0,7.5506,1660.2986
69,,,,99619632,128256,99491376,0.0168,7.2802,0,7.2970,1667.5956
70,,,,101063232,129952,100933280,0.7186,7.6786,0,8.3972,1675.9929
71,1.1676,1.5606,47.9100,102506832,131648,102375184,139.5214,12.2533,7.5179,151.7747,1827.7676
72,,,,103950432,133344,103817088,14.1124,9.7282,0,23.8406,1851.6082
73,,,,105394032,135040,105258992,0.0146,7.2427,0,7.2573,1858.8655
74,,,,106837632,136736,106700896,0.0158,7.6012,0,7.6170,1866.4825
75,,,,108281232,138432,108142800,0.0196,7.2516,0,7.2712,1873.7538
76,,,,109724832,140128,109584704,0.0243,7.0259,0,7.0502,1880.8040
77,,,,111168432,141824,111026608,0.0227,7.8907,0,7.9135,1888.7174
78,,,,112612032,143520,112468512,0.0205,8.5048,0,8.5253,1897.2428
79,,,,114055632,145216,113910416,0.0255,7.8686,0,7.8941,1905.1369
80,,,,115499232,146912,115352320,0.0250,7.3280,0,7.3530,1912.4899
81,0.4732,1.3874,54.0800,116942832,148608,116794224,160.2264,11.5971,6.5804,171.8235,2084.3134
82,,,,118386432,150304,118236128,0.0126,5.8819,0,5.8945,2090.2079
83,,,,119830032,152000,119678032,0.0194,6.8158,0,6.8352,2097.0431
84,,,,121273632,153696,121119936,0.0191,7.5943,0,7.6135,2104.6566
85,,,,122717232,155392,122561840,0.0220,7.5773,0,7.5993,2112.2559
86,,,,124160832,157088,124003744,0.0240,6.9537,0,6.9777,2119.2336
87,,,,125604432,158784,125445648,0.0216,7.6054,0,7.6270,2126.8606
88,,,,127048032,160480,126887552,0.0218,7.7431,0,7.7648,2134.6254
89,,,,128491632,162176,128329456,0.0209,8.5292,0,8.5501,2143.1755
90,,,,129935232,163872,129771360,0.0331,7.0775,0,7.1105,2150.2861
91,0.7727,1.3661,55.6100,131378832,165568,131213264,159.5579,12.2086,6.6512,171.7665,2322.0526
92,,,,132822432,167264,132655168,0.0176,6.2279,0,6.2455,2328.2981
93,,,,134266032,168960,134097072,0.0206,6.9845,0,7.0051,2335.3032
94,,,,135709632,170656,135538976,0.0282,8.1467,0,8.1750,2343.4782
95,,,,137153232,172352,136980880,0.0246,7.7921,0,7.8167,2351.2949
96,,,,138596832,174048,138422784,0.0240,7.9136,0,7.9375,2359.2324
97,,,,140040432,175744,139864688,0.0233,7.5422,0,7.5655,2366.7979
98,,,,141484032,177440,141306592,0.0218,7.1619,0,7.1837,2373.9817
99,,,,142927632,179136,142748496,0.0283,7.8707,0,7.8990,2381.8807
100,,,,144371232,180832,144190400,0.0376,7.1629,0,7.2005,2389.0812
101,0.8337,1.5466,52.3400,145814832,182528,145632304,152.2232,12.0562,9.1492,164.2794,2553.3606
102,,,,147258432,184224,147074208,0.0248,6.9222,0,6.9470,2560.3076
103,,,,148702032,185920,148516112,0.0178,7.5523,0,7.5701,2567.8778
104,,,,150145632,187616,149958016,0.0167,8.2027,0,8.2195,2576.0972
105,,,,151589232,189312,151399920,0.0240,8.2272,0,8.2512,2584.3484
