iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.1206,4.3801,10.0000,1454832,12928,1441904,140.6639,7.7150,9.3958,148.3789,148.3789
2,,,,2898432,14624,2883808,18.5295,7.3415,0,25.8709,174.2498
3,,,,4342032,16320,4325712,0.1452,6.6945,0,6.8398,181.0896
4,,,,5785632,18016,5767616,1.8208,7.3810,0,9.2017,190.2913
5,,,,7229232,19712,7209520,0.0155,7.0199,0,7.0354,197.3267
6,,,,8672832,21408,8651424,0.0259,7.4026,0,7.4284,204.7552
7,,,,10116432,23104,10093328,0.0839,6.5632,0,6.6471,211.4023
8,,,,11560032,24800,11535232,0.0150,6.5204,0,6.5355,217.9377
9,,,,13003632,26496,12977136,4.8131,6.0469,0,10.8600,228.7977
10,,,,14447232,28192,14419040,0.0169,7.3331,0,7.3501,236.1478
11,1.1324,2.2442,30.1300,15890832,29888,15860944,164.6275,7.9683,7.0285,172.5957,408.7435
12,,,,17334432,31584,17302848,0.0162,5.7610,0,5.7772,414.5207
13,,,,18778032,33280,18744752,0.1431,6.6593,0,6.8024,421.3231
14,,,,20221632,34976,20186656,1.1788,6.9327,0,8.1115,429.4346
15,,,,21665232,36672,21628560,0.0179,7.8698,0,7.8876,437.3222
16,,,,23108832,38368,23070464,0.4049,6.5322,0,6.9371,444.2593
17,,,,24552432,40064,24512368,4.3524,6.8615,0,11.2139,455.4732
18,,,,25996032,41760,25954272,0.0168,6.4863,0,6.5031,461.9763
19,,,,27439632,43456,27396176,1.6398,6.8165,0,8.4563,470.4325
20,,,,28883232,45152,28838080,0.0232,7.6721,0,7.6953,478.1278
21,1.0587,1.9101,30.1800,30326832,46848,30279984,148.8192,9.0867,9.3977,157.9058,636.0337
22,,,,31770432,48544,31721888,11.6739,7.7122,0,19.3861,655.4198
23,,,,33214032,50240,33163792,0.0147,6.7649,0,6.7796,662.1995
24,,,,34657632,51936,34605696,0.0270,6.4589,0,6.4859,668.6854
25,,,,36101232,53632,36047600,4.0943,6.8696,0,10.9640,679.6493
26,,,,37544832,55328,37489504,0.0263,7.0643,0,7.0907,686.7400
27,,,,38988432,57024,38931408,0.0219,6.6948,0,6.7167,693.4568
28,,,,40432032,58720,40373312,3.5743,6.9943,0,10.5685,704.0253
29,,,,41875632,60416,41815216,0.0176,6.0847,0,6.1023,710.1276
30,,,,43319232,62112,43257120,2.6828,6.7894,0,9.4721,719.5997
31,0.9410,1.7643,39.5700,44762832,63808,44699024,150.0077,7.4359,9.3910,157.4436,877.0433
32,,,,46206432,65504,46140928,12.8375,6.6679,0,19.5053,896.5487
33,,,,47650032,67200,47582832,0.0219,6.1724,0,6.1943,902.7430
34,,,,49093632,68896,49024736,0.0221,7.2341,0,7.2562,909.9992
35,,,,50537232,70592,50466640,0.0290,8.7773,0,8.8063,918.8055
36,,,,51980832,72288,51908544,1.6670,6.4745,0,8.1414,926.9469
37,,,,53424432,73984,53350448,1.0669,6.7904,0,7.8574,934.8043
38,,,,54868032,75680,54792352,0.0149,6.1568,0,6.1717,940.9760
39,,,,56311632,77376,56234256,3.1221,6.4894,0,9.6115,950.5875
40,,,,57755232,79072,57676160,0.0232,6.9334,0,6.9566,957.5441
41,0.6747,1.6679,43.7600,59198832,80768,59118064,153.9050,9.2028,7.7452,163.1078,1120.6520
42,,,,60642432,82464,60559968,4.6412,7.4472,0,12.0884,1132.7403
43,,,,62086032,84160,62001872,4.5294,5.8312,0,10.3606,1143.1009
44,,,,63529632,85856,63443776,0.0847,7.2382,0,7.3229,1150.4238
45,,,,64973232,87552,64885680,2.1708,6.5756,0,8.7465,1159.1703
46,,,,66416832,89248,66327584,0.0198,7.2665,0,7.2863,1166.4566
47,,,,67860432,90944,67769488,0.0165,6.7318,0,6.7484,1173.2049
48,,,,69304032,92640,69211392,0.0153,6.8078,0,6.8231,1180.0280
49,,,,70747632,94336,70653296,3.0175,6.3351,0,9.3526,1189.3807
50,,,,72191232,96032,72095200,0.0185,6.9524,0,6.9709,1196.3516
51,0.5892,1.6394,43.8700,73634832,97728,73537104,162.7679,8.9953,6.8739,171.7633,1368.1148
52,,,,75078432,99424,74979008,0.0149,5.7182,0,5.7332,1373.8480
53,,,,76522032,101120,76420912,2.9241,5.8299,0,8.7540,1382.6019
