iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9148,3.7248,10.1500,1454832,12928,1441904,166.4154,7.5012,6.8018,173.9166,173.9166
2,,,,2898432,14624,2883808,0.0159,5.3479,0,5.3637,179.2804
3,,,,4342032,16320,4325712,0.1256,7.3601,0,7.4857,186.7660
4,,,,5785632,18016,5767616,0.0165,7.5081,0,7.5246,194.2906
5,,,,7229232,19712,7209520,3.5319,5.8131,0,9.3451,203.6357
6,,,,8672832,21408,8651424,0.2005,5.9243,0,6.1249,209.7605
7,,,,10116432,23104,10093328,0.9928,5.9207,0,6.9135,216.6740
8,,,,11560032,24800,11535232,5.5597,6.0463,0,11.6060,228.2800
9,,,,13003632,26496,12977136,0.0153,5.5206,0,5.5359,233.8159
10,,,,14447232,28192,14419040,0.0294,6.0923,0,6.1217,239.9377
11,3.0734,2.5303,27.7300,15890832,29888,15860944,139.3026,6.6773,9.7627,145.9799,385.9176
12,,,,17334432,31584,17302848,24.1552,6.4598,0,30.6150,416.5326
13,,,,18778032,33280,18744752,0.3949,6.4054,0,6.8004,423.3330
14,,,,20221632,34976,20186656,0.4002,7.7824,0,8.1826,431.5156
15,,,,21665232,36672,21628560,1.2869,6.5214,0,7.8083,439.3238
16,,,,23108832,38368,23070464,0.6116,6.0622,0,6.6738,445.9976
17,,,,24552432,40064,24512368,1.5478,6.5480,0,8.0958,454.0934
18,,,,25996032,41760,25954272,5.2524,5.8081,0,11.0605,465.1539
19,,,,27439632,43456,27396176,0.0235,6.4391,0,6.4627,471.6165
20,,,,28883232,45152,28838080,1.2680,7.2196,0,8.4876,480.1041
21,2.4038,1.8885,32.5200,30326832,46848,30279984,167.8859,7.5376,6.6777,175.4235,655.5276
22,,,,31770432,48544,31721888,0.0137,4.8412,0,4.8548,660.3825
23,,,,33214032,50240,33163792,3.1637,5.8015,0,8.9653,669.3477
24,,,,34657632,51936,34605696,1.5547,6.7736,0,8.3283,677.6760
25,,,,36101232,53632,36047600,1.6739,6.0980,0,7.7719,685.4479
26,,,,37544832,55328,37489504,0.0286,5.6814,0,5.7100,691.1579
