iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9759,3.7742,10.0000,1454832,12928,1441904,170.5688,5.9322,7.0614,176.5010,176.5010
2,,,,2898432,14624,2883808,0.0178,4.3915,0,4.4092,180.9102
3,,,,4342032,16320,4325712,0.0203,5.3098,0,5.3300,186.2403
4,,,,5785632,18016,5767616,3.7596,5.4396,0,9.1993,195.4396
5,,,,7229232,19712,7209520,1.6205,5.4112,0,7.0317,202.4713
6,,,,8672832,21408,8651424,4.5782,4.5529,0,9.1311,211.6023
7,,,,10116432,23104,10093328,0.0191,5.1892,0,5.2083,216.8107
8,,,,11560032,24800,11535232,2.2457,5.6389,0,7.8846,224.6953
9,,,,13003632,26496,12977136,4.4598,4.7838,0,9.2437,233.9390
10,,,,14447232,28192,14419040,1.7276,5.6160,0,7.3436,241.2826
11,0.4674,2.0891,26.9500,15890832,29888,15860944,151.2288,6.5409,9.3251,157.7697,399.0523
12,,,,17334432,31584,17302848,16.7696,5.7136,0,22.4832,421.5354
13,,,,18778032,33280,18744752,0.0201,5.3151,0,5.3352,426.8707
14,,,,20221632,34976,20186656,0.0195,5.9673,0,5.9868,432.8575
15,,,,21665232,36672,21628560,2.9226,4.9489,0,7.8715,440.7290
16,,,,23108832,38368,23070464,0.9616,5.5914,0,6.5529,447.2819
17,,,,24552432,40064,24512368,3.0992,5.1152,0,8.2144,455.4964
18,,,,25996032,41760,25954272,2.7497,5.0176,0,7.7673,463.2637
19,,,,27439632,43456,27396176,4.4135,5.3430,0,9.7565,473.0202
20,,,,28883232,45152,28838080,3.1049,5.0170,0,8.1219,481.1421
21,0.4284,2.2188,24.7500,30326832,46848,30279984,147.5907,7.5575,10.3722,155.1482,636.2902
22,,,,31770432,48544,31721888,11.2352,6.4980,0,17.7332,654.0234
23,,,,33214032,50240,33163792,4.8897,4.2187,0,9.1084,663.1319
24,,,,34657632,51936,34605696,2.9967,5.1637,0,8.1604,671.2923
25,,,,36101232,53632,36047600,1.8894,5.0332,0,6.9226,678.2149
26,,,,37544832,55328,37489504,6.5707,4.6271,0,11.1978,689.4127
27,,,,38988432,57024,38931408,0.8446,5.8377,0,6.6823,696.0950
28,,,,40432032,58720,40373312,1.5531,5.3042,0,6.8573,702.9523
29,,,,41875632,60416,41815216,4.1738,5.1160,0,9.2899,712.2421
30,,,,43319232,62112,43257120,5.2427,4.7643,0,10.0070,722.2491
31,0.5068,2.0148,34.0100,44762832,63808,44699024,168.6974,7.7028,7.0839,176.4002,898.6493
32,,,,46206432,65504,46140928,0.0162,4.5337,0,4.5499,903.1991
33,,,,47650032,67200,47582832,0.0151,4.5993,0,4.6143,907.8135
34,,,,49093632,68896,49024736,4.0818,4.8305,0,8.9123,916.7257
35,,,,50537232,70592,50466640,2.6390,6.3655,0,9.0045,925.7302
36,,,,51980832,72288,51908544,2.5613,5.2924,0,7.8537,933.5839
37,,,,53424432,73984,53350448,1.7413,5.0741,0,6.8154,940.3993
38,,,,54868032,75680,54792352,2.0472,5.1762,0,7.2233,947.6226
39,,,,56311632,77376,56234256,1.6078,5.1410,0,6.7488,954.3714
40,,,,57755232,79072,57676160,5.1818,4.6295,0,9.8114,964.1828
41,0.6062,1.6518,43.4800,59198832,80768,59118064,173.4869,6.7114,6.3191,180.1983,1144.3811
42,,,,60642432,82464,60559968,0.0171,4.0531,0,4.0702,1148.4514
43,,,,62086032,84160,62001872,0.0152,4.5122,0,4.5274,1152.9787
44,,,,63529632,85856,63443776,2.3816,5.0416,0,7.4232,1160.4020
45,,,,64973232,87552,64885680,2.5259,4.8623,0,7.3882,1167.7901
46,,,,66416832,89248,66327584,3.9764,4.9795,0,8.9559,1176.7460
47,,,,67860432,90944,67769488,2.0721,5.4429,0,7.5150,1184.2610
48,,,,69304032,92640,69211392,0.2293,5.6588,0,5.8880,1190.1490
49,,,,70747632,94336,70653296,2.1787,5.7942,0,7.9729,1198.1219
50,,,,72191232,96032,72095200,3.2728,5.5421,0,8.8149,1206.9369
51,0.7828,1.4801,49.3100,73634832,97728,73537104,144.4290,7.0624,9.6298,151.4914,1358.4283
52,,,,75078432,99424,74979008,20.1780,5.2970,0,25.4749,1383.9032
53,,,,76522032,101120,76420912,0.3796,4.6294,0,5.0090,1388.9122
54,,,,77965632,102816,77862816,4.9266,4.9707,0,9.8973,1398.8095
55,,,,79409232,104512,79304720,0.3017,5.4146,0,5.7163,1404.5258
56,,,,80852832,106208,80746624,1.6961,5.2987,0,6.9948,1411.5206
57,,,,82296432,107904,82188528,3.7082,5.6765,0,9.3847,1420.9053
58,,,,83740032,109600,83630432,2.6701,5.1151,0,7.7852,1428.6905
59,,,,85183632,111296,85072336,0.0177,5.5523,0,5.5700,1434.2605
60,,,,86627232,112992,86514240,3.6843,4.8978,0,8.5821,1442.8426
61,0.4714,1.5850,48.6200,88070832,114688,87956144,130.0191,5.6127,10.4944,135.6319,1578.4745
62,,,,89514432,116384,89398048,35.0537,7.3236,0,42.3773,1620.8518
63,,,,90958032,118080,90839952,0.0180,4.8581,0,4.8761,1625.7279
64,,,,92401632,119776,92281856,3.8969,4.7197,0,8.6166,1634.3445
65,,,,93845232,121472,93723760,0.0176,5.1411,0,5.1587,1639.5032
66,,,,95288832,123168,95165664,2.8324,5.5528,0,8.3852,1647.8884
67,,,,96732432,124864,96607568,3.9368,5.0438,0,8.9805,1656.8689
68,,,,98176032,126560,98049472,0.0278,5.8643,0,5.8921,1662.7610
69,,,,99619632,128256,99491376,3.3899,5.5704,0,8.9603,1671.7213
70,,,,101063232,129952,100933280,1.1325,5.2934,0,6.4259,1678.1472
71,0.2107,1.6893,46.4000,102506832,131648,102375184,146.9274,4.7062,9.1949,151.6336,1829.7808
72,,,,103950432,133344,103817088,15.5209,7.4798,0,23.0007,1852.7815
73,,,,105394032,135040,105258992,1.3489,5.0118,0,6.3607,1859.1422
74,,,,106837632,136736,106700896,2.6301,6.2236,0,8.8537,1867.9959
75,,,,108281232,138432,108142800,2.1735,5.4323,0,7.6058,1875.6017
76,,,,109724832,140128,109584704,2.5122,4.9135,0,7.4257,1883.0274
77,,,,111168432,141824,111026608,1.2123,5.5256,0,6.7379,1889.7653
78,,,,112612032,143520,112468512,1.7422,4.7654,0,6.5076,1896.2730
79,,,,114055632,145216,113910416,1.4584,5.5443,0,7.0027,1903.2757
80,,,,115499232,146912,115352320,4.3745,4.8567,0,9.2311,1912.5068
81,0.2505,1.6155,50.7300,116942832,148608,116794224,164.5297,6.0577,7.3943,170.5873,2083.0941
82,,,,118386432,150304,118236128,5.7173,4.3275,0,10.0449,2093.1390
83,,,,119830032,152000,119678032,1.5332,4.8692,0,6.4024,2099.5414
84,,,,121273632,153696,121119936,0.0200,6.3369,0,6.3569,2105.8983
85,,,,122717232,155392,122561840,4.1337,5.0359,0,9.1695,2115.0678
86,,,,124160832,157088,124003744,1.5327,4.9962,0,6.5289,2121.5968
87,,,,125604432,158784,125445648,3.0976,4.9799,0,8.0775,2129.6742
88,,,,127048032,160480,126887552,0.3118,6.2635,0,6.5753,2136.2495
89,,,,128491632,162176,128329456,0.3845,5.9059,0,6.2904,2142.5399
90,,,,129935232,163872,129771360,1.4084,5.4921,0,6.9006,2149.4404
91,0.8801,1.3506,56.3100,131378832,165568,131213264,170.3612,4.8938,6.7638,175.2550,2324.6954
92,,,,132822432,167264,132655168,2.8366,4.3414,0,7.1780,2331.8734
93,,,,134266032,168960,134097072,0.8186,6.1773,0,6.9959,2338.8693
94,,,,135709632,170656,135538976,0.0311,6.1168,0,6.1479,2345.0172
95,,,,137153232,172352,136980880,4.0044,5.8291,0,9.8334,2354.8506
96,,,,138596832,174048,138422784,0.0367,5.5165,0,5.5532,2360.4039
97,,,,140040432,175744,139864688,4.7221,5.2270,0,9.9491,2370.3529
98,,,,141484032,177440,141306592,0.0296,5.7013,0,5.7308,2376.0838
99,,,,142927632,179136,142748496,1.7637,5.3023,0,7.0660,2383.1498
100,,,,144371232,180832,144190400,2.9582,5.8144,0,8.7726,2391.9224
101,3.4931,1.9934,44.4400,145814832,182528,145632304,150.7413,6.9793,9.6725,157.7206,2549.6430
102,,,,147258432,184224,147074208,10.7056,5.9754,0,16.6809,2566.3239
103,,,,148702032,185920,148516112,0.0272,5.5360,0,5.5632,2571.8871
104,,,,150145632,187616,149958016,0.0307,6.5703,0,6.6010,2578.4881
105,,,,151589232,189312,151399920,1.8389,6.6298,0,8.4687,2586.9567
106,,,,153032832,191008,152841824,1.4959,5.0711,0,6.5670,2593.5237
107,,,,154476432,192704,154283728,1.4773,5.9978,0,7.4751,2600.9989
108,,,,155920032,194400,155725632,0.8269,5.1593,0,5.9862,2606.9850
109,,,,157363632,196096,157167536,3.9811,4.8773,0,8.8585,2615.8435
110,,,,158807232,197792,158609440,5.1449,5.2157,0,10.3607,2626.2042
111,0.9707,1.5953,52.7300,160250832,199488,160051344,164.6545,7.2082,6.6060,171.8628,2798.0670
112,,,,161694432,201184,161493248,0.0240,4.4729,0,4.4969,2802.5638
113,,,,163138032,202880,162935152,0.0137,4.8170,0,4.8306,2807.3945
114,,,,164581632,204576,164377056,3.9499,5.4874,0,9.4373,2816.8318
115,,,,166025232,206272,165818960,2.8819,5.1319,0,8.0138,2824.8456
116,,,,167468832,207968,167260864,1.5931,5.1202,0,6.7133,2831.5589
117,,,,168912432,209664,168702768,0.3653,6.0079,0,6.3732,2837.9321
118,,,,170356032,211360,170144672,0.9320,6.3232,0,7.2552,2845.1873
119,,,,171799632,213056,171586576,3.4235,5.6132,0,9.0367,2854.2239
120,,,,173243232,214752,173028480,0.0201,5.4930,0,5.5131,2859.7370
