iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0519,2.0556,27.1300,1477600,30976,1446624,0.3392,3.0790,10.7067,3.4182,3.4182
2,,,,2926688,33440,2893248,2.0935,3.0207,0,5.1142,8.5323
3,,,,4375776,35904,4339872,0.3362,2.9270,0,3.2632,11.7955
4,,,,5824864,38368,5786496,0.4004,3.0046,0,3.4050,15.2005
5,,,,7273952,40832,7233120,0.0785,3.0700,0,3.1485,18.3490
6,,,,8723040,43296,8679744,0.4618,2.9848,0,3.4467,21.7956
7,,,,10172128,45760,10126368,0.1720,3.0981,0,3.2700,25.0657
8,,,,11621216,48224,11572992,0.0648,3.3942,0,3.4590,28.5247
9,,,,13070304,50688,13019616,0.2087,3.1635,0,3.3722,31.8969
10,,,,14519392,53152,14466240,0.2649,3.0751,0,3.3400,35.2369
11,1.3944,1.4063,50.4700,15968480,55616,15912864,0.1539,3.2836,11.2298,3.4376,38.6744
12,,,,17417568,58080,17359488,1.0441,3.0430,0,4.0871,42.7615
13,,,,18866656,60544,18806112,0.6061,3.1044,0,3.7104,46.4720
14,,,,20315744,63008,20252736,0.3898,3.0268,0,3.4166,49.8885
15,,,,21764832,65472,21699360,0.3237,3.0517,0,3.3754,53.2639
16,,,,23213920,67936,23145984,0.3120,3.1118,0,3.4238,56.6877
17,,,,24663008,70400,24592608,0.4262,3.0469,0,3.4731,60.1608
18,,,,26112096,72864,26039232,0.0259,3.4133,0,3.4392,63.5999
19,,,,27561184,75328,27485856,0.2707,3.1351,0,3.4057,67.0057
20,,,,29010272,77792,28932480,0.5178,3.0587,0,3.5765,70.5822
21,1.2090,1.2421,56.3900,30459360,80256,30379104,0.1822,3.0931,10.8152,3.2753,73.8575
22,,,,31908448,82720,31825728,1.4739,3.1355,0,4.6095,78.4670
23,,,,33357536,85184,33272352,0.8745,3.1306,0,4.0051,82.4720
24,,,,34806624,87648,34718976,0.4072,3.0376,0,3.4448,85.9168
25,,,,36255712,90112,36165600,0.2327,3.0799,0,3.3126,89.2294
26,,,,37704800,92576,37612224,0.2272,3.1105,0,3.3377,92.5671
27,,,,39153888,95040,39058848,0.3831,3.0134,0,3.3965,95.9636
28,,,,40602976,97504,40505472,0.0647,3.3622,0,3.4269,99.3905
29,,,,42052064,99968,41952096,0.3810,3.0918,0,3.4728,102.8633
30,,,,43501152,102432,43398720,0.4052,3.0528,0,3.4579,106.3212
31,1.1151,1.1353,60.7400,44950240,104896,44845344,0.2852,3.0337,10.6598,3.3188,109.6400
32,,,,46399328,107360,46291968,1.4456,3.0291,0,4.4747,114.1147
33,,,,47848416,109824,47738592,0.4273,2.9885,0,3.4158,117.5305
34,,,,49297504,112288,49185216,0.8573,2.9818,0,3.8392,121.3697
35,,,,50746592,114752,50631840,0.4363,3.0728,0,3.5091,124.8788
36,,,,52195680,117216,52078464,0.3411,3.0608,0,3.4019,128.2807
37,,,,53644768,119680,53525088,0.2875,3.0185,0,3.3060,131.5867
38,,,,55093856,122144,54971712,0.2248,3.0573,0,3.2820,134.8688
39,,,,56542944,124608,56418336,0.2724,3.0623,0,3.3347,138.2035
40,,,,57992032,127072,57864960,0.0671,3.2835,0,3.3506,141.5541
41,1.0907,1.1108,62.6000,59441120,129536,59311584,0.3337,3.0556,10.7139,3.3893,144.9434
42,,,,60890208,132000,60758208,2.1801,3.0354,0,5.2156,150.1589
43,,,,62339296,134464,62204832,0.2912,2.9155,0,3.2067,153.3656
44,,,,63788384,136928,63651456,0.4678,3.0215,0,3.4893,156.8550
45,,,,65237472,139392,65098080,0.3481,3.1033,0,3.4515,160.3064
46,,,,66686560,141856,66544704,0.1471,3.1180,0,3.2651,163.5715
47,,,,68135648,144320,67991328,0.4506,3.0222,0,3.4728,167.0443
48,,,,69584736,146784,69437952,0.4015,3.0315,0,3.4330,170.4773
49,,,,71033824,149248,70884576,0.3251,3.0672,0,3.3923,173.8696
50,,,,72482912,151712,72331200,0.2246,3.0211,0,3.2457,177.1153
51,1.0498,1.0742,63.0300,73932000,154176,73777824,0.3049,3.0210,10.5468,3.3259,180.4411
52,,,,75381088,156640,75224448,2.2971,3.1320,0,5.4291,185.8703
53,,,,76830176,159104,76671072,0.4531,2.9940,0,3.4471,189.3174
54,,,,78279264,161568,78117696,0.2415,2.9682,0,3.2097,192.5271
55,,,,79728352,164032,79564320,0.4017,3.0363,0,3.4380,195.9651
56,,,,81177440,166496,81010944,0.1840,3.2022,0,3.3862,199.3512
57,,,,82626528,168960,82457568,0.5806,3.0235,0,3.6041,202.9553
58,,,,84075616,171424,83904192,0.3999,2.9581,0,3.3580,206.3133
59,,,,85524704,173888,85350816,0.8628,2.9433,0,3.8061,210.1194
60,,,,86973792,176352,86797440,0.2992,2.9833,0,3.2824,213.4018
61,0.9966,1.0290,65.2600,88422880,178816,88244064,0.2611,3.0313,10.4628,3.2923,216.6942
62,,,,89871968,181280,89690688,1.6477,2.9866,0,4.6343,221.3285
63,,,,91321056,183744,91137312,0.5837,3.1743,0,3.7580,225.0865
