iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0362,2.0285,27.4100,1477600,30976,1446624,0.1796,3.2643,10.7015,3.4439,3.4439
2,,,,2926688,33440,2893248,1.3573,3.0999,0,4.4572,7.9010
3,,,,4375776,35904,4339872,1.0385,3.0214,0,4.0598,11.9609
4,,,,5824864,38368,5786496,0.1373,3.1552,0,3.2925,15.2533
5,,,,7273952,40832,7233120,0.2790,3.0316,0,3.3105,18.5639
6,,,,8723040,43296,8679744,0.2283,3.0357,0,3.2640,21.8279
7,,,,10172128,45760,10126368,0.2459,3.0773,0,3.3232,25.1510
8,,,,11621216,48224,11572992,0.4009,3.0950,0,3.4958,28.6468
9,,,,13070304,50688,13019616,0.2753,3.0163,0,3.2916,31.9385
10,,,,14519392,53152,14466240,0.1762,3.1171,0,3.2933,35.2318
11,1.3070,1.3807,50.3300,15968480,55616,15912864,0.4633,3.0442,10.7401,3.5076,38.7394
12,,,,17417568,58080,17359488,1.8818,3.0481,0,4.9299,43.6692
13,,,,18866656,60544,18806112,0.0178,3.0847,0,3.1025,46.7718
14,,,,20315744,63008,20252736,0.6999,2.9243,0,3.6242,50.3959
15,,,,21764832,65472,21699360,0.2976,3.0464,0,3.3439,53.7399
16,,,,23213920,67936,23145984,0.1617,3.1154,0,3.2771,57.0170
17,,,,24663008,70400,24592608,0.5350,3.0002,0,3.5351,60.5521
18,,,,26112096,72864,26039232,0.3860,3.0948,0,3.4808,64.0330
19,,,,27561184,75328,27485856,0.4310,3.0071,0,3.4381,67.4711
20,,,,29010272,77792,28932480,0.3394,3.1207,0,3.4602,70.9312
21,1.1898,1.2509,57.3900,30459360,80256,30379104,0.0241,3.3708,10.9360,3.3949,74.3261
22,,,,31908448,82720,31825728,1.5503,3.0758,0,4.6261,78.9522
23,,,,33357536,85184,33272352,0.2484,3.0281,0,3.2765,82.2287
24,,,,34806624,87648,34718976,0.9413,2.9408,0,3.8821,86.1109
25,,,,36255712,90112,36165600,0.5605,3.0047,0,3.5651,89.6760
26,,,,37704800,92576,37612224,0.1568,3.0810,0,3.2379,92.9138
27,,,,39153888,95040,39058848,0.3536,3.0267,0,3.3803,96.2941
28,,,,40602976,97504,40505472,0.1495,3.2402,0,3.3898,99.6839
29,,,,42052064,99968,41952096,0.5568,3.0161,0,3.5728,103.2567
30,,,,43501152,102432,43398720,0.1561,3.1842,0,3.3403,106.5971
31,1.1865,1.2272,59.4600,44950240,104896,44845344,0.3776,2.9950,10.6213,3.3725,109.9696
32,,,,46399328,107360,46291968,1.6557,3.0122,0,4.6679,114.6375
33,,,,47848416,109824,47738592,0.2591,3.0580,0,3.3171,117.9546
34,,,,49297504,112288,49185216,1.0194,3.0265,0,4.0460,122.0006
35,,,,50746592,114752,50631840,0.0225,3.2649,0,3.2874,125.2880
36,,,,52195680,117216,52078464,0.2226,3.1576,0,3.3802,128.6682
37,,,,53644768,119680,53525088,0.2938,3.0465,0,3.3403,132.0085
38,,,,55093856,122144,54971712,0.3167,2.9910,0,3.3076,135.3162
39,,,,56542944,124608,56418336,0.2289,3.0821,0,3.3110,138.6272
40,,,,57992032,127072,57864960,0.1900,3.2959,0,3.4859,142.1131
41,1.0498,1.1047,62.7100,59441120,129536,59311584,0.3057,3.0426,10.7572,3.3483,145.4614
42,,,,60890208,132000,60758208,1.4263,3.0050,0,4.4313,149.8927
43,,,,62339296,134464,62204832,0.5565,3.2840,0,3.8405,153.7332
44,,,,63788384,136928,63651456,0.3306,3.0071,0,3.3378,157.0710
45,,,,65237472,139392,65098080,0.6027,3.0041,0,3.6067,160.6777
46,,,,66686560,141856,66544704,0.3512,3.0161,0,3.3673,164.0450
47,,,,68135648,144320,67991328,0.3547,3.0796,0,3.4343,167.4793
48,,,,69584736,146784,69437952,0.3468,3.0308,0,3.3775,170.8568
49,,,,71033824,149248,70884576,0.1650,3.1062,0,3.2712,174.1281
50,,,,72482912,151712,72331200,0.1619,3.2772,0,3.4390,177.5671
51,1.1234,1.1711,62.2000,73932000,154176,73777824,0.3355,2.9908,10.6731,3.3263,180.8934
52,,,,75381088,156640,75224448,2.1908,3.0431,0,5.2340,186.1273
53,,,,76830176,159104,76671072,0.2254,2.8611,0,3.0865,189.2138
54,,,,78279264,161568,78117696,0.5319,3.1030,0,3.6349,192.8488
55,,,,79728352,164032,79564320,0.0957,3.2126,0,3.3083,196.1571
56,,,,81177440,166496,81010944,0.3743,3.1075,0,3.4817,199.6388
57,,,,82626528,168960,82457568,0.5462,3.0981,0,3.6443,203.2831
58,,,,84075616,171424,83904192,0.0988,3.0376,0,3.1364,206.4195
59,,,,85524704,173888,85350816,1.0304,2.9246,0,3.9550,210.3745
60,,,,86973792,176352,86797440,0.2923,3.0326,0,3.3248,213.6993
61,0.9756,1.0361,65.1600,88422880,178816,88244064,0.0233,3.3018,10.5699,3.3251,217.0244
62,,,,89871968,181280,89690688,1.4739,3.0004,0,4.4743,221.4987
63,,,,91321056,183744,91137312,0.4733,3.2051,0,3.6784,225.1771
64,,,,92770144,186208,92583936,0.2964,3.0223,0,3.3187,228.4958
65,,,,94219232,188672,94030560,0.3675,3.0201,0,3.3876,231.8834
66,,,,95668320,191136,95477184,0.2467,3.0798,0,3.3265,235.2099
67,,,,97117408,193600,96923808,0.3774,3.1084,0,3.4858,238.6957
68,,,,98566496,196064,98370432,0.2315,3.0657,0,3.2972,241.9929
69,,,,100015584,198528,99817056,0.7754,3.0173,0,3.7927,245.7857
70,,,,101464672,200992,101263680,0.3775,2.9738,0,3.3513,249.1370
71,0.9144,0.9866,66.4700,102913760,203456,102710304,0.3018,2.9940,10.5451,3.2958,252.4328
72,,,,104362848,205920,104156928,1.3142,3.0803,0,4.3945,256.8273
73,,,,105811936,208384,105603552,0.9148,2.9831,0,3.8979,260.7252
74,,,,107261024,210848,107050176,0.4304,2.9803,0,3.4107,264.1359
75,,,,108710112,213312,108496800,0.2280,3.0491,0,3.2770,267.4129
76,,,,110159200,215776,109943424,0.3489,3.0363,0,3.3852,270.7981
77,,,,111608288,218240,111390048,0.6650,2.9562,0,3.6212,274.4193
78,,,,113057376,220704,112836672,0.0815,3.1368,0,3.2183,277.6376
79,,,,114506464,223168,114283296,0.2323,3.0160,0,3.2483,280.8860
80,,,,115955552,225632,115729920,0.2736,3.0431,0,3.3167,284.2026
81,1.0690,1.1155,65.1600,117404640,228096,117176544,0.4828,3.0647,10.4545,3.5475,287.7501
82,,,,118853728,230560,118623168,2.2516,2.9820,0,5.2336,292.9837
83,,,,120302816,233024,120069792,0.0196,2.9458,0,2.9653,295.9490
84,,,,121751904,235488,121516416,0.5116,3.0499,0,3.5615,299.5105
85,,,,123200992,237952,122963040,0.1955,3.1470,0,3.3425,302.8530
86,,,,124650080,240416,124409664,0.2413,3.3409,0,3.5822,306.4351
87,,,,126099168,242880,125856288,0.0716,3.2211,0,3.2927,309.7278
88,,,,127548256,245344,127302912,0.2789,3.0428,0,3.3217,313.0495
89,,,,128997344,247808,128749536,0.2774,3.0713,0,3.3488,316.3983
