iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0639,2.0769,27.0700,1477600,30976,1446624,0.3278,3.0965,10.7131,3.4243,3.4243
2,,,,2926688,33440,2893248,1.4562,3.0143,0,4.4704,7.8947
3,,,,4375776,35904,4339872,0.6462,2.9298,0,3.5760,11.4707
4,,,,5824864,38368,5786496,0.8080,2.9106,0,3.7186,15.1894
5,,,,7273952,40832,7233120,0.3035,3.0429,0,3.3464,18.5357
6,,,,8723040,43296,8679744,0.2260,3.0278,0,3.2538,21.7895
7,,,,10172128,45760,10126368,0.2297,3.1035,0,3.3332,25.1227
8,,,,11621216,48224,11572992,0.0489,3.4021,0,3.4510,28.5736
9,,,,13070304,50688,13019616,0.1713,3.1132,0,3.2844,31.8581
10,,,,14519392,53152,14466240,0.2314,3.0641,0,3.2955,35.1536
11,1.3094,1.3825,50.5200,15968480,55616,15912864,0.1972,3.2609,11.2801,3.4581,38.6117
12,,,,17417568,58080,17359488,1.0229,3.0643,0,4.0872,42.6989
13,,,,18866656,60544,18806112,0.8480,3.0026,0,3.8506,46.5495
14,,,,20315744,63008,20252736,0.2353,3.0223,0,3.2575,49.8070
15,,,,21764832,65472,21699360,0.1763,3.2392,0,3.4155,53.2226
16,,,,23213920,67936,23145984,0.3312,3.0910,0,3.4222,56.6448
17,,,,24663008,70400,24592608,0.4091,3.0401,0,3.4492,60.0941
18,,,,26112096,72864,26039232,0.0245,3.4050,0,3.4294,63.5235
19,,,,27561184,75328,27485856,0.3011,3.1515,0,3.4526,66.9761
20,,,,29010272,77792,28932480,0.3846,3.0256,0,3.4101,70.3862
21,1.1904,1.2243,56.8300,30459360,80256,30379104,0.2686,3.1299,10.8081,3.3985,73.7847
22,,,,31908448,82720,31825728,1.4700,3.1615,0,4.6315,78.4161
23,,,,33357536,85184,33272352,0.8687,3.1152,0,3.9839,82.4001
24,,,,34806624,87648,34718976,0.2738,3.0243,0,3.2981,85.6982
25,,,,36255712,90112,36165600,0.4703,3.0678,0,3.5380,89.2362
26,,,,37704800,92576,37612224,0.2412,3.1137,0,3.3549,92.5911
27,,,,39153888,95040,39058848,0.2263,3.0407,0,3.2670,95.8581
28,,,,40602976,97504,40505472,0.1271,3.3520,0,3.4791,99.3372
29,,,,42052064,99968,41952096,0.3790,3.0886,0,3.4676,102.8048
30,,,,43501152,102432,43398720,0.3567,3.0487,0,3.4054,106.2102
31,1.0966,1.1668,59.6100,44950240,104896,44845344,0.2894,3.0522,10.6780,3.3416,109.5517
32,,,,46399328,107360,46291968,1.5621,3.0566,0,4.6187,114.1705
33,,,,47848416,109824,47738592,0.8484,3.0227,0,3.8711,118.0416
34,,,,49297504,112288,49185216,0.4693,3.0005,0,3.4697,121.5113
35,,,,50746592,114752,50631840,0.2275,3.0761,0,3.3036,124.8149
36,,,,52195680,117216,52078464,0.3385,3.0426,0,3.3811,128.1960
37,,,,53644768,119680,53525088,0.2350,3.0167,0,3.2516,131.4476
38,,,,55093856,122144,54971712,0.3613,3.0320,0,3.3933,134.8409
39,,,,56542944,124608,56418336,0.2598,3.0431,0,3.3028,138.1437
40,,,,57992032,127072,57864960,0.0710,3.2892,0,3.3602,141.5039
41,1.1059,1.1529,62.4800,59441120,129536,59311584,0.2663,3.0501,10.8032,3.3164,144.8203
42,,,,60890208,132000,60758208,1.5608,3.0147,0,4.5755,149.3958
43,,,,62339296,134464,62204832,0.6158,2.9485,0,3.5643,152.9601
44,,,,63788384,136928,63651456,0.7608,2.9726,0,3.7334,156.6935
45,,,,65237472,139392,65098080,0.3602,3.1316,0,3.4918,160.1852
46,,,,66686560,141856,66544704,0.2251,3.1075,0,3.3326,163.5179
47,,,,68135648,144320,67991328,0.3940,3.0668,0,3.4609,166.9787
48,,,,69584736,146784,69437952,0.2372,3.0453,0,3.2825,170.2613
49,,,,71033824,149248,70884576,0.3170,3.0569,0,3.3739,173.6351
50,,,,72482912,151712,72331200,0.3632,3.0268,0,3.3901,177.0252
51,0.9956,1.0446,64.1400,73932000,154176,73777824,0.2905,3.0155,10.6017,3.3061,180.3313
52,,,,75381088,156640,75224448,2.1590,3.1828,0,5.3418,185.6730
53,,,,76830176,159104,76671072,0.3288,2.9635,0,3.2923,188.9653
54,,,,78279264,161568,78117696,0.4442,2.9629,0,3.4071,192.3724
55,,,,79728352,164032,79564320,0.3664,3.0327,0,3.3990,195.7714
56,,,,81177440,166496,81010944,0.2401,3.1461,0,3.3862,199.1576
57,,,,82626528,168960,82457568,0.3389,3.0055,0,3.3444,202.5020
58,,,,84075616,171424,83904192,0.6410,2.8969,0,3.5379,206.0400
59,,,,85524704,173888,85350816,0.8917,2.9266,0,3.8183,209.8583
60,,,,86973792,176352,86797440,0.3360,2.9806,0,3.3166,213.1749
61,0.9601,1.0115,65.3500,88422880,178816,88244064,0.3220,3.0596,10.5689,3.3815,216.5565
62,,,,89871968,181280,89690688,1.5002,2.9603,0,4.4605,221.0170
63,,,,91321056,183744,91137312,0.6196,3.1759,0,3.7956,224.8125
64,,,,92770144,186208,92583936,0.3264,2.9810,0,3.3074,228.1199
65,,,,94219232,188672,94030560,0.2541,3.0981,0,3.3523,231.4722
66,,,,95668320,191136,95477184,0.1951,3.0772,0,3.2723,234.7444
